Ax,Ay,Az,Gx,Gy,Gz
-114.87874737035959,-114.9100973703596,-114.9564093703596,-114.9884633703596,-114.9663043703596,-115.0039624703596
-114.8682373703596,-114.87879737035959,-114.9776153703596,-114.99498937035959,-114.9775703703596,-115.00472237035959
-114.8392373703596,-114.89705737035959,-114.96708937035959,-114.99882337035959,-114.98760437035959,-115.00400307035959
-114.81006737035959,-114.9117413703596,-114.9528353703596,-115.0042431703596,-115.0018121703596,-115.00917837035959
-114.80742737035959,-114.9198883703596,-114.9726143703596,-115.0092158703596,-114.99953637035959,-115.0120013703596
-114.83214737035959,-114.8986973703596,-114.94612237035959,-115.0120928703596,-114.9932083703596,-115.0154190703596
-114.87403737035959,-114.8959173703596,-114.9456793703596,-115.01405387035959,-114.9825233703596,-115.01991527035959
-114.9188663703596,-114.89696737035959,-114.9383023703596,-115.0148422703596,-114.9777393703596,-115.0235003703596
-114.9471393703596,-114.89432737035959,-114.9210223703596,-115.0158674703596,-114.98334337035959,-115.02317737035959
-114.9584013703596,-114.91075737035959,-114.8737573703596,-115.0206573703596,-115.00577407035959,-115.02314437035959
-114.9269083703596,-114.9599263703596,-114.78508737035959,-115.02435437035959,-115.03097837035959,-115.0240593703596
-114.8488173703596,-115.0001993703596,-114.79497737035959,-115.02576037035959,-115.02384237035959,-115.0266423703596
-114.7823773703596,-115.0121504703596,-114.89486737035959,-115.0297163703596,-115.00358367035959,-115.0263733703596
-114.7564973703596,-114.98874637035959,-115.00709467035959,-115.0392563703596,-114.9902643703596,-115.02497237035959
-114.7930373703596,-115.0232083703596,-115.05993237035959,-115.0444613703596,-114.9781693703596,-115.01932687035959
-114.7469573703596,-115.07930037035959,-114.9882943703596,-115.0304293703596,-114.9205323703596,-115.0115805003596
-114.74514737035959,-115.13093737035959,-114.86629737035959,-115.00304027035959,-114.8656073703596,-114.9993613703596
-114.87269737035959,-115.1133773703596,-114.9538913703596,-114.99030137035959,-114.88107737035959,-114.9837633703596
-114.9427023703596,-115.09220037035959,-114.9421913703596,-114.98089537035959,-114.8790473703596,-114.9711103703596
-114.8786873703596,-115.1111273703596,-114.91294237035959,-114.9780293703596,-114.8824773703596,-114.96382437035959
-114.80182737035959,-115.1452973703596,-115.1255473703596,-114.9916993703596,-114.8552673703596,-114.95754237035959
-114.7831473703596,-115.1519973703596,-115.26207737035959,-115.0158674703596,-114.80437737035959,-114.9592623703596
-114.83567737035959,-115.11146737035959,-115.2765973703596,-115.05669537035959,-114.7450473703596,-114.9674113703596
-114.9388363703596,-115.08992637035959,-115.1738173703596,-115.1074003703596,-114.72414737035959,-114.9852823703596
-115.0146626703596,-115.10190937035959,-114.9856883703596,-115.13872737035959,-114.7715873703596,-114.99631837035959
-114.99465737035959,-115.1488373703596,-114.62260737035959,-115.1534473703596,-114.8746073703596,-114.9955893703596
-114.5172973703596,-114.99098237035959,-114.7824173703596,-115.15967737035959,-114.82994737035959,-114.9709803703596
-114.2192873703596,-114.7795573703596,-114.73892737035959,-115.1617673703596,-114.7860873703596,-114.9286013703596
-114.2524573703596,-114.8095973703596,-114.85496737035959,-115.1385773703596,-114.70208737035959,-114.8847573703596
-114.3934473703596,-114.9085773703596,-115.46845737035959,-115.1011313703596,-114.6075373703596,-114.84803737035959
-115.0606203703596,-115.0250813703596,-115.3550973703596,-115.0432903703596,-114.7187673703596,-114.85492737035959
-115.71260737035959,-115.3740673703596,-114.60958737035959,-115.0266313703596,-114.8406673703596,-114.8849073703596
-115.9484273703596,-115.59745737035959,-114.1293873703596,-115.0302093703596,-115.00277887035959,-114.9291223703596
-115.8741073703596,-115.4258673703596,-114.3866373703596,-115.05609437035959,-115.0642753703596,-114.94635337035959
-115.2945673703596,-115.15367737035959,-114.9933363703596,-115.05909837035959,-114.9959203703596,-114.93900837035959
