Ax,Ay,Az,Gx,Gy,Gz
-5439.599246321027,-5439.5080263210275,-5439.616246321027,-5439.322964321027,-5439.313343321027,-5439.212251321027
-5439.578046321027,-5439.381936321027,-5439.699766321027,-5439.331516321027,-5439.3225063210275,-5439.211029321027
-5439.633456321027,-5439.215259321027,-5439.876236321027,-5439.359006321027,-5439.334113321027,-5439.208586321027
-5439.764286321027,-5439.153723321027,-5439.879776321027,-5439.399936321027,-5439.328615321027,-5439.199423321027
-5439.913846321027,-5439.077776321027,-5439.884626321027,-5439.444526321027,-5439.323117321027,-5439.185984321027
-5440.147866321027,-5438.926216321027,-5439.855866321027,-5439.480566321027,-5439.315176321027,-5439.170101321027
-5440.361086321027,-5438.733506321027,-5439.863376321027,-5439.496776321027,-5439.316824321027,-5439.156350321027
-5440.505386321027,-5438.554236321027,-5440.005016321027,-5439.494006321027,-5439.337167321027,-5439.140780321027
-5440.592186321027,-5438.387856321027,-5440.198956321027,-5439.500896321027,-5439.3625763210275,-5439.131976321027
-5440.585786321027,-5438.358716321027,-5440.201516321027,-5439.5227163210275,-5439.425746321027,-5439.121846321027
-5440.467786321027,-5438.440406321027,-5440.005666321027,-5439.545926321027,-5439.472166321027,-5439.116346321027
-5440.135236321027,-5438.522456321027,-5439.9889463210275,-5439.529386321027,-5439.536736321027,-5439.124706321027
-5439.5735163210275,-5438.619546321027,-5440.157286321027,-5439.505616321027,-5439.616946321027,-5439.137726321027
-5438.973966321027,-5438.719316321027,-5440.330586321027,-5439.4866763210275,-5439.722016321027,-5439.162771321027
-5438.440586321027,-5438.729466321027,-5440.349986321027,-5439.484846321027,-5439.8258563210275,-5439.187206321027
-5438.028586321027,-5438.573136321027,-5440.035746321027,-5439.511106321027,-5439.891226321027,-5439.206142321027
-5437.799586321027,-5438.357966321027,-5439.446666321027,-5439.545026321027,-5439.911386321027,-5439.222498321027
-5437.672086321027,-5438.203286321027,-5438.471126321027,-5439.605796321027,-5439.876556321027,-5439.248292521027
-5437.680686321027,-5438.288526321027,-5437.371386321027,-5439.638166321027,-5439.812416321027,-5439.261120321027
-5437.678886321027,-5438.644396321027,-5436.1090863210275,-5439.635116321027,-5439.693916321027,-5439.269672321027
-5437.720786321027,-5439.145880321027,-5435.439086321027,-5439.5990763210275,-5439.496606321027,-5439.271505321027
-5437.716486321027,-5439.437586321027,-5435.238386321027,-5439.513556321027,-5439.340226321027,-5439.294718321027
-5437.887786321027,-5439.620496321027,-5435.978986321027,-5439.363896321027,-5439.311511321027,-5439.361306321027
-5438.1054863210275,-5439.837276321027,-5436.754686321027,-5439.184909321027,-5439.380536321027,-5439.474926321027
-5438.212086321027,-5439.924526321027,-5437.305886321027,-5439.092666321027,-5439.497826321027,-5439.547006321027
-5438.292246321027,-5439.881716321027,-5437.6760863210275,-5439.028526321027,-5439.6407663210275,-5439.605646321027
-5438.235086321027,-5439.758826321027,-5437.869286321027,-5438.994746321027,-5439.701966321027,-5439.633016321027
-5438.113786321027,-5439.315698321027,-5437.883886321027,-5439.022416321027,-5439.758666321027,-5439.674676321027
-5438.187186321027,-5439.065506321027,-5437.465186321027,-5439.067016321027,-5439.676196321027,-5439.682616321027
-5438.331716321027,-5438.881576321027,-5436.9930863210275,-5439.106716321027,-5439.500266321027,-5439.685676321027
-5439.075246321027,-5438.507556321027,-5437.059486321027,-5439.119546321027,-5439.312121321027,-5439.6930063210275
-5439.716776321027,-5438.469416321027,-5437.452686321027,-5439.097556321027,-5439.171622321027,-5439.7094963210275
-5440.304586321027,-5438.6723763210275,-5437.898686321027,-5439.045016321027,-5439.087936321027,-5439.722936321027
-5440.866486321027,-5439.098256321027,-5438.316576321027,-5438.972936321027,-5439.068386321027,-5439.737596321027
-5441.354186321027,-5439.648896321027,-5438.671606321027,-5438.898416321027,-5439.116036321027,-5439.741256321027
-5441.751986321027,-5440.221616321027,-5438.694356321027,-5438.844046321027,-5439.218659321027,-5439.719266321027
-5442.029086321027,-5440.475086321027,-5438.887956321027,-5438.825106321027,-5439.341446321027,-5439.656966321027
-5441.561086321027,-5440.808586321027,-5437.552786321027,-5438.8104463210275,-5439.455676321027,-5439.565946321027
-5440.928186321027,-5440.650786321027,-5436.533986321027,-5438.779296321027,-5439.514926321027,-5439.430936321027
-5440.026836321027,-5440.338586321027,-5435.883686321027,-5438.731646321027,-5439.447736321027,-5439.370466321027
-5439.335869321027,-5439.987046321027,-5435.888186321027,-5438.663836321027,-5439.359766321027,-5439.354586321027
-5439.046196321027,-5439.798406321027,-5436.433986321027,-5438.583816321027,-5439.313954321027,-5439.370466321027
-5438.904926321027,-5439.669306321027,-5437.067886321027,-5438.526396321027,-5439.285243321027,-5439.390016321027
-5438.952666321027,-5439.555636321027,-5437.544586321027,-5438.4952463210275,-5439.251646321027,-5439.408946321027
-5439.070866321027,-5439.466446321027,-5438.054886321027,-5438.477526321027,-5439.215605321027,-5439.421776321027
-5439.193602321027,-5439.279354321027,-5438.643796321027,-5438.470196321027,-5439.182618321027,-5439.428496321027
-5439.412706321027,-5439.208503321027,-5439.305384321027,-5438.475086321027,-5439.178953321027,-5439.432776321027
-5439.449326321027,-5439.103686321027,-5439.616596321027,-5438.483176321027,-5439.195136321027,-5439.425506321027
-5439.473476321027,-5439.117556321027,-5439.8796063210275,-5438.523956321027,-5439.248591821027,-5439.405286321027
-5439.280736321027,-5439.073156321027,-5439.804136321027,-5438.600306321027,-5439.269361321027,-5439.356416321027
-5438.541046321027,-5438.689896321027,-5439.290475321027,-5438.729816321027,-5439.231487621027,-5439.289831321027
-5437.115786321027,-5437.661886321027,-5438.248216321027,-5438.862986321027,-5439.152075321027,-5439.220192321027
-5435.648186321027,-5436.731886321027,-5437.040686321027,-5438.990656321027,-5439.003026321027,-5439.192093321027
-5434.774486321027,-5436.561386321027,-5436.338986321027,-5439.007146321027,-5438.957206321027,-5439.173156321027
-5434.366386321027,-5436.808786321027,-5436.146086321027,-5438.988206321027,-5438.974316321027,-5439.157884321027
-5434.6679863210275,-5437.167386321027,-5436.093286321027,-5438.943616321027,-5438.995086321027,-5439.162160321027
-5435.4876863210275,-5437.919686321027,-5436.299386321027,-5438.920406321027,-5438.991416321027,-5439.148721321027
-5436.074286321027,-5438.485686321027,-5435.498186321027,-5438.895966321027,-5438.976836321027,-5439.133956321027
-5437.229386321027,-5438.9557163210275,-5439.114526321027,-5438.873976321027,-5438.918726321027,-5439.076636321027
-5435.480586321027,-5436.5627863210275,-5443.251686321027,-5439.006536321027,-5438.875356321027,-5439.090686321027
-5434.126386321027,-5435.6306863210275,-5444.646786321027,-5439.300362321027,-5439.029906321027,-5439.254401321027
-5434.709786321027,-5436.136686321027,-5443.415086321027,-5439.522106321027,-5439.417186321027,-5439.499356321027
-5434.994486321027,-5437.239286321027,-5440.815586321027,-5439.624116321027,-5439.694526321027,-5439.551286321027
-5435.956786321027,-5438.341596321027,-5438.761906321027,-5439.754236321027,-5439.477666321027,-5439.511576321027
-5437.189986321027,-5438.624766321027,-5438.998426321027,-5439.781726321027,-5439.109316321027,-5439.445606321027
-5438.696716321027,-5438.884546321027,-5439.644506321027,-5439.771946321027,-5438.753786321027,-5439.353976321027
-5440.201056321027,-5439.499846321027,-5439.579876321027,-5439.623506321027,-5438.450186321027,-5439.298383321027
-5441.0537863210275,-5439.943496321027,-5439.209710321027,-5439.629856321027,-5438.374376321027,-5439.2880243210275
-5442.924886321027,-5441.213586321027,-5439.768246321027,-5438.944226321027,-5438.339016321027,-5439.208586321027
-5443.833286321027,-5441.867586321027,-5440.865686321027,-5438.540446321027,-5438.382386321027,-5439.190260321027
-5444.2992863210275,-5442.094186321027,-5442.551386321027,-5438.248456321027,-5438.475236321027,-5439.190260321027
-5444.476686321027,-5441.921886321027,-5444.814486321027,-5438.156786321027,-5438.638946321027,-5439.261120321027
-5444.374486321027,-5441.340786321027,-5446.954986321027,-5438.322366321027,-5438.957816321027,-5439.2855553210275
-5443.472586321027,-5440.466186321027,-5447.829686321027,-5438.668726321027,-5439.453236321027,-5439.262953321027
-5441.707486321027,-5439.344016321027,-5446.717286321027,-5439.052356321027,-5440.035996321027,-5439.228744321027
-5439.368316321027,-5438.234886321027,-5443.483586321027,-5439.362666321027,-5440.446486321027,-5439.218971321027
-5436.509886321027,-5437.215586321027,-5439.005446321027,-5439.596026321027,-5440.3181863210275,-5439.210419321027
-5434.683786321027,-5436.800486321027,-5437.469486321027,-5439.681546321027,-5439.896106321027,-5439.198201321027
-5434.877486321027,-5437.0164863210275,-5438.007686321027,-5439.621676321027,-5439.602286321027,-5439.171323321027
-5435.572986321027,-5437.330486321027,-5438.746466321027,-5439.602736321027,-5439.306013321027,-5439.012496321027
-5436.542286321027,-5437.915286321027,-5439.195127321027,-5439.665656321027,-5439.006686321027,-5438.897656321027
-5437.884686321027,-5439.004516321027,-5439.605386321027,-5439.660166321027,-5439.018906321027,-5438.797476321027
-5438.875706321027,-5439.766786321027,-5439.738016321027,-5439.636336321027,-5439.092816321027,-5438.729666321027
-5439.533506321027,-5440.073796321027,-5439.680656321027,-5439.630836321027,-5439.163681321027,-5438.703396321027
-5440.183836321027,-5440.241686321027,-5439.485656321027,-5439.629006321027,-5439.188116321027,-5438.709506321027
-5440.831586321027,-5440.378086321027,-5439.2546653210275,-5439.614956321027,-5439.200944321027,-5438.723556321027
-5441.388086321027,-5440.491886321027,-5438.907506321027,-5439.5789163210275,-5439.202166321027,-5438.751656321027
-5442.189986321027,-5440.537886321027,-5438.501166321027,-5439.543486321027,-5439.195446321027,-5438.758376321027
-5442.3905863210275,-5440.3779863210275,-5438.732396321027,-5439.493426321027,-5439.1937343210275,-5438.751676321027
-5442.332386321027,-5439.9943463210275,-5439.430806321027,-5439.437806321027,-5439.196668321027,-5438.721116321027
-5442.183686321027,-5439.579976321027,-5439.385796321027,-5439.438416321027,-5439.243704921027,-5438.697906321027
-5441.936386321027,-5439.126466321027,-5439.777896321027,-5439.454916321027,-5439.258976321027,-5438.690576321027
-5441.530786321027,-5438.675696321027,-5439.525636321027,-5439.509276321027,-5439.285854321027,-5438.699736321027
-5441.145386321027,-5438.2468663210275,-5439.084416321027,-5439.5651263210275,-5439.288025321027,-5438.739946321027
-5440.783286321027,-5437.924386321027,-5438.599396321027,-5439.604576321027,-5439.252257321027,-5438.822516321027
-5440.587386321027,-5437.756286321027,-5438.323436321027,-5439.644016321027,-5439.160487321027,-5438.923666321027
-5440.684386321027,-5437.850786321027,-5438.437486321027,-5439.649166321027,-5439.121536321027,-5439.010666321027
-5440.902886321027,-5438.154986321027,-5438.937166321027,-5439.670546321027,-5439.108096321027,-5439.096186321027
-5441.239986321027,-5438.5846763210275,-5439.341236321027,-5439.713076321027,-5439.139126321027,-5439.164258321027
-5441.510986321027,-5439.041866321027,-5439.496056321027,-5439.778056321027,-5439.208885321027,-5439.225079321027
-5441.630586321027,-5439.491386321027,-5439.508306321027,-5439.834866321027,-5439.2882983210275,-5439.256844321027
-5441.446986321027,-5439.830446321027,-5439.168544321027,-5439.879466321027,-5439.351216321027,-5439.2745593210275
-5440.936486321027,-5440.135446321027,-5438.695306321027,-5439.893516321027,-5439.375036321027,-5439.294107321027
-5440.176006321027,-5440.498186321027,-5438.312446321027,-5439.886796321027,-5439.343276321027,-5439.309990321027
-5439.248597721027,-5440.607086321027,-5437.930286321027,-5439.869686321027,-5439.252257321027,-5439.323429321027
-5438.403496321027,-5440.530186321027,-5437.619086321027,-5439.828146321027,-5439.139246321027,-5439.353976321027
-5437.832186321027,-5440.348286321027,-5437.541686321027,-5439.749346321027,-5439.039066321027,-5439.4083363210275
-5437.626486321027,-5440.291986321027,-5437.995686321027,-5439.629616321027,-5438.995086321027,-5439.475536321027
-5437.6369863210275,-5440.315286321027,-5438.575586321027,-5439.541906321027,-5439.008676321027,-5439.5338763210275
-5437.516686321027,-5440.792686321027,-5438.724206321027,-5439.396876321027,-5439.111146321027,-5439.525016321027
-5437.207986321027,-5441.461186321027,-5438.034986321027,-5439.323575321027,-5439.1337463210275,-5439.459036321027
-5436.859186321027,-5442.332186321027,-5437.054086321027,-5439.219728321027,-5439.130086321027,-5439.338089321027
-5436.369686321027,-5442.970786321027,-5436.381386321027,-5439.106106321027,-5439.124586321027,-5439.187206321027
-5435.689086321027,-5442.889386321027,-5436.305486321027,-5439.0389163210275,-5439.094656321027,-5439.0534263210275
-5435.137486321027,-5441.862086321027,-5436.225486321027,-5439.042576321027,-5439.029906321027,-5438.992946321027
-5435.126986321027,-5439.760646321027,-5436.314886321027,-5439.106716321027,-5438.925446321027,-5439.009446321027
-5435.789586321027,-5439.698086321027,-5437.709886321027,-5439.087166321027,-5438.824656321027,-5439.088246321027
-5436.330086321027,-5440.159096321027,-5439.400036321027,-5438.891696321027,-5438.968206321027,-5439.185984321027
