Ax,Ay,Az,Gx,Gy,Gz
4914.33050022443,4914.357015224429,4914.161539224429,4914.32083732443,4914.356921224429,4914.32477377443
4914.366788224429,4914.377819224429,4914.16270922443,4914.3191290244295,4914.3552752244295,4914.324893184429
4914.438229224429,4914.38905122443,4914.160349224429,4914.317335324429,4914.362273224429,4914.323252524429
4914.466379224429,4914.38662822443,4914.184879224429,4914.322286324429,4914.36537222443,4914.32395269843
4914.44885922443,4914.35529422443,4914.245920224429,4914.32367379443,4914.36294022443,4914.323795964429
4914.35863122443,4914.308611224429,4914.24115322443,4914.32261592443,4914.357882224429,4914.319825224429
4914.3621232244295,4914.273748224429,4914.2346892244295,4914.32137972443,4914.34925522443,4914.32232152443
4914.39986222443,4914.24206122443,4914.24990622443,4914.32471260443,4914.344460224429,4914.32397552913
4914.452909224429,4914.255167224429,4914.26432822443,4914.324131904429,4914.34846822443,4914.320434024429
4914.47232922443,4914.2476652244295,4914.244042224429,4914.32353689443,4914.34839522443,4914.318048024429
4914.503539224429,4914.266722224429,4914.23424922443,4914.324240274429,4914.35933822443,4914.3116402244295
4914.459649224429,4914.300861224429,4914.2595102244295,4914.322452024429,4914.36782722443,4914.309135224429
4914.37348222443,4914.340946224429,4914.229140224429,4914.322278424429,4914.368382224429,4914.307810224429
4914.30430922443,4914.352042224429,4914.194839224429,4914.323062924429,4914.364773224429,4914.310968224429
4914.320064124429,4914.369908224429,4914.19294922443,4914.32402765543,4914.363055224429,4914.318089724429
4914.341511224429,4914.39168122443,4914.20072922443,4914.32966952443,4914.3647962244295,4914.32026902443
4914.36369522443,4914.38611422443,4914.215809224429,4914.33378142443,4914.367514224429,4914.32297582443
4914.388244224429,4914.408057224429,4914.151959224429,4914.333546924429,4914.379700224429,4914.316395324429
4914.39062022443,4914.41112422443,4914.1324792244295,4914.325386224429,4914.38339622443,4914.3118632244295
4914.375649224429,4914.4383192244295,4914.16800922443,4914.321723524429,4914.386244224429,4914.31042122443
4914.39737922443,4914.454959224429,4914.23963322443,4914.323511294429,4914.38306322443,4914.313178224429
4914.42512922443,4914.4750792244295,4914.30701422443,4914.327949824429,4914.373325224429,4914.317687324429
4914.411034224429,4914.507739224429,4914.302046224429,4914.32744152443,4914.357955224429,4914.3247067844295
4914.44133922443,4914.50202922443,4914.224907224429,4914.329862924429,4914.34049722443,4914.33359712443
4914.50368922443,4914.447909224429,4914.092309224429,4914.327949824429,4914.338505224429,4914.335402224429
4914.568919224429,4914.362643224429,4914.015439224429,4914.32681122443,4914.341511224429,4914.3327531244295
4914.592449224429,4914.28995722443,4913.963679224429,4914.32559102443,4914.353351224429,4914.3300715244295
4914.584569224429,4914.217859224429,4913.914489224429,4914.311308224429,4914.376748224429,4914.32036182443
4914.55715922443,4914.181819224429,4913.921409224429,4914.303515224429,4914.392872224429,4914.31218922443
4914.54357922443,4914.133469224429,4914.077949224429,4914.300659224429,4914.403304224429,4914.304418224429
4914.51974922443,4914.135329224429,4914.27840822443,4914.30735822443,4914.407388224429,4914.30444322443
4914.51041922443,4914.19410922443,4914.39534022443,4914.31817602443,4914.41180922443,4914.310357224429
4914.481219224429,4914.259063224429,4914.4191962244295,4914.336616224429,4914.411335224429,4914.32574402443
4914.3617792244295,4914.3454102244295,4914.35520022443,4914.34178622443,4914.41472422443,4914.33369232443
4914.264853224429,4914.339988224429,4914.305466224429,4914.34441622443,4914.4126062244295,4914.337667224429
4914.233108224429,4914.34476822443,4914.297389224429,4914.34293622443,4914.41014022443,4914.3384762244295
4914.19360922443,4914.404615224429,4914.343056224429,4914.33860522443,4914.411297224429,4914.3372912244295
4914.167879224429,4914.430779224429,4914.3463102244295,4914.32346001443,4914.391132224429,4914.3273623244295
4914.14316922443,4914.459149224429,4914.364035224429,4914.318339824429,4914.37465622443,4914.324440214429
4914.15252922443,4914.528269224429,4914.423679224429,4914.3164179244295,4914.347368224429,4914.32710842443
4914.23917122443,4914.53849922443,4914.37796122443,4914.32362204443,4914.33426922443,4914.333047024429
4914.3096842244295,4914.507139224429,4914.2719732244295,4914.32791272443,4914.32751322443,4914.33892522443
4914.392572224429,4914.427269224429,4914.127849224429,4914.33345202443,4914.32363330443,4914.341903224429
4914.41957022443,4914.398278224429,4914.06128922443,4914.331004224429,4914.329342624429,4914.343343224429
4914.505079224429,4914.251586224429,4913.958559224429,4914.325375624429,4914.34411022443,4914.344582224429
4914.507529224429,4914.22858822443,4914.004929224429,4914.32497664443,4914.355699224429,4914.341468224429
4914.498089224429,4914.216879224429,4914.06906922443,4914.31802482443,4914.368812224429,4914.3335081244295
4914.46084922443,4914.20857922443,4914.092639224429,4914.321959524429,4914.37283222443,4914.328166024429
4914.452489224429,4914.223619224429,4914.07382922443,4914.323298274429,4914.372030224429,4914.32414311443
4914.452009224429,4914.243750224429,4914.084109224429,4914.325888124429,4914.372033224429,4914.32347367443
4914.457629224429,4914.26981922443,4914.09300922443,4914.32980482443,4914.37279222443,4914.319983624429
4914.4443692244295,4914.27399122443,4914.125969224429,4914.33177312443,4914.374813224429,4914.322115624429
4914.4417392244295,4914.26978122443,4914.19636922443,4914.332991724429,4914.36905222443,4914.32287082443
4914.435089224429,4914.266373224429,4914.26173222443,4914.33361972443,4914.369819224429,4914.323487394429
4914.405491224429,4914.29146422443,4914.3231160244295,4914.333943424429,4914.367500224429,4914.3211710244295
4914.379907224429,4914.31461952443,4914.347464224429,4914.3346772244295,4914.36098722443,4914.322251924429
4914.36884522443,4914.33998122443,4914.33511622443,4914.338515224429,4914.357482224429,4914.32484583443
4914.35020922443,4914.378097224429,4914.332527224429,4914.338354224429,4914.36005022443,4914.327994824429
4914.35210822443,4914.406727224429,4914.33062302443,4914.3395562244295,4914.361107224429,4914.325017724429
4914.35374722443,4914.428389224429,4914.331908724429,4914.337814224429,4914.366531224429,4914.326857524429
4914.352646224429,4914.4384292244295,4914.310892224429,4914.330270824429,4914.369838224429,4914.324962384429
4914.37500622443,4914.420600224429,4914.25525022443,4914.32679642443,4914.37102722443,4914.324729534429
4914.38483022443,4914.4002372244295,4914.2833452244295,4914.330087624429,4914.37369722443,4914.318920924429
