Ax,Ay,Az,Gx,Gy,Gz
3785.526224447895,3798.422324447895,3791.461024447895,3793.6942544478948,3795.6949244478947,3794.547904447895
3792.734824447895,3795.943424447895,3797.163524447895,3793.681254447895,3795.864524447895,3794.5389644478946
3787.158624447895,3797.934224447895,3789.9334244478946,3793.4763144478948,3796.060324447895,3794.0401544478946
3791.2891244478947,3796.6567244478947,3794.7400144478947,3793.245424447895,3796.2841244478946,3793.4787144478946
3793.995424447895,3792.1409244478946,3793.8074644478947,3793.2068244478946,3796.2034244478946,3793.3597444478946
3792.2461244478945,3793.4554744478946,3793.835864447895,3793.1230244478947,3795.987324447895,3793.0933244478947
3797.3579244478947,3791.129624447895,3792.243624447895,3793.1167244478947,3795.9022244478947,3793.059724447895
3799.890224447895,3790.082624447895,3791.0072244478947,3793.250324447895,3795.5222244478946,3793.3398544478946
3800.0000244478947,3791.0269244478945,3791.4415244478946,3793.377444447895,3795.1622744478946,3793.607144447895
3802.309224447895,3791.495624447895,3793.275724447895,3793.500864447895,3794.831234447895,3793.886374447895
3803.656624447895,3790.6184244478945,3793.097024447895,3794.013304447895,3793.4633544478947,3795.049954447895
3794.8390644478945,3796.5348244478946,3795.2319144478947,3794.0552744478946,3793.2684444478946,3795.1629344478947
3795.578624447895,3795.8840244478947,3795.2682244478947,3794.0125344478947,3793.088724447895,3795.1291344478946
3796.424524447895,3795.159614447895,3795.1947444478947,3793.991774447895,3793.0164244478947,3795.1106444478946
3794.3666344478947,3796.4739244478947,3794.810684447895,3793.8923644478946,3793.1980244478946,3794.927634447895
3794.544914447895,3796.460124447895,3794.980164447895,3793.5743844478948,3793.781464447895,3794.3411874478948
3790.485024447895,3797.9791244478947,3792.742724447895,3793.374604447895,3793.898704447895,3793.944174447895
3791.9663244478947,3798.2091244478947,3794.6000944478947,3792.8880244478946,3794.1574534478946,3792.973824447895
3790.806324447895,3796.4478244478946,3792.2100244478947,3792.7644244478947,3794.220479447895,3792.721124447895
3791.146724447895,3796.6230244478947,3792.692324447895,3792.6549244478947,3794.2362704478946,3792.394624447895
3790.7187244478946,3796.025724447895,3791.8968244478947,3792.585324447895,3794.246544047895,3792.1724244478946
3790.0739244478946,3795.2608244478947,3793.264094447895,3793.342524447895,3794.2503421478946,3792.3113244478945
3790.1976244478947,3795.355124447895,3792.181724447895,3794.2532553478945,3794.254856647895,3792.481724447895
3791.020124447895,3793.6929244478947,3791.6319244478946,3794.015124447895,3794.255413417895,3792.5948244478946
3790.681124447895,3793.946394447895,3791.665124447895,3793.4192344478947,3794.2561664358946,3792.870124447895
3792.1142244478947,3793.039924447895,3791.443724447895,3793.301374447895,3794.2474691478947,3792.9384244478947
3792.264324447895,3793.034024447895,3790.3084244478946,3793.2133244478946,3794.091664447895,3793.2264244478947
3791.9989244478948,3793.010724447895,3791.702224447895,3793.1423244478947,3793.9696944478947,3793.447994447895
3793.3567544478947,3791.8208244478947,3793.7621244478946,3793.219324447895,3793.8185944478946,3793.836894447895
3792.693424447895,3792.5380244478947,3792.704424447895,3793.3286044478946,3793.5965444478948,3794.402844447895
3789.653424447895,3794.767514447895,3792.2646244478947,3793.324864447895,3793.6047244478946,3794.482464447895
3791.1050244478947,3793.6213744478946,3793.103724447895,3793.302434447895,3793.6519344478947,3794.637884447895
3790.229224447895,3795.330124447895,3791.8104244478945,3793.293094447895,3793.670474447895,3794.693964447895
3789.788824447895,3794.616664447895,3792.898024447895,3793.2291244478947,3793.7535344478947,3794.5845644478945
3790.2680244478947,3794.3624444478946,3792.609824447895,3793.164724447895,3793.8369544478946,3794.4726844478946
3789.9764244478947,3798.9352244478946,3789.3574244478946,3793.113624447895,3793.897354447895,3794.2351074478947
3790.1560244478947,3797.867424447895,3790.1355244478946,3792.984324447895,3794.0582244478946,3793.585904447895
3790.173724447895,3796.368324447895,3791.0640244478946,3792.951824447895,3794.118804447895,3793.334104447895
3790.8199244478947,3796.504424447895,3790.9064244478946,3793.206724447895,3794.1566344478947,3793.055624447895
3791.3415244478947,3795.467724447895,3791.027724447895,3793.6355744478947,3794.2199994478947,3792.585324447895
3791.6030244478948,3794.8423344478947,3791.4716244478946,3793.4651744478947,3794.076554447895,3792.5292244478946
3791.5153244478947,3794.848034447895,3791.275924447895,3793.2489244478948,3793.8966244478947,3792.4663244478947
3795.3383244478946,3793.626584447895,3792.376024447895,3793.262854447895,3793.7617044478948,3792.5726244478947
3794.390604447895,3793.4719644478946,3791.9802244478947,3793.355304447895,3793.3198544478946,3792.9615244478946
3794.0252244478947,3793.726384447895,3792.2543244478948,3793.400344447895,3793.107524447895,3793.1508244478946
3795.2479044478946,3794.3215554478948,3792.136324447895,3793.4506844478947,3793.086224447895,3793.4582844478946
3795.2266244478947,3794.387314447895,3792.1582244478946,3793.5222944478946,3793.0595244478945,3793.9005344478946
3790.7570244478948,3791.591824447895,3796.0418244478947,3793.476884447895,3793.197924447895,3794.045754447895
