Ax,Ay,Az,Gx,Gy,Gz
-580.4961516961047,-582.0822416961047,-580.6657716961047,-581.5194916961046,-581.0738916961046,-581.6373316961046
-580.8920616961046,-582.4442116961046,-581.0893016961046,-581.4607096961047,-580.9558416961046,-581.6682816961046
-581.6772116961047,-582.3215716961047,-581.4804266961046,-581.4334376961046,-580.8406816961046,-581.7253416961046
-582.5329116961046,-582.1453016961046,-581.8956016961047,-581.4081283961046,-580.7894716961047,-581.8051916961047
-583.2644116961046,-581.9872016961046,-582.3549616961046,-581.3431916961047,-580.8121516961046,-581.8795816961047
-583.7751116961047,-581.9694216961046,-583.0263116961046,-581.2004716961046,-580.8954816961046,-581.9370716961047
-584.1244116961046,-582.2478616961047,-583.7249116961046,-580.9842116961046,-581.0958316961046,-581.9644216961046
-584.3471116961047,-582.7718116961046,-584.3095116961047,-580.7951116961046,-581.3103676961047,-581.9292016961047
-583.9329116961046,-583.4578116961046,-584.5705116961046,-580.5804416961047,-581.6346316961046,-581.7917616961047
-582.1749416961046,-584.0685116961047,-583.9757116961047,-580.5300716961046,-581.8077516961047,-581.5784816961046
-579.8591116961046,-583.6507116961046,-582.0695016961047,-580.6591116961047,-581.7144916961047,-581.3098376961046
-578.2216116961047,-582.5540116961047,-580.3286116961046,-580.8279716961047,-581.5062616961046,-581.1118416961046
-577.6496116961047,-581.3686156961046,-579.8416116961047,-580.8803516961046,-581.2663016961046,-580.9987316961046
-578.6623116961047,-580.4495116961047,-580.8105816961046,-580.7663116961046,-581.0397416961047,-581.0161716961046
-580.4905216961047,-580.0457116961046,-582.4398116961046,-580.6194616961046,-580.9590116961047,-581.1091816961047
-581.4087530961046,-579.8644116961046,-583.2158116961047,-580.6085316961046,-581.0661316961047,-581.2094916961046
-582.2945716961046,-579.7953116961046,-583.4397116961046,-580.7093216961047,-581.2211016961046,-581.3191866961047
-582.9307116961046,-579.7942116961046,-583.1487116961047,-580.8255616961046,-581.2891016961046,-581.4178056961047
-583.4037116961047,-579.8085116961047,-582.5461116961046,-580.9289816961046,-581.3456836961046,-581.5059516961046
-583.6517116961046,-580.0321116961046,-582.1177916961046,-580.9958616961046,-581.4511326961047,-581.5623616961046
-583.5112116961046,-580.5934516961046,-581.9387116961046,-581.0409816961046,-581.6141016961046,-581.5790016961047
