Ax,Ay,Az,Gx,Gy,Gz
3135.738210417484,3134.933120417484,3133.092810417484,3134.413190417484,3135.191310417484,3134.317609417484
3135.677010417484,3134.526870417484,3132.8818104174843,3134.382610417484,3135.154470417484,3134.318431417484
3135.2941104174843,3134.002110417484,3132.804610417484,3134.379700417484,3135.098860417484,3134.3208524174843
3134.778730417484,3133.568760417484,3132.800210417484,3134.390770417484,3135.079250417484,3134.330405417484
3134.085310417484,3133.3410404174842,3132.994810417484,3134.413760417484,3135.063360417484,3134.351790417484
3133.5355404174843,3133.352510417484,3133.120010417484,3134.444830417484,3135.023290417484,3134.3751504174843
3133.311650417484,3133.666980417484,3133.012610417484,3134.465250417484,3135.012390417484,3134.372940417484
3133.113510417484,3134.110830417484,3133.367830417484,3134.491660417484,3135.004860417484,3134.373150417484
3133.274770417484,3134.336885417484,3133.590380417484,3134.512740417484,3134.9656604174843,3134.387110417484
3133.7067504174843,3134.4967504174842,3133.374780417484,3134.505610417484,3134.950550417484,3134.3831804174843
3134.3585004174843,3134.681760417484,3133.270730417484,3134.452890417484,3134.9862904174843,3134.345770417484
3134.787300417484,3134.7162004174843,3133.318760417484,3134.380160417484,3135.050020417484,3134.298979417484
3134.926480417484,3134.636800417484,3133.5557404174842,3134.2539854174843,3135.157670417484,3134.2652784174843
3134.955240417484,3134.548920417484,3134.255301417484,3134.079190417484,3135.289910417484,3134.241517587484
3134.790840417484,3134.3605704174843,3135.1089504174843,3134.043560417484,3135.352010417484,3134.235401817484
3134.5309704174842,3134.066350417484,3135.715610417484,3134.064130417484,3135.439710417484,3134.218355417484
3134.1910314174843,3133.742380417484,3136.1599104174843,3134.129800417484,3135.480110417484,3134.191855417484
3133.600930417484,3133.4096404174843,3136.491010417484,3134.203015417484,3135.4679104174843,3134.181203417484
3133.094610417484,3133.433640417484,3135.962210417484,3134.246778717484,3135.459110417484,3134.195730417484
3133.064610417484,3133.880900417484,3134.9478404174843,3134.210293417484,3135.461010417484,3134.188826417484
3132.889810417484,3134.522680417484,3134.5969604174843,3134.160757417484,3135.413010417484,3134.155865417484
3132.509510417484,3135.061960417484,3134.471360417484,3134.107070417484,3135.375110417484,3134.130170417484
3132.472910417484,3135.202120417484,3134.224823417484,3134.065340417484,3135.393510417484,3134.126060417484
3132.7154104174842,3135.204210417484,3134.2762904174842,3134.047150417484,3135.365410417484,3134.128470417484
3133.078710417484,3135.0198804174843,3134.628700417484,3134.027390417484,3135.315410417484,3134.117930417484
3133.5658004174843,3134.518160417484,3134.8795804174842,3133.9646904174842,3135.314610417484,3134.0987604174843
3133.740220417484,3134.347650417484,3134.6939704174843,3133.968220417484,3135.367710417484,3134.1211904174843
3133.8088704174843,3134.124660417484,3134.712140417484,3134.020800417484,3135.326910417484,3134.135940417484
3133.484010417484,3133.992530417484,3134.612070417484,3134.0887904174842,3135.244110417484,3134.133460417484
3133.286060417484,3133.994960417484,3134.451940417484,3134.1194104174842,3135.2308904174843,3134.146286417484
3133.297720417484,3134.078940417484,3134.472330417484,3134.140510417484,3135.242810417484,3134.167234417484
3133.512180417484,3134.239336717484,3134.293557417484,3134.161068417484,3135.268610417484,3134.184171417484
3133.885910417484,3134.421260417484,3134.135280417484,3134.161548417484,3135.285610417484,3134.200515417484
3134.098050417484,3134.481100417484,3134.321312417484,3134.161978417484,3135.279610417484,3134.223551417484
3134.128890417484,3134.418560417484,3134.677170417484,3134.172547417484,3135.258310417484,3134.2339409174842
3133.970500417484,3134.258632417484,3134.693470417484,3134.174170417484,3135.241080417484,3134.230511417484
3133.815500417484,3134.2901344174843,3134.190780417484,3134.158726417484,3135.223550417484,3134.217040417484
3133.7540204174843,3134.450370417484,3133.798830417484,3134.132070417484,3135.204930417484,3134.207937417484
3133.841790417484,3134.584790417484,3133.647100417484,3134.104040417484,3135.200170417484,3134.211548417484
3134.072400417484,3134.607400417484,3133.814320417484,3134.115240417484,3135.209240417484,3134.227100417484
3134.352570417484,3134.568380417484,3133.959280417484,3134.122880417484,3135.212550417484,3134.239707817484
3134.5632804174843,3134.4742304174843,3134.144244417484,3134.131010417484,3135.208130417484,3134.243091517484
3134.810730417484,3134.254731417484,3134.361860417484,3134.134420417484,3135.207670417484,3134.231851117484
3135.059490417484,3134.087930417484,3134.257345417484,3134.113980417484,3135.259510417484,3134.206020417484
3135.076760417484,3134.229354417484,3134.086020417484,3134.104370417484,3135.277410417484,3134.195154417484
3135.049790417484,3134.326891417484,3133.909350417484,3134.109450417484,3135.292010417484,3134.176742417484
3134.952310417484,3134.481120417484,3133.626720417484,3134.122480417484,3135.306110417484,3134.1738494174842
3134.731930417484,3134.5405104174843,3133.635100417484,3134.137400417484,3135.291210417484,3134.171718417484
3134.584070417484,3134.390240417484,3133.752380417484,3134.105960417484,3135.255110417484,3134.145183417484
3134.6049904174843,3134.313948417484,3133.736610417484,3134.057200417484,3135.247410417484,3134.130710417484
3134.712010417484,3134.310770417484,3133.881250417484,3134.027560417484,3135.247710417484,3134.132840417484
3134.890450417484,3134.042160417484,3134.134470417484,3134.036070417484,3135.247910417484,3134.140720417484
3134.795250417484,3133.696190417484,3134.458580417484,3134.066200417484,3135.235430417484,3134.153656417484
3134.640970417484,3133.5276204174843,3134.278355417484,3134.107630417484,3135.196230417484,3134.157692417484
3134.2604304174843,3133.481400417484,3134.096570417484,3134.1235504174842,3135.148470417484,3134.154674417484
3133.713780417484,3133.625030417484,3134.113590417484,3134.123360417484,3135.092340417484,3134.162645417484
3133.567810417484,3133.922050417484,3134.048470417484,3134.109700417484,3135.0611204174843,3134.182371417484
3133.804510417484,3134.3236584174842,3134.089450417484,3134.097120417484,3135.056670417484,3134.193476417484
3134.450460417484,3134.503740417484,3134.117760417484,3134.085850417484,3135.091880417484,3134.178734417484
3134.759830417484,3134.420940417484,3134.141290417484,3134.082160417484,3135.114240417484,3134.161544417484
3134.8121304174842,3134.255387417484,3134.269326417484,3134.076680417484,3135.156990417484,3134.1461524174842
3134.483960417484,3134.162854417484,3134.483440417484,3134.093890417484,3135.184960417484,3134.153819417484
3134.021090417484,3133.981960417484,3134.5686104174843,3134.104780417484,3135.200610417484,3134.155303417484
3133.433430417484,3134.265680417484,3134.493090417484,3134.098300417484,3135.205080417484,3134.151800417484
3133.100710417484,3134.673560417484,3134.523870417484,3134.108940417484,3135.182130417484,3134.1417894174842
3132.864110417484,3134.705880417484,3134.578010417484,3134.139170417484,3135.156350417484,3134.1319004174843
3132.714610417484,3134.397800417484,3134.646460417484,3134.170420417484,3135.135690417484,3134.102480417484
3132.958110417484,3134.028230417484,3134.314798417484,3134.153613417484,3135.140580417484,3134.078050417484
3133.1464104174843,3133.793100417484,3134.230419417484,3134.146587417484,3135.171430417484,3134.091230417484
3133.376940417484,3133.591010417484,3134.133290417484,3134.163066417484,3135.207530417484,3134.1095804174843
3133.629900417484,3133.550370417484,3133.882690417484,3134.164029417484,3135.247510417484,3134.141891417484
3133.693180417484,3133.744870417484,3133.9519804174843,3134.176200417484,3135.295410417484,3134.180778417484
3133.815480417484,3134.087840417484,3134.342650417484,3134.215776417484,3135.357110417484,3134.220282417484
