Ax,Ay,Az,Gx,Gy,Gz
-4598.891497892236,-4599.006497892236,-4603.159697892236,-4601.650323292236,-4601.764797892236,-4601.810287892236
-4598.023297892236,-4599.660697892236,-4603.028197892236,-4601.549867892236,-4601.813237892236,-4601.8295078922365
-4597.572497892236,-4601.133417892236,-4603.005297892236,-4601.429637892236,-4601.763877892236,-4601.823547892236
-4597.605797892236,-4601.7761178922365,-4603.107097892236,-4601.380617892236,-4601.659041092236,-4601.799007892236
-4598.458797892236,-4602.350157892236,-4603.250397892236,-4601.387947892236,-4601.383687892237,-4601.767337892236
-4600.074197892236,-4603.031597892236,-4603.124397892236,-4601.389597892236,-4601.164557892236,-4601.797207892236
-4601.988177892236,-4603.4012978922365,-4603.007597892236,-4601.3405978922365,-4601.055897892236,-4601.833427892237
-4604.0325978922365,-4603.769497892236,-4602.8140978922365,-4601.225897892236,-4600.986617892237,-4601.827717892236
-4606.1449978922365,-4604.144297892236,-4602.176237892236,-4601.017307892236,-4600.9952278922365,-4601.765527892237
-4607.6962978922365,-4604.330297892237,-4601.548027892236,-4600.732477892237,-4601.077407892236,-4601.691019892236
-4608.677497892236,-4604.308497892236,-4601.253287892237,-4600.4628978922365,-4601.223637892236,-4601.630483892236
-4608.727897892236,-4604.199697892236,-4601.856587892236,-4600.248297892236,-4601.462207892237,-4601.580715892236
-4607.495797892237,-4604.105597892236,-4603.594297892236,-4600.208297892236,-4601.776267892236,-4601.586772892236
-4605.794897892236,-4604.010297892236,-4605.229697892236,-4600.376297892236,-4602.260577892236,-4601.663702892236
-4603.754497892236,-4603.792997892237,-4606.316497892236,-4600.563397892236,-4602.725797892236,-4601.719835892236
-4602.220407892236,-4603.4327978922365,-4606.612297892236,-4600.770047892236,-4603.261097892236,-4601.761707892236
-4601.206197892237,-4603.105097892236,-4606.688997892236,-4600.942927892236,-4603.701097892236,-4601.788457892236
-4599.048097892236,-4601.905727892236,-4603.521097892236,-4600.699147892236,-4603.7065978922365,-4601.858877892236
-4596.286897892236,-4600.921487892236,-4600.720137892236,-4600.453297892236,-4602.898297892236,-4601.910277892236
-4594.538097892236,-4600.477897892236,-4601.154487892236,-4600.607397892236,-4601.937417892236,-4601.767567892236
-4594.807497892236,-4600.420297892236,-4601.737918892236,-4600.889597892236,-4601.3935578922365,-4601.507477892236
-4596.895697892236,-4600.898157892236,-4601.660804392236,-4601.062377892236,-4601.044277892236,-4601.307697892236
-4598.861397892236,-4601.104127892236,-4601.302497892236,-4601.120017892236,-4600.827367892236,-4601.199917892236
-4600.335097892236,-4601.086677892236,-4601.048327892237,-4601.1445278922365,-4600.781847892236,-4601.130057892236
-4602.029187892236,-4601.104287892236,-4601.040897892236,-4601.169737892236,-4600.8529078922365,-4601.109637892237
-4603.059897892236,-4601.012717892236,-4601.080327892236,-4601.168277892236,-4600.963087892236,-4601.116607892236
-4603.474797892236,-4600.950087892236,-4600.874647892236,-4601.155157892236,-4601.0878978922365,-4601.136867892236
-4604.013397892236,-4600.890597892236,-4601.108147892236,-4601.289887892236,-4601.188997892236,-4601.165097892236
-4604.793297892236,-4600.690967892237,-4601.682261892236,-4601.425847892237,-4601.284097892236,-4601.171137892236
-4605.210797892236,-4600.684557892236,-4601.451497892236,-4601.485167892236,-4601.4340578922365,-4601.133387892236
-4605.063297892236,-4600.941217892236,-4601.5184478922365,-4601.536397892236,-4601.599854892236,-4601.076927892236
-4604.558097892236,-4601.252027892237,-4601.668658892236,-4601.601077892236,-4601.703624892236,-4601.029057892236
-4603.694397892236,-4601.424597892236,-4601.612476892236,-4601.6802348922365,-4601.748673892236,-4600.996947892236
-4602.774897892236,-4601.477697892236,-4601.393527892236,-4601.752069892236,-4601.744841892236,-4600.9963078922365
-4602.103167892236,-4601.483507892236,-4601.215467892236,-4601.791437892236,-4601.724930892236,-4601.012477892236
-4601.533967892236,-4601.498257892236,-4601.057047892236,-4601.821107892236,-4601.674362892236,-4601.066327892237
-4601.237617892236,-4601.541857892236,-4600.936817892236,-4601.859987892236,-4601.5771408922365,-4601.181127892236
-4601.178327892236,-4601.542927892237,-4600.877407892236,-4601.884647892236,-4601.505107892236,-4601.275237892236
-4601.298157892236,-4601.630303892236,-4600.8380778922365,-4601.931447892236,-4601.432467892236,-4601.387957892236
-4601.673726892236,-4601.812467892236,-4600.800437892236,-4601.990587892236,-4601.377307892236,-4601.503467892237
-4601.921007892236,-4601.797547892236,-4600.723847892236,-4602.045657892236,-4601.3487678922365,-4601.589340892237
-4602.277127892236,-4601.745416892236,-4600.6947878922365,-4602.109387892237,-4601.326877892237,-4601.682039892236
-4602.603257892236,-4601.634509892237,-4600.664607892236,-4602.160617892237,-4601.313967892236,-4601.758347892236
-4602.881197892236,-4601.532567892236,-4600.598397892236,-4602.2043278922365,-4601.3145678922365,-4601.818547892236
-4603.190297892236,-4601.4375878922365,-4600.540597892236,-4602.2535778922365,-4601.333787892237,-4601.881347892237
-4603.468897892236,-4601.360277892236,-4600.457397892236,-4602.283837892236,-4601.370887892236,-4601.929857892236
-4603.601197892236,-4601.309807892236,-4600.424097892236,-4602.294087892236,-4601.457527892237,-4601.9569578922365
-4603.561097892236,-4601.246967892236,-4600.497697892236,-4602.301807892236,-4601.553917892236,-4601.963397892237
-4603.360697892236,-4601.229847892236,-4600.534097892236,-4602.302667892236,-4601.615512892236,-4601.948467892236
-4602.843197892236,-4601.359937892236,-4600.494097892236,-4602.310957892236,-4601.688051892236,-4601.926327892236
-4601.951387892236,-4601.688798892236,-4600.340497892236,-4602.341787892236,-4601.669567892236,-4601.8994978922365
-4601.426227892236,-4602.058247892236,-4600.072597892236,-4602.383557892236,-4601.580987892236,-4601.851887892236
-4600.738797892236,-4602.378377892236,-4599.923397892237,-4602.421387892236,-4601.497517892236,-4601.810727892236
-4600.098997892236,-4602.613967892236,-4599.9538978922365,-4602.459357892236,-4601.446607892236,-4601.778017892236
-4599.929897892236,-4602.756597892236,-4600.001397892236,-4602.469457892236,-4601.413927892236,-4601.734488892236
-4599.9718978922365,-4602.832797892236,-4600.009897892236,-4602.450507892237,-4601.413497892237,-4601.680202892237
-4600.091997892237,-4602.942397892236,-4600.158997892237,-4602.418787892236,-4601.453207892237,-4601.639779892236
-4600.420397892236,-4603.150697892236,-4600.2074978922365,-4602.372527892237,-4601.4984678922365,-4601.633865892236
-4600.806607892237,-4603.334697892236,-4600.089097892236,-4602.305917892236,-4601.563975892236,-4601.645397892236
-4601.208307892236,-4603.5069978922365,-4599.867897892236,-4602.227967892236,-4601.698253892237,-4601.665110892236
-4601.136187892236,-4603.857097892236,-4600.0172978922365,-4602.154757892236,-4601.907857892236,-4601.680483892236
-4600.916467892236,-4603.985597892236,-4600.099997892236,-4602.122337892236,-4602.013157892236,-4601.672407892236
-4600.355397892236,-4604.040997892236,-4600.086497892236,-4602.112547892236,-4602.039767892236,-4601.668398892236
-4599.337397892236,-4604.1004978922365,-4600.165797892236,-4602.099457892236,-4602.0572578922365,-4601.679769892236
-4598.348497892236,-4604.275597892236,-4601.236747892236,-4602.022647892236,-4602.140047892236,-4601.718874892236
-4597.760497892236,-4604.532297892236,-4603.136997892236,-4601.863777892237,-4602.291887892236,-4601.717829892236
-4597.294497892236,-4604.454097892236,-4604.365197892236,-4601.711657892236,-4602.585327892236,-4601.615004892236
-4596.595397892236,-4604.194397892236,-4604.909697892236,-4601.581093892236,-4602.838397892237,-4601.403947892236
-4596.117997892236,-4604.446797892236,-4605.3203978922365,-4601.447777892236,-4602.714197892236,-4601.197227892236
-4596.019597892237,-4604.823997892237,-4605.209697892236,-4601.301187892236,-4602.374697892236,-4601.117567892236
-4596.854597892237,-4604.309797892236,-4604.7888978922365,-4601.118397892236,-4601.933457892236,-4601.123067892237
-4598.975597892236,-4602.7299978922365,-4604.924897892236,-4601.102617892237,-4601.6776718922365,-4601.179887892236
