Ax,Ay,Az,Gx,Gy,Gz
-1052.2744140709242,-1052.2617400709244,-1052.2836288709243,-1052.2881463709243,-1052.3024720709243,-1052.2830610709243
-1052.2704370709243,-1052.2671640709243,-1052.2760249709243,-1052.2897845709242,-1052.3022840709243,-1052.2848904509242
-1052.2887829709243,-1052.2612940709244,-1052.2828107709242,-1052.2903352709243,-1052.3017180709244,-1052.2860692709244
-1052.2946593709244,-1052.2724430709243,-1052.2931672709242,-1052.2906576709242,-1052.2997040709242,-1052.2852676709242
-1052.2942576709243,-1052.2781532709243,-1052.2923392709242,-1052.2916032709243,-1052.3013650709242,-1052.2868947709244
-1052.3060250709243,-1052.2803205709242,-1052.2920493709244,-1052.2911417709242,-1052.3036330709242,-1052.2869885709242
-1052.2859486109244,-1052.2949204709244,-1052.3004590709243,-1052.2894786709244,-1052.3031600709244,-1052.2859687409243
-1052.2961240709242,-1052.3030060709243,-1052.3194000709243,-1052.2873652709243,-1052.3032900709243,-1052.2855405609243
-1052.3058900709243,-1052.3084560709242,-1052.3216040709242,-1052.2872213709243,-1052.3026080709242,-1052.2842384709243
-1052.2391340709244,-1052.2878535709242,-1052.3110580709242,-1052.2842888709242,-1052.2983980709243,-1052.2873914709244
-1052.2487330709243,-1052.2951785709242,-1052.3287500709243,-1052.2854663609244,-1052.2954301709242,-1052.2867380709242
-1052.2521750709243,-1052.2860410409244,-1052.3111870709242,-1052.2838113709242,-1052.2916412709242,-1052.2860510009243
-1052.2618280709244,-1052.2723770709242,-1052.3829440709242,-1052.2832204709243,-1052.2874865709243,-1052.2867192709243
-1052.2593220709243,-1052.2738570709244,-1052.4176330709242,-1052.2841787709242,-1052.2859526609243,-1052.2877261709243
-1052.2719780709242,-1052.3045500709243,-1052.2998160709242,-1052.2826552709244,-1052.2835477709243,-1052.2871106709242
-1052.2851315509242,-1052.2853044009244,-1052.3439350709243,-1052.2822318709243,-1052.2785581709243,-1052.2853674709243
-1052.3040710709242,-1052.2904433709243,-1052.3536910709242,-1052.2833617709243,-1052.2766272709243,-1052.2851811409244
-1052.2956262709242,-1052.3019660709242,-1052.3266390709243,-1052.2841404709243,-1052.2755710709243,-1052.2837735709243
-1052.2796548709243,-1052.3038540709242,-1052.2846908909244,-1052.2852368009242,-1052.2755070709243,-1052.2810600709242
-1052.2745480709243,-1052.2958150709244,-1052.2903646709242,-1052.2841171709242,-1052.2746620709243,-1052.2817935709243
-1052.2862572609242,-1052.2912033709242,-1052.3052940709242,-1052.2819558709243,-1052.2759167709244,-1052.2832649709242
-1052.3000180709244,-1052.2722700709244,-1052.2796222709244,-1052.2804614709244,-1052.2768103709243,-1052.2815807709242
-1052.2769025709242,-1052.2692890709243,-1052.2736230709243,-1052.2816570709242,-1052.2738210709242,-1052.2803511709242
-1052.2656930709243,-1052.2788001709243,-1052.2515710709242,-1052.2812622709243,-1052.2734430709243,-1052.2781538709244
-1052.2309840709243,-1052.2802545709242,-1052.2705410709243,-1052.2798067709243,-1052.2733310709243,-1052.2790395709242
-1052.2370830709242,-1052.2702230709242,-1052.2803441709243,-1052.2803756709243,-1052.2743630709242,-1052.2806301709243
-1052.2454630709242,-1052.2744110709243,-1052.2886915709244,-1052.2811240709243,-1052.2734980709242,-1052.2822301709243
-1052.2496950709242,-1052.2778443709242,-1052.3048880709243,-1052.2794790709243,-1052.2706270709243,-1052.2837629709243
-1052.2710680709242,-1052.2530220709243,-1052.3171300709243,-1052.2782660709242,-1052.2668100709243,-1052.2847120309243
-1052.3115720709243,-1052.2418950709243,-1052.2359350709244,-1052.2806551709243,-1052.2660160709243,-1052.2864683809244
-1052.3045410709242,-1052.2445690709242,-1052.2717980709242,-1052.2815540709244,-1052.2657470709244,-1052.2860031009243
-1052.2664710709244,-1052.2506760709243,-1052.3506980709242,-1052.2791656709244,-1052.2625630709242,-1052.2822797709243
-1052.2977200709242,-1052.2633630709242,-1052.2694260709243,-1052.2805282709244,-1052.2643940709243,-1052.2818550709242
-1052.2820189709244,-1052.2587680709244,-1052.2825074709242,-1052.2823834709243,-1052.2667970709242,-1052.2828693709243
-1052.2977300709242,-1052.2600790709243,-1052.2706540709244,-1052.2852051309242,-1052.2672180709242,-1052.2834488709243
-1052.2849079809243,-1052.2870850709244,-1052.2880791709242,-1052.2879039709244,-1052.2664200709244,-1052.2868293709244
-1052.2792691709242,-1052.2651420709242,-1052.2885145709242,-1052.2883927709242,-1052.2639630709243,-1052.2864888809243
-1052.2594710709243,-1052.2816319709243,-1052.2893013709242,-1052.2873464709244,-1052.2657400709243,-1052.2869486709242
-1052.2835886709242,-1052.2929728709244,-1052.3013310709243,-1052.2870206709242,-1052.2639000709244,-1052.2882471709243
-1052.2696550709243,-1052.3003290709244,-1052.2986610709243,-1052.2881402709243,-1052.2579990709244,-1052.2883713709243
-1052.2717070709243,-1052.2770500709244,-1052.3155300709243,-1052.2881952709242,-1052.2548160709243,-1052.2881479709242
-1052.2692100709244,-1052.2612030709242,-1052.3255650709243,-1052.2872555709243,-1052.2551820709243,-1052.2874251709243
-1052.2973660709242,-1052.2702700709242,-1052.2867058709244,-1052.2878419709243,-1052.2564640709243,-1052.2855062609242
-1052.3026190709243,-1052.2694440709242,-1052.2983720709242,-1052.2873674709242,-1052.2572240709242,-1052.2852403109243
-1052.2989990709243,-1052.2766755709242,-1052.2715970709244,-1052.2861286709242,-1052.2604790709242,-1052.2831213709244
-1052.2975530709243,-1052.2893841709242,-1052.2838357709243,-1052.2861076009242,-1052.2607380709244,-1052.2848367109243
-1052.2861008009243,-1052.2831124709244,-1052.2896502709243,-1052.2860123609244,-1052.2607010709244,-1052.2872398709242
-1052.2736840709242,-1052.2882770709243,-1052.3033260709242,-1052.2871631709243,-1052.2606890709242,-1052.2862323909242
-1052.2892316709242,-1052.2998430709242,-1052.2896522709243,-1052.2860950609243,-1052.2628100709244,-1052.2840961709244
-1052.2822173709242,-1052.3051940709242,-1052.3173110709242,-1052.2871631709243,-1052.2638780709242,-1052.2830280709243
-1052.2613050709242,-1052.3306070709243,-1052.3110630709243,-1052.2860950609243,-1052.2649460709242,-1052.2840961709244
-1052.2447290709242,-1052.3567900709243,-1052.3171900709242,-1052.2863859009242,-1052.2667410709244,-1052.2870481709242
-1052.2635740709243,-1052.3066340709242,-1052.2918747709243,-1052.2871867709243,-1052.2656520709243,-1052.2844024709243
-1052.2626970709243,-1052.2938131709243,-1052.3019310709242,-1052.2862497409242,-1052.2640720709244,-1052.2847197809242
-1052.2835060709242,-1052.2696600709244,-1052.2881333709242,-1052.2850269409244,-1052.2596210709244,-1052.2862323909242
-1052.2670230709243,-1052.2752230709243,-1052.2767114709243,-1052.2850269409244,-1052.2564170709243,-1052.2851642709243
-1052.2811695709242,-1052.2759906709243,-1052.2674770709243,-1052.2850269409244,-1052.2585530709243,-1052.2851642709243
-1052.2995240709242,-1052.2739860709244,-1052.2612190709242,-1052.2850781909242,-1052.2572390709242,-1052.2862873709244
-1052.2835043709242,-1052.2420460709243,-1052.2889631709243,-1052.2862517809242,-1052.2552470709243,-1052.2862400309243
-1052.2675300709243,-1052.2360620709244,-1052.2856373899242,-1052.2871238709242,-1052.2555010709243,-1052.2861457709243
-1052.2615710709242,-1052.2516710709242,-1052.2845913709243,-1052.2860950609243,-1052.2564170709243,-1052.2851642709243
-1052.2726380709244,-1052.2729640709242,-1052.3018140709244,-1052.2873937709244,-1052.2541080709243,-1052.2863459509242
-1052.2606780709243,-1052.2545720709243,-1052.3509800709244,-1052.2895333709243,-1052.2538590709244,-1052.2866250509244
-1052.2843070709243,-1052.2625600709243,-1052.3035850709243,-1052.2882311709243,-1052.2543760709243,-1052.2862654509242
-1052.3180020709242,-1052.2887528709243,-1052.3084010709242,-1052.2820063709244,-1052.2561160709242,-1052.2862276209244
-1052.3146030709242,-1052.2642260709242,-1052.2936272709244,-1052.2819509709243,-1052.2588260709242,-1052.2848415209244
-1052.2987960709243,-1052.2727950709243,-1052.3098210709243,-1052.2832668709243,-1052.2608330709243,-1052.2816699709242
-1052.2961150709243,-1052.2767249709243,-1052.3305960709242,-1052.2854390609243,-1052.2607570709242,-1052.2821078709244
-1052.2881017709242,-1052.2961800709243,-1052.3031000709243,-1052.2877098709243,-1052.2620740709242,-1052.2835692709243
-1052.2847069009242,-1052.2784954709243,-1052.2972400709243,-1052.2892376709242,-1052.2626680709243,-1052.2867123709243
-1052.2732580709244,-1052.2815090709244,-1052.2960970709244,-1052.2880181709243,-1052.2615840709243,-1052.2870742709242
-1052.2832149709243,-1052.2907523709243,-1052.3028620709242,-1052.2884515709243,-1052.2618170709243,-1052.2860663509243
-1052.2844614709243,-1052.2873642709242,-1052.2755730709243,-1052.2898575709244,-1052.2615830709242,-1052.2864415309243
-1052.2555360709243,-1052.2619290709242,-1052.2763112709242,-1052.2901001709242,-1052.2608610709242,-1052.2871788709242
-1052.2981370709242,-1052.2936647709244,-1052.3070830709244,-1052.2850203209243,-1052.2608470709242,-1052.2873632709243
-1052.2976750709242,-1052.2697590709242,-1052.3072170709243,-1052.2861959809243,-1052.2604670709243,-1052.2871947709243
