Ax,Ay,Az,Gx,Gy,Gz
4060.5452196820243,4047.332619682024,4052.5987196820242,4046.2345196820243,4053.5151196820243,4049.692039682024
4091.067219682024,4052.885419682024,4063.861219682024,4046.5951196820242,4053.5931196820243,4049.413259682024
4084.511219682024,4052.757419682024,4063.413219682024,4047.3116196820242,4053.7815196820243,4048.846597682024
4078.925219682024,4047.330919682024,4046.086319682024,4047.623319682024,4053.696119682024,4048.664109682024
4096.662219682024,4043.081719682024,4044.482219682024,4049.182229682024,4050.050319682024,4048.984509682024
4057.713219682024,4041.400819682024,4047.809319682024,4050.093419682024,4047.929609682024,4049.169519682024
4031.888219682024,4040.534819682024,4047.914739682024,4050.360019682024,4047.345719682024,4049.556619682024
4053.9281196820243,4041.7354196820243,4048.1263496820243,4050.649619682024,4046.708119682024,4049.994319682024
4046.086719682024,4049.200139682024,4042.7714196820243,4050.401519682024,4046.9308196820243,4050.141719682024
4050.475019682024,4045.847219682024,4044.3031196820243,4049.644119682024,4047.637019682024,4050.549219682024
4044.423919682024,4050.5958196820243,4044.643219682024,4049.457849682024,4047.8125196820242,4050.620919682024
4043.884419682024,4051.183019682024,4044.198619682024,4049.358549682024,4047.921779682024,4050.3912196820243
4045.888619682024,4049.559039682024,4046.059019682024,4049.285819682024,4048.002199682024,4050.217119682024
4044.468419682024,4050.019419682024,4046.9701196820242,4049.263669682024,4048.041749682024,4049.996119682024
4044.782019682024,4049.683619682024,4046.047319682024,4049.223349682024,4048.1161596820243,4049.5412396820243
4044.3485196820243,4050.785619682024,4048.796443682024,4049.180419682024,4048.182159682024,4049.383529682024
4044.8168196820243,4043.936119682024,4045.282119682024,4048.8004516820242,4048.734681682024,4048.763183682024
4045.088219682024,4044.322019682024,4045.316419682024,4048.460049682024,4049.229159682024,4048.1976696820243
4044.332819682024,4056.1999196820243,4051.1255196820243,4048.296739682024,4049.490219682024,4048.008899682024
4044.858719682024,4049.4236196820243,4047.706019682024,4047.979449682024,4050.001019682024,4047.652619682024
4044.096119682024,4043.5616196820242,4045.325619682024,4048.0167396820243,4049.956719682024,4047.825219682024
4044.3685196820243,4044.170719682024,4045.470219682024,4048.168889682024,4049.758469682024,4048.3875296820243
4044.488619682024,4045.859419682024,4045.959219682024,4048.260109682024,4049.638909682024,4048.729239682024
4044.718419682024,4044.433619682024,4045.659619682024,4048.398379682024,4049.408259682024,4049.246069682024
4043.4429196820242,4046.850019682024,4045.8402196820243,4048.609399682024,4049.0570096820243,4050.034919682024
4041.912519682024,4049.367389682024,4046.245619682024,4048.697229682024,4048.9766696820243,4050.3568196820243
4043.204119682024,4047.624219682024,4046.011219682024,4048.8071736820243,4048.878777682024,4050.755719682024
4042.526419682024,4047.885029682024,4045.446819682024,4048.843961682024,4048.8680106820243,4050.768319682024
4038.627219682024,4047.151519682024,4046.001319682024,4049.003949682024,4048.844124682024,4050.695119682024
4050.1585196820242,4050.4465196820242,4044.1637196820243,4049.0709796820242,4048.8267933820243,4050.6527196820243
4051.362419682024,4051.322119682024,4043.9481196820243,4049.3223296820242,4048.657499682024,4050.340119682024
4047.957449682024,4049.805559682024,4044.938819682024,4049.504899682024,4048.532559682024,4050.112719682024
4053.814619682024,4048.503119682024,4043.589119682024,4049.655989682024,4048.264659682024,4049.916119682024
4055.7961196820243,4047.747519682024,4042.604019682024,4049.983219682024,4047.683419682024,4049.4900096820243
4055.3768196820242,4048.196369682024,4041.773719682024,4050.098419682024,4047.481019682024,4049.336769682024
4057.314919682024,4048.381819682024,4041.377119682024,4050.475419682024,4046.852219682024,4048.790231682024
4051.2941196820243,4048.106209682024,4043.739319682024,4050.695219682024,4046.485619682024,4048.471999682024
4049.961319682024,4047.6138196820243,4043.461919682024,4050.8060196820243,4046.265519682024,4048.465029682024
4049.6773296820243,4047.556619682024,4044.954919682024,4050.9319196820243,4046.013819682024,4048.4483196820242
4043.870719682024,4047.646519682024,4047.8695996820243,4050.694919682024,4046.106119682024,4048.546259682024
4046.979319682024,4046.6819196820243,4044.792619682024,4049.8658196820243,4046.468019682024,4048.882941682024
4043.234419682024,4049.432059682024,4052.3121196820243,4049.548399682024,4046.6212196820243,4049.016319682024
4042.994019682024,4049.587549682024,4050.713219682024,4049.488049682024,4047.302519682024,4049.2445796820243
4043.9366196820242,4049.000679682024,4051.311819682024,4049.425569682024,4047.9918796820243,4049.471339682024
4041.320219682024,4050.957019682024,4056.006019682024,4049.084229682024,4048.597789682024,4049.425659682024
4040.668319682024,4050.813819682024,4055.747219682024,4048.180619682024,4050.144419682024,4049.3009796820243
4050.415819682024,4052.908419682024,4050.121419682024,4048.0494496820243,4051.118219682024,4048.931579682024
4044.453319682024,4052.234619682024,4051.073819682024,4047.896949682024,4053.966619682024,4047.695019682024
4054.213919682024,4051.162519682024,4050.744319682024,4047.833299682024,4055.054619682024,4047.2201196820242
4047.6756196820243,4047.720419682024,4050.918719682024,4047.350819682024,4054.736719682024,4046.609819682024
4049.0968096820243,4048.548309682024,4048.415499682024,4046.816019682024,4054.353819682024,4045.933319682024
4106.502219682024,4053.223619682024,4053.062019682024,4047.125219682024,4053.538819682024,4045.946119682024
4108.567219682024,4050.928619682024,4055.1448196820243,4048.076299682024,4051.126119682024,4046.0353196820242
4052.121619682024,4056.857919682024,4039.040019682024,4048.549409682024,4050.4906196820243,4046.118019682024
4059.000219682024,4058.177319682024,4040.463219682024,4050.507119682024,4049.069209682024,4046.541019682024
4054.549919682024,4051.6246196820243,4046.1246196820243,4051.490919682024,4048.336489682024,4046.753119682024
4052.2091196820243,4050.967319682024,4046.138819682024,4051.345319682024,4047.844229682024,4046.8332196820243
4053.589919682024,4052.2334196820243,4046.976819682024,4051.1219196820243,4047.152819682024,4046.947719682024
4047.934339682024,4045.295419682024,4046.507819682024,4050.9519196820243,4047.150819682024,4047.0524196820243
4046.786319682024,4045.469319682024,4046.896819682024,4049.833519682024,4047.9929596820243,4047.7687196820243
4049.1847796820243,4045.662319682024,4046.4346196820243,4049.398949682024,4048.321129682024,4048.0464796820243
4050.2190196820243,4045.149919682024,4046.2561196820243,4049.290259682024,4048.416279682024,4048.3603296820243
4049.665839682024,4045.7986196820243,4046.4843196820243,4049.064379682024,4048.605299682024,4048.855720682024
4049.264199682024,4046.036519682024,4046.5994196820243,4048.969969682024,4048.6836096820243,4049.0635096820242
4049.860519682024,4045.943319682024,4046.553619682024,4048.855237682024,4048.773862682024,4049.588369682024
4046.172219682024,4050.8957196820243,4046.0902196820243,4048.8520376820243,4048.781929682024,4049.681039682024
4046.727619682024,4050.078619682024,4046.1866196820242,4048.911029682024,4048.755593682024,4049.7020996820243
4048.141389682024,4048.425969682024,4046.469819682024,4048.945539682024,4048.7394026820243,4049.7333496820243
4046.122519682024,4050.418019682024,4046.920619682024,4048.967889682024,4048.733950682024,4049.572609682024
4046.8051196820243,4049.690979682024,4046.716419682024,4049.011679682024,4048.719319682024,4049.319619682024
4042.428819682024,4050.841819682024,4046.8348196820243,4048.9664096820243,4048.7864776820243,4049.109839682024
4044.964719682024,4051.026919682024,4047.3611196820243,4048.854268682024,4048.953349682024,4048.584449682024
4042.063719682024,4049.3472796820242,4045.9719196820242,4048.813886682024,4049.012849682024,4048.413129682024
4041.262319682024,4051.009119682024,4046.3456196820243,4048.713789682024,4049.152329682024,4048.1773996820243
4041.667719682024,4050.0911196820243,4046.208719682024,4048.628609682024,4049.271049682024,4047.9749596820243
4041.368619682024,4045.088219682024,4044.752319682024,4048.6097696820243,4049.287449682024,4047.984749682024
4040.0540196820243,4046.5996196820242,4045.376219682024,4048.562599682024,4049.328399682024,4048.0118796820243
4045.8786196820242,4047.849279682024,4044.433819682024,4048.553429682024,4049.329669682024,4048.049139682024
4044.477619682024,4047.655119682024,4044.298419682024,4048.669759682024,4049.081889682024,4048.684269682024
4047.572319682024,4048.178379682024,4044.6718196820243,4048.724629682024,4048.972359682024,4048.9345996820243
4048.691699682024,4048.453239682024,4044.5331196820243,4048.935089682024,4048.664469682024,4049.1572196820243
4047.159119682024,4048.230159682024,4044.863519682024,4049.112899682024,4048.404769682024,4049.349199682024
4046.539519682024,4048.607819682024,4046.2282196820242,4049.1709396820243,4048.317999682024,4049.346249682024
4046.7071196820243,4048.231269682024,4046.402619682024,4049.3410296820243,4048.0643196820242,4049.3588896820243
4047.001219682024,4048.388379682024,4045.5942196820242,4049.4269496820243,4047.9359896820242,4049.363789682024
4046.591219682024,4049.1516596820243,4045.173919682024,4049.417739682024,4047.936179682024,4049.1794896820243
4046.774519682024,4049.287169682024,4045.3530196820243,4049.4069896820242,4047.934809682024,4048.9417296820243
4047.398819682024,4049.0586996820243,4046.2345196820243,4049.399359682024,4047.9402896820243,4048.826892182024
4047.7035196820243,4049.119619682024,4045.677719682024,4049.381019682024,4047.954399682024,4048.567999682024
4042.629819682024,4047.971569682024,4049.531839682024,4049.280089682024,4048.093399682024,4048.5079396820242
4045.198519682024,4047.757719682024,4048.7932976820243,4049.007119682024,4048.469409682024,4048.348669682024
4044.3161196820242,4048.748568682024,4047.229219682024,4048.897408682024,4048.621069682024,4048.291859682024
4041.8411196820243,4049.903219682024,4043.856719682024,4048.637879682024,4048.9918796820243,4048.315499682024
4044.851319682024,4048.177729682024,4047.7752196820243,4048.428979682024,4049.2900696820243,4048.332969682024
4049.823079682024,4046.839219682024,4053.799419682024,4048.316069682024,4049.4574796820243,4048.342319682024
4047.732919682024,4047.077319682024,4050.990719682024,4048.140129682024,4049.717949682024,4048.357999682024
4051.199319682024,4047.2264196820242,4054.317119682024,4047.894839682024,4050.078319682024,4048.445519682024
4041.766119682024,4047.9697396820243,4057.3222196820243,4046.903119682024,4051.534519682024,4048.812560682024
