Ax,Ay,Az,Gx,Gy,Gz
-4908.621841174747,-4908.451847174746,-4908.536258174747,-4908.518171174746,-4908.458704174746,-4908.5202481747465
-4908.627341174746,-4908.473655174746,-4908.553069174746,-4908.5212261747465,-4908.464812174747,-4908.519027174746
-4908.619651174747,-4908.484603174747,-4908.565275174747,-4908.523669174747,-4908.467867174746,-4908.518416174747
-4908.622601174747,-4908.500442974747,-4908.560152174747,-4908.523669174747,-4908.475197174746,-4908.515361574747
-4908.613511174746,-4908.526186174747,-4908.538742174746,-4908.527334174746,-4908.480695174747,-4908.510474674747
-4908.621071174746,-4908.547030174746,-4908.504659474746,-4908.526113174747,-4908.485582174746,-4908.509252974746
-4908.607011174747,-4908.565421174747,-4908.509204674747,-4908.526724174746,-4908.488636174747,-4908.508031274747
-4908.640701174746,-4908.575483174746,-4908.492881174747,-4908.528556174747,-4908.495356174746,-4908.506198634746
-4908.634681174746,-4908.5877531747465,-4908.471585174747,-4908.527334174746,-4908.505129574746,-4908.506198634746
-4908.626121174747,-4908.578261174746,-4908.454540174746,-4908.523058174746,-4908.511238274747,-4908.506198634746
-4908.612751174746,-4908.571097174747,-4908.454341174746,-4908.524891174747,-4908.511238274747,-4908.506198634746
-4908.591027174746,-4908.588595174747,-4908.439567174746,-4908.521837174747,-4908.508183974746,-4908.509252974746
-4908.565665174747,-4908.592601174746,-4908.450084174747,-4908.516950174747,-4908.509405674747,-4908.510474674747
-4908.5427211747465,-4908.5834761747465,-4908.462887174746,-4908.519393174746,-4908.508183974746,-4908.509863774747
-4908.545005174747,-4908.571977174746,-4908.480028174747,-4908.518782174747,-4908.503907874747,-4908.509252974746
-4908.5318271747465,-4908.572364174746,-4908.500262674746,-4908.515117274746,-4908.499631874746,-4908.509252974746
-4908.530805174746,-4908.571617174746,-4908.4860591747465,-4908.5132846747465,-4908.490469174746,-4908.508031274747
-4908.5263951747465,-4908.562802174746,-4908.504441474746,-4908.510841174746,-4908.481306174746,-4908.504366074746
-4908.538813174747,-4908.557670174747,-4908.528494174747,-4908.511452074747,-4908.478862174747,-4908.503755174746
-4908.579969174746,-4908.564714174747,-4908.577702174746,-4908.507176014747,-4908.480695174747,-4908.500700874746
-4908.605512174747,-4908.558694174746,-4908.602030174747,-4908.5028999747465,-4908.485582174746,-4908.498868274746
-4908.618841174746,-4908.558675174747,-4908.5772811747465,-4908.5010673747465,-4908.499020974747,-4908.498257374747
-4908.634321174746,-4908.543186174747,-4908.5537711747465,-4908.498013074746,-4908.512459974747,-4908.497035674746
-4908.643681174746,-4908.537014174746,-4908.527253174747,-4908.494348174747,-4908.518568174746,-4908.499479074747
