Ax,Ay,Az,Gx,Gy,Gz
1949.9790297057825,1949.9075497057827,1949.6312927057827,1949.4070997057827,1949.6397287057825,1949.6619677057827
1950.0707497057826,1949.9190197057826,1949.5644997057825,1949.3736997057827,1949.6436327057827,1949.6383087057827
1950.1411897057826,1949.9769797057827,1949.5421897057827,1949.3348797057827,1949.6411487057826,1949.6112597057827
1950.1785097057825,1950.0479797057826,1949.5427797057826,1949.3070697057826,1949.6354267057827,1949.5945897057827
1950.1382297057826,1950.2196197057826,1949.6964549057827,1949.2702797057825,1949.6252667057827,1949.5731697057827
1950.0930397057825,1950.3070197057825,1949.8173297057826,1949.2390097057826,1949.6273807057826,1949.5548697057827
1950.0230597057825,1950.3493697057827,1949.9163397057825,1949.2179697057827,1949.6374027057825,1949.5382597057826
1949.9199197057826,1950.3304997057826,1949.9974997057827,1949.2065697057826,1949.6412667057825,1949.5259697057827
1949.7710957057827,1950.2820297057826,1950.0222097057826,1949.2023497057826,1949.6498927057826,1949.5204797057827
1949.6712107057826,1950.2333197057826,1950.0185597057825,1949.1928497057827,1949.6600987057827,1949.5204897057827
1949.5980227057826,1950.1675397057827,1950.0022197057826,1949.1855197057826,1949.6753367057827,1949.5272197057827
1949.5275297057826,1950.0682497057826,1949.9293997057825,1949.1726397057826,1949.6952902557825,1949.5375697057825
1949.4642997057827,1949.9258697057826,1949.8423797057826,1949.1576297057827,1949.7150587057827,1949.5472497057826
1949.3980197057826,1949.8273697057825,1949.8003697057827,1949.1382597057827,1949.7296497057825,1949.5600597057826
1949.3282797057825,1949.6899289057826,1949.7353317057825,1949.1227297057826,1949.7265977057825,1949.5725597057826
1949.2706697057827,1949.5397197057825,1949.6925507057827,1949.1163997057827,1949.7111747057827,1949.5768097057826
1949.2195897057827,1949.4134497057826,1949.6661077057827,1949.1156997057826,1949.6829687057825,1949.5798697057826
1949.1876897057825,1949.3442897057826,1949.6605037057827,1949.1142097057825,1949.6447627057826,1949.5798297057827
