Ax,Ay,Az,Gx,Gy,Gz
-865.9804271954739,-866.4839371954739,-865.1195371954739,-865.8946071954739,-865.559157195474,-865.6063871954739
-865.826357195474,-866.488337195474,-865.173847195474,-865.881517195474,-865.5711971954739,-865.6012971954739
-865.673217195474,-866.4612371954739,-865.1937771954739,-865.8675871954739,-865.5816971954739,-865.6007871954739
-865.504276195474,-866.3564671954739,-865.1430871954739,-865.8561471954739,-865.5903071954739,-865.6040671954739
-865.3169771954739,-866.2696571954739,-865.0398671954739,-865.845277195474,-865.596847195474,-865.610307195474
-865.0980071954739,-866.176597195474,-864.993057195474,-865.8356171954739,-865.5968271954739,-865.618727195474
-864.994597195474,-866.141207195474,-865.000887195474,-865.831947195474,-865.6005771954739,-865.618467195474
-864.7962271954739,-866.095357195474,-864.952347195474,-865.8263771954739,-865.567037195474,-865.6545671954739
-864.7543471954739,-866.0909371954739,-864.8843371954739,-865.8231471954739,-865.5505371954739,-865.665197195474
-864.8152671954739,-866.085007195474,-864.8363371954739,-865.8145871954739,-865.534977195474,-865.678357195474
-864.9404471954739,-866.0777771954739,-864.7614571954739,-865.805377195474,-865.5195011954739,-865.6842771954739
-864.9962271954739,-866.1012971954739,-864.7115971954739,-865.7987471954739,-865.5102471954739,-865.6825671954739
-864.9685371954739,-866.1137271954739,-864.6152071954739,-865.7980171954739,-865.506426195474,-865.6778471954739
-864.9157171954739,-866.0832771954739,-864.5071871954739,-865.8014071954739,-865.501482195474,-865.6780671954739
-864.896747195474,-866.0436871954739,-864.496887195474,-865.8083771954739,-865.487651195474,-865.678087195474
-864.883507195474,-866.0159471954739,-864.4376371954739,-865.8256771954739,-865.464909195474,-865.6863471954739
-864.836307195474,-865.9914071954739,-864.285837195474,-865.8348071954739,-865.4544921954739,-865.6898271954739
-864.6630171954739,-865.9101971954739,-864.3676371954739,-865.832577195474,-865.4606981954739,-865.690247195474
-865.2170871954739,-866.1007871954739,-864.3396371954739,-865.855277195474,-865.4404931954739,-865.7078171954739
-865.1231571954739,-866.1370871954739,-864.3611371954739,-865.841717195474,-865.462261195474,-865.7019371954739
-865.1302271954739,-866.2651771954739,-864.4429771954739,-865.8160371954739,-865.4910651954739,-865.6931771954739
-865.023457195474,-866.480637195474,-864.699197195474,-865.761607195474,-865.5587671954739,-865.674307195474
-864.898627195474,-866.786337195474,-865.048447195474,-865.6957671954739,-865.6443371954739,-865.637237195474
-864.8461971954739,-867.0337371954739,-865.3111271954739,-865.633907195474,-865.697077195474,-865.5863371954739
-864.856307195474,-867.2096371954739,-865.3892021954739,-865.5939371954739,-865.680337195474,-865.5358671954739
-864.871117195474,-867.2534371954739,-865.3144071954739,-865.564607195474,-865.6229071954739,-865.485994195474
-864.9191971954739,-867.033137195474,-865.2645271954739,-865.5266871954739,-865.5045201954739,-865.4638151954739
-864.8876771954739,-867.0828371954739,-865.1182271954739,-865.5165901954739,-865.5192981954739,-865.4108160954739
-864.845817195474,-867.1643371954739,-865.0205971954739,-865.5267771954739,-865.6021771954739,-865.3624871954739
-864.999997195474,-865.908407195474,-865.6761771954739,-865.4478141954739,-865.155567195474,-865.550697195474
-865.164257195474,-865.8535471954739,-865.6340171954739,-865.4902781954739,-865.2401171954739,-865.5428471954739
-865.514359195474,-865.4471411954739,-865.6272371954739,-865.512968195474,-865.182277195474,-865.6115671954739
-865.8311271954739,-865.3136471954739,-865.632417195474,-865.5305071954739,-865.2017371954739,-865.6447371954739
-866.1462571954739,-865.233237195474,-865.5816171954739,-865.5412671954739,-865.230677195474,-865.6673571954739
-866.3806771954739,-865.2866371954739,-865.5805771954739,-865.5440871954739,-865.2793871954739,-865.6713071954739
-866.5382371954739,-865.4611041954739,-865.6064971954739,-865.5380771954739,-865.3198471954739,-865.651467195474
-866.547537195474,-865.6881971954739,-865.623907195474,-865.528807195474,-865.3396781954739,-865.620627195474
-866.452437195474,-865.935377195474,-865.653187195474,-865.5213271954739,-865.336905195474,-865.5906571954739
-866.2888371954739,-866.1427071954739,-865.722757195474,-865.5021731954739,-865.321634195474,-865.5495071954739
-866.318117195474,-866.1845771954739,-865.7323071954739,-865.515301195474,-865.3197071954739,-865.5502171954739
-866.1366271954739,-866.2634271954739,-865.788937195474,-865.509004195474,-865.315517195474,-865.541147195474
-865.570197195474,-866.489237195474,-865.958207195474,-865.4436311954739,-865.2959071954739,-865.4795221954739
-865.2745071954739,-866.6251371954739,-866.0280371954739,-865.4487381954739,-865.307677195474,-865.4983451954739
-864.915517195474,-866.8435371954739,-866.1049871954739,-865.4265774954739,-865.3006771954739,-865.489503195474
-864.6833771954739,-866.9875371954739,-866.247837195474,-865.412833395474,-865.2776171954739,-865.4914101954739
-864.5912471954739,-867.083837195474,-866.5128371954739,-865.403493195474,-865.2289971954739,-865.4958691954739
-864.8111671954739,-867.0264371954739,-866.831637195474,-865.4086841954739,-865.1694671954739,-865.4990591954739
-865.2103871954739,-866.812137195474,-867.121937195474,-865.428796895474,-865.112567195474,-865.4939821954739
-865.6474271954739,-866.404527195474,-867.3459371954739,-865.4581361954739,-865.065147195474,-865.483202195474
-866.0680571954739,-865.750757195474,-867.467937195474,-865.5072991954739,-865.0430971954739,-865.474367195474
-866.3283971954739,-865.225677195474,-867.4283371954739,-865.5493671954739,-865.046507195474,-865.4708831954739
-866.4915371954739,-864.734047195474,-867.2336371954739,-865.6019971954739,-865.0926871954739,-865.4679691954739
-866.377107195474,-864.0469371954739,-866.774437195474,-865.654167195474,-865.1576571954739,-865.4649731954739
-865.9573171954739,-863.6598371954739,-866.3308071954739,-865.6736071954739,-865.250177195474,-865.4626311954739
-865.3667351954739,-863.5583371954739,-865.939297195474,-865.672277195474,-865.3448371954739,-865.4604341954739
-864.626337195474,-863.7629371954739,-865.6844671954739,-865.652957195474,-865.4164276954739,-865.4580161954739
