Ax,Ay,Az,Gx,Gy,Gz
266.4878885076115,263.9591885076115,262.7527885076115,260.2488885076115,261.3432895076115,261.4120985076115
265.0875885076115,263.6335885076115,260.7149785076115,260.2238885076115,261.43719850761147,261.3740235076115
263.3450885076115,262.6980885076115,260.3427885076115,260.1239885076115,261.3650895076115,261.3835945076115
262.0287785076115,261.7886085076115,260.0935885076115,260.0127885076115,261.2780035076115,261.3869295076115
260.9378485076115,261.1032885076115,260.1242885076115,259.9457885076115,261.2236115076115,261.3953115076115
260.1743885076115,260.7607385076115,260.3469185076115,259.9015885076115,261.1281085076115,261.4035775076115
259.4506885076115,260.7468085076115,260.0193885076115,259.7231885076115,261.0466685076115,261.4497585076115
259.2116885076115,260.6235885076115,259.7901885076115,259.6248885076115,261.0958185076115,261.4905785076115
259.1114885076115,260.5808385076115,260.1176885076115,259.5174885076115,261.1195985076115,261.5342685076115
259.2092885076115,260.73859850761147,260.2214885076115,259.4560885076115,261.1002285076115,261.5479085076115
259.5256885076115,261.0809585076115,260.3465085076115,259.3742885076115,261.0700285076115,261.5693585076115
259.9142885076115,261.3673485076115,260.4885385076115,259.33968850761147,261.0442385076115,261.5738085076115
260.5274685076115,261.6883985076115,260.4673985076115,259.2921885076115,261.0066685076115,261.5676285076115
260.9213985076115,261.90621850761147,260.3835885076115,259.24638850761147,260.9949485076115,261.5516485076115
261.2821745076115,262.0769485076115,260.2875885076115,259.1836885076115,261.0177785076115,261.5135385076115
261.4081485076115,262.0870585076115,260.2887885076115,259.1450885076115,261.0333985076115,261.4850485076115
261.4031405076115,261.9714385076115,260.2702885076115,259.0912885076115,261.0405385076115,261.4566285076115
261.3884145076115,261.7283385076115,260.2126885076115,259.0230885076115,261.0483385076115,261.4233685076115
261.3270445076115,261.5405785076115,260.2484885076115,258.9630885076115,261.0577985076115,261.3833375076115
261.2428305076115,261.4436785076115,260.3615185076115,258.9239885076115,261.0671585076115,261.3488175076115
261.0745985076115,261.2809855076115,260.4685685076115,258.8913885076115,261.0828185076115,261.3113909076115
260.9339185076115,261.1349585076115,260.5205085076115,258.8736885076115,261.0903485076115,261.2956635076115
260.8466485076115,260.8912885076115,260.6094685076115,258.8496885076115,261.0780985076115,261.2741685076115
260.8342485076115,260.7534385076115,260.6905585076115,258.8515885076115,261.0534885076115,261.2625425076115
260.6634085076115,260.6472485076115,260.8510085076115,258.8598885076115,260.9568885076115,261.2306245076115
260.6217985076115,260.5129885076115,260.7950385076115,258.8428885076115,260.9308785076115,261.2149325076115
260.6668085076115,260.3008885076115,261.0548085076115,258.8778885076115,260.9459485076115,261.1649585076115
260.7433785076115,260.1203885076115,261.2196325076115,258.9092885076115,260.9533585076115,261.1114685076115
260.7655085076115,259.9189885076115,261.2721835076115,258.9694885076115,260.9693785076115,261.0531085076115
260.8196785076115,259.7600885076115,261.3207995076115,259.0259885076115,260.9711985076115,261.0321785076115
261.0768985076115,259.4778885076115,261.3732025076115,259.1382885076115,260.9272885076115,261.0454685076115
261.3099448076115,259.2773885076115,261.3191505076115,259.2570885076115,260.8645785076115,261.0811385076115
261.7370485076115,258.8571885076115,261.0817785076115,259.4242885076115,260.7818985076115,261.1649585076115
262.0580285076115,258.5584885076115,260.8308885076115,259.5097885076115,260.7472585076115,261.2250715076115
262.35598850761147,258.3076885076115,260.5400585076115,259.5704885076115,260.7618385076115,261.3177675076115
262.6677885076115,258.0662885076115,260.4193885076115,259.5891885076115,260.8010185076115,261.3960575076115
262.9183885076115,258.2240885076115,260.6949985076115,259.5793885076115,260.8732985076115,261.4575385076115
263.0476885076115,258.5343885076115,260.9971485076115,259.5750885076115,260.9522185076115,261.4729385076115
262.6086885076115,258.9198885076115,261.5078185076115,259.6023885076115,261.0720285076115,261.4499285076115
261.8641585076115,259.1639885076115,261.9637385076115,259.6568885076115,261.1768685076115,261.4294485076115
261.1170185076115,259.3278885076115,262.1884185076115,259.7268885076115,261.2622915076115,261.4020775076115
260.5955085076115,259.4857885076115,262.3200885076115,259.78148850761147,261.3245045076115,261.3737735076115
260.0867885076115,259.5557885076115,262.1077485076115,259.7679885076115,261.3700495076115,261.33743650761147
259.6898885076115,259.6397885076115,261.7887285076115,259.7092885076115,261.3944355076115,261.3059366576115
259.6692885076115,259.7010885076115,261.1579085076115,259.4825885076115,261.3539605076115,261.2736525076115
259.8111885076115,259.7305885076115,260.4628585076115,259.2629885076115,261.2743075076115,261.2654315076115
260.4841685076115,259.97238850761147,259.6656885076115,259.0020885076115,261.07088850761147,261.3603755076115
261.5099485076115,260.5507085076115,259.2702885076115,258.8678885076115,260.8934485076115,261.4691785076115
262.5037885076115,261.3350485076115,259.7306885076115,258.9466885076115,260.7309985076115,261.6159385076115
263.4389885076115,262.4731885076115,260.5659185076115,259.0897885076115,260.7280985076115,261.7539785076115
264.2379885076115,264.0370885076115,262.2856585076115,259.35168850761147,261.3437245076115,261.7603585076115
264.4464885076115,265.1721885076115,264.30118850761147,259.5420885076115,261.6239985076115,261.7158485076115
262.9882885076115,265.7372885076115,263.8967885076115,259.5563885076115,261.5349385076115,261.6539585076115
261.2347775076115,265.98868850761147,262.0487385076115,259.4395885076115,261.5146885076115,261.6122185076115
260.19158850761147,265.8753885076115,260.9129385076115,259.2319885076115,261.4944085076115,261.5487585076115
259.3813885076115,265.6836885076115,260.2476885076115,259.0642885076115,261.4705385076115,261.4575185076115
259.1082885076115,265.5137885076115,260.1328885076115,259.0067885076115,261.3940045076115,261.3478495076115
259.2383885076115,265.2419885076115,260.1035885076115,259.0331885076115,261.1610185076115,261.2505605076115
259.4684885076115,265.0093885076115,259.9324885076115,259.0704885076115,260.9356685076115,261.2095255076115
259.9590885076115,264.5268885076115,259.6163885076115,259.0873885076115,260.7007185076115,261.2048385076115
261.1356085076115,263.2686885076115,259.6553885076115,259.0984885076115,260.4877985076115,261.22380650761147
261.8628685076115,262.3848885076115,260.2740885076115,259.0727885076115,260.7901185076115,261.2773785076115
263.0096885076115,261.4288285076115,262.0441385076115,259.0712885076115,261.4295485076115,261.3439285076115
264.3202885076115,260.7888685076115,264.30888850761147,259.1730885076115,261.6484685076115,261.34824350761147
264.0219885076115,260.9081585076115,263.9507885076115,259.3344885076115,261.5343285076115,261.2809945076115
262.8316885076115,261.1236885076115,262.9672885076115,259.4499885076115,261.5441285076115,261.2313515076115
261.8591685076115,261.2327855076115,262.8753885076115,259.4916885076115,261.4962485076115,261.2098525076115
260.9487785076115,261.5382185076115,262.7460885076115,259.5273885076115,261.3699865076115,261.1857885076115
260.2872885076115,262.0431185076115,262.5166885076115,259.5472885076115,261.2430735076115,261.1735485076115
259.9468885076115,262.5224885076115,262.2043785076115,259.5528885076115,261.1295685076115,261.1724585076115
259.7843885076115,262.7059885076115,261.6678885076115,259.5305885076115,261.0440785076115,261.1961885076115
259.7358885076115,262.6685885076115,261.2515645076115,259.4872885076115,260.9934085076115,261.2580465076115
259.8881885076115,262.6609885076115,260.9599785076115,259.4428885076115,260.9746085076115,261.3169465076115
260.1811885076115,262.5541885076115,260.9620485076115,259.4094885076115,260.9866685076115,261.3673565076115
260.6942985076115,262.5200885076115,261.3397015076115,259.4006885076115,261.0619685076115,261.4168485076115
261.4949885076115,262.3874885076115,261.9969585076115,259.4159885076115,261.1760885076115,261.4640585076115
261.9732685076115,262.3035885076115,262.3048385076115,259.4483885076115,261.2430825076115,261.4801385076115
