Ax,Ay,Az,Gx,Gy,Gz
1043.5577340004943,977.7987340004942,989.2197340004942,998.8356340004942,1001.6061140004942,1000.8963940004942
1005.2089340004942,990.3927340004942,1000.5308940004942,999.8287340004943,1000.9734140004942,1002.2939340004942
998.3572340004943,987.5357340004942,1000.0949640004942,1001.6208940004942,1000.7235790004942,1004.1475340004943
1009.9167340004942,985.3937340004942,1000.1544340004942,1003.1442340004942,1000.7097080004942,1005.5733340004942
997.4391340004942,1005.0024340004942,999.5123340004942,1003.3289340004942,1000.7145200004942,1005.7533340004942
1001.1789540004942,999.4219340004942,999.5629340004942,1002.8636340004942,1000.6858750004942,1005.4115340004943
999.2591340004942,1009.0946340004942,1000.6367810004942,1002.6728340004942,1000.6802240004943,1005.1987340004943
998.5735340004942,1007.9150340004942,999.6191340004942,1001.7465340004942,1000.6770410004942,1003.8764340004942
1000.8158740004942,1006.6482340004942,1000.6074200004942,1001.1873840004943,1000.6751504004942,1003.0766340004942
1001.6062740004942,1006.6031340004943,1001.0776740004942,999.8905640004942,1000.6726378004943,1001.2717440004942
1000.9894240004942,1006.7313340004943,1000.6138030004943,998.1963340004942,1000.6693277004943,998.9114340004942
1001.8651340004942,1004.3513340004943,999.8613240004942,998.0007340004942,1000.6689274004942,998.6124340004942
1001.5235740004942,1004.6018340004943,1000.4745240004942,997.4370340004942,1000.6676992204942,997.6261340004942
1000.4080740004943,996.5310340004942,998.5144340004942,997.3307340004942,1000.6673628004942,997.3912340004943
1000.6954380004942,998.2181340004942,999.7080340004942,997.8357340004942,1000.6672637904942,997.7587340004942
1000.5593840004942,998.5454340004942,999.2561340004942,998.1974340004942,1000.6668151384943,998.0147340004942
1000.6579302004942,996.2764340004942,999.1435340004942,998.5843340004942,1000.6228820004942,998.6350340004942
1002.1256340004942,998.0536340004942,999.6607340004942,999.3441340004943,1000.5364840004942,999.8557940004943
995.9056340004942,993.7161340004942,997.4583340004942,999.5581340004942,1000.5281440004942,1000.2024740004942
998.2156340004942,994.2769340004942,998.2546340004942,1000.1637040004942,1000.5629840004942,1001.1941640004942
997.3546340004942,996.4285340004942,997.8859340004942,1000.5259040004942,1000.5840320004942,1001.7953340004942
998.2358340004943,994.7066340004942,998.0858340004942,1000.9827040004942,1000.6104780004943,1002.4493340004942
997.4194340004942,996.7091340004943,998.0910340004942,1001.7233340004942,1000.6534090004942,1003.5191340004942
994.7407340004942,1006.0210340004942,998.6808340004942,1001.8132340004942,1000.6570383004943,1003.5977340004943
995.5777340004942,1003.2398340004942,998.3397340004942,1001.9867340004943,1000.6621314004942,1003.6977340004942
996.5426340004942,1000.9766040004943,998.2354340004943,1002.0785340004942,1000.6638935004942,1003.7498340004942
996.7028340004942,1001.2332640004942,998.3362340004942,1001.9168340004942,1000.5986290004943,1003.4425340004942
996.1897340004942,1003.9522340004942,998.9345340004942,1001.6723340004942,1000.4952440004943,1002.9722340004943
993.4276340004942,1008.7863340004942,1001.4652140004943,1001.0044240004942,1000.5140140004942,1002.0992340004942
995.0509340004942,1005.3506340004942,1000.2744440004942,1000.1753840004942,1000.5327040004942,1001.0091740004942
992.1575340004943,1007.2118340004943,1003.5268340004942,999.8885940004942,1000.5575040004942,1000.6647700004942
993.3796340004942,1004.9805340004942,1001.5432440004943,999.2459340004942,1000.6183790004942,999.9026240004943
998.8058340004942,1005.0866340004942,999.0425340004942,999.0406340004943,1000.6335630004942,999.6628340004942
997.0397340004943,1006.1859340004942,999.7915440004942,998.4244340004942,1000.6481450004942,998.9728340004942
996.8485340004942,1005.1398340004943,1000.1125940004943,997.8528340004942,1000.6614906004942,998.3389340004942
1003.2347340004942,999.3746340004942,996.3678340004942,997.8599340004943,1000.6631112004942,998.1653340004942
1002.1550340004942,998.9213340004942,996.2660340004942,997.9303340004942,1000.6654687004942,997.8071340004942
1001.4459740004942,999.0682340004943,996.9923340004942,998.0632340004942,1000.6419170004942,997.8228340004943
1002.9875340004942,999.5406340004943,995.2782340004942,998.8451340004942,1000.4875240004942,998.3060340004943
999.4857340004942,998.6783340004943,998.6823340004942,999.2883340004942,1000.3971540004942,998.5874340004942
997.9186340004942,996.5620340004942,993.4665340004942,1000.1430440004942,1000.0039240004942,999.6643340004943
998.8807340004943,997.3055340004942,995.8727340004942,1001.6068740004943,999.3316340004942,1001.5112440004942
998.4928340004942,1003.7716340004943,1006.7996340004942,1001.6733340004943,999.4591340004943,1001.8019340004943
998.6803340004942,1002.2800340004942,1003.0212340004942,1001.6066040004943,1000.0442140004942,1002.4438340004942
998.7911340004943,1001.0833940004942,1003.9427340004942,1001.5738540004942,1000.3154440004943,1002.7378340004942
997.4765340004942,1000.8007640004943,1005.9980340004943,1001.3077540004942,1000.6116090004942,1002.5192340004942
999.9070940004942,1002.6150340004942,1006.9427340004942,1001.0721940004942,1000.8902840004943,1002.3263340004942
996.3303340004942,999.8180640004942,1006.8866340004943,1001.0816140004943,1002.2891340004942,1001.4690340004942
994.2668340004942,998.0881340004942,1006.1747340004943,1001.1278440004942,1004.8873340004942,999.8933240004942
1018.0107340004943,1015.4947340004942,1007.8682340004942,1000.3056640004942,1004.9209340004942,999.3686340004942
1009.2043340004942,1009.9933340004942,1008.9914340004942,997.3954340004942,1004.2206340004942,998.0478340004942
1015.5447340004943,1009.6709340004942,1000.5884900004942,996.2269340004942,1003.9516340004942,997.5174340004942
1017.0537340004942,1010.0799340004942,999.5607340004942,997.8100340004942,1003.0940340004942,996.7413340004942
1017.0287340004942,1008.9462340004942,999.4147340004943,999.2818340004942,1002.2433340004942,995.9625340004942
1012.3647340004942,1006.0637340004943,997.6873340004942,999.9624740004942,1001.7635340004942,996.1141340004942
1026.5107340004943,1013.3147340004942,997.5162340004943,1002.0495340004942,1000.2786440004942,996.6621340004942
999.8947440004943,997.6070340004942,999.6194340004943,1002.8418340004943,999.7048340004942,996.8894340004942
1002.3049340004942,998.1886340004942,999.4420340004942,1003.1156340004942,999.0932340004942,997.7156340004942
1000.9539840004942,998.2155340004942,999.7879440004942,1003.2848340004942,998.7049340004942,998.2464340004942
999.8056840004942,997.5418340004942,1000.2701440004943,1002.4408340004942,999.0282340004942,999.1911340004942
1002.5458340004942,998.7316340004942,1000.4547740004942,1001.4473940004942,999.3982340004942,1000.3290140004942
997.9387340004943,996.7773340004942,999.4732340004942,1001.2560540004943,999.5472340004942,1000.5861410004942
999.8064540004942,997.4192340004943,999.7764640004942,1000.8518440004942,1000.0295240004942,1001.2088140004943
998.2914340004942,998.6785340004942,998.8711340004942,1000.7193710004942,1000.1902840004942,1001.4188140004942
996.8728340004942,997.6784340004942,999.4728340004942,1000.6416050004942,1000.3258240004942,1001.6492640004942
997.6221340004943,997.3519340004942,999.6797740004943,1000.5543840004942,1000.4796340004942,1001.9122340004942
1001.0694940004942,1003.4244340004942,997.9117340004942,1000.5835640004942,1000.4820140004942,1001.9582340004943
1000.7100830004943,1000.8241740004942,999.0784340004942,1000.8056640004942,1000.3776240004942,1002.0043340004942
997.8116340004942,1005.3474340004942,996.0210340004942,1000.8896340004942,1000.3132840004943,1001.9240340004942
997.3214340004943,1004.1991340004943,996.4505340004943,1001.1025740004942,1000.0966340004942,1001.5110740004942
999.4694340004942,1003.0490340004942,998.3218340004942,1001.2063040004942,999.9915240004942,1001.3113640004942
1001.9534340004942,1005.1832340004942,999.2903340004942,1001.2576040004942,999.8635940004942,1000.7588920004943
997.7639340004943,1003.1379340004942,999.0485340004942,1001.3109040004942,999.7338240004942,1000.2025540004942
992.2189340004942,999.5172340004942,999.0390340004942,1001.2432440004942,999.7878240004942,1000.1114540004942
995.1248340004942,1001.6324240004942,999.4249340004942,1001.0706640004942,999.9301640004942,999.9125440004942
994.9474340004942,998.4640340004942,998.0360340004942,1001.0217640004943,999.9747340004942,999.8824840004942
994.4553340004942,998.9086340004942,997.6400340004942,1000.9373140004942,1000.0767140004942,999.9850440004942
994.3355340004942,1000.0244240004943,997.9875340004942,1000.8542140004943,1000.1780640004943,1000.0919040004942
995.9045340004942,998.1776340004942,999.1506340004942,1000.8624040004942,1000.1866940004942,1000.1927840004943
994.9163340004942,997.1104340004943,999.0234340004943,1001.0930540004942,1000.1435940004942,1001.3216940004942
998.5027340004942,1003.5030340004943,999.9022340004942,1001.1364740004942,1000.1381840004942,1001.5236640004943
997.6128340004942,1001.5810640004942,1000.1721540004942,1001.2329340004942,1000.1320740004942,1001.9517340004942
996.6485340004942,1001.1477240004942,999.1385340004942,1001.2657940004942,1000.1303140004942,1002.0988340004942
996.3484340004942,1001.2685340004942,998.2322340004943,1001.1356740004942,1000.1911540004942,1001.7880340004942
996.5676340004942,1001.2157140004942,999.5151340004942,1000.9895040004942,1000.2598240004942,1001.4393740004942
996.6462340004942,1000.2565540004942,1001.2722640004943,1000.9347540004942,1000.2640240004943,1001.2480040004942
996.5139340004943,1000.7430190004942,1000.6435660004942,1000.8269340004942,1000.2727240004942,1000.8725140004942
997.9679340004942,1003.6255340004942,1002.4755340004942,1000.7604280004942,1000.3234940004942,1000.7794340004942
997.9089340004942,1002.2424340004942,1002.4960340004942,1000.4487140004942,1000.6341760004942,1000.5691180004942
997.4857340004942,1003.5768340004943,1001.8315340004942,1000.2891140004942,1000.7920540004942,1000.4614440004942
997.6470340004943,1003.6798340004942,1002.1469340004942,999.7444340004943,1000.7677440004942,999.9425740004942
998.1398340004943,1002.7911340004943,1003.1663340004942,999.0559340004942,1000.7345650004942,999.2843340004943
999.3191340004942,1001.3973740004942,1005.7266340004942,999.0153340004942,1000.7294150004942,999.2154340004943
996.8414340004942,1002.3149340004942,1004.6871340004942,998.7736340004942,1000.6896430004942,998.7024340004942
1000.9987740004942,998.8565340004942,1005.6678340004942,998.8294340004942,1000.8555240004943,998.6494340004942
981.9487340004943,1005.6025340004942,1000.6575411004942,999.4989340004942,1001.9889340004942,998.9602340004942
1005.2375340004942,997.3431340004942,1005.2019340004942,999.9145240004942,1002.7024340004942,999.1648340004942
1020.7027340004943,983.7657340004943,1019.6537340004942,999.4607340004942,1002.8703340004943,999.9163740004942
1004.5784340004942,991.9132340004942,1013.1947340004942,998.5678340004943,1003.1943340004942,1001.3982240004942
1030.0327340004942,992.8757340004942,1007.2025340004942,998.5056340004942,1003.1185340004943,1001.7590340004942
1042.2817340004942,996.9213340004942,1008.1819340004943,999.1715340004943,1002.0624340004942,1002.8004340004942
1003.4440340004942,997.0035340004943,996.5497340004943,999.5032340004942,1001.5470740004943,1003.2539340004943
999.4865340004942,998.5392340004942,994.9915340004942,1000.5336540004943,1000.1490740004942,1003.2978340004942
1007.6093340004942,995.9576340004942,999.9918540004942,1001.4780740004942,998.8669340004942,1003.3505340004942
995.6466340004943,1009.0430340004942,998.3784340004942,1001.5457540004942,998.8519340004942,1003.3425340004942
1001.1285040004942,1004.8040340004942,998.2961340004942,1001.7182340004942,998.9054340004942,1003.3068340004942
1003.2206340004942,1001.4398740004942,999.1705340004942,1001.8591340004942,998.9553340004942,1003.2738340004942
997.2150340004943,1004.6295340004942,999.4997340004942,1001.7958340004942,999.0478340004942,1003.0575340004942
998.2654340004942,1004.3651340004942,999.5291340004942,1001.4874040004942,999.4048340004942,1002.1893340004942
999.3505340004942,1004.2558340004942,1000.2676340004942,1001.4002340004943,999.5041340004942,1001.9354340004942
1000.8675340004942,1004.0616340004942,1000.9586640004942,1000.7533900004942,1000.2047840004942,999.8374640004943
1001.8556340004942,1003.7037340004943,1001.2968740004942,1000.7101790004942,1000.2555340004942,999.7286540004942
1001.8582340004942,1003.7568340004942,1001.3227340004942,1000.5208140004942,1000.4853740004942,999.3105340004943
1001.4055040004943,998.4736340004943,1000.5300840004942,1000.4581140004942,1000.5609940004942,999.1627340004942
1001.3708540004942,997.0970340004942,1000.1186040004942,1000.4405440004942,1000.6150530004942,999.1913340004942
1001.5416040004942,999.2735340004942,1000.9323440004943,1000.4145840004942,1000.6785060004942,999.1823340004942
1000.0705840004943,998.3105340004943,1000.5876570004942,1000.4222140004943,1000.6806580004942,999.2446340004942
1004.8020340004942,999.7641040004942,1002.0918340004943,1000.5492940004942,1000.6491980004943,1000.0905340004942
996.9209340004942,997.4163340004942,999.7697440004943,1000.6284710004942,1000.6313040004942,1000.6219480004942
995.4086340004942,996.6898340004942,999.4947340004942,1000.7326570004942,1000.5965290004942,1001.2290140004942
993.7334340004942,998.2864340004942,998.7915340004943,1000.8093740004942,1000.5743180004943,1001.6646240004942
993.7078340004942,997.5802340004942,998.1950340004942,1000.9365740004943,1000.6167830004943,1002.1289340004943
994.2055340004943,998.6738340004943,999.1099340004943,1001.0545840004942,1000.6536730004942,1002.5635340004942
993.4705340004942,1000.5390740004942,1000.1309740004942,1001.1122240004942,1000.5569240004942,1002.6594340004942
993.7360340004942,999.8386140004942,999.8352840004942,1001.2434440004943,1000.3243840004942,1002.8651340004942
994.6858340004942,1002.8608340004943,998.8866340004943,1001.2576340004942,1000.2859340004942,1002.8768340004942
993.4341340004942,1001.2986640004942,999.3851340004942,1001.2089640004942,1000.2839240004943,1002.7297340004942
995.0806340004942,1003.0723340004943,998.8667340004943,1001.1739240004943,1000.2827540004943,1002.6201340004942
994.8324340004942,1004.2580340004943,999.0542340004943,1001.1237140004943,1000.2677640004943,1002.1552340004943
995.1057340004942,1004.1656340004943,999.1572340004942,1001.0246240004942,1000.2368140004942,1001.2285240004942
997.6535340004942,1002.9283340004943,998.6203340004943,1001.0493440004942,1000.1578740004942,1000.9840840004942
996.3958340004942,1003.2189340004942,998.2482340004942,1001.1672140004943,999.8626840004943,1000.2645240004942
1000.1053140004942,1001.5993940004943,999.4053340004942,1001.2062040004943,999.7700440004942,1000.0659940004942
1000.9298440004942,1002.2867340004942,999.6498340004943,1001.3109640004942,999.5569340004943,999.8173340004943
1000.1659240004942,1001.4912240004942,999.6582340004942,1001.3918440004942,999.3930340004943,999.6290340004942
999.5231340004942,999.2067340004942,997.5085340004943,1001.4123240004942,999.3941340004942,999.7894740004942
999.7348540004942,999.8804840004942,997.6445340004942,1001.4608040004942,999.3966340004943,1000.1712140004942
996.9611340004942,1001.4152640004942,1007.2197340004942,1001.4518740004942,999.4521340004942,1000.3212540004943
997.6964340004943,1000.6192810004942,1005.1076340004943,1001.3799040004942,999.7048940004942,1000.7537330004942
998.2407340004942,1002.5399340004942,1004.0551340004943,1001.3439140004942,999.8287540004942,1000.9635140004942
996.9102340004943,1004.0650340004942,1003.7862340004942,1000.4913340004942,1001.0044640004942,1000.8895240004942
997.2022340004942,1002.2834340004943,1004.0465340004943,999.4875340004942,1002.3932340004942,1000.8154840004942
1001.5565240004942,1003.8118340004942,1005.2383340004942,999.1746340004942,1002.7694340004942,1000.6287760004942
998.9083340004942,1003.4679340004942,1003.0963340004943,998.4488340004942,1003.5927340004943,1000.0561540004942
1011.7347340004942,1000.9116540004942,1005.5251340004942,998.2700340004942,1003.7899340004942,999.8468340004943
1000.9667340004942,999.7206440004942,1006.6433340004942,998.1842340004943,1003.8466340004942,999.3083340004943
1017.1837340004943,1002.6689340004942,1003.2205340004942,998.1395340004942,1003.8762340004943,999.0197340004942
1015.0947340004942,1001.1375540004942,1005.4065340004942,998.7290340004943,1003.2594340004943,998.8428340004942
1016.8127340004942,1001.4318540004942,1003.9485340004942,999.6503340004942,1002.2960340004942,998.5721340004942
1024.8537340004941,1008.7878340004942,1000.9634740004942,1000.0045340004942,1001.9595340004943,998.5837340004942
1034.9177340004942,1008.6628340004942,1000.9995640004942,1001.1136140004942,1000.9429640004943,998.7498340004942
1008.1972340004942,1005.2694340004942,1000.5234040004942,1001.4731740004942,1000.5998160004942,998.8013340004942
1017.5857340004942,1009.4556340004942,1000.7544160004942,1001.6738340004943,999.9180040004942,998.7350340004942
