Ax,Ay,Az,Gx,Gy,Gz
520.0120002992766,517.9747802992765,519.0977802992766,518.5353402992765,518.6993202992766,518.7331102992765
520.1126002992766,518.0666202992766,519.1677702992765,518.5297802992765,518.8378072992765,518.7346202992766
520.1031002992765,518.2322202992765,519.3796702992765,518.5528702992765,518.9819702992766,518.7186002992765
520.0112002992765,518.4052902992765,519.6929302992766,518.5785202992765,519.0790802992765,518.6941502992765
519.5908902992766,518.5317202992766,519.9304002992765,518.6078602992765,519.1754502992765,518.6554102992765
519.1403002992765,518.6244002992765,520.0266002992765,518.6281102992765,519.2271702992765,518.6184602992765
518.7091702992765,518.6957002992765,520.0158002992765,518.6416302992765,519.2109802992766,518.5881002992766
518.1479102992765,518.6974702992765,519.9189002992765,518.6413202992765,519.1393802992765,518.5804402992765
517.7797002992766,518.5725002992765,519.7645102992765,518.6372002992765,519.0336102992765,518.5840602992765
517.5881002992766,518.4011402992766,519.6585202992765,518.6593502992765,518.9388942992765,518.5931602992765
517.6729002992765,518.1107402992765,519.7354202992765,518.7126202992765,518.8882314992766,518.6095102992765
517.9694302992765,517.8826902992765,519.9759002992765,518.8019682992765,518.8675722992765,518.6308402992765
518.4346102992765,517.7982002992765,520.0751002992765,518.8921012992765,518.8588152992766,518.6815102992765
518.8381522992765,517.6567002992765,519.9281002992765,518.9427072992765,518.8504102992765,518.7530602992765
519.5737602992765,517.7571002992765,519.3565002992765,519.0071302992765,518.8401692992766,518.8132632992765
520.8625002992765,518.2906402992766,518.5616702992766,519.0867802992765,518.8514872992765,518.8319462992765
521.3828002992765,518.9210312992765,518.0873202992765,519.3194302992765,518.9349882992765,518.8818396992765
521.5271002992765,519.3444702992765,517.8890002992765,519.4651502992765,518.9782802992765,518.9332642992765
520.9173002992765,519.4783102992765,517.8256002992765,519.5491902992765,519.0042102992766,519.0392402992766
519.4748902992765,519.5486102992766,517.7324002992765,519.5875902992765,519.0654102992766,519.1468502992765
518.6237602992766,519.6449002992765,517.9737902992765,519.5120202992765,519.1381902992765,519.1532902992765
518.2062402992765,519.8231002992765,518.2136302992765,519.3429302992765,519.2383702992765,519.0735702992765
