Ax,Ay,Az,Gx,Gy,Gz
-5024.361197017529,-5028.286317017529,-5026.253697017529,-5027.069457017528,-5027.334197017529,-5028.132827017528
-5025.3861970175285,-5028.806497017528,-5026.554697017528,-5026.984567017528,-5027.374307017529,-5028.091187017529
-5026.529297017529,-5029.5120970175285,-5026.963087017529,-5026.886847017528,-5027.494837017529,-5028.006997017528
-5027.440147017528,-5030.296997017528,-5027.4979470175285,-5026.815827017528,-5027.790337017528,-5027.895087017529
-5027.945477017528,-5030.774797017529,-5028.222437017528,-5026.8018070175285,-5028.193927017528,-5027.7836970175285
-5027.973737017528,-5030.848397017528,-5028.907097017528,-5026.829867017528,-5028.429807017528,-5027.730646017529
-5027.714809017529,-5030.709897017528,-5028.8870970175285,-5026.834997017529,-5028.500807017528,-5027.747813017529
-5026.683067017529,-5029.727997017529,-5028.7067970175285,-5026.841377017528,-5028.460517017528,-5027.832597017528
-5026.035597017529,-5028.857597017529,-5029.086897017529,-5026.878667017529,-5028.351477017529,-5027.954837017528
-5025.593197017529,-5027.919387017529,-5029.568597017528,-5026.935637017528,-5028.240407017528,-5028.132547017529
-5025.365297017528,-5027.200167017529,-5029.9976970175285,-5026.977027017529,-5028.208367017529,-5028.299747017529
-5025.499197017529,-5026.5048970175285,-5030.606797017528,-5027.012897017528,-5028.2403170175285,-5028.478077017528
-5026.009197017528,-5026.121897017529,-5031.045497017529,-5027.036647017529,-5028.309597017528,-5028.595427017528
-5026.891267017529,-5026.032697017528,-5031.443397017529,-5027.049417017529,-5028.3829570175285,-5028.636057017528
-5027.775827017528,-5026.133097017529,-5031.619397017528,-5027.074527017528,-5028.444487017528,-5028.587547017529
-5028.571297017528,-5026.343397017528,-5031.519897017529,-5027.122437017529,-5028.503627017529,-5028.462507017529
-5029.132697017529,-5026.657357017529,-5031.070297017528,-5027.146047017529,-5028.498207017528,-5028.311047017529
-5029.354597017528,-5027.047877017529,-5030.220897017529,-5027.143517017528,-5028.4229570175285,-5028.118787017528
-5029.199197017529,-5027.244907017528,-5029.498697017529,-5027.119367017528,-5028.311047017529,-5027.981537017528
-5028.715097017528,-5027.332297017529,-5028.814297017529,-5027.089477017528,-5028.127247017528,-5027.8316170175285
-5028.143517017528,-5027.2692270175285,-5028.462407017529,-5027.081087017528,-5027.9548170175285,-5027.755727017528
-5027.630633017528,-5027.126247017529,-5028.316397017528,-5027.088597017529,-5027.810607017528,-5027.748571017529
-5027.064207017528,-5026.862427017529,-5028.285927017529,-5027.105517017529,-5027.733816017529,-5027.803677017529
-5026.682297017528,-5026.660347017529,-5028.407247017529,-5027.135627017528,-5027.715303017529,-5027.900507017528
-5026.486297017528,-5026.493697017529,-5028.624607017528,-5027.181137017528,-5027.754047017528,-5028.047567017528
-5026.444997017528,-5026.320697017529,-5028.801597017528,-5027.2301270175285,-5027.822207017529,-5028.179627017528
-5026.710667017528,-5026.216897017528,-5028.863197017528,-5027.280177017528,-5027.891437017528,-5028.278667017528
-5026.977717017528,-5026.182697017529,-5028.8681970175285,-5027.307067017528,-5027.9263770175285,-5028.322827017529
-5027.469267017528,-5026.268297017528,-5028.640527017528,-5027.355797017529,-5027.928707017529,-5028.3329870175285
-5028.112167017528,-5026.395997017528,-5028.292397017529,-5027.3772670175285,-5027.893917017528,-5028.300047017528
-5028.582347017528,-5026.505397017529,-5028.021327017528,-5027.404787017528,-5027.822207017529,-5028.215837017528
-5028.999897017528,-5026.632797017528,-5027.746342017528,-5027.4133070175285,-5027.731686017529,-5028.122117017529
-5029.306997017528,-5026.7663470175285,-5027.447217017529,-5027.410797017528,-5027.643377017528,-5028.038277017528
-5029.510997017528,-5026.878987017529,-5027.238627017528,-5027.400197017529,-5027.562684017528,-5027.965287017529
-5029.613997017528,-5026.9359170175285,-5027.143467017529,-5027.383057017529,-5027.512727017528,-5027.901727017528
-5029.744497017528,-5026.888217017528,-5027.095717017529,-5027.351847017529,-5027.4954270175285,-5027.857707017529
-5029.916697017528,-5026.786927017529,-5027.004917017528,-5027.312097017529,-5027.506117017529,-5027.833787017528
-5030.037597017528,-5026.7229270175285,-5026.960197017528,-5027.278897017529,-5027.550577017529,-5027.819047017529
-5030.087297017529,-5026.697747017529,-5026.992767017528,-5027.2459670175285,-5027.612425017528,-5027.817667017528
-5030.006197017528,-5026.752517017529,-5026.906247017529,-5027.2088870175285,-5027.674450017528,-5027.822847017528
-5029.807797017528,-5026.8906270175285,-5026.789047017528,-5027.183857017529,-5027.726332017529,-5027.827427017529
-5029.581197017528,-5027.0333370175285,-5026.718557017529,-5027.171287017529,-5027.764937017529,-5027.827387017528
-5029.3011970175285,-5027.162147017529,-5026.647797017528,-5027.178597017529,-5027.801167017528,-5027.813837017528
-5028.846397017528,-5027.320167017529,-5026.571797017528,-5027.205197017528,-5027.814667017528,-5027.789617017528
-5028.422877017529,-5027.411117017528,-5026.484997017528,-5027.232327017528,-5027.809847017528,-5027.775487017529
-5027.877967017528,-5027.4535570175285,-5026.288597017528,-5027.241347017529,-5027.789907017528,-5027.778817017528
-5027.369067017528,-5027.399487017528,-5026.051697017529,-5027.230517017529,-5027.747371017528,-5027.785907017528
-5027.037827017529,-5027.278127017528,-5025.892697017528,-5027.213717017528,-5027.674588017529,-5027.789397017528
-5026.654157017529,-5027.198447017528,-5025.7674970175285,-5027.194337017529,-5027.591081017528,-5027.788817017528
-5026.415097017529,-5027.105437017529,-5025.679597017528,-5027.165037017528,-5027.453807017529,-5027.775857017528
-5026.358697017528,-5026.9788670175285,-5025.669297017528,-5027.137287017528,-5027.272877017528,-5027.755807017528
-5026.364197017529,-5026.880777017528,-5025.780197017529,-5027.116967017529,-5027.113297017529,-5027.742421017529
-5026.405697017529,-5026.734517017529,-5025.945497017528,-5027.095677017528,-5026.999827017528,-5027.737888017528
-5026.505697017528,-5026.519997017528,-5026.114297017529,-5027.076877017528,-5026.944587017529,-5027.726639017528
-5026.688037017529,-5026.341497017528,-5026.236397017528,-5027.062457017529,-5026.923187017528,-5027.697391017528
-5026.938737017528,-5026.235897017528,-5026.368997017528,-5027.054487017528,-5026.918467017528,-5027.648326817529
-5027.222937017528,-5026.164897017528,-5026.495797017528,-5027.043487017529,-5026.933927017529,-5027.585322017529
-5027.529347017528,-5026.108497017529,-5026.610297017529,-5027.013937017528,-5026.946627017528,-5027.531067017529
-5027.762057017529,-5026.154597017528,-5026.874887017529,-5026.955547017528,-5026.972317017528,-5027.492397017529
-5027.914617017528,-5026.226897017528,-5027.4246470175285,-5026.869847017529,-5027.058657017528,-5027.464607017529
-5028.179597017528,-5026.3681970175285,-5028.390637017528,-5026.788327017528,-5027.195677017528,-5027.444447017529
-5028.388527017529,-5026.450397017528,-5029.517797017528,-5026.725357017528,-5027.369657017529,-5027.420677017529
-5028.362987017528,-5026.500897017529,-5030.323197017528,-5026.697157017528,-5027.613208017528,-5027.405787017528
-5027.816967017528,-5026.711087017528,-5030.960597017528,-5026.711847017528,-5027.916097017528,-5027.408847017528
-5026.9393370175285,-5027.031047017528,-5031.165697017528,-5026.761727017529,-5028.122377017528,-5027.424177017529
-5025.765197017528,-5027.446187017528,-5031.101197017529,-5026.825407017528,-5028.254207017529,-5027.441177017528
-5024.104297017529,-5028.247677017528,-5030.604597017528,-5026.889497017529,-5028.290457017529,-5027.447287017529
-5022.6388970175285,-5029.5511970175285,-5030.136397017528,-5026.886677017528,-5028.151477017528,-5027.404237017528
-5021.956297017528,-5030.874597017529,-5029.954297017528,-5026.836617017529,-5027.924097017529,-5027.323747017528
-5021.630897017529,-5031.860497017528,-5029.907197017528,-5026.750697017528,-5027.737347017528,-5027.251037017529
-5022.565797017528,-5032.228897017529,-5029.649097017528,-5026.561697017529,-5027.5018370175285,-5027.167647017528
