Ax,Ay,Az,Gx,Gy,Gz
1560.1603997667603,1560.0891437667603,1560.1566697667604,1560.1238036767604,1560.1213052667604,1560.1230095567603
1560.1573157667603,1560.0727587667604,1560.1753627667604,1560.1255839667604,1560.1262622667605,1560.1224428467604
1560.1309852667605,1560.0883247667605,1560.1554747667603,1560.1268579667603,1560.1286356667604,1560.1230095567603
1560.1176414667605,1560.0845707667604,1560.1416017667605,1560.1317449667604,1560.1249704667605,1560.1236204167603
1560.1156603667605,1560.0983747667603,1560.1247179667605,1560.1317449667604,1560.1231378367604,1560.1236204167603
1560.1195543667604,1560.0898787667604,1560.1196266667605,1560.1378537667604,1560.1145857667605,1560.1236204167603
1560.1440717667604,1560.0987347667603,1560.1398347667605,1560.1402967667605,1560.1139748667604,1560.1254529667603
1560.1719027667605,1560.0693277667604,1560.1641747667604,1560.1396857667603,1560.1182508667605,1560.1303399667604
1560.1836877667604,1560.0794167667605,1560.1501827667603,1560.1402967667605,1560.1237486967605,1560.1278964667604
1560.1914057667605,1560.0818147667603,1560.1101897667604,1560.1384647667603,1560.1280247667603,1560.1266747667603
1560.1900257667603,1560.0868627667603,1560.0941537667604,1560.1396857667603,1560.1304682667603,1560.1254529667603
1560.1486037667603,1560.1085967667605,1560.1053067667604,1560.1405247667603,1560.1323980667603,1560.1245543667603
1560.1301822667604,1560.1000937667604,1560.0988957667603,1560.1390757667605,1560.1243595667604,1560.1236204167603
1560.1233766527605,1560.1026627667604,1560.1320274667603,1560.1378537667604,1560.1219160667604,1560.1242312867603
1560.1404617667604,1560.1100367667605,1560.1494177667603,1560.1366317667605,1560.1237486967605,1560.1217878667603
1560.1316400667604,1560.1182867667603,1560.1464287667604,1560.1347987667605,1560.1231378367604,1560.1248421667603
1560.1315577667604,1560.1219949667604,1560.1425127667603,1560.1329666667605,1560.1237486967605,1560.1254529667603
1560.1077417667605,1560.1132877667603,1560.1206588667603,1560.1323557667604,1560.1261921667603,1560.1272855667603
1560.1035287667603,1560.1113827667605,1560.1162268667604,1560.1317449667604,1560.1243595667604,1560.1272855667603
1560.0941187667604,1560.1190177667604,1560.1179090667604,1560.1280797667605,1560.1176400667605,1560.1297290667603
1560.1204774667603,1560.1186292667603,1560.1076757667604,1560.1317449667604,1560.1127527667604,1560.1254529667603
1560.1518957667604,1560.1160342667604,1560.0950577667604,1560.1310579667604,1560.1073997667604,1560.1254469667604
1560.1505337667604,1560.1281856667604,1560.0967457667605,1560.1244145667604,1560.1133639667603,1560.1230095567603
1560.1753637667605,1560.1417717667605,1560.0998297667604,1560.1207493667605,1560.1170291667604,1560.1217878667603
1560.1854957667604,1560.1365047667605,1560.0942067667604,1560.1201384667604,1560.1164183667604,1560.1217878667603
1560.1868667667604,1560.1079997667605,1560.1279116667604,1560.1213601667605,1560.1170291667604,1560.1211769667605
1560.1772467667604,1560.0910047667603,1560.1629447667603,1560.1238036767604,1560.1206943667603,1560.1193443667603
1560.1631947667604,1560.0749147667605,1560.1653867667603,1560.1219710667604,1560.1249704667605,1560.1205660667604
1560.1579697667603,1560.0304457667603,1560.1270682667605,1560.1250253667604,1560.1249704667605,1560.1199552667604
1560.1414367667603,1560.0570077667603,1560.1013227667604,1560.1286905667605,1560.1255812667605,1560.1217878667603
1560.0978957667603,1560.0693227667605,1560.0903537667605,1560.1286905667605,1560.1206943667603,1560.1223986867603
1560.0966447667604,1560.0774787667604,1560.1249002667603,1560.1317449667604,1560.1200834667604,1560.1254529667603
1560.1244007667603,1560.0959977667603,1560.1266982667603,1560.1290350667605,1560.1133034667605,1560.1228114467604
1560.1460057667605,1560.1161234667604,1560.1470317667604,1560.1299123667604,1560.1139748667604,1560.1211769667605
1560.1423937667603,1560.1179672667604,1560.1427967667603,1560.1262471667603,1560.1182508667605,1560.1230095567603
1560.1418067667603,1560.1332635667604,1560.1335917667604,1560.1256362667605,1560.1206943667603,1560.1230095567603
1560.1414307667603,1560.1306096667604,1560.1175161667604,1560.1219710667604,1560.1182508667605,1560.1242312867603
1560.1443337667604,1560.1335587667604,1560.1251773667605,1560.1219710667604,1560.1213052667604,1560.1248421667603
1560.1600897667604,1560.1215068667605,1560.1506587667604,1560.1195275667603,1560.1200834667604,1560.1223986867603
1560.1548097667603,1560.1128157667604,1560.1690037667604,1560.1176950667605,1560.1237486967605,1560.1211769667605
1560.1616057667604,1560.0849607667603,1560.1745747667603,1560.1189167667603,1560.1219160667604,1560.1211769667605
1560.1600297667603,1560.0841677667604,1560.1451587667605,1560.1231928067605,1560.1237486967605,1560.1230095567603
1560.1418927667603,1560.0684027667603,1560.1158007667605,1560.1256362667605,1560.1188617667603,1560.1230095567603
1560.1107927667604,1560.0334047667604,1560.1249802667603,1560.1274688667604,1560.1219160667604,1560.1278964667604
1560.0802047667603,1560.0180627667603,1560.1256785667604,1560.1335777667605,1560.1194726667604,1560.1260638667604
1560.0977257667603,1560.0251167667604,1560.1206337667604,1560.1329666667605,1560.1121417667605,1560.1242312867603
1560.1177117667603,1560.0453777667603,1560.1112777667604,1560.1329666667605,1560.1096987667604,1560.1223986867603
1560.1447637667604,1560.0772137667605,1560.1089877667605,1560.1347987667605,1560.1090877667605,1560.1242312867603
