Ax,Ay,Az,Gx,Gy,Gz
-3085.2137955574726,-3084.4689155574724,-3084.8599955574728,-3083.9765055574726,-3083.8113955574727,-3084.2698795574724
-3084.8573255574724,-3084.6240255574726,-3084.2855655574726,-3083.8391055574725,-3083.5552355574728,-3084.2629305574724
-3084.6898255574724,-3084.5891955574725,-3084.6496155574728,-3083.6461555574724,-3083.1475855574727,-3084.2433965574724
-3084.7280655574727,-3084.2587245574728,-3085.2892955574725,-3083.4996955574725,-3082.7694855574728,-3084.1943755574725
-3084.5703255574726,-3083.8604655574727,-3085.5497855574727,-3083.2936855574726,-3082.2448855574726,-3084.0521155574725
-3084.7423655574726,-3083.6579055574725,-3085.7353855574725,-3083.1075855574727,-3081.7986855574727,-3083.8818855574727
-3085.1909255574724,-3083.7531855574725,-3086.3645855574728,-3082.9266855574724,-3081.0928855574725,-3083.6480055574725
-3085.5934855574724,-3083.8754655574726,-3086.8599855574726,-3082.8188855574726,-3080.5511855574728,-3083.4829055574723
-3085.2813855574727,-3084.1476755574727,-3086.9240855574726,-3082.7901855574723,-3080.0061855574727,-3083.340715557473
-3084.8071155574726,-3084.7155455574725,-3086.5970855574724,-3082.8278855574727,-3079.7464855574726,-3083.2975755574726
-3083.3097155574724,-3085.7910855574723,-3086.3208855574726,-3083.0311855574723,-3079.6550855574724,-3083.5051455574726
-3082.5760855574727,-3086.4511855574724,-3085.5594855574727,-3083.2558855574725,-3079.6702855574727,-3083.7701355574727
-3083.2152855574727,-3086.2437855574726,-3083.6364155574724,-3083.4372355574724,-3079.7489855574727,-3083.9938855574724
-3084.6877055574723,-3085.6069855574724,-3081.6035855574723,-3083.5997155574723,-3079.9733855574727,-3084.0963655574724
-3084.9451555574724,-3085.2093455574727,-3080.6989855574725,-3083.7239755574724,-3080.2585855574725,-3084.1263855574725
-3085.2843155574724,-3084.3123325574725,-3079.2594855574725,-3083.8628555574724,-3080.6127855574728,-3084.1171055574728
-3085.2513555574724,-3083.9070155574727,-3078.5469855574725,-3084.0334355574723,-3081.0844855574724,-3084.0802755574728
-3084.9876655574726,-3083.9555955574724,-3078.5136855574724,-3084.1819555574725,-3081.5158855574728,-3084.0750655574725
-3085.0682455574724,-3084.1254155574725,-3078.9182855574727,-3084.3417865574725,-3081.9681855574727,-3084.0336355574727
-3084.9609755574725,-3084.3748855574727,-3079.3482855574725,-3084.4383355574723,-3082.2595855574727,-3083.9934955574727
-3084.7775355574727,-3084.7903555574726,-3079.6959855574723,-3084.4588555574724,-3082.4365855574724,-3083.9519555574725
-3084.7863455574725,-3085.1136455574724,-3080.0566855574725,-3084.4321855574726,-3082.5141855574725,-3083.8936455574726
-3084.7816155574724,-3085.2703655574724,-3080.5723855574724,-3084.3542805574725,-3082.4686855574723,-3083.8333855574724
-3084.5102055574725,-3085.3020855574728,-3080.9669855574725,-3084.2691925574727,-3082.4112855574726,-3083.7985155574725
-3084.2259935574725,-3085.1169755574724,-3081.3693855574725,-3084.2183015574724,-3082.4022855574726,-3083.7896355574726
-3084.0758555574726,-3084.9194755574727,-3081.5939855574725,-3084.1896555574726,-3082.4639855574724,-3083.7996555574728
-3083.7992855574726,-3084.5958155574726,-3081.9777855574725,-3084.1730555574727,-3082.561985557473,-3083.8501155574727
-3083.6213255574726,-3084.4097755574726,-3082.4268855574724,-3084.2016455574726,-3082.7074855574724,-3083.936535557473
-3083.7853355574725,-3084.1696855574723,-3082.8115855574724,-3084.3217815574726,-3082.9125855574725,-3083.9834755574725
-3083.9853855574725,-3083.9464855574724,-3082.9766855574726,-3084.4298355574724,-3083.0245855574726,-3083.9627955574724
-3084.2403215574727,-3084.0975755574727,-3082.7700855574726,-3084.4666955574726,-3083.0090855574726,-3083.9154555574723
-3084.4032555574727,-3084.4274255574724,-3082.4299855574727,-3084.4628955574726,-3082.936985557473,-3083.8805155574723
-3084.3849595574725,-3084.6358855574726,-3082.1024855574724,-3084.4404555574724,-3082.8304855574725,-3083.8591255574725
-3084.3441145574725,-3084.5930055574727,-3081.7908855574724,-3084.4138955574726,-3082.7211855574724,-3083.8452555574727
-3084.3157245574725,-3084.4707055574727,-3081.6791855574725,-3084.3888385574724,-3082.6369855574726,-3083.8430755574727
-3084.2607315574724,-3084.3902265574725,-3081.6994855574726,-3084.3730345574727,-3082.5694855574725,-3083.8507655574726
-3084.4452655574723,-3084.3792945574723,-3081.8299855574724,-3084.3655725574727,-3082.5375855574725,-3083.8555155574727
-3085.0940655574727,-3084.4710355574725,-3082.0297855574727,-3084.3518935574725,-3082.5703855574725,-3083.8191855574723
-3085.778485557473,-3084.6342955574723,-3082.1770855574728,-3084.3521785574726,-3082.6412855574727,-3083.7484855574726
-3086.0665855574725,-3084.9267855574726,-3082.2339855574724,-3084.3777825574725,-3082.7365855574726,-3083.6811855574724
-3085.9746855574726,-3085.1987855574725,-3082.0716855574724,-3084.4018955574725,-3082.8672855574728,-3083.6676055574726
-3085.3263855574723,-3085.4081855574727,-3081.7001855574727,-3084.3980555574726,-3082.9998855574727,-3083.7358055574728
-3084.6032855574726,-3085.5274855574726,-3081.5179855574725,-3084.3784805574724,-3083.0955855574725,-3083.8809655574723
-3084.1538555574725,-3085.5958855574727,-3081.6840855574724,-3084.3650935574724,-3083.1814855574726,-3084.0560455574728
-3084.1028455574724,-3085.4796855574727,-3082.1362855574725,-3084.3632675574727,-3083.2436855574724,-3084.1718155574727
-3084.6047455574726,-3085.1563455574724,-3082.6985855574726,-3084.3556185574726,-3083.3170155574726,-3084.2263075574724
-3085.1510355574724,-3084.7874255574725,-3083.0868855574727,-3084.3312365574725,-3083.3632255574726,-3084.1952155574727
-3085.3667855574727,-3084.4901155574726,-3083.3124655574725,-3084.3019779574724,-3083.3824555574724,-3084.1625255574727
-3085.3873855574725,-3084.3116095574724,-3083.4725555574723,-3084.3001356574728,-3083.3892355574726,-3084.1407355574725
-3085.3474855574727,-3084.1445155574725,-3083.4820055574723,-3084.3524185574724,-3083.3924755574726,-3084.1431155574724
-3085.1561155574727,-3084.0233855574725,-3083.4008655574726,-3084.4256555574725,-3083.3982355574726,-3084.1586155574723
-3084.8907655574726,-3084.1034155574725,-3083.2753855574724,-3084.5128455574727,-3083.4099855574727,-3084.1765755574725
-3084.7540755574723,-3084.3184905574726,-3083.1164855574725,-3084.5892155574725,-3083.4290555574726,-3084.1668555574724
-3084.7012155574726,-3084.4545455574726,-3083.0597855574724,-3084.6425555574724,-3083.4275655574725,-3084.1191755574728
-3084.6003155574726,-3084.5166355574725,-3082.9373855574727,-3084.6254155574725,-3083.4160055574725,-3084.0683655574726
-3084.5388955574726,-3084.5363655574724,-3082.8469855574726,-3084.5416055574724,-3083.4124755574726,-3084.0067555574724
-3084.5095955574725,-3084.5165055574726,-3082.9439855574724,-3084.4681555574725,-3083.4156055574726,-3083.9639255574725
-3084.5695355574726,-3084.5656255574727,-3083.1057855574727,-3084.4363955574727,-3083.4261555574726,-3083.9380155574727
-3084.6688955574728,-3085.0071655574725,-3083.2782855574724,-3084.3541755574724,-3083.4780055574724,-3083.8967455574725
-3084.6683055574726,-3085.2179955574725,-3083.2568855574727,-3084.3358505574724,-3083.4771755574725,-3083.9072255574724
-3084.7614255574726,-3085.2790155574726,-3083.2003855574726,-3084.3118075574725,-3083.4454255574724,-3083.9163755574727
-3084.8505055574724,-3085.2866855574725,-3083.1233855574724,-3084.308115557473,-3083.4018055574725,-3083.9284455574725
-3084.9168555574724,-3085.2512755574726,-3082.7131855574726,-3084.3177895574727,-3083.3750955574724,-3083.934465557473
-3085.5755855574726,-3085.2536055574724,-3083.6489855574728,-3084.4553055574725,-3083.2413855574728,-3083.8868855574724
-3087.2617855574726,-3085.3197855574726,-3085.9106855574723,-3084.7772755574724,-3082.9615855574725,-3083.7212655574726
-3087.8854855574727,-3085.3263855574723,-3085.5679855574726,-3085.0371855574726,-3082.7419855574726,-3083.5206755574727
-3087.1461855574726,-3085.3809855574727,-3084.5011855574726,-3085.2015255574725,-3082.6262855574723,-3083.3719455574724
-3085.5506855574727,-3085.091975557473,-3083.5058155574725,-3085.1530155574724,-3082.7402855574724,-3083.4415655574726
-3083.6524155574725,-3084.4517655574728,-3082.1443855574726,-3084.9327955574727,-3083.0811855574725,-3083.6595855574724
-3083.3523855574726,-3083.9751755574725,-3082.2680855574727,-3084.7272255574726,-3083.4214155574728,-3083.8282755574724
-3083.2628855574726,-3083.4377755574724,-3082.8608855574726,-3084.5833655574725,-3083.7410455574727,-3083.9317855574727
-3083.0742855574726,-3083.2558855574725,-3083.4640855574726,-3084.5328955574723,-3083.9533955574725,-3083.9703455574727
-3082.6198855574726,-3083.6314755574726,-3084.1007955574723,-3084.5433155574724,-3084.0796855574727,-3083.9899655574727
-3082.5493855574728,-3084.1419255574724,-3084.7645955574726,-3084.5774055574725,-3084.1649055574726,-3083.9899655574727
-3082.6792855574727,-3084.6581155574727,-3084.5250355574726,-3084.5137855574726,-3084.1832255574727,-3084.0073155574723
-3083.5778955574724,-3084.9906055574725,-3084.2665885574725,-3084.3451815574726,-3084.0967255574724,-3084.0208555574727
-3084.5775355574724,-3085.0787655574727,-3084.0700055574725,-3084.1773155574724,-3084.0142955574725,-3084.0361055574726
-3085.0786955574727,-3085.0294955574727,-3084.5330155574725,-3084.1092155574725,-3083.9791255574723,-3084.0458155574725
-3085.4193855574727,-3085.0451555574728,-3084.5978055574724,-3084.0599755574726,-3083.9494755574724,-3084.0588155574724
-3085.6687855574723,-3085.0184755574724,-3083.8318555574724,-3083.9318555574728,-3083.9369355574727,-3084.1188655574724
-3085.7787855574725,-3084.9792255574725,-3083.2576855574725,-3083.8494355574726,-3083.9735155574726,-3084.1789155574725
-3085.9522855574724,-3085.0404655574725,-3083.2385855574726,-3083.8135555574727,-3084.0466255574725,-3084.2146485574726
-3085.8362855574724,-3085.1202255574726,-3083.1665855574724,-3083.8052755574727,-3084.1397355574727,-3084.2016015574727
-3085.3856855574727,-3085.0612255574724,-3083.2346855574724,-3083.8318955574728,-3084.2367455574727,-3084.1526155574725
-3084.7055755574725,-3085.1348955574726,-3083.7785455574726,-3083.9048155574724,-3084.2731865574724,-3084.1125855574724
-3083.9410455574725,-3085.1357755574727,-3084.0518555574727,-3084.0011055574723,-3084.2756935574726,-3084.0964955574727
-3083.3899755574726,-3084.9582755574725,-3083.9941455574726,-3084.0364555574724,-3084.2725515574725,-3084.1150355574728
-3083.1025855574726,-3084.7048355574725,-3084.1414255574728,-3084.0619155574727,-3084.2504755574723,-3084.1434455574727
-3083.0282855574724,-3084.5764155574725,-3084.4807355574726,-3084.0905855574724,-3084.2075165574724,-3084.1742555574724
-3083.1390855574728,-3084.4983055574726,-3084.5383155574727,-3084.0966855574725,-3084.1561955574725,-3084.1920155574726
-3083.4761955574727,-3084.4382155574726,-3084.3499665574727,-3084.0779655574725,-3084.0873855574728,-3084.2053155574727
-3084.1592155574726,-3084.3580135574725,-3083.8432255574726,-3084.0362955574724,-3084.0381455574725,-3084.2070215574727
-3084.7212655574726,-3084.4863455574728,-3083.5027655574727,-3084.0007955574724,-3084.0436255574728,-3084.1927455574723
-3084.8302455574726,-3084.6571455574726,-3083.5096555574723,-3083.9825655574728,-3084.0931355574726,-3084.1783555574725
-3084.6439955574724,-3084.7196955574727,-3083.5427755574724,-3083.9819555574727,-3084.1558755574724,-3084.1840355574727
-3084.4391855574727,-3084.7998755574727,-3083.6170855574724,-3084.0114755574727,-3084.2332265574723,-3084.2098375574724
-3084.3092985574726,-3084.8531055574726,-3083.7117255574726,-3084.0571655574727,-3084.2813035574727,-3084.2369535574726
-3084.2000085574728,-3084.905285557473,-3083.8142955574726,-3084.0968355574723,-3084.2984117574724,-3084.257006557473
-3083.9859655574724,-3084.8445755574726,-3083.8794755574727,-3084.1182855574725,-3084.2959165674724,-3084.2825595574727
-3083.8222155574726,-3084.7576555574724,-3083.8845755574725,-3084.1171755574724,-3084.2964443074725,-3084.3012026574725
-3083.6970355574726,-3084.5366755574723,-3083.6922655574726,-3084.0717355574725,-3084.2246875574724,-3084.3151765574726
-3083.8160055574726,-3084.5082555574727,-3083.5974055574725,-3084.0421255574724,-3084.1534755574726,-3084.3150855574727
-3084.1708755574728,-3084.5413955574727,-3083.4859255574725,-3084.0300455574725,-3084.1279655574726,-3084.3157915574725
-3084.4147755574727,-3084.5459255574724,-3083.3818155574727,-3084.025785557473,-3084.1523455574725,-3084.3220455574724
-3084.6371355574724,-3084.5056755574724,-3083.3067255574724,-3084.0361755574727,-3084.2197385574727,-3084.3314005574725
-3084.7729355574725,-3084.4512855574726,-3083.2910855574723,-3084.0503655574726,-3084.2701335574725,-3084.3379865574725
-3084.9297555574726,-3084.4688655574723,-3083.2877855574725,-3084.0647955574727,-3084.3460515574725,-3084.3436105574724
-3084.9709855574724,-3084.624395557473,-3083.3854155574727,-3084.0685155574724,-3084.4024455574727,-3084.3502845574726
-3084.8444855574726,-3084.8448455574726,-3083.5630055574725,-3084.0426955574726,-3084.4595855574726,-3084.3851005574725
-3084.6346355574724,-3084.9872455574728,-3083.7417155574726,-3084.0182755574724,-3084.4884355574727,-3084.4191355574726
-3084.4098055574727,-3084.9978855574727,-3083.8879055574725,-3083.9996055574725,-3084.4911455574725,-3084.4503755574724
-3084.1991375574726,-3084.9257055574726,-3083.9274955574724,-3083.9788655574725,-3084.4862455574726,-3084.4825355574726
-3084.0555255574727,-3084.8773455574724,-3083.9265155574726,-3083.9650155574727,-3084.4837255574726,-3084.4972755574727
-3083.8574955574727,-3084.8157855574727,-3083.9866255574725,-3083.9560955574725,-3084.4735755574725,-3084.4974055574726
-3083.7551855574725,-3084.7238155574723,-3084.028035557473,-3083.9544055574725,-3084.4517555574726,-3084.4882155574724
-3083.6727355574726,-3084.5741055574726,-3084.0530855574725,-3083.9578655574724,-3084.4186855574726,-3084.4663355574726
-3083.6094655574725,-3084.4098355574724,-3084.0697955574724,-3083.9582055574724,-3084.354540557473,-3084.4268555574727
-3083.5273555574727,-3084.3246365574723,-3084.1395055574726,-3083.9556355574728,-3084.2565765574727,-3084.3850745574728
-3083.6511255574724,-3084.4144355574726,-3084.1845955574727,-3083.9517855574727,-3084.1501555574728,-3084.3473735574726
-3083.9378855574723,-3084.6179855574724,-3084.1757355574728,-3083.9438255574723,-3084.0940755574725,-3084.3205285574727
-3084.0956855574727,-3084.7829055574725,-3084.1423755574724,-3083.9364555574725,-3084.0785955574725,-3084.3061338574726
-3084.2508765574726,-3085.0862455574725,-3084.0311155574727,-3083.9244055574727,-3084.0871455574725,-3084.3127405574724
-3084.4058155574726,-3085.3497855574724,-3083.8526655574724,-3083.9104455574725,-3084.1000655574726,-3084.3332475574725
