Ax,Ay,Az,Gx,Gy,Gz
1308.748080645158,1308.7355474451583,1308.9448264451582,1308.7512697451582,1308.7699034451582,1308.7534953251582
1308.7329554451583,1308.7421594451582,1308.9401464451582,1308.7492528451583,1308.7614704451582,1308.7530966351583
1308.7229564451582,1308.7465008451582,1308.9462164451581,1308.753123805158,1308.7474682451582,1308.7527103451582
1308.7236044451581,1308.7412314451583,1308.9581464451583,1308.7522308451582,1308.7458002451583,1308.7512431451582
1308.7201964451583,1308.7389314451582,1308.951906445158,1308.7557088451583,1308.7439858451582,1308.7526368451581
1308.7095924451583,1308.7557712451583,1308.9613164451582,1308.7548693951583,1308.7435924451581,1308.7524381451583
1308.7018974451582,1308.7562126451583,1308.9561164451582,1308.7566857451582,1308.7444350451583,1308.7516809451581
1308.6803894451582,1308.7502838451583,1308.9392464451582,1308.7556100451582,1308.7464634451583,1308.7522035451582
1308.6863354451582,1308.7613760451582,1308.9318864451582,1308.759309145158,1308.7388164451581,1308.7544182851582
1308.687899445158,1308.7591308451583,1308.9320064451583,1308.7634624451582,1308.7410854451582,1308.7538341161583
1308.6869434451582,1308.7499673451582,1308.9342964451582,1308.7631038451582,1308.7459751451581,1308.7530856651583
1308.6972024451582,1308.7373134451582,1308.9366464451582,1308.7582169451582,1308.7453643451581,1308.7549182451583
1308.7010214451582,1308.7367024451582,1308.9412064451583,1308.7610357451583,1308.7530313851582,1308.7562497451581
1308.7017504451583,1308.732164445158,1308.9397364451581,1308.7606184451581,1308.7564130451583,1308.7560659451583
1308.7249784451583,1308.7417924451581,1308.954696445158,1308.7613472451583,1308.7566793451583,1308.7562261451583
1308.7249964451582,1308.7441075451582,1308.9583264451583,1308.7612712451582,1308.7594142451583,1308.7567508451582
1308.7246554451583,1308.744776745158,1308.9544964451582,1308.7597736451582,1308.7520981451582,1308.755569845158
1308.7351824451582,1308.7445798451581,1308.9475864451583,1308.7596012451581,1308.751069845158,1308.7558353451582
1308.7131354451583,1308.7481165451582,1308.9338164451583,1308.7597127451581,1308.7494632451583,1308.7543347451583
1308.7302494451583,1308.749435245158,1308.9379064451582,1308.7577244451581,1308.7445773451582,1308.7545587651582
1308.7356084451583,1308.7433474451582,1308.9469464451581,1308.7578915451581,1308.7448352451581,1308.7530922251583
1308.7415544451583,1308.7391054451582,1308.9445664451582,1308.7601087451583,1308.7446886451582,1308.7535717651583
1308.7308564451582,1308.7419014451582,1308.9376864451583,1308.7623654451581,1308.7448522451582,1308.7533220651583
1308.7335964451581,1308.7502565451582,1308.938306445158,1308.760534445158,1308.7454467451582,1308.7540311051582
1308.7332304451581,1308.7412884451583,1308.9405664451583,1308.7553762451582,1308.7441804451582,1308.7526717451583
1308.7431304451582,1308.7486644451583,1308.9416064451582,1308.7601503451583,1308.7440659451581,1308.7557698451583
1308.730270445158,1308.7416404451583,1308.9408764451582,1308.7581933451581,1308.751011945158,1308.7548124451582
1308.7358974451581,1308.7433584451583,1308.9347264451583,1308.760287945158,1308.7497569451582,1308.7517691451583
1308.7423674451582,1308.7316654451581,1308.9444264451581,1308.7600185451581,1308.7483450451582,1308.7532480751581
1308.7253844451582,1308.7438074451582,1308.9409764451582,1308.7609808451582,1308.7483132451582,1308.7520714451582
1308.7168854451581,1308.7396024451582,1308.9361264451582,1308.7607193451581,1308.7489335451583,1308.7505099451582
1308.7312164451582,1308.7498143451583,1308.9350564451581,1308.757211045158,1308.7506036451582,1308.751740845158
1308.7372734451583,1308.7407914451583,1308.9438264451583,1308.7579641451582,1308.7473641451581,1308.7538961441583
