Ax,Ay,Az,Gx,Gy,Gz
-3081.5795453805126,-3080.1676053805127,-3081.7206953805126,-3079.553415380513,-3081.0252153805127,-3080.9800553805126
-3081.615665380513,-3079.9120253805127,-3081.8631153805127,-3079.5758153805127,-3081.0624853805125,-3080.975795380513
-3081.606985380513,-3079.6084153805127,-3081.955815380513,-3079.5928153805125,-3081.1104153805127,-3080.982185380513
-3081.5062953805127,-3079.359415380513,-3082.0497153805127,-3079.601315380513,-3081.146755380513,-3080.992735380513
-3081.3458353805127,-3079.2839153805126,-3082.023515380513,-3079.615215380513,-3081.2275653805127,-3081.019465380513
-3081.1176853805127,-3079.289015380513,-3081.9103153805127,-3079.6237153805127,-3081.2744253805126,-3081.032245380513
-3080.929695380513,-3079.3458153805127,-3081.8262153805126,-3079.6274153805125,-3081.291875380513,-3081.035575380513
-3080.5900353805127,-3079.4415153805126,-3081.6592353805127,-3079.6301153805125,-3081.2648353805125,-3081.022655380513
-3080.3389953805126,-3079.452915380513,-3081.571815380513,-3079.6331153805127,-3081.2108853805125,-3081.0071053805127
-3080.1366253805127,-3079.4281153805127,-3081.476175380513,-3079.634115380513,-3081.1367753805125,-3080.9929553805127
-3080.0768453805126,-3079.4526153805127,-3081.404005380513,-3079.6432153805126,-3081.0767053805125,-3080.9842153805125
-3080.1257853805128,-3079.4481153805127,-3081.4415453805127,-3079.6713153805126,-3081.0437553805127,-3080.9824253805127
-3080.184485380513,-3079.3889153805126,-3081.5556553805127,-3079.7161153805127,-3081.045025380513,-3080.9916453805126
-3080.245395380513,-3079.2747153805126,-3081.699205380513,-3079.776215380513,-3081.0680453805126,-3081.0122953805126
-3080.3719153805127,-3079.1654153805125,-3081.830415380513,-3079.8366953805125,-3081.091275380513,-3081.0380353805126
-3080.5088853805128,-3079.146915380513,-3081.870815380513,-3079.8938953805127,-3081.1124853805127,-3081.0584453805127
-3080.833319980513,-3079.3247153805128,-3081.760805380513,-3079.9337753805125,-3081.135355380513,-3081.0645353805126
-3081.1487253805126,-3079.6389153805126,-3081.5493253805125,-3079.9496853805126,-3081.1648853805127,-3081.055235380513
-3081.3337553805127,-3079.9696453805127,-3081.2904953805128,-3079.938425380513,-3081.1932453805125,-3081.042075380513
-3081.4310153805127,-3080.321905380513,-3081.0331153805128,-3079.9103653805128,-3081.211145380513,-3081.0310553805125
-3081.4521553805125,-3080.6597953805126,-3080.8431583805127,-3079.876015380513,-3081.221405380513,-3081.020795380513
-3081.3531653805126,-3080.8946363805126,-3080.7621733805126,-3079.8380253805126,-3081.2206953805126,-3081.0065453805128
-3081.2536353805126,-3080.9776953805126,-3080.741032380513,-3079.7965153805126,-3081.2164053805127,-3080.988145380513
-3081.155105380513,-3080.9268553805127,-3080.7161153805127,-3079.742515380513,-3081.2265053805127,-3080.968325380513
-3081.0430153805128,-3080.833035880513,-3080.6400453805127,-3079.675015380513,-3081.243775380513,-3080.961375380513
-3080.930885380513,-3080.7595633805126,-3080.6594353805126,-3079.6160153805126,-3081.255265380513,-3080.9675053805126
-3080.8047123805127,-3080.7579893805128,-3080.6615253805126,-3079.5472153805126,-3081.2771953805127,-3080.9857053805126
-3080.813965380513,-3080.8355393805127,-3080.6329953805125,-3079.492915380513,-3081.2870853805125,-3080.9992253805126
-3080.8693993805127,-3080.9294853805127,-3080.705925380513,-3079.4598153805127,-3081.2745653805127,-3081.0071853805125
-3080.840531380513,-3080.9972953805127,-3080.6884653805128,-3079.4308153805127,-3081.259945380513,-3081.018875380513
-3080.817284880513,-3081.0134453805126,-3080.590045380513,-3079.398915380513,-3081.242485380513,-3081.0270753805125
