Ax,Ay,Az,Gx,Gy,Gz
-2849.92498988073,-2850.12888508073,-2849.73165508073,-2849.97309208073,-2849.4611050807302,-2849.90324908073
-2849.8979590807303,-2849.95369108073,-2849.87826008073,-2849.98824008073,-2849.50517508073,-2849.91911768073
-2849.91762968073,-2849.80011508073,-2849.89099608073,-2850.01278408073,-2849.53882508073,-2849.9286002807303
-2849.9704690807303,-2849.74488508073,-2849.81699508073,-2850.02480508073,-2849.56615508073,-2849.93946108073
-2850.12058508073,-2849.68296508073,-2849.75816508073,-2850.02446508073,-2849.59572508073,-2849.94894908073
-2850.19883508073,-2849.6300450807303,-2849.72707508073,-2850.02622508073,-2849.60035508073,-2849.95128108073
-2850.30127508073,-2849.81643508073,-2849.4722650807303,-2849.99660508073,-2849.71253508073,-2849.95924908073
-2850.34872508073,-2849.93334208073,-2849.50269508073,-2849.9778100807303,-2849.78473508073,-2849.96242708073
-2850.4047050807303,-2850.09074508073,-2849.50848508073,-2849.9556500807303,-2849.89165208073,-2849.97516308073
-2850.3296950807303,-2850.15492508073,-2849.60566508073,-2849.94217408073,-2849.98956208073,-2849.98741408073
-2850.1701350807302,-2850.13437508073,-2849.78228508073,-2849.92932688073,-2850.06444508073,-2849.99794508073
-2850.06015508073,-2850.0296350807303,-2849.95232208073,-2849.91428118073,-2850.10828508073,-2850.00716708073
-2850.00822808073,-2849.95115208073,-2850.08861508073,-2849.90087708073,-2850.11047508073,-2850.01090008073
-2850.07490508073,-2849.87474608073,-2850.10438508073,-2849.89134408073,-2850.09827508073,-2850.01193808073
-2850.19604508073,-2849.7886350807303,-2850.0785450807302,-2849.88289908073,-2850.10246508073,-2850.01274908073
-2850.27679508073,-2849.77428508073,-2849.97293208073,-2849.88139308073,-2850.1089850807302,-2850.01000108073
-2850.31120508073,-2849.78390508073,-2849.87097108073,-2849.88077808073,-2850.08458508073,-2850.00751708073
-2850.25280508073,-2849.71681508073,-2849.67315508073,-2849.8882510807302,-2850.24536508073,-2850.01130708073
-2850.20713508073,-2849.69487508073,-2849.62750508073,-2849.89088308073,-2850.25897508073,-2850.01656608073
-2850.2112850807302,-2849.68564508073,-2849.5583450807303,-2849.89429308073,-2850.31540508073,-2850.01924508073
-2850.22673508073,-2849.76723508073,-2849.55337508073,-2849.90016908073,-2850.36223508073,-2850.01643008073
-2850.21532508073,-2849.87533608073,-2849.57850508073,-2849.90764308073,-2850.40401508073,-2850.01157108073
-2850.21298508073,-2849.9440240807303,-2849.60558508073,-2849.91369968073,-2850.4367850807303,-2850.00578008073
-2850.1908350807303,-2849.9260240807303,-2849.60609508073,-2849.91534838073,-2850.47888508073,-2850.0083320807303
-2850.2068550807303,-2849.86233108073,-2849.62944508073,-2849.91028708073,-2850.52571508073,-2850.01497808073
-2850.21669508073,-2849.83629508073,-2849.64141508073,-2849.9030660807302,-2850.57046508073,-2850.0186000807303
-2850.26130508073,-2849.8191650807303,-2849.65667508073,-2849.89586708073,-2850.6044650807303,-2850.02249508073
-2850.27696508073,-2849.80788508073,-2849.61925508073,-2849.89236908073,-2850.6450050807302,-2850.02245508073
-2850.30876508073,-2849.79605508073,-2849.59937508073,-2849.8937760807303,-2850.72204508073,-2850.01574308073
-2850.28200508073,-2849.81541508073,-2849.57197508073,-2849.89836108073,-2850.75602508073,-2850.01064408073
-2850.31893508073,-2849.87484008073,-2849.53492508073,-2849.89831408073,-2850.81473508073,-2850.00227908073
-2850.33677508073,-2849.89407308073,-2849.48287508073,-2849.89595508073,-2850.88239508073,-2849.99218808073
-2850.33813508073,-2849.9172989807303,-2849.39448508073,-2849.89231108073,-2850.93673508073,-2849.98697008073
-2850.31688508073,-2849.90379908073,-2849.34299508073,-2849.8856330807303,-2850.99953508073,-2849.98633308073
-2850.2664050807302,-2849.8458170807303,-2849.44235508073,-2849.88148008073,-2851.06623508073,-2849.98844508073
-2850.20070508073,-2849.83631408073,-2849.57550508073,-2849.88099908073,-2851.12013508073,-2849.99180208073
-2850.11073508073,-2849.79374508073,-2849.62631508073,-2849.88460908073,-2851.16823508073,-2849.99491908073
-2850.07192508073,-2849.71855508073,-2849.67325508073,-2849.88776608073,-2851.20233508073,-2849.99526108073
-2850.02020708073,-2849.69622508073,-2849.67702508073,-2849.88918008073,-2851.2468350807303,-2849.99261908073
-2849.98451608073,-2849.65865508073,-2849.58591508073,-2849.8913070807303,-2851.35693508073,-2849.99789908073
-2850.02964508073,-2849.6398550807303,-2849.40756508073,-2849.88961708073,-2851.45013508073,-2850.02164508073
-2850.08117508073,-2849.66625508073,-2849.23385508073,-2849.89260908073,-2851.56343508073,-2850.06040508073
-2850.21390508073,-2849.6451850807302,-2849.10055508073,-2849.9022990807302,-2851.68883508073,-2850.11043508073
-2850.31224508073,-2849.59409508073,-2848.95915508073,-2849.92164875073,-2851.82763508073,-2850.15957508073
-2850.24671508073,-2849.59556508073,-2848.90963508073,-2849.94563708073,-2851.96913508073,-2850.19439508073
-2850.11302508073,-2849.64958508073,-2848.91423508073,-2849.97372508073,-2852.1056350807303,-2850.20899508073
-2850.0536850807302,-2849.85429808073,-2848.9320850807303,-2850.00190008073,-2852.2198350807303,-2850.20284508073
-2849.97667808073,-2850.0574650807303,-2848.97959508073,-2850.02156508073,-2852.29293508073,-2850.16907508073
-2849.87187108073,-2850.15577508073,-2848.94129508073,-2850.0343150807303,-2852.31453508073,-2850.14292508073
-2849.75219508073,-2850.22402508073,-2848.88213508073,-2850.02631508073,-2852.31393508073,-2850.11154508073
-2849.7048050807302,-2850.10207508073,-2848.79383508073,-2850.01754008073,-2852.3583350807303,-2850.0884250807303
-2849.70936508073,-2850.00306408073,-2848.77993508073,-2850.02408508073,-2852.41493508073,-2850.10019508073
-2849.62559508073,-2849.94230108073,-2848.73223508073,-2850.02172508073,-2852.46323508073,-2850.12079508073
-2849.55804508073,-2849.84300108073,-2848.48393508073,-2850.01654708073,-2852.51533508073,-2850.13336508073
-2849.44527508073,-2849.99755308073,-2848.14343508073,-2850.0154930807303,-2852.59383508073,-2850.13453508073
-2849.33809508073,-2850.1990450807302,-2848.0865350807303,-2850.01240008073,-2852.70753508073,-2850.14764508073
-2849.40819508073,-2850.36939508073,-2848.32693508073,-2850.02068008073,-2852.83663508073,-2850.16874508073
-2849.55367508073,-2850.36500508073,-2848.6121350807302,-2850.04472508073,-2852.94283508073,-2850.17791508073
-2849.5749450807302,-2850.27047508073,-2848.91683508073,-2850.07927508073,-2853.02393508073,-2850.17575508073
-2849.43285508073,-2850.17260508073,-2848.97130508073,-2850.10687508073,-2852.98453508073,-2850.15430508073
-2848.94978508073,-2850.03491508073,-2849.02876508073,-2850.10738508073,-2852.9970350807303,-2850.15429508073
-2848.46633508073,-2849.93016258073,-2849.30508508073,-2850.11464508073,-2852.9471350807303,-2850.14283508073
-2848.30153508073,-2849.97600408073,-2849.48600508073,-2850.10532508073,-2852.86243508073,-2850.12639508073
-2847.88423508073,-2850.08822508073,-2849.5436950807302,-2850.07761508073,-2852.78033508073,-2850.12911508073
-2847.57823508073,-2850.1076150807303,-2849.72437508073,-2850.05507508073,-2852.68573508073,-2850.14079508073
-2847.34333508073,-2850.0515950807303,-2850.13117508073,-2850.03428508073,-2852.55673508073,-2850.14847508073
-2847.04933508073,-2849.89037308073,-2850.56343508073,-2850.01208008073,-2852.41083508073,-2850.16131508073
-2846.92183508073,-2849.66404508073,-2850.99013508073,-2849.99988608073,-2852.28013508073,-2850.16955508073
-2847.10173508073,-2849.3279850807303,-2851.41733508073,-2849.9977940807303,-2852.11893508073,-2850.14908508073
-2847.46943508073,-2849.05471508073,-2851.89213508073,-2850.00030508073,-2851.91733508073,-2850.10259508073
-2847.84703508073,-2848.93295508073,-2852.09623508073,-2850.00937208073,-2851.79393508073,-2850.07772508073
-2848.37133508073,-2849.2594550807303,-2852.0368350807303,-2850.00225308073,-2851.46963508073,-2849.99082408073
-2848.53653508073,-2849.78429508073,-2851.80183508073,-2849.97226408073,-2851.22133508073,-2849.91804958073
-2848.44193508073,-2850.13837508073,-2851.56973508073,-2849.94021908073,-2851.0802350807303,-2849.88571208073
-2848.35193508073,-2850.17883508073,-2851.57183508073,-2849.91261738073,-2850.96993508073,-2849.88077208073
-2848.20503508073,-2850.09739508073,-2851.55833508073,-2849.90089908073,-2850.87297508073,-2849.89568008073
-2848.10393508073,-2850.04758508073,-2851.53123508073,-2849.89130108073,-2850.74301508073,-2849.90207408073
-2848.21573508073,-2850.0165610807303,-2851.4907350807302,-2849.87213608073,-2850.56937508073,-2849.89249108073
-2848.40773508073,-2849.96208208073,-2851.3920350807302,-2849.84337308073,-2850.37016508073,-2849.87012208073
-2848.48293508073,-2849.9705820807303,-2851.23813508073,-2849.80821508073,-2850.1794950807302,-2849.84029108073
-2848.41623508073,-2849.99362608073,-2851.25123508073,-2849.77626508073,-2850.00052308073,-2849.8189850807303
-2848.33783508073,-2849.98940308073,-2851.24193508073,-2849.75192508073,-2849.85790608073,-2849.8100550807303
-2848.15383508073,-2849.90883108073,-2851.31283508073,-2849.72475508073,-2849.65521508073,-2849.80309508073
-2848.1663350807303,-2849.85294508073,-2851.24813508073,-2849.70709508073,-2849.35611508073,-2849.79010508073
-2848.44953508073,-2849.95541608073,-2851.01713508073,-2849.6996550807303,-2849.16801508073,-2849.78498508073
-2848.76213508073,-2849.97483308073,-2850.79164508073,-2849.68791508073,-2849.0252950807303,-2849.78682508073
-2849.03651508073,-2849.96943108073,-2850.73457508073,-2849.6821950807303,-2848.89953508073,-2849.77840508073
-2849.15073508073,-2849.99370608073,-2850.50076508073,-2849.67612508073,-2848.7733350807302,-2849.76678508073
