Ax,Ay,Az,Gx,Gy,Gz
4381.583153293793,4383.682383293793,4378.478853293793,4385.203753293793,4385.221653293793,4385.511053293792
4382.860753293792,4386.5124532937925,4380.138553293793,4385.034733293793,4384.776413293793,4385.421653293793
4384.176103293793,4388.390653293793,4381.351153293793,4384.800173293793,4384.160578293792,4385.246053293793
4385.103553293792,4388.184253293793,4382.659753293793,4384.6907032937925,4383.968933293792,4384.972263293793
4386.639353293793,4388.215153293792,4383.132153293793,4384.8489332937925,4384.074467793793,4384.587313293792
4387.149153293793,4389.033253293793,4382.531853293793,4384.919373293793,4383.6889032937925,4384.141686293792
4387.298753293792,4388.848153293793,4381.896453293793,4384.594183293792,4383.171893293793,4383.760153293792
4387.992953293792,4387.023253293793,4383.601753293792,4384.099273293793,4383.177163293793,4383.466093293792
4388.070653293793,4385.250453293793,4385.789953293793,4383.955263293793,4383.7512932937925,4383.213853293792
4386.494953293793,4382.7543532937925,4387.259853293793,4384.428573293792,4384.822833293792,4382.909653293793
4383.882693293793,4381.619553293793,4384.4852732937925,4384.939923293793,4384.931163293792,4382.853453293793
4382.112053293793,4380.353153293792,4382.420953293793,4385.172753293793,4384.775893293792,4382.902553293793
4380.663553293793,4380.001353293793,4381.888153293793,4385.152953293793,4384.472993293793,4383.003853293792
4379.458353293792,4380.955553293793,4382.232653293792,4385.038043293793,4384.114633293792,4383.104343293792
4378.859053293792,4382.506953293792,4383.166743293793,4384.947453293793,4383.865443293793,4383.213773293793
4378.994753293792,4383.9115032937925,4384.241713293793,4384.9875032937925,4383.905623293793,4383.310673293792
4379.376553293792,4385.034333293793,4384.535193293793,4385.150453293792,4384.103255293792,4383.378533293792
4379.7071532937925,4386.057253293792,4383.713133293792,4385.359153293793,4384.163021293793,4383.464063293793
4379.855853293792,4386.723853293793,4382.599353293793,4385.517353293792,4384.129795293793,4383.547203293792
4379.922853293792,4386.9499532937925,4382.1792532937925,4385.500853293793,4383.9069332937925,4383.605243293792
4381.257653293793,4386.9490532937925,4383.028053293792,4385.269353293793,4383.289273293793,4383.728643293793
4382.274053293792,4386.411353293793,4384.569253293793,4385.103153293792,4383.224283293793,4383.778863293793
4382.797153293793,4385.727653293792,4385.463853293792,4385.034033293793,4383.4158232937925,4383.836493293793
