Ax,Ay,Az,Gx,Gy,Gz
-5091.394479085113,-5089.191119085113,-5085.5044790851125,-5088.0152790851125,-5090.7890790851125,-5089.112585085113
-5089.100309085113,-5088.994559085113,-5083.903079085113,-5087.832379085113,-5090.421779085113,-5089.157645085113
-5088.095779085113,-5088.983459085113,-5083.3632790851125,-5087.756679085113,-5090.076939085113,-5089.1542840851125
-5085.700379085113,-5089.036219085113,-5085.006579085113,-5087.798779085113,-5089.688709085113,-5089.1191600851125
-5084.524179085113,-5088.662049085113,-5086.513879085113,-5087.926479085113,-5089.384499085113,-5089.097169085113
-5083.658379085113,-5088.036179085113,-5087.913579085113,-5088.093179085113,-5089.164590085113,-5089.111830085113
-5083.4131790851125,-5087.391779085113,-5088.7766190851125,-5088.2605990851125,-5089.047919085113,-5089.137486085113
-5083.981479085113,-5086.653579085113,-5088.813759085113,-5088.429599085113,-5089.036489085113,-5089.176570185113
-5084.9392790851125,-5085.553179085113,-5087.896179085113,-5088.660109085113,-5089.056469085112,-5089.248053085113
-5085.425079085113,-5084.7274790851125,-5087.527979085113,-5088.942329085113,-5089.041199085113,-5089.354959085113
-5085.605479085113,-5084.078379085113,-5086.1006790851125,-5089.080379085113,-5089.046079085113,-5089.477129085113
-5085.958979085113,-5084.528379085113,-5084.949279085113,-5089.171401585113,-5088.980109085113,-5089.502779085113
-5085.304979085113,-5086.878479085113,-5089.190758085113,-5089.254088085113,-5088.931679085113,-5089.501609085113
-5084.215279085113,-5087.025679085113,-5094.808479085113,-5089.515319085113,-5088.839609085113,-5089.506449085113
-5082.193279085113,-5086.545779085113,-5098.555679085113,-5089.861679085113,-5088.9648390851125,-5089.636559085113
-5080.9266790851125,-5086.506079085113,-5098.447979085113,-5090.235479085113,-5089.281269085113,-5089.938939085113
-5082.884979085113,-5086.752379085113,-5093.421179085113,-5090.314379085113,-5089.449249085113,-5090.149079085113
-5085.267779085113,-5088.489449085113,-5087.206579085113,-5090.069989085113,-5088.973389085113,-5090.180229085113
-5087.559579085113,-5091.704479085113,-5085.924379085113,-5089.689419085113,-5088.406509085113,-5090.0470690851125
-5089.244229085113,-5094.6946790851125,-5089.115228085113,-5089.437739085113,-5088.193929085113,-5089.828379085113
