Ax,Ay,Az,Gx,Gy,Gz
1010.972094580148,1011.954104580148,1011.200984580148,1010.599594580148,1010.901254580148,1011.045804580148
1011.056754580148,1011.840474580148,1011.251466580148,1010.570724580148,1010.893894580148,1011.033654580148
1011.034294580148,1011.774734580148,1011.266547580148,1010.548764580148,1010.914844580148,1011.044784580148
1011.049334580148,1011.751394580148,1011.266114580148,1010.533594580148,1010.942654580148,1011.062434580148
1011.114084580148,1011.715394580148,1011.348899580148,1010.527764580148,1010.976144580148,1011.078174580148
1011.178264580148,1011.669964580148,1011.472514580148,1010.523674580148,1011.012574580148,1011.094644580148
1011.169734580148,1011.599474580148,1011.489624580148,1010.520764580148,1011.047194580148,1011.118234580148
1011.107024580148,1011.581484580148,1011.404278580148,1010.515484580148,1011.069904580148,1011.145954580148
1011.091604580148,1011.592594580148,1011.403536580148,1010.523954580148,1011.084474580148,1011.177894580148
1011.170394580148,1011.633914580148,1011.472644580148,1010.549524580148,1011.088734580148,1011.194934580148
1011.318728580148,1011.689474580148,1011.550604580148,1010.576944580148,1011.092854580148,1011.204524580148
1011.451214580148,1011.609584580148,1011.625224580148,1010.6144945801481,1011.110924580148,1011.216257580148
1011.454634580148,1011.506604580148,1011.642004580148,1010.635244580148,1011.129304580148,1011.2249955801481
1011.410264580148,1011.391814580148,1011.656604580148,1010.652304580148,1011.151594580148,1011.232807580148
1011.3508525801481,1011.329139580148,1011.657384580148,1010.668074580148,1011.168534580148,1011.234367580148
1011.318993580148,1011.290102580148,1011.677144580148,1010.689104580148,1011.175854580148,1011.234419580148
1011.306548100148,1011.271638580148,1011.669194580148,1010.706114580148,1011.1760945801481,1011.233287580148
1011.276690580148,1011.304783080148,1011.575104580148,1010.7132445801481,1011.177404580148,1011.233765580148
1011.291315580148,1011.368896580148,1011.560744580148,1010.717174580148,1011.179164580148,1011.230686580148
1011.321168580148,1011.422214580148,1011.661784580148,1010.726474580148,1011.180224580148,1011.223503580148
1011.376857580148,1011.468704580148,1011.753254580148,1010.733744580148,1011.183744580148,1011.215731580148
1011.362658580148,1011.505274580148,1011.809814580148,1010.738074580148,1011.197394580148,1011.217308580148
1011.323966580148,1011.554574580148,1011.863934580148,1010.735154580148,1011.2083795801481,1011.220212580148
1011.235255580148,1011.635024580148,1011.939044580148,1010.734794580148,1011.213119580148,1011.223898580148
1011.157704580148,1011.689754580148,1011.952564580148,1010.734124580148,1011.212656580148,1011.228225580148
1011.061754580148,1011.734914580148,1011.856004580148,1010.732084580148,1011.210539580148,1011.231616580148
1011.015774580148,1011.772334580148,1011.730664580148,1010.724934580148,1011.203484580148,1011.232507580148
1011.027744580148,1011.7534545801481,1011.663854580148,1010.717344580148,1011.194984580148,1011.230234580148
1011.023904580148,1011.701354580148,1011.654994580148,1010.713024580148,1011.188444580148,1011.232579580148
1011.007574580148,1011.606564580148,1011.659854580148,1010.711464580148,1011.189374580148,1011.245832580148
1010.966504580148,1011.492274580148,1011.659444580148,1010.711074580148,1011.200684580148,1011.262970580148
1010.968994580148,1011.414614580148,1011.591004580148,1010.705074580148,1011.206394580148,1011.279171580148
1010.965304580148,1011.416094580148,1011.507534580148,1010.703444580148,1011.209925580148,1011.294356580148
1010.948824580148,1011.485424580148,1011.495524580148,1010.707304580148,1011.208407580148,1011.308174880148
1010.959344580148,1011.599834580148,1011.501724580148,1010.711594580148,1011.208865580148,1011.323085580148
1010.995564580148,1011.772404580148,1011.446114580148,1010.713944580148,1011.207458580148,1011.333594580148
1011.010654580148,1011.9034445801481,1011.389385580148,1010.716624580148,1011.201474580148,1011.339381580148
1011.047404580148,1011.952584580148,1011.297132080148,1010.714344580148,1011.198544580148,1011.347277580148
1011.104664580148,1011.982074580148,1011.195494580148,1010.7077945801481,1011.1986545801481,1011.358696580148
1011.142074580148,1011.962454580148,1011.192744580148,1010.696214580148,1011.206394580148,1011.371728580148
1011.248504580148,1011.8879545801481,1011.177364580148,1010.678984580148,1011.227362580148,1011.380292580148
1011.256853580148,1011.863514580148,1011.094944580148,1010.651294580148,1011.249016580148,1011.389999580148
1011.183364580148,1011.892994580148,1010.991774580148,1010.631424580148,1011.259472580148,1011.396181580148
1011.093664580148,1011.936674580148,1010.990984580148,1010.609794580148,1011.254594580148,1011.407974580148
1011.072214580148,1011.973124580148,1011.054474580148,1010.590794580148,1011.254468580148,1011.418834580148
1011.112044580148,1011.997294580148,1011.114734580148,1010.578844580148,1011.260244580148,1011.427554580148
1011.109064580148,1011.994604580148,1011.167284580148,1010.566704580148,1011.268332580148,1011.440304580148
1011.120674580148,1011.990524580148,1011.193234580148,1010.558024580148,1011.280400580148,1011.450864580148
1011.098564580148,1012.0033645801481,1011.208230580148,1010.554414580148,1011.2936205801481,1011.459204580148
1011.087824580148,1012.001174580148,1011.227991580148,1010.554304580148,1011.304366480148,1011.465574580148
1011.069054580148,1011.989714580148,1011.333838580148,1010.560604580148,1011.310245480148,1011.471914580148
1011.116944580148,1011.872904580148,1011.403473580148,1010.574034580148,1011.318914580148,1011.480514580148
1011.211563580148,1011.762604580148,1011.469164580148,1010.587494580148,1011.339096580148,1011.488564580148
1011.233107580148,1011.759914580148,1011.428554580148,1010.596524580148,1011.365258580148,1011.4964745801481
1011.211061580148,1011.766464580148,1011.377995580148,1010.602874580148,1011.388635580148,1011.502404580148
1011.196724580148,1011.7550745801481,1011.403356580148,1010.614634580148,1011.410644580148,1011.505414580148
1011.159764580148,1011.739564580148,1011.508374580148,1010.632414580148,1011.424864580148,1011.510234580148
1011.164694580148,1011.765744580148,1011.532214580148,1010.647184580148,1011.431754580148,1011.513174580148
1011.230618580148,1011.766194580148,1011.461734580148,1010.671094580148,1011.433564580148,1011.513994580148
1011.287029580148,1011.742294580148,1011.403333580148,1010.691444580148,1011.431314580148,1011.515574580148
1011.306845480148,1011.711104580148,1011.501584580148,1010.717474580148,1011.433094580148,1011.517074580148
1011.416364580148,1011.555294580148,1011.758094580148,1010.765374580148,1011.451824580148,1011.509414580148
1011.5137645801481,1011.435304580148,1011.831034580148,1010.795524580148,1011.478134580148,1011.496554580148
1011.617024580148,1011.322694580148,1011.809594580148,1010.812974580148,1011.499974580148,1011.484614580148
1011.714604580148,1011.139584580148,1011.685914580148,1010.826204580148,1011.512314580148,1011.467784580148
1011.764504580148,1010.957804580148,1011.542474580148,1010.834214580148,1011.512264580148,1011.450534580148
1011.907154580148,1010.904474580148,1011.378887580148,1010.834114580148,1011.520504580148,1011.420244580148
1011.969544580148,1011.053234580148,1011.165734580148,1010.813904580148,1011.544864580148,1011.370110580148
1011.855664580148,1011.429464580148,1010.864174580148,1010.773614580148,1011.548194580148,1011.316425680148
1011.536254580148,1011.835704580148,1010.679874580148,1010.719134580148,1011.493444580148,1011.253322580148
1010.988854580148,1012.252394580148,1010.807874580148,1010.683474580148,1011.401800580148,1011.216154580148
1010.607884580148,1012.4668445801481,1011.101334580148,1010.666194580148,1011.337894580148,1011.209095580148
1010.495764580148,1012.279334580148,1011.332332580148,1010.663374580148,1011.322522580148,1011.221894580148
1010.636404580148,1011.855074580148,1011.441104580148,1010.664514580148,1011.326688580148,1011.238192580148
1010.865284580148,1011.350843580148,1011.450684580148,1010.660804580148,1011.326691580148,1011.255408580148
1011.011764580148,1011.054014580148,1011.457284580148,1010.656944580148,1011.332041580148,1011.259810580148
1011.228816580148,1010.732974580148,1011.570974580148,1010.662084580148,1011.352033580148,1011.257644580148
1011.333636580148,1010.449294580148,1011.753934580148,1010.670864580148,1011.392303580148,1011.259856580148
1011.322520580148,1010.279644580148,1011.877424580148,1010.671704580148,1011.440264580148,1011.267537580148
1011.209666580148,1010.263344580148,1011.835264580148,1010.659554580148,1011.485494580148,1011.280653580148
1011.170144580148,1010.318354580148,1011.745794580148,1010.6387645801481,1011.475664580148,1011.290680580148
1011.160234580148,1010.338014580148,1011.653224580148,1010.619324580148,1011.463904580148,1011.302306780148
1011.296200580148,1010.499924580148,1011.931144580148,1010.5815345801481,1011.459294580148,1011.313827780148
1011.464764580148,1010.572644580148,1011.917954580148,1010.526604580148,1011.485574580148,1011.317903580148
1011.701734580148,1010.640524580148,1011.827234580148,1010.471594580148,1011.5105245801481,1011.317012580148
1011.855454580148,1010.634114580148,1011.748424580148,1010.411834580148,1011.525454580148,1011.3118158801481
1011.946054580148,1010.645444580148,1011.570584580148,1010.342094580148,1011.531694580148,1011.314616080148
1012.078304580148,1010.702604580148,1011.370058580148,1010.274144580148,1011.539944580148,1011.328623580148
1012.218284580148,1010.698884580148,1011.265945580148,1010.197244580148,1011.566994580148,1011.352626580148
1012.301394580148,1010.572944580148,1011.270347580148,1010.125444580148,1011.609244580148,1011.378626580148
1012.313844580148,1010.378374580148,1011.233920580148,1010.063444580148,1011.649174580148,1011.406309580148
1012.218794580148,1010.1525445801481,1011.178854580148,1010.006044580148,1011.688194580148,1011.445084580148
1012.093534580148,1009.946644580148,1011.157184580148,1009.983844580148,1011.706074580148,1011.471184580148
1011.9273545801481,1009.776544580148,1011.177924580148,1009.971144580148,1011.7144145801481,1011.489154580148
1011.754074580148,1009.677144580148,1011.183104580148,1009.960144580148,1011.709544580148,1011.494154580148
1011.5594245801481,1009.660044580148,1011.137074580148,1009.945144580148,1011.686534580148,1011.4895845801481
1011.337697580148,1009.652744580148,1011.089814580148,1009.931044580148,1011.648994580148,1011.485064580148
1011.149314580148,1009.690844580148,1011.038444580148,1009.9102445801481,1011.604384580148,1011.476484580148
1011.016494580148,1009.802044580148,1010.938974580148,1009.883744580148,1011.560654580148,1011.465514580148
