Ax,Ay,Az,Gx,Gy,Gz
1048.2767838210582,1048.2079055210581,1048.3328575210583,1048.2789772210583,1048.3002355210583,1048.2907180210582
1048.2792701210583,1048.2259595210583,1048.3144825210582,1048.2789772210583,1048.2947375210583,1048.2943832210583
1048.2886323210582,1048.2356235210582,1048.3090525210582,1048.2789772210583,1048.2831311210582,1048.2937723210582
1048.3169015210583,1048.2532225210582,1048.3248165210582,1048.2777554210581,1048.2727465210583,1048.2888854210582
1048.3438215210583,1048.2950188210582,1048.3243975210582,1048.2801989210582,1048.2654155210582,1048.2803333210582
1048.3362685210582,1048.2815437210581,1048.3164145210583,1048.2834351210581,1048.2645685210582,1048.2718015210583
1048.3149545210583,1048.2677785210583,1048.2895182210582,1048.2844750210581,1048.2593075210582,1048.2613965210583
1048.2891463210583,1048.2511515210583,1048.2871100210582,1048.2893619210581,1048.2605295210583,1048.2595635210582
1048.2823762210583,1048.2298105210582,1048.2874776210583,1048.2893619210581,1048.2562525210583,1048.2595635210582
1048.2564015210583,1048.2077815210582,1048.2855552810581,1048.2905836210582,1048.2544205210581,1048.2638395210581
1048.2362175210583,1048.1904275210582,1048.2781750210581,1048.2911945210583,1048.2483115210582,1048.2742245210582
1048.2316395210582,1048.1900845210582,1048.3088065210582,1048.2881402210583,1048.2507555210582,1048.2876637210582
1048.2749905210583,1048.1830505210582,1048.3368555210582,1048.2887510210583,1048.2513665210581,1048.2919397210583
1048.3149515210582,1048.1941565210582,1048.3187485210583,1048.2905836210582,1048.2580855210583,1048.2937723210582
1048.3622425210583,1048.2169865210583,1048.3001925210583,1048.2869184210583,1048.2635835210583,1048.290107121058
1048.3733165210583,1048.2234645210583,1048.2805766210581,1048.2863075810583,1048.261139521058,1048.2864419810583
1048.4338405210583,1048.3075715210582,1048.1994055210582,1048.2887510210583,1048.2617505210583,1048.2797224210583
1048.452380521058,1048.3671925210583,1048.1942375210583,1048.2838641210583,1048.2678595210582,1048.2791116210583
1048.4386805210581,1048.4180205210582,1048.1828705210582,1048.2801989210582,1048.2721355210583,1048.2766681210583
1048.410590521058,1048.4408705210583,1048.1620505210583,1048.2740905210583,1048.2733575210582,1048.2736135210582
1048.3741975210582,1048.4434205210582,1048.1505405210582,1048.2716465210583,1048.2788550210582,1048.2766681210583
1048.3355285210582,1048.3984205210581,1048.1170805210581,1048.2661495210582,1048.286185411058,1048.2809442210582
1048.3676645210583,1048.3214945210582,1048.1871545210581,1048.2661495210582,1048.2935158210582,1048.2846094210581
1048.4002105210582,1048.2853669310582,1048.2187515210583,1048.2673705210582,1048.3081765210582,1048.2846094210581
1048.4392405210583,1048.2637035210582,1048.2451365210582,1048.2679815210581,1048.3252805210582,1048.2839985210583
1048.4454805210582,1048.2408445210583,1048.2823450210583,1048.2728685210582,1048.3497155210582,1048.2833876210582
1048.4221505210583,1048.2420695210583,1048.3183395210583,1048.273479521058,1048.3613215210582,1048.2833876210582
