Ax,Ay,Az,Gx,Gy,Gz
103.50111481882584,96.75761481882584,100.11821481882585,89.78701481882584,92.90901481882584,90.96020481882584
101.30191481882585,96.51481481882584,103.06111481882584,90.17981481882585,93.47161481882584,90.91988481882585
97.98781481882584,95.11291481882584,102.52911481882585,90.43941481882584,93.97491481882585,91.03106481882584
94.52461481882584,93.41931481882584,99.49141481882585,90.56221481882585,94.30971481882584,91.21799481882584
91.85353481882585,92.23906481882584,97.73611481882584,90.73751481882584,94.72451481882584,91.40308481882585
89.32781481882584,91.16164481882585,98.58471481882584,91.14129481882584,95.41351481882585,91.55946481882584
87.07751481882585,89.64821481882585,100.14771481882585,92.05331481882584,96.32551481882584,91.45500481882584
84.66621481882585,87.54531481882584,100.60641481882584,92.56460481882584,95.96821481882584,91.20271481882584
79.73311481882584,84.82551481882584,99.80161481882584,92.80471481882584,94.85331481882585,90.91133481882585
76.09511481882585,83.50151481882584,97.08341481882584,92.84071481882584,93.88211481882584,91.16606481882584
72.18411481882585,82.67591481882585,95.44961481882585,92.70083481882584,93.64441481882585,91.99317481882585
70.78911481882585,82.84241481882584,93.84521481882584,92.26833481882585,93.97251481882584,92.79711481882585
73.61711481882584,84.97541481882584,90.94164481882585,91.49070481882585,94.35301481882584,93.28091481882585
77.50511481882585,87.99341481882584,87.28681481882585,90.55361481882585,94.34821481882585,93.44891481882584
80.58711481882584,90.82271481882584,84.51331481882585,89.75521481882585,93.72021481882584,93.30591481882584
83.43711481882585,93.58211481882584,83.61441481882585,89.37891481882585,92.79841481882585,93.01511481882585
84.83911481882585,96.22391481882585,85.90571481882584,89.39421481882584,91.96518481882585,92.64008481882584
84.90151481882585,99.88861481882584,92.12429481882585,89.78031481882584,91.34638481882584,92.28395481882585
84.47911481882585,100.43561481882584,95.23741481882584,90.46141481882584,90.93221481882584,91.95652481882584
84.87511481882585,99.56601481882585,97.28591481882584,91.35875481882584,90.81615481882585,91.66514481882585
85.15761481882585,97.60171481882584,97.83541481882584,92.75581481882584,90.59321481882584,91.51365481882584
86.22251481882584,96.45471481882585,95.84971481882584,93.50291481882584,89.80451481882585,91.51120481882585
89.89521481882585,95.59061481882584,90.75060481882585,93.94091481882585,88.58771481882584,91.45012481882584
93.77421481882584,95.01441481882584,85.33911481882585,93.91221481882584,87.21081481882584,91.42140481882585
