Ax,Ay,Az,Gx,Gy,Gz
2599.8025199274925,2604.1273799274927,2603.5395199274926,2605.1222299274928,2603.5370899274926,2604.3513989274925
2600.1290199274927,2604.3418399274924,2603.8888299274927,2605.1213799274924,2603.4774799274924,2604.4633379274924
2600.8392199274926,2604.7620999274927,2604.7547099274925,2605.1359899274926,2603.4730199274927,2604.5746599274926
2601.6742199274927,2604.9989499274925,2605.9879199274924,2605.1935499274928,2603.5672999274925,2604.6860499274926
2602.4962199274923,2604.988479927493,2607.1913199274927,2605.2454699274926,2603.7517799274924,2604.8247199274924
2603.103219927493,2604.9511799274924,2607.863119927493,2605.1959899274925,2604.142119927493,2604.9059699274926
2603.5770499274927,2605.1583699274925,2608.0845199274927,2605.1043599274926,2604.4017389274927,2604.9731599274924
2603.3644199274927,2605.2647999274927,2607.6823199274927,2605.0389599274927,2604.5450899274924,2605.0189299274925
2602.8740199274926,2605.3654199274924,2606.5124199274924,2604.948589927493,2604.6576899274924,2605.0996099274926
2602.6427199274926,2605.3265699274925,2606.0589199274928,2604.8618499274926,2604.6992299274925,2605.1521399274925
2602.3599199274927,2605.4098799274925,2605.4974199274925,2604.8001499274924,2604.7395499274926,2605.2010099274926
2602.0053199274926,2605.3093799274925,2604.8126899274926,2604.731729927493,2604.7474899274926,2605.2584399274924
2602.0948199274926,2605.2472999274923,2604.5513599274927,2604.6602599274925,2604.7517699274927,2605.2718699274924
2602.0610199274925,2605.2488099274924,2604.6947799274926,2604.6284999274926,2604.7487099274927,2605.2565999274925
2602.0018199274928,2605.1558199274928,2604.6481599274925,2604.6058999274924,2604.6778499274924,2605.2401099274925
2602.1354199274924,2605.1395799274924,2604.1493799274926,2604.6101699274927,2604.5257449274927,2605.1973499274927
2602.6600199274926,2605.3086699274927,2602.5627199274927,2604.5814599274927,2604.2838399274924,2605.0947199274924
2602.7935199274925,2605.2242999274927,2601.9346199274923,2604.5781699274926,2604.0907699274926,2605.0152899274926
2604.1264399274924,2605.8128199274925,2599.2233199274924,2604.4953299274925,2603.9319799274926,2604.7703499274926
2604.6596499274924,2606.0191199274927,2597.576919927493,2604.4100789274926,2603.7519599274924,2604.5263129274927
2605.0679399274927,2606.2275199274927,2597.3151199274926,2604.5906199274928,2603.3578199274925,2604.3402999274927
2605.198589927493,2606.0921199274926,2598.640319927493,2604.920489927493,2603.1036199274927,2604.1692599274925
2605.4005199274925,2605.9368199274927,2600.4775199274927,2605.1630099274926,2603.2484199274927,2603.9982199274928
2606.1535199274927,2605.0696899274926,2601.825119927493,2605.2280199274924,2603.5879099274925,2603.9339999274926
2606.8137199274925,2602.0481199274927,2602.5650199274924,2605.0347199274925,2604.0431599274925,2604.0189899274924
2609.0462199274925,2601.5773199274927,2603.1162199274927,2604.7170699274925,2604.3186599274927,2604.1539899274926
2609.8366199274924,2602.0082199274925,2604.3161099274926,2604.5032709274924,2604.5275779274925,2604.2840999274927
2609.8562199274925,2602.2466199274927,2604.6530699274927,2604.4368413274924,2604.6541999274928,2604.3010599274926
2609.3181199274927,2602.1037199274924,2604.7679099274924,2604.5335869274927,2604.7869499274925,2604.4991189274924
2609.173819927493,2602.4329199274925,2605.1079199274927,2604.6272799274925,2604.7560399274926,2604.711099927493
2609.5240199274926,2603.6491299274926,2606.1164199274926,2604.6962999274924,2604.7224399274924,2604.7752399274927
2608.729119927493,2604.0044099274924,2605.5309199274925,2604.6708399274926,2604.6601099274926,2604.6802299274927
2607.5480199274925,2604.5794699274925,2606.4331199274925,2604.6151099274925,2604.5267719274925,2604.4570369274925
2605.8696199274927,2605.1206399274924,2606.4115199274925,2604.6120099274926,2604.4438889274925,2604.3470239274925
2605.071609927493,2605.6374199274924,2606.3716199274927,2604.5393119274927,2604.4487758274927,2604.2676099274927
2604.9485599274926,2605.6250199274928,2606.1467199274925,2604.5270949274927,2604.4530519274927,2604.1723199274925
2604.4657659274926,2604.9784999274925,2605.5125199274926,2604.5148779274928,2604.378525927493,2604.1252799274926
2603.9553199274924,2604.1580499274924,2605.0086299274926,2604.5087689274924,2604.2453599274927,2604.1307799274928
2603.8346699274925,2603.8328999274927,2604.1153799274925,2604.4641759274928,2604.0975299274924,2604.1582699274927
2603.4541099274925,2603.4544199274924,2603.2068199274927,2604.3974419274928,2603.986139927493,2604.2125599274927
2603.1029199274926,2603.1910199274926,2602.9786199274927,2604.2581199274928,2603.9514399274926,2604.2903199274924
2602.9829199274927,2603.0819199274924,2603.7746899274925,2604.1520199274923,2604.0229999274925,2604.3751239274925
2603.1949199274927,2603.3816199274925,2604.5090799274926,2604.0897199274928,2604.0718699274926,2604.3916169274926
2603.4336199274926,2603.7753399274925,2605.1953499274928,2604.0475699274925,2604.0614899274924,2604.3519109274926
2603.9265499274925,2604.3236099274927,2606.8693199274926,2604.0335199274928,2604.1109699274925,2604.2639499274924
2604.143919927493,2604.4891439274925,2608.5379199274926,2604.0194699274925,2604.322329927493,2604.1717099274924
2604.3293199274926,2604.5615099274924,2610.4323199274927,2604.021889927493,2604.6006399274925,2604.1199399274924
2604.4443793274927,2604.4536257274926,2610.1293199274924,2604.0397599274925,2605.0316899274926,2604.0746599274926
2604.5932099274924,2604.508522927493,2609.5290199274928,2604.0614999274926,2605.2600499274927,2604.0461299274925
2604.2136499274925,2604.9108599274928,2606.5564199274927,2604.0579499274927,2605.4458199274927,2604.0117499274925
2603.5018599274927,2604.9083899274924,2604.4902609274927,2604.0127499274927,2605.5056199274927,2603.9957799274925
2602.3620199274924,2604.6221799274927,2603.1015199274925,2603.9898999274924,2605.4758199274925,2604.0056299274925
2601.1239199274924,2604.2975399274924,2602.857719927493,2604.0200999274925,2605.4139299274925,2604.0218399274927
2599.4240199274927,2603.9426399274926,2602.5890199274927,2604.0596999274926,2605.3283399274924,2604.0199599274924
2598.698319927493,2603.7582599274924,2602.2673199274927,2604.0934399274925,2605.1822099274927,2604.0170899274926
2598.2035199274924,2603.7143899274924,2601.7920199274927,2604.1025399274927,2604.950299927493,2604.0641899274924
2598.3760199274925,2604.0203699274925,2600.7808199274928,2604.0683399274926,2604.7792499274924,2604.1686499274924
2599.6371199274927,2604.8349799274924,2599.1345199274924,2603.9821999274927,2604.6625799274925,2604.3134299274925
2600.6884199274928,2605.4268899274925,2598.0307199274926,2603.895269927493,2604.5986199274926,2604.3928479274928
2601.9062199274927,2605.8283199274924,2597.5119199274927,2603.8160499274927,2604.4090699274925,2604.4850799274927
2602.3512199274924,2605.6931199274927,2598.0116199274926,2603.8465899274925,2604.238029927493,2604.5589899274923
2602.8320199274926,2605.3105699274925,2598.8407199274925,2604.0359599274925,2604.0529399274924,2604.7184299274927
2604.1669399274924,2604.6660699274926,2601.2583199274927,2604.3047399274924,2604.0877499274925,2604.8381599274926
2606.3731199274926,2603.4805399274924,2603.9475699274926,2604.6591499274928,2604.1806899274925,2604.9180799274927
2608.0581199274925,2601.6673199274924,2605.2613099274927,2604.9447499274925,2604.1266899274924,2605.020269927493
2611.7661199274926,2599.9652199274924,2607.3719199274924,2605.0531699274925,2604.1136799274927,2605.0310099274925
2615.3205199274926,2600.5763199274925,2609.3692199274924,2605.1055799274927,2604.4218979274924,2604.7843999274924
2616.7595199274924,2602.9783199274925,2610.9504199274925,2605.0989099274925,2605.0316199274926,2604.4518911274927
2613.7896199274924,2603.7297399274926,2610.0169199274924,2605.0483499274924,2605.5354199274925,2604.2362899274926
2610.5194199274924,2604.202999927493,2606.6739199274925,2605.0695699274925,2605.8413199274923,2604.1295699274924
2609.6264199274924,2605.7794199274927,2602.7081199274926,2604.9803199274925,2605.4518199274926,2604.1688899274927
2608.7216199274926,2607.0388199274926,2602.583219927493,2604.7830499274924,2604.8152999274926,2604.3934499274924
2608.0008199274926,2607.9517199274924,2606.800619927493,2604.7072999274924,2604.8250699274927,2604.606639927493
2607.2969199274926,2608.5947199274924,2608.9132199274927,2604.7879699274927,2605.1236299274924,2604.6726199274926
2606.2882199274927,2608.4931199274924,2607.0200199274927,2604.8080899274923,2605.2508399274925,2604.6035899274925
2605.1737499274927,2607.7463199274926,2604.1438499274927,2604.6881599274925,2605.0803299274926,2604.3978269274926
2603.7769599274925,2606.7353199274926,2603.2393199274925,2604.4875299274927,2604.8480499274924,2604.3145999274925
2601.7215199274924,2605.3266899274927,2604.1570799274928,2604.5700699274926,2604.5907199274925,2604.3623969274927
2600.6410199274924,2604.6115099274925,2604.4491501274924,2604.7415099274926,2604.2832299274924,2604.4423190274924
2600.0521199274926,2604.3137899274925,2604.3560279274925,2604.8972799274925,2604.0547699274925,2604.5095139274927
2599.5749199274924,2603.9849199274927,2604.8035999274925,2605.0307499274927,2603.8832299274927,2604.5547299274926
2601.6662199274924,2603.8447599274928,2605.9146199274924,2605.1330699274927,2603.7035199274924,2604.5632699274925
2603.5166599274926,2604.4341869274926,2607.360419927493,2605.1813299274927,2603.6430399274927,2604.5748799274925
2604.8933699274926,2604.7500599274927,2608.3815199274927,2605.1697299274924,2603.8311899274927,2604.6353499274924
2605.6565199274924,2605.1962399274926,2609.2572199274928,2605.1080299274927,2604.1366199274926,2604.711099927493
2605.2243699274927,2605.117259927493,2608.5530199274926,2605.0493099274927,2604.4444232274927,2604.7817399274927
2604.0102299274927,2604.6365299274926,2607.1023199274928,2604.9608699274927,2604.6567199274928,2604.8505099274926
2603.0287199274926,2604.3951309274926,2605.3994599274924,2604.9457599274924,2604.7144799274924,2604.9101799274927
2602.1612199274928,2604.2751299274923,2603.5782499274924,2604.9675299274927,2604.6289799274928,2604.9450599274924
2601.3732199274928,2604.2149899274928,2602.4858199274927,2604.9449299274925,2604.4603819274926,2604.9591099274926
2599.9171199274924,2604.1757599274924,2601.9271199274926,2604.8751899274926,2604.2239699274924,2605.0420799274925
2598.8698199274927,2604.3983589274926,2602.2908199274925,2604.8013699274925,2604.1195199274925,2605.1668099274925
2598.7461199274926,2604.9862599274925,2603.0371199274928,2604.7355499274927,2604.0951799274926,2605.2627199274925
2600.1515199274927,2605.8468199274926,2603.4773199274928,2604.6596499274924,2604.077369927493,2605.262709927493
2602.5005199274924,2605.8729199274926,2603.2237199274928,2604.6486599274926,2603.9325899274927,2605.1435899274925
2604.1329599274927,2605.0971299274925,2602.9423199274925,2604.7457799274925,2603.8409699274926,2605.0330299274924
2605.1970399274924,2605.391309927493,2601.9462199274926,2604.8655099274924,2603.9881799274926,2604.8906899274925
2605.3955999274926,2605.3067799274927,2600.1201199274924,2604.9192699274927,2604.1256299274924,2604.7660799274927
2605.605019927493,2605.4549199274925,2598.6144199274927,2604.960199927493,2604.1091299274926,2604.6109199274924
2605.3791099274927,2605.0765799274927,2598.0698199274925,2605.0060099274924,2604.0113999274927,2604.4520928274924
2605.3159699274925,2604.7198499274928,2597.9970199274926,2604.9974599274924,2603.9154899274927,2604.2975399274924
2605.4452799274927,2604.2894899274925,2598.6191199274926,2604.8893399274925,2603.8458499274925,2604.2028599274927
2606.2075199274927,2603.6010399274924,2600.4500199274926,2604.6645399274926,2603.8696799274926,2604.2016399274926
2607.7974199274927,2603.0364199274927,2603.0519199274927,2604.3709819274927,2604.0371499274925,2604.2443399274925
2609.3196199274926,2602.8831199274928,2605.397069927493,2603.9046199274926,2604.6418099274924,2604.3641279274925
2609.6705199274925,2603.1963199274924,2606.7736199274927,2603.8435399274927,2604.8549999274924,2604.4917989274927
2609.1350199274925,2603.1877199274927,2606.9287199274927,2603.8759099274926,2604.9374699274927,2604.6219099274927
2607.9956199274925,2603.2757199274924,2606.6952199274924,2603.9925899274926,2605.0083299274925,2604.7062099274926
2606.1744199274926,2603.951649927493,2606.770719927493,2604.143469927493,2604.9521299274925,2604.7263699274927
2605.1799199274924,2605.3768799274926,2604.6082299274926,2604.2904799274925,2604.8812899274926,2604.7210799274926
2604.4156039274926,2605.5358199274924,2604.0454299274925,2604.1177099274923,2604.6726699274927,2604.580429927493
2604.8677699274926,2605.5051199274926,2603.8535099274927,2603.9783699274926,2604.5140499274926,2604.4280119274927
