Ax,Ay,Az,Gx,Gy,Gz
-1255.0201763346095,-1258.4862763346096,-1257.6215763346095,-1257.1436763346096,-1256.5158763346094,-1256.4621553346094
-1256.9564963346095,-1258.4265763346095,-1257.3036363346096,-1257.7494763346094,-1256.7755463346095,-1256.1318263346095
-1256.5061573346095,-1256.8060063346095,-1257.9489763346096,-1257.9477763346094,-1256.8555563346094,-1256.0267763346094
-1256.9995563346095,-1255.7155663346095,-1258.2233763346094,-1258.2459763346094,-1256.8628163346095,-1255.9450663346095
-1256.6849963346094,-1256.2348563346095,-1257.9651763346094,-1258.4897763346096,-1256.8738463346094,-1255.8732663346095
-1255.9578463346095,-1257.5745763346094,-1258.1055763346094,-1258.5260763346096,-1256.8299463346095,-1255.9560863346096
-1255.8911863346095,-1257.6435763346094,-1258.3023763346096,-1258.6121763346096,-1256.7396263346095,-1256.1126263346096
-1257.8162763346095,-1253.9930763346094,-1257.7186763346094,-1258.6606763346094,-1256.6896463346095,-1256.1697363346095
-1257.5303763346094,-1252.4960763346096,-1257.4985763346094,-1258.4662763346096,-1256.9071363346095,-1256.9760663346094
-1260.7865763346094,-1254.9349763346095,-1255.2565763346095,-1258.3286763346096,-1257.0283763346094,-1257.4639163346094
-1261.0431763346096,-1254.6480763346094,-1254.3565763346096,-1257.7315763346096,-1256.8746963346096,-1257.7773763346095
-1259.6363763346094,-1254.7939763346094,-1255.9531163346096,-1257.1938463346096,-1256.7425563346094,-1258.0802763346096
-1260.2567763346094,-1256.2087363346095,-1257.4117563346094,-1256.8551463346096,-1256.5992263346095,-1257.9609763346095
-1261.1404763346095,-1256.1831363346096,-1257.4095263346096,-1256.0948763346096,-1256.2767563346094,-1257.6940763346095
-1259.2105763346094,-1256.9674363346096,-1257.4161063346096,-1255.8180863346095,-1256.1617263346095,-1257.5850763346095
-1261.0195763346094,-1257.0791763346094,-1259.9793763346095,-1255.6221863346095,-1256.1340963346095,-1257.1767063346094
-1260.1955763346095,-1256.8999663346094,-1258.2096763346094,-1255.4372763346096,-1256.1064063346096,-1256.8021363346095
-1254.5184763346094,-1257.1779163346096,-1253.4789763346096,-1255.4532763346094,-1256.1416963346096,-1256.6987963346096
-1261.0226763346095,-1256.5483783346094,-1256.7904163346095,-1255.5145363346096,-1256.2566363346095,-1256.3853033346095
-1254.5947763346096,-1257.2305463346095,-1253.6061763346095,-1255.5295663346094,-1256.2981363346096,-1256.2516963346095
-1249.2924763346095,-1256.6385963346095,-1246.9901763346095,-1254.3061763346095,-1255.6152163346094,-1255.6458463346096
-1241.7741763346096,-1260.2136763346095,-1254.1675763346095,-1253.4509763346095,-1255.1310763346096,-1255.2218763346095
-1235.9671763346096,-1262.1122763346095,-1256.2499263346094,-1253.0970763346095,-1254.7621763346094,-1255.0045763346095
-1242.1571763346094,-1259.7067763346095,-1253.5791763346094,-1252.6634763346094,-1254.3168763346096,-1254.7242763346094
-1247.2228763346095,-1258.2181763346096,-1254.8109763346094,-1252.5824763346095,-1254.2342763346096,-1254.6718763346096
-1247.6573763346096,-1257.2031863346094,-1254.8532763346095,-1253.9049763346095,-1255.1685763346095,-1254.7602763346094
-1249.3798763346094,-1261.3439763346096,-1255.3607763346095,-1254.5856763346094,-1255.6043463346095,-1254.8493763346096
-1246.0331763346096,-1260.3463763346094,-1255.4261763346094,-1255.6578963346094,-1256.1174763346096,-1255.1491763346096
-1245.3911763346096,-1258.3661763346095,-1255.7600363346096,-1256.7090363346094,-1256.6288063346094,-1255.4349763346095
-1255.0114763346096,-1261.0163763346095,-1256.9491263346094,-1256.8987963346094,-1256.7300763346095,-1255.4651763346094
-1253.4439763346095,-1260.3440763346096,-1256.2032963346096,-1257.1511363346094,-1256.9030263346094,-1255.4103763346095
-1255.7650963346096,-1256.6129563346094,-1259.3991763346096,-1257.1258163346095,-1256.8687963346094,-1255.3442763346095
-1254.9305763346094,-1258.7020763346095,-1258.2197763346096,-1257.0401963346094,-1256.7661063346095,-1255.1755763346096
-1254.8670763346095,-1255.5928363346095,-1258.6378763346095,-1257.0194663346094,-1256.7471163346095,-1255.1405763346095
-1251.7872763346095,-1255.3341763346095,-1259.8768763346095,-1257.0987463346096,-1256.9406463346095,-1255.3884763346095
-1256.3766463346094,-1255.2580763346095,-1257.5632763346096,-1257.1451263346096,-1257.0539763346094,-1255.5345163346094
-1259.4849763346094,-1253.6546763346096,-1256.0690263346096,-1257.1503363346094,-1257.1286063346095,-1255.8027763346095
-1255.7414663346094,-1254.4374763346095,-1257.1764563346094,-1257.1552963346096,-1257.2297963346095,-1256.1740163346094
-1259.8947763346096,-1255.5057363346095,-1256.3678063346094,-1257.1136663346094,-1257.2217163346095,-1256.2571963346095
-1260.0839763346096,-1255.5760763346095,-1256.2476663346094,-1256.7197863346096,-1257.0359463346094,-1256.6335863346094
-1259.9653763346096,-1255.8398663346095,-1256.5109143346094,-1256.5325423346094,-1256.9552263346095,-1256.8624963346094
-1260.4318763346096,-1255.9817863346095,-1256.3482863346094,-1256.2863563346095,-1256.7904963346095,-1256.7809863346095
-1260.5685763346096,-1256.5867163346095,-1256.6058263346094,-1255.9304163346094,-1256.5612383346095,-1256.7209263346094
-1260.6182763346094,-1257.4966763346094,-1257.4387363346095,-1255.8492563346094,-1256.4927623346096,-1256.6182463346095
