Ax,Ay,Az,Gx,Gy,Gz
-1781.8183944604941,-1781.7900534604942,-1781.8142444604941,-1781.805050960494,-1781.8116556604941,-1781.8096149604942
-1781.7938084604941,-1781.806707860494,-1781.793852460494,-1781.804949160494,-1781.8108339604942,-1781.809608560494
-1781.8249684604941,-1781.799909360494,-1781.7823624604941,-1781.806048560494,-1781.8084587904941,-1781.809693360494
-1781.8373214604942,-1781.806633560494,-1781.822879460494,-1781.806073260494,-1781.810908660494,-1781.8085029304941
-1781.831308460494,-1781.804611560494,-1781.8172308604942,-1781.806402960494,-1781.813003260494,-1781.8083621004942
-1781.8135195604941,-1781.8121773604942,-1781.821566460494,-1781.808670380494,-1781.8139615604941,-1781.807586150494
-1781.829631460494,-1781.8053743604942,-1781.824916460494,-1781.809111260494,-1781.815146060494,-1781.808553760494
-1781.8420234604941,-1781.806417260494,-1781.7985842604942,-1781.8082467904942,-1781.8159166604942,-1781.8074844604942
-1781.826679460494,-1781.7866884604941,-1781.808967660494,-1781.810473760494,-1781.814873560494,-1781.807532590494
-1781.8149762604942,-1781.7978791604942,-1781.798422960494,-1781.809312060494,-1781.816981960494,-1781.8074844604942
-1781.810880760494,-1781.780289460494,-1781.774004460494,-1781.808101870494,-1781.817880460494,-1781.8064597604941
-1781.796701460494,-1781.7762914604941,-1781.7596174604942,-1781.806281960494,-1781.8141452604941,-1781.808381670494
-1781.788507460494,-1781.801275760494,-1781.8116522604942,-1781.805117660494,-1781.8118256604942,-1781.809437660494
-1781.7806894604942,-1781.8053127604942,-1781.8204424604942,-1781.805168060494,-1781.809087960494,-1781.811942760494
-1781.7975274604942,-1781.828443460494,-1781.840645460494,-1781.8082467904942,-1781.802068260494,-1781.811745560494
-1781.822773460494,-1781.8178244604942,-1781.853487460494,-1781.812763360494,-1781.7942754604942,-1781.8095128604941
-1781.851793460494,-1781.813213360494,-1781.8632594604942,-1781.8137196604941,-1781.796012460494,-1781.809582660494
-1781.842624460494,-1781.828498460494,-1781.869936460494,-1781.8164795604941,-1781.798686060494,-1781.807782847494
-1781.8156291604942,-1781.837307460494,-1781.8604034604941,-1781.818899460494,-1781.799937760494,-1781.8053539604941
-1781.7640604604942,-1781.8038543604941,-1781.812586160494,-1781.8209394604942,-1781.800042460494,-1781.807272690494
-1781.739022460494,-1781.7891084604942,-1781.803974260494,-1781.8202294604941,-1781.7980608604942,-1781.8076559054941
-1781.728072460494,-1781.7765334604942,-1781.786276460494,-1781.8162370604941,-1781.7958334604941,-1781.806231760494
-1781.7694904604941,-1781.782746460494,-1781.785805460494,-1781.809874160494,-1781.7965354604942,-1781.8109901604942
-1781.798057560494,-1781.7741764604941,-1781.7547574604941,-1781.801445460494,-1781.8063815604942,-1781.811775660494
-1781.8132175604942,-1781.801318460494,-1781.749868460494,-1781.798472860494,-1781.812957360494,-1781.812749060494
-1781.828164460494,-1781.806011360494,-1781.768732460494,-1781.800998560494,-1781.817232060494,-1781.8112512604941
-1781.834286460494,-1781.797642460494,-1781.793417460494,-1781.8054127604942,-1781.820183460494,-1781.808858660494
-1781.837534460494,-1781.8081316404941,-1781.802366460494,-1781.807852280494,-1781.8177974604941,-1781.807714503494
-1781.8313114604941,-1781.795992460494,-1781.798170160494,-1781.8100517604942,-1781.814401760494,-1781.806464760494
-1781.841046460494,-1781.7832994604942,-1781.818592460494,-1781.809703160494,-1781.8129506604942,-1781.8072997104941
-1781.8267114604942,-1781.777334460494,-1781.814669760494,-1781.8077242554941,-1781.811288960494,-1781.807303350494
-1781.8148931604942,-1781.775541460494,-1781.7980900604941,-1781.806239860494,-1781.808885060494,-1781.809179960494
-1781.8304814604942,-1781.787837460494,-1781.791375460494,-1781.806196460494,-1781.8076647574942,-1781.8098760604942
-1781.818279460494,-1781.781099460494,-1781.7879754604942,-1781.805466460494,-1781.810176560494,-1781.809612260494
-1781.779432460494,-1781.8009457604942,-1781.777785460494,-1781.803106960494,-1781.8096229604942,-1781.8095550604942
-1781.791883460494,-1781.8156517604941,-1781.799563560494,-1781.8019752604941,-1781.810496160494,-1781.810646660494
-1781.816023760494,-1781.8137213604941,-1781.7903784604941,-1781.8001334604942,-1781.8098711604941,-1781.809813460494
-1781.798211560494,-1781.809830560494,-1781.800924960494,-1781.798685060494,-1781.808501070494,-1781.809572360494
-1781.804302460494,-1781.810369760494,-1781.811834960494,-1781.799459460494,-1781.809253160494,-1781.809595360494
-1781.7922234604941,-1781.812982660494,-1781.812225060494,-1781.8008012604942,-1781.810303460494,-1781.809810260494
-1781.786438460494,-1781.820748460494,-1781.8127769604941,-1781.8043195604942,-1781.810777360494,-1781.808765760494
-1781.789180460494,-1781.819172460494,-1781.801756660494,-1781.806728860494,-1781.808744260494,-1781.8085568504941
-1781.793263460494,-1781.816386260494,-1781.7926554604942,-1781.8097496604942,-1781.8091205604942,-1781.8078234764941
-1781.794400460494,-1781.803863460494,-1781.786973460494,-1781.809867660494,-1781.809666360494,-1781.8071406904942
-1781.788634460494,-1781.8183254604942,-1781.772659460494,-1781.806174360494,-1781.8095521604941,-1781.8082667004942
