Ax,Ay,Az,Gx,Gy,Gz
3350.5176927706802,3350.5474490706806,3350.5457200706805,3350.5226571306803,3350.5228821906803,3350.5242167106803
3350.5213097706805,3350.5451280706807,3350.5257688706806,3350.5239940006804,3350.5234813806806,3350.5247099706803
3350.5118570706804,3350.5395730706805,3350.5272655706804,3350.5242908706805,3350.5230685606803,3350.5243836706804
3350.5211943706804,3350.5218004706803,3350.5265150706805,3350.5229958906802,3350.5218871706807,3350.5230188506803
3350.5086730706803,3350.5278365706804,3350.5335460706806,3350.5222385706807,3350.5213567706805,3350.5230823506804
3350.4969450706803,3350.5247655706803,3350.5261440706804,3350.5224214306804,3350.5228104806806,3350.5245014706807
3350.4948270706805,3350.5181200706807,3350.5320972706804,3350.5219225706805,3350.5231457506807,3350.5234560206804
3350.4944320706804,3350.5254571706805,3350.5207097706802,3350.5213425706806,3350.5221426706803,3350.5232573616804
3350.5135553706805,3350.5107530706805,3350.4926630706805,3350.5229448206806,3350.5225128406805,3350.5226607606805
3350.5268213706804,3350.5211699706806,3350.5063540706806,3350.5227168606802,3350.5216145706804,3350.5237245706803
3350.5135207706803,3350.5250451706806,3350.5350920706805,3350.5215580706804,3350.5201330706805,3350.5233578066805
3350.5030840706804,3350.5335500706806,3350.5234049156807,3350.5235765106804,3350.5214329706805,3350.5238728806803
3350.5088920706803,3350.5377310706804,3350.5336690706804,3350.5233909936806,3350.5207634706803,3350.5241847906805
3350.5197248706804,3350.5351800706803,3350.5464320706806,3350.5232476406804,3350.5188040706803,3350.5207416706803
3350.5320640706805,3350.5227915006803,3350.5317756706804,3350.5219508706805,3350.5177527706805,3350.5193634706807
3350.5164642706804,3350.5107510706803,3350.5319066706807,3350.5211939706805,3350.5168321706806,3350.5205076706807
3350.5138649706805,3350.5058920706806,3350.5311805706806,3350.5213654706804,3350.5173435706806,3350.5202725706804
3350.5260260706805,3350.5025290706803,3350.5280628706805,3350.5207338706805,3350.5197691706803,3350.5208294706804
3350.5215602706803,3350.5167078706804,3350.5293774706806,3350.5190686706806,3350.5216636706805,3350.5227905706806
3350.5303426706805,3350.5175992706804,3350.5190585706805,3350.5203704706805,3350.5234846506805,3350.5236657906803
3350.5192272706804,3350.5165674706805,3350.5087890706805,3350.5212700706807,3350.5232528706806,3350.5246961706803
3350.5133445706806,3350.5271824706806,3350.5257221706806,3350.5216602706805,3350.5221520706805,3350.5242950406805
3350.5286994706803,3350.5197073706804,3350.5349870706805,3350.5235125606805,3350.5209507706804,3350.5222633706803
3350.5160648706806,3350.5297034706805,3350.5294585706806,3350.5233021866807,3350.5179662706805,3350.5202332706804
