Ax,Ay,Az,Gx,Gy,Gz
-69.2664593350377,-70.4432593350377,-74.91785933503769,-71.64116933503769,-72.04180033503769,-71.14604933503769
-68.0100593350377,-67.2001593350377,-71.28863933503769,-71.54097933503769,-71.8591493350377,-71.4105493350377
-67.61555933503769,-65.82075933503769,-70.81685933503769,-71.4163693350377,-71.6520693350377,-71.74713933503769
-67.9937593350377,-65.7335593350377,-71.9635993350377,-71.3876593350377,-71.54271933503769,-72.0806703350377
-69.02825933503769,-66.5919593350377,-72.75613933503769,-71.4151493350377,-71.55615933503769,-72.3793793350377
-70.5515593350377,-67.88655933503769,-73.15965933503769,-71.44140933503769,-71.6758893350377,-72.63472933503769
-72.31581933503769,-69.44485933503769,-73.2275593350377,-71.49638933503769,-71.7925693350377,-72.7984393350377
-74.08945933503769,-71.41253933503769,-73.5495593350377,-71.5867993350377,-71.9177953350377,-72.8192093350377
-74.96845933503769,-73.0327593350377,-73.6073593350377,-71.6417793350377,-72.04790933503769,-72.7416293350377
-75.30815933503769,-73.9522593350377,-73.6752593350377,-71.6350593350377,-72.2305593350377,-72.6542693350377
-75.35705933503769,-74.20985933503769,-73.6728593350377,-71.60450933503769,-72.4022093350377,-72.60723933503769
-75.2969593350377,-73.84155933503769,-73.15535933503769,-71.5831293350377,-72.4968993350377,-72.6041793350377
-75.63865933503769,-73.59815933503769,-72.4569293350377,-71.5330393350377,-72.44557933503769,-72.5840193350377
-75.4625593350377,-73.01635933503769,-71.9253713350377,-71.47744933503769,-72.3441793350377,-72.5974593350377
-75.61135933503769,-72.3541293350377,-71.5668793350377,-71.42980933503769,-72.19145933503769,-72.58646933503769
-75.79495933503769,-71.7435793350377,-71.74113933503769,-71.37949933503769,-72.0713723350377,-72.5624493350377
-76.07755933503769,-71.3456293350377,-72.04564533503769,-71.3583293350377,-71.9556683350377,-72.4838393350377
-76.10145933503769,-71.1339993350377,-72.2686693350377,-71.32839933503769,-71.9177953350377,-72.40442933503769
-76.1833593350377,-70.9921593350377,-72.4344493350377,-71.3064093350377,-71.9489493350377,-72.32195933503769
-76.0691593350377,-70.8235593350377,-72.6693693350377,-71.3033593350377,-72.0289723350377,-72.2211693350377
-76.0645593350377,-70.8543593350377,-72.5449893350377,-71.3175893350377,-72.0684373350377,-72.1510393350377
-75.85795933503769,-70.8272593350377,-71.9319213350377,-71.39192933503769,-72.03935733503769,-72.0214163350377
-75.67475933503769,-70.7698593350377,-71.1736193350377,-71.4462993350377,-71.9813253350377,-71.95544233503769
-75.65575933503769,-70.7395593350377,-70.69265933503769,-71.5012793350377,-71.91474033503769,-71.89741033503769
-75.6124593350377,-70.69055933503769,-70.3169593350377,-71.5373193350377,-71.8835893350377,-71.86380933503769
-75.64095933503769,-70.74195933503769,-70.19345933503769,-71.5648093350377,-71.9025233350377,-71.8399893350377
-75.5097593350377,-70.8473593350377,-70.1908593350377,-71.54281933503769,-72.0656243350377,-71.8387693350377
-75.06005933503769,-71.2463693350377,-70.40065933503769,-71.51013933503769,-72.2342693350377,-71.83833933503769
-74.6338593350377,-71.59832933503769,-70.48635933503769,-71.45362933503769,-72.48039933503769,-71.82226933503769
-74.04075933503769,-71.94716133503769,-70.3483593350377,-71.4114793350377,-72.68625933503769,-71.79294933503769
-73.19015933503769,-72.0877883350377,-69.9788593350377,-71.3970693350377,-72.79330933503769,-71.7638193350377
-72.1094593350377,-71.9381073350377,-69.3811593350377,-71.4010993350377,-72.7968293350377,-71.7544693350377
-71.06908933503769,-71.9733953350377,-69.02525933503769,-71.4065893350377,-72.6612193350377,-71.78256933503769
-70.29455933503769,-72.4024793350377,-69.55225933503769,-71.44018933503769,-72.4694093350377,-71.80821933503769
-69.78095933503769,-72.60418933503769,-71.16328933503769,-71.54097933503769,-72.2788193350377,-71.80333933503769
-69.48375933503769,-72.4801193350377,-72.6951493350377,-71.7309593350377,-72.1462593350377,-71.7544693350377
-69.18405933503769,-71.29366933503769,-72.80118933503769,-71.83297933503769,-72.15114933503769,-71.72453933503769
-68.4883593350377,-69.6651593350377,-71.71312933503769,-71.8458093350377,-72.2568293350377,-71.75018933503769
-66.93715933503769,-68.15935933503769,-70.2035593350377,-71.8152593350377,-72.3924393350377,-71.9035193350377
-66.2416593350377,-67.7107593350377,-67.62495933503769,-71.7602793350377,-72.2904193350377,-72.0983893350377
-66.45125933503769,-68.3657593350377,-65.9189593350377,-71.7584493350377,-71.82616933503769,-72.28774933503769
-66.42545933503769,-68.9570593350377,-66.18065933503769,-71.8739093350377,-71.1395493350377,-72.4416893350377
-64.9470593350377,-70.2152593350377,-72.2496393350377,-71.95270633503769,-70.9953893350377,-72.6237293350377
-64.6633593350377,-72.09935933503769,-77.2490593350377,-72.0699923350377,-71.0747993350377,-72.6304493350377
-65.44865933503769,-73.16835933503769,-81.02015933503769,-72.36931933503769,-71.2323993350377,-72.5241593350377
-65.8868593350377,-71.80391933503769,-81.9483593350377,-72.65580933503769,-71.27454933503769,-72.5430993350377
-66.3413593350377,-70.24925933503769,-80.83785933503769,-72.7217893350377,-71.42421933503769,-72.6609893350377
-67.7948593350377,-69.69145933503769,-79.79885933503769,-72.64420933503769,-71.73025933503769,-72.72024933503769
-69.5486593350377,-69.43495933503769,-78.4864593350377,-72.5519693350377,-72.0552393350377,-72.73734933503769
-70.17385933503769,-69.4489593350377,-76.74155933503769,-72.5244793350377,-72.21222933503769,-72.7831693350377
-70.4085593350377,-70.6565593350377,-74.7340593350377,-72.5348593350377,-72.20245933503769,-72.7849993350377
-70.48765933503769,-71.45787933503769,-73.94955933503769,-72.5654893350377,-72.13092933503769,-72.6947493350377
-71.03246933503769,-75.53125933503769,-72.0788743350377,-72.5812893350377,-71.96483133503769,-72.46428933503769
-71.29884933503769,-77.43715933503769,-70.88105933503769,-72.56295933503769,-71.7687393350377,-72.20833933503769
-71.65662933503769,-78.04415933503769,-70.5127593350377,-72.5690693350377,-71.58059933503769,-71.9279533350377
-72.0125853350377,-77.45635933503769,-70.9321593350377,-72.5739593350377,-71.40160933503769,-71.6102993350377
-73.4707593350377,-74.22915933503769,-71.2444493350377,-72.53241933503769,-71.3509093350377,-71.4850793350377
-74.12555933503769,-72.5834793350377,-71.84009933503769,-72.4707193350377,-71.36251933503769,-71.4282693350377
-74.4706593350377,-71.41883933503769,-73.16055933503769,-72.4267393350377,-71.5231793350377,-71.4038293350377
-75.1230593350377,-70.8075593350377,-73.97525933503769,-72.4798793350377,-71.72109933503769,-71.3818393350377
-75.41945933503769,-70.4450593350377,-74.0889593350377,-72.53180933503769,-71.8835893350377,-71.37572933503769
-75.4676593350377,-70.23755933503769,-74.2935593350377,-72.5483893350377,-71.98461773503769,-71.38839933503769
-75.47355933503769,-70.4269593350377,-74.2117593350377,-72.6032793350377,-72.1932993350377,-71.4465893350377
-75.4269593350377,-70.77835933503769,-74.2797593350377,-72.6839093350377,-72.28492933503769,-71.4966793350377
-75.3855593350377,-71.33112933503769,-73.77015933503769,-72.7718793350377,-72.29835933503769,-71.56326933503769
-75.5001593350377,-72.01986133503769,-73.02135933503769,-72.85678933503769,-72.22811933503769,-71.6322993350377
