Ax,Ay,Az,Gx,Gy,Gz
454.28842357860884,432.7654235786089,454.7140235786089,450.05462357860887,452.9162235786089,442.00072357860887
450.1164235786089,437.63442357860885,454.14252357860886,449.45342357860886,451.42992357860885,442.5276235786089
450.07862357860887,443.24372357860886,455.5000235786089,448.86604357860887,449.9617235786088,443.35172357860887
452.84112357860886,447.24737357860886,457.31512357860885,448.44327357860885,448.88270357860887,444.00642357860886
454.97502357860884,448.7088435786089,457.30152357860885,448.40734357860885,448.6684735786089,444.1132235786089
455.31912357860887,448.35849357860883,455.6782235786089,448.47607357860886,448.21830357860887,444.21442357860883
454.45862357860887,448.2052635786089,454.58872357860884,448.52216357860885,447.83695357860887,444.15732357860884
452.97412357860884,449.45842357860886,455.14172357860883,448.5088235786088,447.83509357860885,443.79992357860885
451.3349235786089,451.4694235786088,456.02722357860887,448.4989635786089,448.0048415786089,443.3059235786088
450.05272357860883,453.5265235786089,455.90712357860883,448.56077357860886,448.09882157860886,442.86242357860885
450.06232357860887,456.3082235786089,455.65482357860884,448.70167357860885,448.09602797860884,442.5265235786089
452.4307235786089,461.04542357860885,457.09402357860887,448.9019935786089,448.07587857860887,442.28952357860885
455.9769235786089,466.22242357860887,460.44942357860884,449.14712357860884,448.07757357860885,441.8623235786089
456.60072357860884,466.75642357860886,463.86342357860883,449.42902357860885,448.08745354860883,440.5919235786088
451.92352357860887,459.97042357860886,465.57642357860885,449.82192357860885,448.09219017860886,438.3331235786089
445.26192357860884,451.05152357860885,464.53542357860886,450.64142357860885,448.0899407786089,436.52142357860885
440.68482357860887,446.06062357860884,460.0874235786089,452.15482357860884,448.08190867860884,436.72042357860886
439.15002357860885,445.10112357860885,454.3417235786089,453.66822357860883,448.07882427860886,438.79882357860885
439.76892357860885,444.78072357860884,451.00752357860887,453.93022357860883,448.0959540786088,441.62662357860887
440.76802357860885,443.24832357860885,451.14082357860883,452.43982357860887,448.06477057860883,444.35972357860885
438.9135235786089,441.34232357860884,451.26702357860887,449.9803235786089,447.77459357860886,446.65722357860886
433.2174235786089,439.87832357860884,449.10422357860887,447.4004635786089,447.09299357860885,448.37555357860884
435.60142357860883,438.13822357860886,451.19262357860885,445.2323235786088,446.3854235786089,450.17532357860887
453.71372357860884,436.62642357860886,461.72742357860886,443.89112357860887,446.16682357860884,452.92722357860885
456.24722357860884,438.55892357860887,462.12942357860885,443.56632357860883,446.53552357860883,456.10362357860885
441.25622357860885,433.92342357860883,453.68782357860886,444.22022357860885,447.1735835786088,457.78432357860885
422.39542357860887,419.11942357860886,444.30962357860886,445.55562357860885,447.78497357860886,457.19162357860887
436.23742357860885,408.25042357860883,449.10172357860887,446.71872357860883,448.16268257860884,456.23152357860886
468.4454235786088,407.37642357860886,460.59542357860886,446.93022357860883,448.15659357860886,456.7860235786089
461.91042357860886,408.53142357860884,455.1379235786089,446.5197235786089,447.94759357860886,457.8752235786088
448.5253935786088,416.5464235786088,449.66682357860884,446.30092357860883,447.86006357860884,457.28272357860885
445.29452357860885,430.61942357860886,451.82952357860887,446.5867235786088,448.0301005786089,454.57782357860884
447.64394357860886,442.25752357860887,456.20822357860885,447.03632357860886,448.34829357860883,451.65682357860885
450.71272357860886,445.39012357860884,458.2124235786089,447.3764835786088,448.70835357860886,449.9212235786089
453.07122357860885,442.67782357860887,458.30442357860886,447.66452357860885,449.06196357860887,448.84043357860884
454.07282357860885,438.09552357860883,457.81042357860883,448.00380857860887,449.37242357860885,447.60934357860884
454.60252357860884,432.51942357860884,457.34302357860884,448.3436135786089,449.61292357860884,446.28072357860884
456.42042357860885,425.02442357860883,457.0883235786089,448.54370357860887,449.76282357860885,445.4092235786089
459.08342357860886,416.80042357860884,456.78132357860886,448.5711235786089,449.84632357860886,445.23502357860883
458.39142357860885,412.65342357860885,455.40112357860886,448.57679357860883,449.96382357860887,445.45422357860883
451.8193235786089,415.54742357860886,451.95842357860886,448.6366835786089,450.13912357860886,445.8213235786088
444.9751235786089,419.65342357860885,445.88282357860885,448.45565357860886,450.06102357860885,446.53432357860885
444.61712357860887,417.9044235786088,437.27842357860885,447.68479357860883,449.3673235786089,447.85934357860884
444.24382357860884,417.5294235786088,434.77042357860887,446.5591235786089,448.18652057860885,449.42432357860883
429.0824235786089,434.51442357860884,450.99962357860886,445.76122357860885,447.02382357860887,450.36772357860883
423.88342357860887,438.9710235786089,450.2733235786089,445.61132357860885,446.16702357860885,450.27722357860887
427.97542357860885,430.5294235786088,439.93782357860886,445.59432357860885,445.39702357860887,449.77042357860887
425.73042357860885,426.86942357860886,447.00242357860884,445.2262235786089,444.4957235786089,449.5668235786089
418.9744235786089,430.50642357860886,464.87442357860886,445.08612357860886,443.75912357860886,450.10882357860885
417.15042357860887,437.1814235786089,472.31642357860886,446.2011235786089,443.7047235786089,451.69642357860886
421.91942357860887,443.64142357860885,464.16242357860887,448.49740357860884,444.4966235786089,453.9318235786088
424.7794235786088,447.97422357860887,456.21272357860886,450.46782357860883,445.8392235786089,455.51142357860886
420.25942357860885,449.29882357860885,459.34842357860884,451.01852357860884,447.23542357860885,455.68472357860884
413.90542357860886,449.5274235786089,465.66742357860886,450.56802357860886,447.68309357860886,455.5249235786089
412.7124235786089,450.85592357860884,464.92042357860885,449.7910235786089,446.02382357860887,456.28972357860886
417.58842357860885,453.0799235786088,458.4574235786089,449.1241235786089,440.45262357860884,457.65982357860884
425.85342357860884,454.58882357860887,454.4135235786089,448.86087357860885,428.83942357860883,458.39542357860887
435.09042357860886,454.52012357860883,456.07952357860887,449.1096235786089,413.4214235786088,457.98972357860885
443.41332357860887,453.31062357860884,458.39142357860885,449.66812357860886,403.8444235786088,457.1977235786089
