Ax,Ay,Az,Gx,Gy,Gz
-4343.975937454686,-4341.767937454685,-4341.133337454686,-4342.520667454685,-4343.086447454685,-4343.0615574546855
-4343.839427454685,-4341.552237454685,-4340.851637454685,-4342.530447454686,-4343.046127454685,-4343.0584974546855
-4343.347887454685,-4341.349237454686,-4340.660037454685,-4342.544487454686,-4343.005807454685,-4343.043227454686
-4342.581957454686,-4341.312137454685,-4340.268037454685,-4342.549237454686,-4342.970394454685,-4343.030387454685
-4341.679037454685,-4341.469937454685,-4339.735037454686,-4342.529547454686,-4342.950142454685,-4343.030987454686
-4340.858237454686,-4341.683637454686,-4339.303437454685,-4342.462027454685,-4342.979544454685,-4343.040787454685
-4340.323237454685,-4341.940827454686,-4339.317837454685,-4342.3771174546855,-4343.074227454686,-4343.062167454686
-4340.151937454685,-4342.329787454685,-4339.667937454686,-4342.305647454686,-4343.212897454686,-4343.084767454686
-4340.362137454686,-4342.781101454685,-4340.311537454685,-4342.328857454686,-4343.409597454685,-4343.069497454686
-4340.766737454685,-4343.211587454685,-4341.142437454686,-4342.443697454685,-4343.539097454685,-4343.021237454685
-4341.084637454685,-4343.457417454685,-4341.602337454686,-4342.584547454686,-4343.681937454686,-4342.971409454685
-4341.466737454685,-4343.279637454685,-4341.227937454685,-4342.741187454685,-4343.854307454685,-4342.954040454685
-4341.273137454686,-4342.5351674546855,-4340.398137454686,-4342.859698454686,-4344.002137454686,-4342.997407454685
-4341.467537454686,-4341.808937454685,-4339.7546374546855,-4343.0130274546855,-4344.124337454686,-4343.026737454686
-4341.965277454686,-4341.157537454686,-4340.656637454686,-4343.249037454685,-4344.209837454686,-4343.034877454686
-4341.5419374546855,-4339.765337454685,-4342.091557454685,-4343.491507454685,-4344.296037454686,-4343.152887454686
-4340.377637454685,-4337.624837454686,-4342.351497454685,-4343.623937454686,-4344.418037454686,-4343.374307454686
-4339.862137454686,-4336.507537454686,-4342.942006454686,-4343.728347454686,-4344.635637454686,-4343.616217454685
-4339.356837454686,-4337.0091374546855,-4344.309637454686,-4343.872517454685,-4344.804237454686,-4343.728007454685
-4340.642937454685,-4340.419737454686,-4345.639237454686,-4344.063137454686,-4344.663737454685,-4343.622937454686
-4340.875937454685,-4341.101637454685,-4345.728337454685,-4344.189937454686,-4344.433737454686,-4343.498967454686
-4342.027737454686,-4342.338147454686,-4346.384437454685,-4344.233537454686,-4343.343007454686,-4342.968701454685
-4342.8212074546855,-4343.477257454685,-4347.648737454686,-4344.194437454686,-4342.955109454686,-4342.730467454686
-4343.3992574546855,-4344.485837454686,-4348.400237454685,-4344.093037454685,-4342.815832454686,-4342.590577454685
-4343.817727454685,-4345.266437454686,-4348.722037454686,-4343.9421374546855,-4342.919679454685,-4342.560037454686
-4344.377337454685,-4345.914737454686,-4348.372237454685,-4343.840137454686,-4343.131647454686,-4342.605237454685
-4344.768837454685,-4346.585937454685,-4347.400437454686,-4343.840137454686,-4343.297807454685,-4342.653497454686
-4344.257537454686,-4347.0199374546855,-4346.490737454686,-4343.937837454686,-4343.445637454685,-4342.698697454685
-4343.462287454686,-4347.485837454686,-4345.957337454685,-4344.097937454686,-4343.619727454686,-4342.707247454686
-4342.185867454686,-4347.618737454685,-4345.466837454685,-4344.215237454686,-4343.779777454685,-4342.675487454686
-4341.499837454686,-4347.236437454685,-4344.2645374546855,-4344.2690374546855,-4343.911037454685,-4342.626267454685
-4340.316837454686,-4346.228337454685,-4342.027807454686,-4343.912837454685,-4343.980137454685,-4342.522157454686
-4339.135537454686,-4345.421237454685,-4340.441137454685,-4343.468117454686,-4343.923937454685,-4342.454357454685
-4338.231637454685,-4345.050737454685,-4339.832937454686,-4342.995917454686,-4343.821317454685,-4342.325457454685
-4336.968737454686,-4344.824237454685,-4339.261637454685,-4342.678267454686,-4343.6533274546855,-4342.167247454686
-4335.5190374546855,-4345.399037454686,-4337.990637454685,-4342.5432674546855,-4343.303307454686,-4341.994977454686
-4334.038537454686,-4345.608137454686,-4337.465237454686,-4342.554267454686,-4342.8836386546855,-4341.827637454686
-4332.757637454685,-4345.616637454686,-4336.711337454685,-4342.507837454686,-4342.7156474546855,-4341.786637454686
-4331.704637454685,-4345.517937454685,-4335.868037454686,-4342.310527454685,-4342.624017454686,-4341.784837454686
-4330.985637454685,-4345.537237454685,-4335.111137454685,-4342.090007454685,-4342.631957454685,-4341.803137454685
-4330.244637454685,-4345.273237454686,-4335.208637454685,-4341.819437454686,-4342.558657454685,-4341.839237454686
-4330.458637454685,-4345.507937454686,-4334.114237454685,-4341.557937454685,-4342.5097874546855,-4341.878937454686
-4331.411637454686,-4345.849737454685,-4335.257237454685,-4341.363037454686,-4342.386397454686,-4341.930837454685
-4333.054837454685,-4345.988537454686,-4336.404237454685,-4341.231737454686,-4342.242227454685,-4342.001087454685
-4335.868437454686,-4346.251337454685,-4338.527837454685,-4341.166337454685,-4342.244677454685,-4342.074397454686
-4338.949437454686,-4346.013137454685,-4340.490537454685,-4341.097337454686,-4342.365017454686,-4342.141587454686
-4341.497737454685,-4345.164637454685,-4341.824137454685,-4341.075337454686,-4342.6625074546855,-4342.285757454685
-4344.307937454685,-4344.144337454685,-4343.062667454686,-4341.121737454686,-4342.997867454686,-4342.526437454686
-4348.889237454686,-4342.2762374546855,-4345.452837454685,-4341.337437454686,-4343.1695274546855,-4342.8349224546855
-4351.018637454686,-4341.652237454686,-4346.250237454686,-4341.693537454686,-4343.119437454686,-4343.1311874546855
-4352.873537454686,-4341.124937454685,-4346.767737454686,-4342.301977454686,-4342.806058454686,-4343.329727454686
-4353.197637454686,-4340.811937454686,-4347.026937454685,-4342.608727454685,-4342.569097454685,-4343.286847454686
