Ax,Ay,Az,Gx,Gy,Gz
-5473.477072975417,-5473.2842729754175,-5474.643532975418,-5474.0048149754175,-5473.864942975417,-5474.003140975417
-5473.754252975417,-5473.352332975417,-5474.444102975417,-5474.015224975417,-5473.885882975417,-5474.038582975417
-5473.949852975417,-5473.475322975417,-5474.310772975417,-5474.008654975417,-5473.902722975417,-5474.0633549754175
-5474.213402975417,-5473.697932975418,-5474.143929975417,-5473.984572975417,-5473.940572975417,-5474.089426975417
-5474.302822975417,-5473.891372975418,-5474.1185959754175,-5473.955812975417,-5473.986382975418,-5474.100079575417
-5474.268382975417,-5474.048212975417,-5474.140813975418,-5473.932202975418,-5474.023705975417,-5474.105629975417
-5474.153057975417,-5474.078067975417,-5474.103524975417,-5473.904872975418,-5474.069812975417,-5474.108491975418
-5474.063197975417,-5474.070594975417,-5474.017364975417,-5473.887892975417,-5474.093898875417,-5474.107515975417
-5473.9410629754175,-5473.994646975417,-5473.9910329754175,-5473.865042975417,-5474.104308975418,-5474.098869275417
-5473.818072975418,-5473.774612975417,-5474.029972975417,-5473.871192975417,-5474.091065875417,-5474.095791075417
-5473.7428329754175,-5473.587502975417,-5474.038074975418,-5473.9052029754175,-5474.067423975417,-5474.096491175417
-5473.742802975417,-5473.337982975418,-5474.012393975418,-5473.962202975417,-5474.048164975417,-5474.1043409754175
-5473.803782975418,-5473.207482975417,-5473.906972975417,-5474.014895975417,-5474.035707975418,-5474.114234975417
-5473.8593729754175,-5473.129812975417,-5473.829142975417,-5474.062954975418,-5474.020483975417,-5474.117178975417
-5473.912682975417,-5473.118292975417,-5473.663712975417,-5474.1132899754175,-5474.016100975417,-5474.106640975418
-5473.960372975417,-5473.2620229754175,-5473.545592975417,-5474.146576975417,-5474.014904975417,-5474.097527175417
-5474.031116975417,-5473.545052975417,-5473.481712975417,-5474.158067975417,-5473.998367975417,-5474.089669075417
-5474.074194975417,-5473.854682975417,-5473.4712329754175,-5474.154560975418,-5473.971282975417,-5474.070537975417
-5474.060512975418,-5474.104135975417,-5473.527452975417,-5474.147139975417,-5473.941442975417,-5474.045415975417
-5473.899222975418,-5474.338222975417,-5473.609992975417,-5474.125384975418,-5473.919932975417,-5474.023171975417
-5473.778592975417,-5474.512282975417,-5473.635722975418,-5474.086476575417,-5473.899092975417,-5474.014968975417
-5473.7514029754175,-5474.631702975417,-5473.685222975418,-5474.040657975417,-5473.880052975417,-5474.016623975417
-5473.789012975417,-5474.614362975417,-5473.763402975417,-5474.012003975417,-5473.873752975417,-5474.0211009754175
-5473.792362975417,-5474.505962975417,-5473.844382975417,-5473.994469975417,-5473.874612975417,-5474.028752975417
-5473.766622975417,-5474.361102975417,-5473.913962975417,-5473.987402975417,-5473.893262975417,-5474.040661975418
-5473.781802975417,-5474.233862975418,-5473.865552975417,-5473.992272975417,-5473.923642975417,-5474.053869975417
-5473.855992975417,-5474.144691975417,-5473.820392975417,-5474.003486975417,-5473.943902975418,-5474.064300975418
-5473.872852975417,-5474.011927975417,-5473.740432975417,-5474.020487975417,-5473.963812975418,-5474.059807975417
-5473.826422975417,-5473.942612975417,-5473.599732975417,-5474.035085975417,-5473.983352975417,-5474.047238975417
-5473.718642975417,-5473.912982975417,-5473.456272975417,-5474.040993975417,-5473.984992975417,-5474.029329975418
-5473.521282975417,-5473.924832975417,-5473.3448629754175,-5474.038488975417,-5473.964322975417,-5474.010345975417
-5473.275322975417,-5473.975032975417,-5473.2308429754175,-5474.030597975418,-5473.918692975417,-5473.992646975417
-5473.096692975417,-5474.038464975417,-5473.148682975418,-5474.024729975417,-5473.866562975417,-5473.981822975417
-5473.009962975417,-5474.179711975417,-5473.150012975418,-5474.023801975417,-5473.826852975417,-5473.981902975417
-5473.043562975417,-5474.309152975417,-5473.201542975417,-5474.027530975417,-5473.792502975417,-5473.9894129754175
-5473.236382975418,-5474.417542975417,-5473.221332975417,-5474.035891975417,-5473.780522975418,-5474.000207975418
-5473.454272975418,-5474.471512975417,-5473.239962975417,-5474.045993975417,-5473.791342975417,-5474.008525975417
-5473.718822975417,-5474.472762975417,-5473.153022975417,-5474.054135975417,-5473.808172975418,-5474.011622975418
-5473.842822975417,-5474.458502975417,-5472.963362975417,-5474.0479529754175,-5473.838892975417,-5474.014683975417
-5473.911752975418,-5474.439522975417,-5472.817762975417,-5474.036010975417,-5473.865452975418,-5474.016020975418
-5473.904012975418,-5474.324282975417,-5472.645162975417,-5474.0257459754175,-5473.895142975417,-5474.018860975417
-5473.669392975417,-5474.181708975417,-5472.499562975418,-5474.0268689754175,-5473.932442975417,-5474.041478975417
-5473.486102975417,-5474.160426975417,-5472.404562975417,-5474.049748975417,-5473.941392975417,-5474.067024975418
-5473.490832975417,-5474.176935975417,-5472.294562975418,-5474.0840193754175,-5473.931082975418,-5474.076849975418
-5473.435942975418,-5474.148297975417,-5472.330862975417,-5474.124453975417,-5473.903412975417,-5474.076440975417
-5473.258892975417,-5474.050022975417,-5472.515862975417,-5474.180129975417,-5473.8710029754175,-5474.070279975417
-5473.118742975417,-5473.994193975417,-5472.711262975417,-5474.237052975417,-5473.846932975417,-5474.065309975417
-5473.1120729754175,-5473.963352975417,-5472.744262975417,-5474.256382975417,-5473.8403629754175,-5474.074229975417
-5473.228352975417,-5473.878572975417,-5472.685162975417,-5474.256482975417,-5473.841302975417,-5474.093416485417
-5473.585132975417,-5473.970882975417,-5472.478062975417,-5474.220072975417,-5473.849142975418,-5474.115059975417
-5473.691872975417,-5474.191241975417,-5472.306362975417,-5474.169279975417,-5473.861212975417,-5474.135873975417
-5473.631602975417,-5474.488042975418,-5472.234262975418,-5474.124365975417,-5473.873442975418,-5474.153218975417
-5473.575332975417,-5474.746052975417,-5472.210762975417,-5474.083221075417,-5473.886622975418,-5474.166232975417
-5473.537632975417,-5474.847502975417,-5472.297662975418,-5474.068117975417,-5473.884352975418,-5474.159698975417
-5473.511862975417,-5474.7839829754175,-5472.365162975418,-5474.069364975418,-5473.855982975418,-5474.136955975418
-5473.498442975418,-5474.733902975418,-5472.279862975417,-5474.062889975417,-5473.810832975417,-5474.109996975417
-5473.559062975417,-5474.7478729754175,-5472.2000629754175,-5474.0404009754175,-5473.738422975417,-5474.089185175417
-5473.523022975417,-5474.643562975417,-5472.4752629754175,-5474.011618975417,-5473.652492975417,-5474.089140375418
-5473.461922975417,-5474.487752975418,-5472.866562975417,-5473.983412975417,-5473.588152975417,-5474.110148975417
-5473.509442975417,-5474.342832975417,-5473.223152975417,-5473.967152975417,-5473.547342975417,-5474.137333975417
-5473.505152975417,-5474.195142975417,-5473.676872975418,-5473.985792975417,-5473.525542975417,-5474.154521975417
-5473.550132975417,-5474.094614575417,-5473.960222975417,-5474.030380975417,-5473.520862975417,-5474.161864975417
-5473.866962975418,-5474.0710599754175,-5473.881462975417,-5474.071120975417,-5473.5439929754175,-5474.165252975417
