Ax,Ay,Az,Gx,Gy,Gz
2972.8019943425115,2966.085294342511,2973.3509943425115,2966.903464342511,2966.2227203425114,2966.571394342511
2974.373294342511,2969.6867943425113,2972.5981943425113,2966.998024342511,2966.8463743425114,2966.5530743425115
2974.9702943425114,2970.8619943425115,2967.531994342511,2967.072064342511,2967.3362943425113,2966.410124342511
2974.5078943425115,2970.3639943425114,2960.555594342511,2966.5879343425113,2967.3291943425115,2966.3159233425113
2972.9900943425114,2968.5444943425114,2957.5538943425113,2966.1869243425112,2967.220264342511,2966.173714342511
2969.8659943425114,2965.752614342511,2958.8915943425113,2966.1760143425113,2967.257134342511,2966.1084543425113
2966.604484342511,2963.7944943425114,2960.3760943425114,2966.290159742511,2967.2721843425115,2966.117514342511
2964.2865943425113,2962.8724943425113,2960.2791943425113,2966.4585143425115,2967.222714342511,2966.1273343425114
2962.5911943425112,2962.192794342511,2961.1380943425115,2966.709214342511,2967.0901443425114,2966.1712743425114
2961.843194342511,2962.0282943425113,2962.2451943425112,2967.0231943425115,2966.716304342511,2966.2708443425113
2962.6789943425115,2962.9781943425114,2962.726294342511,2967.2229543425115,2966.1628543425113,2966.4278343425112
2964.1685943425114,2964.2177943425113,2963.736594342511,2967.3492943425113,2965.6486643425114,2966.5859343425113
2967.2467143425115,2966.5013843425113,2965.4414143425115,2967.521694342511,2965.0149943425113,2966.7882443425115
2969.559894342511,2968.413294342511,2966.4213343425113,2967.6053943425113,2964.8311943425115,2966.9263043425112
2971.9093943425114,2970.150294342511,2966.860944342511,2967.609594342511,2964.988194342511,2967.0215943425114
2973.879794342511,2971.1033943425114,2966.7019843425114,2967.543694342511,2965.440204342511,2966.998384342511
2973.876194342511,2970.777094342511,2966.5789643425114,2967.4587943425113,2966.0156343425115,2966.7381543425113
2972.3068943425114,2969.6523943425113,2966.0626543425115,2967.2504443425114,2966.8024343425113,2966.5420643425114
2970.1336943425113,2968.4030943425114,2965.6244743425113,2967.066574342511,2967.1310743425115,2966.3789673425113
2967.7209943425114,2967.119244342511,2965.2771943425114,2966.9169043425113,2967.2495843425113,2966.2464093425115
2965.8427943425113,2966.3679123425113,2965.6940243425115,2966.8541143425114,2967.2334743425113,2966.1581943425113
2964.222694342511,2965.897524342511,2966.191159342511,2966.882814342511,2967.0839143425114,2966.0910243425114
2963.0748943425115,2965.7573943425114,2966.871314342511,2967.027474342511,2966.8677943425114,2966.0148943425115
2962.3223943425114,2965.660554342511,2967.5147943425113,2967.2431143425115,2966.668654342511,2965.9525843425113
2961.803594342511,2965.4420843425114,2968.0241943425112,2967.4358943425113,2966.5480543425115,2965.9198843425115
2961.1822943425113,2964.9392943425114,2967.811694342511,2967.6211943425114,2966.518994342511,2965.9269243425115
2960.6444943425113,2964.4785943425113,2967.3104943425114,2967.651394342511,2966.5529043425113,2965.9924343425114
2960.4062943425115,2964.261594342511,2966.6249743425115,2967.5833943425114,2966.676594342511,2966.1382843425113
2960.8019943425115,2964.4754943425114,2965.649214342511,2967.4696943425115,2966.8274743425113,2966.2818397425112
2961.5873943425113,2964.9383943425114,2964.8826943425115,2967.4165943425114,2966.8971143425115,2966.3832433425114
2962.4037943425114,2965.5360743425113,2964.4758943425113,2967.462994342511,2966.837254342511,2966.4034043425113
2962.686894342511,2966.0196543425113,2964.231894342511,2967.6150943425114,2966.578594342511,2966.3689763425114
2962.7573943425114,2966.501334342511,2964.0862943425113,2967.8166943425113,2966.2062273425113,2966.3227673425113
2962.924794342511,2966.947764342511,2964.531994342511,2967.994494342511,2965.9594343425115,2966.289781042511
2963.1917943425115,2967.3484943425115,2965.529474342511,2968.1697943425115,2965.8213843425115,2966.261070342511
2963.249894342511,2967.570894342511,2966.2799638425113,2968.2894943425113,2965.8012243425114,2966.245187342511
2963.067994342511,2967.7062943425112,2966.8427543425114,2968.335994342511,2965.8635343425112,2966.2512963425115
2962.903394342511,2967.6460943425113,2967.074224342511,2968.307894342511,2965.9655443425113,2966.2635133425115
2963.0170943425114,2966.6521743425114,2966.7928543425114,2968.2258943425113,2966.0306143425114,2966.2724543425115
2963.213694342511,2966.139834342511,2966.3756683425113,2968.0640943425115,2966.0553443425115,2966.3087173425115
2963.8261943425114,2965.9468543425114,2965.772344342511,2967.8634943425113,2966.0606743425114,2966.372394342511
2965.010194342511,2966.2848851425115,2965.8120443425114,2967.590694342511,2966.0614543425113,2966.465714342511
2966.6461143425113,2967.280424342511,2966.1312743425115,2967.450194342511,2966.068784342511,2966.5353443425115
2967.9661943425112,2968.3414943425114,2965.8180543425115,2967.4171943425113,2966.116434342511,2966.5732243425114
2969.0375943425115,2969.2488943425114,2964.895994342511,2967.438494342511,2966.162464342511,2966.5795643425113
2970.1777943425113,2971.1434943425115,2962.7468943425115,2967.2278343425114,2966.1652943425115,2966.5445143425113
2970.280894342511,2972.9765943425114,2961.9298943425115,2966.867424342511,2966.000974342511,2966.559784342511
2970.3315943425114,2974.5456943425115,2963.1237943425112,2966.4660843425113,2965.7719043425113,2966.5463443425115
2971.7272943425114,2974.1204943425114,2966.7018543425115,2966.133754342511,2965.6092643425113,2966.3771853425114
2972.806094342511,2972.0277943425112,2972.332394342511,2966.1607043425115,2965.8826043425115,2966.1221843425114
2972.8962943425113,2969.4949943425113,2976.286994342511,2966.442654342511,2966.485204342511,2965.848254342511
2972.2809943425113,2967.444094342511,2976.161094342511,2966.6841243425115,2966.923644342511,2965.685414342511
2971.534694342511,2963.4624943425115,2971.8591943425113,2966.9166643425115,2967.542594342511,2965.6209243425114
2973.174094342511,2961.3156943425115,2966.0711943425113,2967.0346243425115,2967.645994342511,2965.5490143425113
2972.2184943425113,2959.9106943425113,2961.4988943425114,2967.1337643425113,2967.3423943425114,2965.6086643425115
2969.664894342511,2960.2759943425112,2958.5875943425112,2967.0207543425113,2966.9734743425115,2965.8334643425114
2967.723094342511,2961.7036943425114,2957.500294342511,2966.7403643425114,2966.724244342511,2966.0765843425115
2966.8419143425112,2962.6371943425115,2958.7803943425115,2966.606284342511,2966.5853243425113,2966.2583713425115
2966.6824143425115,2963.153394342511,2960.920494342511,2966.7428143425113,2966.527544342511,2966.3972943425115
2966.5142743425113,2963.9371943425112,2962.864994342511,2967.2192843425114,2966.5904643425115,2966.3881303425114
2965.6200243425114,2964.2994943425115,2963.963894342511,2967.5601943425113,2966.5489243425113,2966.345980342511
2965.077694342511,2964.1332943425114,2964.1635943425113,2967.7971943425114,2966.379101342511,2966.256183342511
2965.2278943425113,2963.6500943425112,2963.7124943425115,2967.941894342511,2966.0241843425115,2966.1150743425114
2965.4594443425112,2962.907494342511,2963.4380943425112,2967.963894342511,2965.6039143425114,2966.008174342511
2965.9262843425113,2962.2358943425115,2962.8263943425113,2967.885194342511,2965.3227743425114,2965.998724342511
2966.829244342511,2962.0755943425115,2963.1833943425113,2967.737294342511,2965.126194342511,2966.1321743425115
2968.7513943425115,2963.4897943425112,2963.1026943425113,2967.6055943425113,2965.1099943425115,2966.312078342511
2970.1013943425114,2964.981894342511,2963.798194342511,2967.422094342511,2965.2782943425113,2966.559174342511
2970.9044943425115,2966.4261743425113,2965.008194342511,2967.2596043425115,2965.529994342511,2966.727774342511
2970.830794342511,2967.6191943425115,2966.4304343425115,2967.1459843425114,2965.916674342511,2966.7919143425115
2970.056094342511,2968.036994342511,2967.1632143425113,2967.101384342511,2966.3296213425115,2966.781524342511
2968.766494342511,2967.940494342511,2967.7295943425115,2967.1371943425115,2966.623384342511,2966.7488743425115
2966.8870543425114,2967.8915943425113,2967.8890943425113,2967.2955943425113,2966.9331543425114,2966.6862343425114
2964.9871943425114,2967.937794342511,2967.4894943425115,2967.5460943425114,2967.107864342511,2966.539014342511
