Ax,Ay,Az,Gx,Gy,Gz
-1593.7232828912772,-1586.7201028912773,-1590.5752828912773,-1587.5537028912772,-1587.6652728912773,-1587.2106928912774
-1594.6830828912773,-1585.7104828912773,-1590.4332828912773,-1587.5387978912772,-1587.6924428912773,-1587.2165928912773
-1596.9621828912773,-1585.1861828912772,-1588.9798828912774,-1587.4357145912772,-1587.8371628912773,-1587.2117028912774
-1598.3448828912774,-1587.1391328912773,-1588.9949828912772,-1587.4199728912772,-1587.9661528912773,-1587.3434728912773
-1598.2378828912772,-1589.4209828912774,-1590.2227828912773,-1587.4520203912773,-1588.1198728912773,-1587.6235428912773
-1597.1598828912772,-1590.9813828912772,-1590.5650828912774,-1587.3638818912773,-1588.2644928912773,-1587.8720328912773
-1595.1824828912772,-1590.9722828912772,-1589.8556828912774,-1587.2279328912773,-1588.3101428912773,-1588.0001628912773
-1593.1008828912773,-1589.8515828912773,-1589.0504828912774,-1587.1532328912774,-1588.2185628912773,-1588.0118628912774
-1591.2889828912773,-1587.5865828912772,-1588.4723828912772,-1587.1316128912772,-1588.0084028912772,-1587.8477528912772
-1590.7873828912773,-1586.3570828912773,-1588.4628828912773,-1587.1253028912772,-1587.9094828912773,-1587.7674128912772
-1588.7923828912774,-1584.0557828912772,-1588.5831828912774,-1587.2865728912773,-1587.6947628912774,-1587.3745208912774
-1587.3812178912774,-1583.0635828912773,-1588.2846328912774,-1587.3927998912773,-1587.5994528912772,-1587.1356328912773
-1586.2493828912773,-1583.5183828912773,-1587.8599128912772,-1587.4863588912774,-1587.5805828912773,-1587.0449328912773
-1584.6953828912774,-1584.2312828912773,-1587.7835728912773,-1587.5731928912774,-1587.5662728912773,-1587.0737728912773
-1583.5274828912773,-1585.6542828912773,-1588.0238528912773,-1587.6499228912774,-1587.5302748912773,-1587.2299528912772
-1582.8450828912773,-1587.2666228912774,-1588.3095028912774,-1587.7009228912773,-1587.4766158912773,-1587.4215738912774
-1583.1018828912772,-1589.0041828912772,-1588.8260828912773,-1587.7343228912773,-1587.3681458912772,-1587.6364028912774
-1584.0755828912772,-1590.1083828912774,-1589.1477828912773,-1587.7287328912773,-1587.2488528912772,-1587.7659228912773
-1584.9363828912774,-1590.6545828912774,-1589.1736828912774,-1587.6762328912773,-1587.1128128912774,-1587.8182628912773
-1585.3103828912774,-1591.1004828912774,-1589.1483828912774,-1587.5811028912774,-1586.9649828912773,-1587.8229828912772
-1585.3680828912773,-1591.4036828912774,-1589.0413828912774,-1587.4379549912774,-1586.8231028912774,-1587.7647928912772
-1585.2001828912773,-1591.2940828912774,-1588.7858828912772,-1587.2974428912773,-1586.7366128912772,-1587.6475228912773
-1585.1119828912772,-1590.6728828912774,-1588.4002028912773,-1587.1934928912774,-1586.7082228912773,-1587.4928478912773
-1585.1590828912772,-1589.5814828912773,-1588.0098828912774,-1587.1499828912772,-1586.7198728912772,-1587.3282928912772
-1585.2227828912773,-1588.7335828912774,-1587.7229128912772,-1587.1633528912773,-1586.7580028912773,-1587.1912128912772
-1585.5610828912772,-1588.2324428912773,-1587.3715988912772,-1587.2209028912773,-1586.8277228912773,-1587.0800628912773
-1586.2309828912773,-1587.7499528912772,-1586.8670128912772,-1587.3062428912774,-1586.9240928912773,-1586.9947628912773
-1586.8914328912772,-1587.5474428912773,-1586.4665428912774,-1587.4204278912773,-1587.0443028912773,-1586.9714828912772
-1587.5131208912774,-1587.5980728912773,-1586.1409828912772,-1587.5384738912774,-1587.2088628912772,-1587.0154728912773
-1588.0833328912772,-1587.6634828912772,-1585.8686828912773,-1587.6114128912773,-1587.3375728912772,-1587.0652628912774
-1588.4763828912774,-1587.6526228912774,-1585.8464828912772,-1587.6792028912773,-1587.5134768912774,-1587.1382228912773
-1588.6517828912772,-1587.6909928912773,-1585.9452828912772,-1587.7458028912772,-1587.7835128912773,-1587.2363928912773
-1588.4061128912772,-1587.8329928912774,-1586.0328828912773,-1587.7601328912774,-1587.9455528912772,-1587.2827728912773
-1587.9522128912772,-1588.0269228912773,-1585.9824828912774,-1587.7456928912773,-1588.0821628912772,-1587.3140028912774
-1587.2308628912774,-1588.3716728912773,-1585.9621828912773,-1587.7180428912773,-1588.1785728912773,-1587.3373428912773
-1586.5726428912774,-1588.8987828912773,-1586.1870828912772,-1587.7139128912772,-1588.1473828912774,-1587.3563268912774
-1586.0330828912772,-1589.4921828912773,-1586.5142328912773,-1587.7248528912774,-1588.0484128912774,-1587.3820108912773
-1585.5062828912774,-1590.0372828912773,-1586.9504428912774,-1587.7408928912773,-1587.9307528912773,-1587.3944968912774
-1584.9672828912774,-1590.3384828912774,-1587.4067138912774,-1587.7761928912773,-1587.8144228912772,-1587.3977488912774
-1584.2573828912773,-1590.3779828912773,-1587.5791228912774,-1587.8058928912774,-1587.7045828912774,-1587.4028738912773
-1583.5542828912774,-1590.1529828912774,-1587.3729928912774,-1587.8034928912773,-1587.6510428912773,-1587.4011898912772
-1583.0992828912772,-1589.8890828912772,-1587.1135928912772,-1587.7882728912773,-1587.6053328912774,-1587.4016518912772
-1582.3467828912774,-1589.5767828912774,-1586.7394028912772,-1587.7559828912772,-1587.5096328912773,-1587.4162548912773
-1582.1571828912772,-1589.5225828912774,-1586.6830928912773,-1587.7229128912772,-1587.4423172912773,-1587.4207158912773
-1582.4390828912774,-1589.4939828912773,-1586.5507128912773,-1587.6715028912772,-1587.3848178912774,-1587.4007108912774
-1583.1484828912774,-1589.6397828912773,-1586.7270428912773,-1587.6379428912774,-1587.3686418912773,-1587.3759578912773
-1583.6059828912773,-1589.9294828912773,-1587.2952828912773,-1587.6546728912774,-1587.3832408912774,-1587.3824158912773
-1583.4877828912772,-1590.0673828912772,-1587.8420628912772,-1587.7129228912772,-1587.4010688912772,-1587.4351657912773
-1583.1941828912773,-1589.9560828912772,-1588.4740828912772,-1587.8195928912774,-1587.3563528912773,-1587.5286698912773
-1583.1432828912773,-1589.4490828912774,-1589.6846828912774,-1587.9564228912773,-1587.1970928912774,-1587.6357328912773
-1583.5617828912773,-1587.9522528912773,-1591.2691828912773,-1588.0177828912772,-1586.9413928912772,-1587.7116728912772
-1584.7723828912774,-1586.1561828912772,-1591.7843828912773,-1587.9783828912773,-1586.5647328912773,-1587.7018528912772
-1587.7774828912773,-1584.4871828912774,-1590.9270828912772,-1587.8303428912773,-1586.3032828912774,-1587.6030228912773
-1591.1488828912773,-1582.8808828912772,-1589.0530828912772,-1587.5563628912773,-1586.3746828912772,-1587.4340138912773
-1593.8391828912772,-1581.8650828912773,-1588.5431828912774,-1587.3983308912773,-1586.7057728912773,-1587.3151128912773
-1595.6798828912772,-1581.9200828912774,-1589.3584828912774,-1587.4152218912773,-1587.0775528912773,-1587.2830928912772
-1596.7138828912773,-1583.1052828912773,-1590.5282828912773,-1587.5267248912774,-1587.4567338912773,-1587.3301628912773
-1596.4288828912772,-1584.2127828912774,-1591.2482828912773,-1587.6159828912773,-1587.8121628912772,-1587.3989258912773
-1594.9659828912772,-1583.9956828912773,-1591.0736828912773,-1587.6171028912772,-1587.9476428912774,-1587.4235638912774
-1593.2786828912774,-1583.5207828912773,-1590.3365828912772,-1587.5619128912774,-1587.8996328912774,-1587.4468769912773
-1592.1074828912774,-1583.8674828912774,-1589.5974828912772,-1587.4767168912772,-1587.7881628912774,-1587.4756248912772
-1591.4899828912774,-1584.3754828912772,-1588.9430828912773,-1587.3304328912773,-1587.6552228912774,-1587.4880368912773
-1591.3553828912773,-1584.5420828912772,-1588.4442128912774,-1587.2359828912772,-1587.6239428912772,-1587.4526373912772
-1591.4726828912774,-1584.6683828912774,-1587.9377128912772,-1587.1485628912774,-1587.6268828912773,-1587.3819308912773
-1591.6666828912773,-1584.8119828912772,-1587.4934088912773,-1587.0591928912772,-1587.6452428912773,-1587.2886228912773
-1591.6098828912773,-1585.2879828912774,-1587.2494228912774,-1587.0197628912772,-1587.6480428912773,-1587.2505228912773
-1591.3506828912773,-1585.8066828912772,-1587.2717328912772,-1587.0043528912772,-1587.6108028912772,-1587.2471928912773
-1591.0353828912773,-1586.2333828912774,-1587.5791928912772,-1587.0041128912774,-1587.5428398912773,-1587.2681628912774
-1590.5659828912774,-1586.8038528912773,-1587.8657728912774,-1586.9950728912772,-1587.5078648912772,-1587.3104028912774
-1590.1336828912772,-1587.3924118912773,-1588.0260128912773,-1586.9913428912773,-1587.5572028912773,-1587.3571308912774
