Ax,Ay,Az,Gx,Gy,Gz
-2154.7943446212184,-2141.4266446212187,-2091.6126446212184,-2153.8131446212187,-2160.7570646212184,-2161.4478846212187
-2155.1181446212186,-2138.3716446212184,-2073.2706446212187,-2156.6284446212185,-2161.2570846212184,-2161.6241046212185
-2154.5892446212188,-2171.844644621219,-2201.7686446212188,-2157.7975446212185,-2161.3540446212187,-2161.5632046212186
-2154.0856446212188,-2177.3926446212186,-2220.6446446212185,-2163.2915446212187,-2161.2080446212185,-2161.0632626212187
-2153.5390446212186,-2162.9848446212186,-2162.5923446212187,-2169.0531446212185,-2161.0464766212185,-2160.5316546212184
-2152.1786446212186,-2158.4109446212187,-2145.3536446212183,-2169.5050446212185,-2160.9971076212187,-2160.4645546212187
-2150.2716446212185,-2161.8480046212185,-2160.5902746212187,-2166.3908446212185,-2161.0169799712185,-2160.6952046212186
-2148.3706446212186,-2164.0340446212185,-2170.3366446212185,-2163.1424446212186,-2161.0252549212187,-2160.8966846212184
-2147.4206446212183,-2162.6448446212185,-2164.8984446212185,-2161.0627506212186,-2161.0130129212184,-2160.8253746212185
-2148.6616446212183,-2160.6915046212184,-2156.3264446212183,-2159.8166446212185,-2161.0264776212184,-2160.3028546212186
-2152.2296446212185,-2160.1920346212187,-2152.9879446212185,-2159.2392446212184,-2161.0666186212184,-2159.3730446212185
-2155.7732446212185,-2160.6421946212186,-2153.782144621219,-2159.6394446212184,-2161.0302596212186,-2158.5726446212184
-2157.1090446212183,-2161.3257846212186,-2156.4925446212187,-2161.188034621219,-2160.8624946212185,-2158.4098446212183
-2156.7720446212184,-2162.2261446212187,-2159.7952446212184,-2162.9646446212187,-2160.8457446212187,-2158.8799446212183
-2156.1687446212186,-2163.5488446212184,-2162.6897446212183,-2163.7214446212183,-2161.3525446212184,-2159.8010446212184
-2155.6949446212184,-2165.1929446212184,-2164.7076446212186,-2163.1374446212185,-2162.2180446212187,-2160.8807746212187
-2154.7359446212186,-2166.7515446212187,-2165.9123446212184,-2161.8186146212183,-2162.7399446212185,-2161.7173246212187
-2153.0023446212185,-2167.9084446212187,-2166.4107446212183,-2160.3312446212185,-2162.4840446212183,-2162.0519446212184
-2151.3021446212188,-2168.6576446212184,-2166.3706446212186,-2159.0048446212186,-2161.8818146212184,-2162.0658446212187
-2150.5106446212185,-2169.0467446212187,-2165.9723446212183,-2158.0727446212186,-2161.4608446212187,-2161.9746946212185
-2150.498644621219,-2169.0944446212184,-2165.4074446212185,-2157.3796446212186,-2161.2760846212186,-2161.6474946212184
-2150.6976446212184,-2168.8066446212188,-2164.8698446212184,-2156.6056446212187,-2161.1728646212187,-2160.8110746212187
-2150.9436446212185,-2168.1943446212185,-2164.4495446212186,-2155.7901446212186,-2161.0814116212186,-2159.6972446212185
-2151.6006446212186,-2167.2751446212187,-2164.1012446212185,-2155.4386446212184,-2161.0435506212184,-2159.1910446212187
-2152.9866446212186,-2166.0126446212184,-2163.7188446212185,-2155.4896446212188,-2161.0685466212185,-2158.8994446212187
-2155.0871446212186,-2164.1522446212184,-2162.9875446212186,-2155.1947446212184,-2161.0543336212186,-2158.4125446212183
