Ax,Ay,Az,Gx,Gy,Gz
-3823.6086038625413,-3824.090866862541,-3823.757716862541,-3823.406676862541,-3825.4461468625414,-3823.487874862541
-3823.4971548625413,-3823.955246862541,-3824.355056862541,-3823.354976862541,-3825.451446862541,-3823.415536862541
-3823.2536768625414,-3823.799556862541,-3825.0156468625414,-3823.376166862541,-3825.4782468625413,-3823.3455568625413
-3822.941886862541,-3823.5896238625414,-3825.208646862541,-3823.4270668625413,-3825.469846862541,-3823.2980168625413
-3822.553046862541,-3823.364956862541,-3825.2017468625413,-3823.494060862541,-3825.441946862541,-3823.290426862541
-3822.3946468625413,-3823.323266862541,-3825.1399468625414,-3823.5547198625413,-3825.4261468625414,-3823.3042068625414
-3822.456546862541,-3823.354606862541,-3824.982646862541,-3823.5901758625414,-3825.422146862541,-3823.320776862541
-3822.4083468625413,-3823.348356862541,-3824.625246862541,-3823.568574862541,-3825.4387468625414,-3823.351826862541
-3822.325246862541,-3823.5134398625414,-3824.3499268625415,-3823.5095478625412,-3825.4513468625414,-3823.394546862541
-3822.270246862541,-3823.7669468625413,-3824.2948468625414,-3823.4501768625414,-3825.4450468625414,-3823.4383868625414
-3822.3955468625413,-3823.835596862541,-3824.288876862541,-3823.383476862541,-3825.436146862541,-3823.466908862541
-3822.7307068625414,-3823.712536862541,-3824.3619568625413,-3823.3379268625413,-3825.4348468625412,-3823.4683028625413
-3823.2153768625412,-3823.475383862541,-3824.552366862541,-3823.345316862541,-3825.481346862541,-3823.4239368625413
-3823.8761568625414,-3823.2279568625413,-3824.804846862541,-3823.3996468625414,-3825.5576468625413,-3823.373896862541
-3824.4065268625413,-3823.1133568625414,-3824.983846862541,-3823.482713862541,-3825.633346862541,-3823.344536862541
-3824.6655468625413,-3823.1223068625413,-3825.0934468625414,-3823.579338862541,-3825.6979468625414,-3823.313306862541
-3824.7575468625414,-3823.1337768625413,-3825.293346862541,-3823.6684468625413,-3825.7791468625414,-3823.2775168625412
-3824.744846862541,-3823.0245468625412,-3825.489246862541,-3823.7225368625413,-3825.846246862541,-3823.2547968625413
-3824.4215568625414,-3822.7060268625414,-3825.426446862541,-3823.754176862541,-3825.9227468625413,-3823.229256862541
-3823.6843368625414,-3822.456346862541,-3825.1828468625413,-3823.7682568625414,-3825.9710468625412,-3823.216766862541
-3823.348336862541,-3822.713326862541,-3825.1837468625413,-3823.7553368625413,-3825.902146862541,-3823.243606862541
-3823.050546862541,-3822.9764468625413,-3825.2006468625414,-3823.749046862541,-3825.838146862541,-3823.2663868625414
-3822.7082468625413,-3823.2370068625414,-3825.0947468625413,-3823.751146862541,-3825.8125468625412,-3823.314026862541
-3822.653316862541,-3823.5314998625413,-3824.9236468625413,-3823.762116862541,-3825.783046862541,-3823.3806368625415
-3823.042656862541,-3823.8980468625414,-3824.9321468625412,-3823.779846862541,-3825.723046862541,-3823.4119468625413
-3823.507497862541,-3824.158296862541,-3824.9164468625413,-3823.7927768625414,-3825.669046862541,-3823.409886862541
-3823.6764868625414,-3824.3555868625413,-3824.799646862541,-3823.7497168625414,-3825.548546862541,-3823.3736368625414
-3823.8394768625412,-3823.8710668625413,-3824.581846862541,-3823.7648068625413,-3825.6747468625413,-3823.381186862541
-3824.3223868625414,-3821.9074468625413,-3824.1425768625413,-3823.886646862541,-3826.104546862541,-3823.453226862541
-3824.285026862541,-3821.9951468625413,-3824.184776862541,-3823.795556862541,-3825.8180468625415,-3823.4018868625412
-3824.380056862541,-3821.6428468625413,-3824.0455868625413,-3823.6015718625413,-3825.138046862541,-3823.299356862541
-3823.992866862541,-3823.049106862541,-3824.4895468625414,-3823.603861862541,-3825.0057468625414,-3823.321356862541
-3824.276946862541,-3822.432946862541,-3824.2399068625414,-3823.6539248625413,-3825.011046862541,-3823.358146862541
-3824.4195068625413,-3822.5683168625415,-3824.016536862541,-3823.6993168625413,-3825.0311468625414,-3823.393966862541
-3824.5245468625412,-3822.7059068625413,-3823.908336862541,-3823.7393868625413,-3825.086346862541,-3823.4319468625413
-3824.4894968625413,-3822.993856862541,-3823.835756862541,-3823.764736862541,-3825.1331468625413,-3823.461248862541
-3824.387656862541,-3823.208736862541,-3823.871826862541,-3823.760006862541,-3825.1152468625414,-3823.4684678625413
-3823.9380068625414,-3823.306596862541,-3823.778656862541,-3823.722686862541,-3825.0416468625413,-3823.4804998625414
-3823.394436862541,-3823.299586862541,-3823.7531368625414,-3823.6717368625414,-3824.9135468625414,-3823.4990958625413
-3823.0321968625412,-3823.2636668625414,-3823.8808968625412,-3823.630976862541,-3824.7525468625413,-3823.514443862541
-3822.809836862541,-3823.2360768625413,-3824.2789168625413,-3823.630862862541,-3824.642246862541,-3823.519030862541
-3822.7246468625412,-3823.2838168625412,-3824.675846862541,-3823.6538038625413,-3824.5670468625412,-3823.5214508625413
-3822.5100468625415,-3823.3285968625414,-3825.1068468625413,-3823.681036862541,-3824.546296862541,-3823.5279618625414
-3822.408746862541,-3823.459152862541,-3825.4247468625413,-3823.702836862541,-3824.5472068625413,-3823.5356268625414
-3822.5491468625414,-3823.622457862541,-3825.416846862541,-3823.702456862541,-3824.569646862541,-3823.5324238625412
-3822.8851768625414,-3823.800296862541,-3825.2948468625414,-3823.677736862541,-3824.5715468625413,-3823.5142158625413
