Ax,Ay,Az,Gx,Gy,Gz
3674.9745324008054,3675.0941624008055,3675.1737364008054,3675.0421084008053,3675.0615464008056,3675.0561647008053
3674.9914184008057,3675.0873824008054,3675.1187104008054,3675.0511474008053,3675.0581708008053,3675.0578331008055
3674.9926014008056,3675.0597639008056,3675.1019444008057,3675.0574762008055,3675.0562038008056,3675.0596674008057
3675.0044314008055,3675.0355314008057,3675.1067004008055,3675.0616564008055,3675.0548269008054,3675.0610516008055
3675.0077494008056,3675.0448624008054,3675.1090474008056,3675.0625245808055,3675.0539666008053,3675.0618445008054
3675.0058344008057,3674.9912684008054,3675.1915564008054,3675.0592129008055,3675.0493294008056,3675.0586082008053
3674.9897864008053,3674.9843414008055,3675.2286164008055,3675.0611532008056,3675.0515464008054,3675.0591074008057
3675.0070334008055,3674.9682944008055,3675.2645964008057,3675.0561586008057,3675.0511614008055,3675.0592190008056
3675.0286304008055,3674.9693514008054,3675.2773364008053,3675.0543529008055,3675.0492214008054,3675.0589919008057
3675.0473334008057,3674.9806594008055,3675.2685064008056,3675.0535992008054,3675.0479614008054,3675.0603841008055
3675.0569344008054,3674.9985094008057,3675.2563364008056,3675.0506604008056,3675.0493294008056,3675.0610516008055
3675.0473614008056,3675.0260484008054,3675.2547964008054,3675.0463844008054,3675.0536052008056,3675.0592190008056
3675.0302624008054,3675.0536184008056,3675.2500864008057,3675.0451634008054,3675.0554378008055,3675.0604408008057
3675.0301614008054,3675.0618135008053,3675.2379864008053,3675.0482174008057,3675.0578812008057,3675.0592190008056
3675.0118264008056,3675.0595845008056,3675.2439864008056,3675.0506604008056,3675.0566595008054,3675.0598299008057
3674.9965794008053,3675.0716482008056,3675.2492464008055,3675.0549369008054,3675.0572704008055,3675.0610516008055
3674.9942744008054,3675.0719655008056,3675.2391664008055,3675.0555477008056,3675.0542161008057,3675.0628842308056
3674.9827584008053,3675.0903514008055,3675.2546464008055,3675.0579912008056,3675.0511614008055,3675.0616625008056
3674.9862134008054,3675.0778904008057,3675.2471164008057,3675.0583503008056,3675.0488004008057,3675.0621960708054
3674.9831034008057,3675.1066024008055,3675.2364464008056,3675.0567695008053,3675.0462744008055,3675.0677712008055
3674.9902234008055,3675.1224244008054,3675.2337564008058,3675.0550531008057,3675.0434234008058,3675.0688901008057
3674.9893704008055,3675.1211074008056,3675.2112564008057,3675.0555477008056,3675.0426094008058,3675.0708255008053
3675.0211794008055,3675.1513744008057,3675.1909064008055,3675.0567695008053,3675.0365014008057,3675.0714363008055
3675.0175454008054,3675.1325734008055,3675.2084564008055,3675.0567695008053,3675.0377224008057,3675.0659386008056
3675.0203134008057,3675.1003344008054,3675.2045464008056,3675.0586021008057,3675.0377224008057,3675.0628842308056
3675.0384334008054,3675.0733464008053,3675.2340464008057,3675.0592129008055,3675.0365014008057,3675.0622733708055
3675.0322544008054,3675.0466924008056,3675.2596064008058,3675.0561586008057,3675.0438314008056,3675.0579973008057
3675.0376004008053,3675.0025924008055,3675.2547164008056,3675.0579912008056,3675.0481074008057,3675.0592190008056
3675.0382694008053,3674.9819504008055,3675.2535364008054,3675.0583530008057,3675.0512374008053,3675.0581725008055
3675.0459014008056,3674.9895654008055,3675.2398864008055,3675.0550309008054,3675.0530628008055,3675.0578742008056
3675.0400324008056,3674.9995834008055,3675.2550564008056,3675.0494394008056,3675.0536052008056,3675.0549430008055
3675.0379874008054,3675.0051084008055,3675.3135864008054,3675.0475934008055,3675.0564047008056,3675.0531904008058
3675.0667610008054,3675.0045184008054,3675.3471964008054,3675.0477444008056,3675.0618307008053,3675.0534725008056
3675.1153644008054,3675.0460544008056,3675.2469864008053,3675.0445524008055,3675.0841484008056,3675.0567756008054
3675.0883454008053,3675.0673510008055,3675.1660864008054,3675.0427194008057,3675.0951444008056,3675.0573864008056
3675.0255194008055,3675.0891954008057,3675.0683975008055,3675.0482174008057,3675.0951444008056,3675.0610516008055
