Ax,Ay,Az,Gx,Gy,Gz
562.409189536491,561.949989536491,562.348529536491,562.1038615364911,562.2266065364911,562.1587502364911
562.3247795364911,562.0085395364911,562.325439536491,562.1235465364911,562.2126055364911,562.156672136491
562.484329536491,562.0284395364911,562.305989536491,562.139448536491,562.2012655364911,562.162460936491
562.0553695364911,562.016939536491,562.3348195364911,562.165059436491,562.1891475364911,562.1784725364911
561.916529536491,562.0282595364911,562.370189536491,562.192153536491,562.186241536491,562.193582536491
561.984739536491,562.103479536491,562.412249536491,562.217120536491,562.182916536491,562.200030536491
562.048459536491,562.184771536491,562.4962895364911,562.235044536491,562.171258536491,562.1992365364911
562.057319536491,562.2262565364911,562.536249536491,562.247041536491,562.154764636491,562.197012536491
562.0059295364911,562.2053135364911,562.534059536491,562.2529585364911,562.142254536491,562.192354536491
561.9934995364911,562.203582536491,562.4310395364911,562.2526805364911,562.140178536491,562.189394536491
561.9630095364911,562.230672536491,562.316249536491,562.2482635364911,562.1452975364911,562.191605536491
561.927059536491,562.247925536491,562.2593905364911,562.241725536491,562.148419536491,562.1992315364911
561.901119536491,562.279449536491,562.203041536491,562.238625536491,562.145948536491,562.2081535364911
561.908369536491,562.274859536491,562.160805716491,562.2443125364911,562.143831536491,562.218312536491
561.9508095364911,562.215697536491,562.161474646491,562.249732536491,562.1477235364911,562.234996536491
562.015389536491,562.099753536491,562.1722625364911,562.248345536491,562.157093236491,562.248778536491
562.185017536491,562.0242095364911,562.2067955364911,562.243974536491,562.165160836491,562.2544345364911
562.339389536491,562.001859536491,562.200863536491,562.239634536491,562.1779305364911,562.250443536491
562.401259536491,562.049889536491,562.170079236491,562.236460536491,562.189257536491,562.2384585364911
562.342359536491,562.079783536491,562.072721536491,562.231583536491,562.188953536491,562.2206195364911
562.268249536491,562.136339536491,562.016539536491,562.2259875364911,562.1733035364911,562.1917605364911
562.116659536491,562.179363536491,562.052019536491,562.2231485364911,562.150275536491,562.166039336491
562.0390295364911,562.142750536491,562.072900536491,562.219517536491,562.121583536491,562.1465485364911
562.049299536491,562.1348045364911,562.065342536491,562.212001536491,562.100869536491,562.138605536491
562.109699536491,562.0861655364911,562.040929536491,562.198631536491,562.0956165364911,562.1419615364911
562.218584536491,562.0083595364911,561.9851695364911,562.184121536491,562.1116605364911,562.155940836491
562.273159536491,561.887839536491,561.9560795364911,562.170373636491,562.136500536491,562.173948536491
562.262199536491,561.843799536491,561.9185695364911,562.145672536491,562.1656303364911,562.192777536491
562.217899536491,561.8363895364911,561.9471695364911,562.1306495364911,562.176156536491,562.201466536491
562.1796495364911,561.814249536491,562.029599536491,562.123307536491,562.177823536491,562.197582536491
562.136023536491,561.766889536491,562.1567513364911,562.1275985364911,562.1678670364911,562.1830725364911
562.142417536491,561.796619536491,562.241183536491,562.139868536491,562.145974536491,562.165877036491
562.162805136491,561.868649536491,562.255636536491,562.154417736491,562.126950536491,562.1495645364911
562.211406536491,562.0182195364911,562.2372815364911,562.1650704364911,562.118428536491,562.142107536491
562.278369536491,562.1010325364911,562.211862536491,562.165149036491,562.121675536491,562.141614536491
562.2346735364911,562.2824495364911,562.174277536491,562.148247536491,562.142839536491,562.145987536491
562.149364536491,562.4183495364911,562.240956536491,562.1329525364911,562.154102036491,562.153326636491
562.137170536491,562.4444595364911,562.3262195364911,562.123924536491,562.1514946364911,562.1546535364911
562.166020236491,562.4726995364911,562.3751095364911,562.123061536491,562.1331385364911,562.148766536491
562.155935636491,562.4948495364911,562.4482495364911,562.1343005364911,562.108656536491,562.140219536491
562.184351536491,562.488559536491,562.419479536491,562.144830536491,562.090731536491,562.1303895364911
562.258029536491,562.486279536491,562.340339536491,562.1565482364911,562.0886015364911,562.114410536491
562.292819536491,562.4814695364911,562.2944695364911,562.168046636491,562.107671536491,562.105604536491
562.298379536491,562.468079536491,562.2948295364911,562.171461536491,562.126950536491,562.1090845364911
562.2344475364911,562.455649536491,562.3045195364911,562.169331436491,562.150386536491,562.117606536491
562.1522119364911,562.4373495364911,562.313349536491,562.168346736491,562.1632145364911,562.1222845364911
562.073579536491,562.4008695364911,562.342799536491,562.165843136491,562.171076536491,562.1249405364911
561.977209536491,562.348479536491,562.354929536491,562.1707695364911,562.207934536491,562.1153385364911
561.9023595364911,562.293089536491,562.292099536491,562.173592536491,562.2196285364911,562.111214536491
561.9211395364911,562.231686536491,562.2728495364911,562.177275536491,562.230251536491,562.1078705364911
562.032289536491,562.185338536491,562.2765095364911,562.1842455364911,562.2601085364911,562.1026925364911
562.209114536491,562.1937475364911,562.297389536491,562.191520536491,562.280299536491,562.0999055364911
562.308239536491,562.206944536491,562.3203195364911,562.205550536491,562.298459536491,562.097366536491
562.302859536491,562.178008536491,562.284189536491,562.2117955364911,562.307779536491,562.1000765364911
562.278899536491,562.116714536491,562.227593536491,562.210208536491,562.3131995364911,562.1102195364911
562.2190975364911,562.0278995364911,562.179887536491,562.2049145364911,562.309309536491,562.1180495364911
562.1532119364911,561.959659536491,562.127900536491,562.1967615364911,562.292699536491,562.1292585364911
562.082762536491,561.9000695364911,562.085551536491,562.1935155364911,562.266839536491,562.144468536491
562.0919715364911,561.827679536491,562.038779536491,562.1954485364911,562.2364325364911,562.161629456491
562.1627254364911,561.768479536491,562.028409536491,562.1976995364911,562.208005536491,562.171699536491
562.234413536491,561.750039536491,562.052809536491,562.198843536491,562.1919855364911,562.1783815364911
562.274409536491,561.748919536491,562.025889536491,562.193536536491,562.181907536491,562.185162536491
562.274369536491,561.772979536491,561.977089536491,562.1863545364911,562.180605536491,562.190669536491
562.182957536491,561.828929536491,561.9452195364911,562.1797885364911,562.181883536491,562.1954585364911
562.119819536491,561.863869536491,561.9006895364911,562.180925536491,562.1765885364911,562.197318536491
562.0271295364911,561.8764695364911,561.8906495364911,562.191099536491,562.1590288364911,562.197903536491
561.928419536491,561.902259536491,561.9229795364911,562.209969536491,562.131940536491,562.194714536491
561.927149536491,561.932379536491,561.942449536491,562.223785536491,562.1097565364911,562.192910536491
561.956549536491,561.9576495364911,561.9517495364911,562.262649536491,562.076914536491,562.172637536491
562.175333536491,562.004159536491,561.933459536491,562.309439536491,562.0481695364911,562.1430395364911
562.283069536491,562.018419536491,561.913849536491,562.3363995364911,562.0329895364911,562.122985536491
562.317379536491,562.0327695364911,561.9488695364911,562.360409536491,562.0126795364911,562.1048955364911
562.317199536491,562.0384795364911,561.982679536491,562.3689095364911,561.9930495364911,562.098301536491
562.315849536491,562.0322695364911,562.0443295364911,562.3770095364911,561.974659536491,562.094576536491
562.303059536491,562.036669536491,562.072910536491,562.382019536491,561.955549536491,562.091724536491
562.2738495364911,562.1135825364911,562.0453295364911,562.3779095364911,561.9436895364911,562.0893705364911
562.2585415364911,562.2351705364911,562.021259536491,562.364959536491,561.949559536491,562.084167536491
562.278899536491,562.351509536491,562.032799536491,562.345369536491,561.9707995364911,562.0720805364911
562.273779536491,562.454569536491,562.069543536491,562.3157695364911,562.009009536491,562.054089536491
562.267829536491,562.559039536491,562.091516536491,562.284689536491,562.0523895364911,562.043499536491
562.246452536491,562.601849536491,562.102950536491,562.2468775364911,562.1066565364911,562.045479536491
562.2202125364911,562.574829536491,562.122889536491,562.197719536491,562.164668236491,562.0542395364911
562.1756365364911,562.544449536491,562.211147536491,562.145213536491,562.210978536491,562.077904536491
562.063492536491,562.4756595364911,562.3693495364911,562.1001195364911,562.249597536491,562.1093985364911
561.9610295364911,562.3589995364911,562.455799536491,562.058509536491,562.281069536491,562.1345655364911
561.929029536491,562.239642536491,562.448279536491,562.021359536491,562.2988395364911,562.1521914364911
561.873389536491,562.1252965364911,562.440399536491,561.987799536491,562.3098195364911,562.167908636491
561.856439536491,562.0769845364911,562.424139536491,561.955469536491,562.326629536491,562.179116536491
561.927269536491,562.1168335364911,562.401269536491,561.9373995364911,562.339619536491,562.180130536491
562.036039536491,562.3586395364911,562.431569536491,561.932459536491,562.337799536491,562.173039536491
562.0437095364911,562.639869536491,562.412559536491,561.933709536491,562.331629536491,562.164313136491
562.083141536491,562.7730295364911,562.316819536491,561.945439536491,562.3228395364911,562.155303936491
562.0653685364911,562.787639536491,562.3066295364911,561.962229536491,562.3008595364911,562.145164536491
562.024099536491,562.720069536491,562.321029536491,561.969079536491,562.272279536491,562.144065536491
561.975059536491,562.5747295364911,562.321729536491,561.9737695364911,562.2432285364911,562.147463536491
562.0549095364911,562.374999536491,562.327869536491,561.982879536491,562.2132355364911,562.1550949364911
