Ax,Ay,Az,Gx,Gy,Gz
-3743.134112480359,-3740.999502480359,-3746.131012480359,-3741.088052480359,-3741.685082480359,-3741.946162480359
-3743.7525124803587,-3743.338312480359,-3744.525012480359,-3741.409978480359,-3741.427912480359,-3741.3921044803587
-3741.807852480359,-3744.180712480359,-3744.824812480359,-3741.673872480359,-3741.368659480359,-3740.9217424803587
-3739.540312480359,-3743.8550124803587,-3744.044812480359,-3741.843082480359,-3741.322233480359,-3740.642572480359
-3738.0108124803587,-3743.5677124803588,-3743.202112480359,-3741.943652480359,-3741.2909664803587,-3740.528082480359
-3737.1918124803587,-3743.189512480359,-3742.432012480359,-3742.0035224803587,-3741.260956480359,-3740.5182624803588
-3736.978312480359,-3742.447712480359,-3741.373610480359,-3742.025732480359,-3741.073002480359,-3740.6120324803587
-3737.581912480359,-3741.717182480359,-3740.577692480359,-3742.012902480359,-3740.857362480359,-3740.727482480359
-3738.843912480359,-3741.605742480359,-3740.455352480359,-3741.9377624803587,-3740.6948724803588,-3740.824002480359
-3740.3968824803587,-3742.2473824803587,-3740.235912480359,-3741.797882480359,-3740.603852480359,-3740.875922480359
-3742.873112480359,-3743.601512480359,-3740.3472524803587,-3741.6396624803588,-3740.5739224803588,-3740.913792480359
-3743.949312480359,-3744.1185124803587,-3741.061122480359,-3741.462512480359,-3740.598972480359,-3740.953502480359
-3744.3748124803587,-3744.039312480359,-3741.031842480359,-3741.301244480359,-3740.704652480359,-3741.046352480359
-3745.159112480359,-3743.580012480359,-3741.366236480359,-3741.202892480359,-3740.7901724803587,-3741.142262480359
-3745.887212480359,-3743.193112480359,-3741.750882480359,-3741.097212480359,-3740.917842480359,-3741.202122480359
-3746.524612480359,-3742.639612480359,-3742.150772480359,-3741.025742480359,-3741.068112480359,-3741.244885480359
-3746.868212480359,-3742.072942480359,-3742.3820124803588,-3740.9713724803587,-3741.203112480359,-3741.252826480359
-3747.000512480359,-3741.588292480359,-3742.373512480359,-3740.912122480359,-3741.316124780359,-3741.244885480359
-3746.772912480359,-3741.143472480359,-3742.104062480359,-3740.824772480359,-3741.451122480359,-3741.249161480359
-3746.2563124803587,-3740.965012480359,-3742.076472480359,-3740.7215324803587,-3741.570242480359,-3741.2803154803587
-3745.479012480359,-3741.041962480359,-3741.309900480359,-3740.6366224803587,-3741.6490424803587,-3741.336515480359
-3744.781012480359,-3741.482382480359,-3740.6701224803587,-3740.570652480359,-3741.6685924803587,-3741.389660480359
-3744.5279124803587,-3741.750062480359,-3740.380542480359,-3740.541892480359,-3741.6241124803587,-3741.411938480359
-3743.775912480359,-3742.2523524803587,-3739.679012480359,-3740.5156724803587,-3741.551922480359,-3741.423258480359
-3743.268412480359,-3742.3903124803587,-3739.401012480359,-3740.474132480359,-3741.517102480359,-3741.444642480359
-3742.870612480359,-3742.4773124803587,-3739.3557124803588,-3740.424042480359,-3741.501212480359,-3741.4739624803588
-3742.625812480359,-3742.4382124803587,-3739.650612480359,-3740.429542480359,-3741.468842480359,-3741.523442480359
-3742.147732480359,-3742.256442480359,-3740.2925124803587,-3740.490622480359,-3741.531762480359,-3741.590632480359
-3741.511212480359,-3741.991472480359,-3741.1860524803587,-3740.607302480359,-3741.621552480359,-3741.664552480359
-3740.8133224803587,-3741.6876924803587,-3741.593512480359,-3740.717252480359,-3741.700972480359,-3741.748242480359
-3740.330292480359,-3741.331945580359,-3741.007382480359,-3740.7575724803587,-3741.672872480359,-3741.793442480359
-3740.334322480359,-3741.092362480359,-3739.6194124803587,-3740.739252480359,-3741.510382480359,-3741.787332480359
-3740.414172480359,-3740.929762480359,-3738.493312480359,-3740.7296524803587,-3741.371715480359,-3741.774862480359
-3740.4114624803588,-3740.918282480359,-3737.9872124803587,-3740.5999724803587,-3741.008862480359,-3741.745792480359
-3740.609712480359,-3741.291947480359,-3738.400912480359,-3740.5046724803587,-3740.8946324803587,-3741.703642480359
-3741.179262480359,-3742.047922480359,-3739.790612480359,-3740.461022480359,-3740.926472480359,-3741.614122480359
-3741.285229480359,-3742.440812480359,-3740.498492480359,-3740.396552480359,-3740.974042480359,-3741.531992480359
-3740.773432480359,-3742.365712480359,-3739.900512480359,-3740.295712480359,-3740.962432480359,-3741.528942480359
-3739.965712480359,-3742.325402480359,-3740.319912480359,-3740.234112480359,-3741.005192480359,-3741.565592480359
-3739.897912480359,-3742.204722480359,-3740.352692480359,-3740.246912480359,-3741.0778824803588,-3741.604682480359
-3739.493012480359,-3741.7997824803588,-3740.326612480359,-3740.285412480359,-3741.098652480359,-3741.673102480359
-3738.848912480359,-3741.654832480359,-3741.003922480359,-3740.1711124803587,-3740.854312480359,-3741.767172480359
-3738.708512480359,-3742.0323424803587,-3744.436012480359,-3740.003812480359,-3740.7028124803587,-3741.842922480359
-3738.5126124803587,-3742.602012480359,-3748.736812480359,-3739.879712480359,-3740.794442480359,-3741.838642480359
-3739.8433124803587,-3743.409712480359,-3752.520112480359,-3739.829712480359,-3741.284970480359,-3741.634002480359
-3741.257703480359,-3743.425712480359,-3752.7871124803587,-3739.851012480359,-3741.9025524803587,-3741.357895480359
