Ax,Ay,Az,Gx,Gy,Gz
-4307.781362127168,-4314.429662127168,-4309.762262127168,-4313.055426127168,-4312.034532127168,-4313.286722127168
-4313.063437127168,-4315.026962127168,-4305.120662127168,-4313.184022127168,-4311.755062127168,-4313.199912127168
-4316.921762127168,-4316.249262127168,-4300.771262127168,-4313.769992127168,-4311.888462127168,-4313.048185127168
-4320.458062127168,-4316.390462127168,-4303.557862127168,-4314.788162127168,-4312.441232127168,-4312.936143127168
-4321.915262127168,-4316.145262127168,-4308.160162127168,-4315.5576621271675,-4312.958308127168,-4313.0236611271675
-4322.324362127168,-4316.575762127168,-4311.232062127168,-4315.786862127168,-4313.267152127168,-4313.222762127168
-4322.426162127168,-4317.478762127168,-4312.592282127168,-4315.695662127168,-4313.319032127168,-4313.289202127168
-4322.308362127168,-4318.061362127168,-4313.126852127168,-4315.535162127168,-4313.172312127168,-4313.217002127168
-4321.858162127168,-4318.417962127168,-4313.674972127168,-4315.345062127168,-4312.998378427168,-4313.059096127168
-4321.283762127168,-4318.384562127168,-4314.456262127168,-4315.170362127168,-4312.910570127168,-4312.912616127168
-4320.679562127168,-4317.921162127168,-4315.371662127168,-4314.9128621271675,-4312.893252127168,-4312.770102127168
-4320.208062127168,-4316.599862127168,-4316.115462127168,-4314.637262127168,-4312.920220127168,-4312.688092127168
-4319.945462127168,-4314.822662127168,-4316.629862127168,-4314.310862127168,-4312.978452127168,-4312.691042127168
-4319.8638621271675,-4312.321372127168,-4317.632162127168,-4313.9218621271675,-4313.091769127168,-4312.809152127168
-4319.531262127168,-4309.349662127168,-4318.505362127168,-4313.5292921271675,-4313.267462127168,-4313.015704127168
-4318.745262127168,-4307.911762127168,-4317.923562127168,-4313.115712127168,-4313.527552127168,-4313.280502127168
-4317.483062127168,-4307.903062127168,-4315.828562127168,-4312.773082127168,-4313.767692127168,-4313.474512127168
-4315.454662127168,-4308.973962127168,-4313.706262127168,-4312.618822127168,-4313.834792127168,-4313.476822127168
-4313.596192127168,-4310.009762127168,-4312.989606127168,-4312.580352127168,-4313.840342127168,-4313.437332127168
-4310.634162127168,-4310.879062127168,-4313.611022127168,-4312.663912127168,-4313.7807321271675,-4313.378622127168
-4307.897162127168,-4311.189062127168,-4314.429162127168,-4312.818982127168,-4313.610142127168,-4313.281432127168
-4306.112562127168,-4311.516662127168,-4314.833162127168,-4312.936088127168,-4313.428222127168,-4313.215002127168
-4304.8503621271675,-4312.320622127168,-4315.376962127168,-4313.052958127168,-4313.123822127168,-4313.114532127168
-4304.784062127168,-4313.463142127168,-4317.206162127168,-4313.106242127168,-4312.823892127168,-4313.001560027168
-4305.566262127168,-4314.469062127168,-4319.093062127168,-4313.012674227168,-4312.732392127168,-4312.884862127168
-4305.867162127168,-4315.187662127168,-4319.498662127168,-4312.775472127168,-4312.899412127168,-4312.813992127168
-4303.027362127168,-4316.960062127168,-4319.246762127168,-4312.494752127168,-4313.356952127168,-4312.837172127168
-4294.540262127168,-4316.380062127168,-4317.4335621271675,-4312.294562127168,-4313.759172127168,-4312.775472127168
-4289.698262127168,-4312.606092127168,-4314.969562127168,-4312.334342127168,-4313.658192127168,-4312.465122127168
-4293.192262127168,-4307.454162127168,-4312.412552127168,-4313.014969427168,-4313.168042127168,-4312.195972127168
-4296.983262127168,-4306.681062127168,-4311.432762127168,-4314.2280621271675,-4312.785082127168,-4312.356432127168
-4294.721262127168,-4307.606962127168,-4315.322762127168,-4315.394662127168,-4312.648882127168,-4312.821382127168
-4297.542262127168,-4306.730262127168,-4319.865362127168,-4316.046962127168,-4312.468262127168,-4313.399522127168
-4306.546062127168,-4307.457162127168,-4314.704462127168,-4315.730462127168,-4311.279562127168,-4314.069762127168
-4313.409592127168,-4311.514962127168,-4311.644062127168,-4315.063162127168,-4310.309262127168,-4314.3638621271675
-4316.372962127168,-4313.471432127168,-4315.685562127168,-4314.833462127168,-4311.057562127168,-4314.136462127168
-4317.197162127168,-4311.957362127168,-4316.872662127168,-4314.557462127168,-4311.913862127168,-4313.925382127168
-4317.408262127168,-4310.855662127168,-4315.390762127168,-4314.209962127168,-4312.487522127168,-4313.787212127168
-4317.774062127168,-4311.019562127168,-4314.053562127168,-4314.012962127168,-4312.752432127168,-4313.710102127168
-4318.1048621271675,-4311.497262127168,-4313.237902127168,-4313.9514921271675,-4312.826622127168,-4313.640742127168
-4318.176062127168,-4312.227252127168,-4312.457692127168,-4314.010262127168,-4312.797552127168,-4313.596142127168
-4318.135962127168,-4312.878262127168,-4311.315762127168,-4314.074562127168,-4312.689962127168,-4313.5907121271675
-4318.041862127168,-4312.824652127168,-4310.530362127168,-4314.113962127168,-4312.504722127168,-4313.622752127168
-4317.910762127168,-4313.126942127168,-4309.653162127168,-4314.108162127168,-4312.342042127168,-4313.691392127168
-4317.902462127168,-4313.554682127168,-4309.504062127168,-4314.099662127168,-4312.226892127168,-4313.780492127168
-4318.197362127168,-4313.831202127168,-4309.884462127168,-4314.155862127168,-4312.203932127168,-4313.861382127168
-4318.7887621271675,-4313.834042127168,-4310.386062127168,-4314.294962127168,-4312.252642127168,-4313.940932127168
-4319.376162127168,-4313.755662127168,-4311.041562127168,-4314.439562127168,-4312.368222127168,-4313.973372127168
-4319.732162127168,-4313.764522127168,-4311.613262127168,-4314.623662127168,-4312.560382127168,-4313.984282127168
-4319.763262127168,-4313.653542127168,-4312.284472127168,-4314.776762127168,-4312.752322127168,-4313.997432127168
-4319.472362127168,-4313.464962127168,-4312.762242127168,-4314.909862127168,-4312.945347127168,-4314.035962127168
-4319.147762127168,-4313.331632127168,-4312.873442127168,-4314.944562127168,-4313.049393127168,-4314.065862127168
-4318.846762127168,-4313.177632127168,-4313.038117127168,-4314.953062127168,-4313.141832127168,-4314.091962127168
-4318.551862127168,-4313.027489127168,-4312.995638727168,-4314.927662127168,-4313.219142127168,-4314.115162127168
-4318.328662127168,-4313.030739127168,-4312.729592127168,-4314.887562127168,-4313.269792127168,-4314.125262127168
-4318.197662127168,-4313.1830221271675,-4312.750112127168,-4314.872562127168,-4313.2882221271675,-4314.123662127168
-4318.105562127168,-4313.315492127168,-4312.997120827168,-4314.884262127168,-4313.292932127168,-4314.127062127168
-4317.940062127168,-4313.357172127168,-4313.180842127168,-4314.931562127168,-4313.297462127168,-4314.143262127168
-4317.644362127168,-4313.443432127168,-4313.220882127168,-4314.994162127168,-4313.304322127168,-4314.171962127168
-4317.318162127168,-4313.569362127168,-4313.058748127168,-4315.099262127168,-4313.304282127168,-4314.211162127168
-4317.102362127168,-4313.669122127168,-4312.745502127168,-4315.224262127168,-4313.286292127168,-4314.242962127168
-4316.863362127168,-4313.904592127168,-4312.2157121271675,-4315.293062127168,-4313.277502127168,-4314.255362127168
-4316.533062127168,-4314.377762127168,-4311.527462127168,-4315.491862127168,-4313.284072127168,-4314.261162127168
-4316.366662127168,-4314.754562127168,-4311.409162127168,-4315.604562127168,-4313.295802127168,-4314.248662127168
-4316.2316621271675,-4315.006462127168,-4311.549762127168,-4315.765462127168,-4313.304322127168,-4314.230562127168
-4316.045762127168,-4315.081962127168,-4311.877562127168,-4315.923262127168,-4313.312182127168,-4314.198662127168
-4315.779062127168,-4315.193962127168,-4312.203602127168,-4316.015362127168,-4313.344432127168,-4314.144362127168
