Ax,Ay,Az,Gx,Gy,Gz
-2573.0705351866422,-2573.5092051866422,-2572.0896851866423,-2573.2532651866422,-2572.6499051866426,-2572.7349351866424
-2573.2803651866425,-2573.3849551866424,-2572.1473251866423,-2573.2386051866424,-2572.6596851866425,-2572.7428751866423
-2573.3317551866426,-2573.1237551866425,-2572.2483951866425,-2573.2282851866426,-2572.6727551866425,-2572.7577151866426
-2573.3661051866425,-2572.7328151866423,-2572.4220151866425,-2573.2117251866425,-2572.6914451866423,-2572.7715851866424
-2573.398445186642,-2572.4306351866426,-2572.4913251866424,-2573.1897351866423,-2572.7109951866423,-2572.7715851866424
-2573.4151051866424,-2572.2132751866425,-2572.6175751866426,-2573.1622651866423,-2572.7315051866426,-2572.767685186642
-2573.3725951866422,-2572.1443351866424,-2572.7516751866424,-2573.1194851866426,-2572.7696351866425,-2572.7532651866422
-2573.2883051866424,-2572.1877451866426,-2572.8357581866426,-2573.0877251866423,-2572.8331681866425,-2572.7447051866425
-2573.0220151866424,-2572.2572251866422,-2572.8658241866424,-2573.0828351866426,-2572.8918111866424,-2572.749595186642
-2572.6872951866426,-2572.3209451866423,-2572.8715561866425,-2573.1023851866426,-2572.9070831866425,-2572.7624251866423
-2572.4708351866425,-2572.4501551866424,-2573.0478751866426,-2573.131705186642,-2572.8624901866424,-2572.7764751866425
-2572.4233851866425,-2572.5729151866426,-2573.0940051866423,-2573.1286551866424,-2572.8527161866423,-2572.7630351866424
-2572.4635751866426,-2572.6123951866425,-2572.9595491866426,-2573.112155186642,-2572.8453861866424,-2572.7465451866424
-2572.5840251866425,-2572.663405186642,-2572.7441651866425,-2573.0895551866424,-2572.8496621866425,-2572.7447051866425
-2572.7464451866426,-2572.8850341866423,-2572.5984851866424,-2573.0785551866425,-2572.8582141866423,-2572.7422651866423
-2572.7736851866425,-2573.058565186642,-2572.4975051866422,-2573.091995186642,-2572.8337791866425,-2572.7361551866425
-2572.6475551866424,-2572.9973091866423,-2572.6577551866426,-2573.103605186642,-2572.7934651866426,-2572.7367651866425
-2572.5820151866424,-2572.8124051866425,-2573.0356051866424,-2573.1133751866423,-2572.762915186642,-2572.7361551866425
-2572.7542651866424,-2572.6569451866426,-2573.4011551866424,-2573.1053351866426,-2572.773535186642,-2572.7323751866425
-2573.0165781866426,-2572.5892851866424,-2573.6230751866424,-2573.1005551866424,-2572.7726951866425,-2572.7263851866423
-2573.2824151866425,-2572.4546251866423,-2574.0318951866425,-2573.1164351866423,-2572.7818551866426,-2572.7190551866424
-2573.4089251866426,-2572.4075851866423,-2574.4761951866426,-2573.1445351866423,-2572.8258381866426,-2572.7153851866424
-2573.3824451866426,-2572.3724151866422,-2574.1837951866423,-2573.1952351866425,-2572.8802051866423,-2572.7080551866425
-2573.2374951866423,-2572.3408251866426,-2573.803525186642,-2573.252655186642,-2572.8942551866426,-2572.6982851866424
-2573.0855751866425,-2572.5247551866423,-2573.451945186642,-2573.289305186642,-2572.9284635866425,-2572.6921751866425
-2572.9169905866424,-2572.7465951866425,-2573.4851251866426,-2573.2911451866426,-2572.9144136866425,-2572.6811751866426
-2572.8048151866424,-2572.7958151866424,-2573.795875186642,-2573.3051951866423,-2572.8740961866424,-2572.6555251866425
-2572.7439451866426,-2572.7698651866426,-2573.8285151866426,-2573.3300751866423,-2572.8552941866424,-2572.629635186642
-2572.7223251866426,-2572.6946851866423,-2573.8022151866426,-2573.3448951866426,-2572.8014051866426,-2572.600545186642
-2572.870220186642,-2572.768585186642,-2574.0403951866424,-2573.3406251866422,-2572.785525186642,-2572.5944351866424
-2573.0194251866424,-2572.926189186642,-2574.0765951866424,-2573.3400051866424,-2572.819119186642,-2572.5950451866424
-2573.2055151866425,-2573.0843051866423,-2573.8456551866425,-2573.3357351866425,-2572.8765401866426,-2572.6017651866423
-2573.2979251866423,-2573.1581751866424,-2573.5011151866424,-2573.3308451866424,-2572.9309071866423,-2572.6029851866424
-2573.2523551866425,-2573.2104751866423,-2573.1560051866422,-2573.3284051866426,-2572.9761111866424,-2572.6029851866424
-2573.1528951866426,-2573.2616251866425,-2572.8610991866426,-2573.3216851866423,-2572.9852741866425,-2572.6029851866424
-2573.0018391866424,-2573.3541651866426,-2572.7771251866425,-2573.3021351866423,-2572.9852741866425,-2572.6011551866422
-2573.0098241866426,-2573.512375186642,-2572.8664611866425,-2573.2740351866423,-2572.9700021866424,-2572.6017651866423
-2573.1177251866425,-2573.6046951866424,-2572.9039111866423,-2573.2654851866423,-2572.9364051866423,-2572.5926051866422
-2573.3965151866423,-2573.5844051866425,-2573.1424551866426,-2573.2960251866425,-2572.910748486642,-2572.589545186642
-2573.5777951866426,-2573.516605186642,-2573.3118151866424,-2573.3381751866423,-2572.9412921866424,-2572.5974951866424
-2573.4164751866424,-2573.2806051866423,-2573.3219351866423,-2573.3601651866425,-2573.0023781866425,-2572.6384151866423
-2573.2811951866424,-2573.1270351866424,-2573.3278751866424,-2573.3589451866424,-2573.0439151866426,-2572.6842351866426
-2573.1157251866425,-2573.0316251866425,-2573.4656251866422,-2573.3620051866424,-2573.075685186642,-2572.7276051866424
-2572.8984521866423,-2572.9870511866425,-2573.5168051866426,-2573.3760551866426,-2573.0915651866426,-2572.7660851866426
-2572.8424491866426,-2572.9090085866424,-2573.5139551866423,-2573.4127051866426,-2573.0549151866426,-2572.7911351866424
-2572.7467851866422,-2572.9156665866426,-2573.6231351866422,-2573.4701251866422,-2573.0341451866425,-2572.8009051866425
-2572.6019951866424,-2572.9477791866425,-2573.6543451866423,-2573.5251051866426,-2573.0347551866425,-2572.8039651866425
-2572.462025186642,-2572.9745741866423,-2573.5898751866425,-2573.5715251866422,-2573.0463651866426,-2572.7984651866423
-2572.3087651866426,-2572.872830186642,-2573.4310551866424,-2573.6197851866423,-2573.0353651866426,-2572.8051851866426
-2572.4965851866423,-2573.1326251866426,-2573.2339451866424,-2573.6649851866423,-2573.0164281866423,-2572.8088451866424
-2572.5347751866425,-2573.3069351866425,-2573.3487051866423,-2573.7065251866425,-2572.9883281866423,-2572.7948051866424
-2572.577755186642,-2573.5020951866422,-2573.344425186642,-2573.7523451866423,-2572.9583961866424,-2572.7819751866423
-2572.6159651866424,-2573.6933751866422,-2573.3623951866425,-2573.8036551866426,-2572.938848186642,-2572.7734151866425
-2572.4147251866425,-2573.773265186642,-2573.3679351866426,-2573.8305351866425,-2572.9412921866424,-2572.780755186642
-2572.2768151866426,-2573.7724051866426,-2573.3360151866423,-2573.8445851866422,-2572.9431241866423,-2572.8094651866422
-2572.3901551866425,-2573.805955186642,-2573.2390351866425,-2573.8506951866425,-2572.9461781866426,-2572.8369501866423
-2572.5896251866425,-2573.7848251866426,-2573.1012551866424,-2573.852525186642,-2572.9364051866423,-2572.8467241866424
-2572.8297541866423,-2573.6731951866423,-2573.0641351866425,-2573.8579551866424,-2572.910700886642,-2572.8458891866426
-2573.0637551866425,-2573.5310751866423,-2573.202125186642,-2573.8616851866423,-2572.8887571866426,-2572.8436691866423
-2573.2954051866423,-2573.3943551866423,-2573.3955051866424,-2573.8531351866422,-2572.9138027866425,-2572.8528321866424
-2573.395385186642,-2573.2620251866424,-2573.5298051866425,-2573.8482451866425,-2572.9724461866426,-2572.8619951866426
-2573.3710551866425,-2573.1577951866425,-2573.4313351866426,-2573.8421451866425,-2573.0304751866424,-2572.8760451866424
-2573.3705551866424,-2573.1290451866425,-2573.3587951866425,-2573.8396951866425,-2573.0567451866423,-2572.8882621866424
-2573.4106951866424,-2573.1029351866423,-2573.3931951866425,-2573.8445851866422,-2573.0671251866424,-2572.8968141866426
-2573.4638851866425,-2573.1352651866423,-2573.4941351866423,-2573.8425251866424,-2573.0889651866423,-2572.9025671866425
-2573.294705186642,-2573.0665351866423,-2573.5716251866424,-2573.8506951866425,-2573.1355451866425,-2572.8955931866426
-2573.2881251866424,-2573.1781451866423,-2573.4024551866423,-2573.8531351866422,-2573.1630351866424,-2572.910864586642
-2572.7138151866425,-2572.9111707866423,-2573.1633951866424,-2573.8421451866425,-2573.1605951866422,-2572.9615661866424
-2572.8689311866424,-2573.1610951866423,-2573.2294251866424,-2573.8374851866424,-2573.1513851866425,-2572.9842501866424
-2572.7893651866425,-2573.2742351866423,-2573.3710151866426,-2573.8427551866425,-2573.1477651866426,-2572.996386186642
-2572.6887351866426,-2573.3436351866426,-2573.0780351866424,-2573.8293151866424,-2573.1367651866426,-2573.0104351866426
-2572.6897651866425,-2573.4124751866425,-2573.1413051866425,-2573.807935186642,-2573.1263851866424,-2573.0159331866425
-2572.6488551866423,-2573.467085186642,-2573.1259051866423,-2573.797225186642,-2573.1319951866426,-2573.0165501866422
-2572.7061351866423,-2573.4423351866426,-2572.9513911866425,-2573.787775186642,-2573.1050051866423,-2573.0049381866424
-2572.7861651866424,-2573.3066951866426,-2572.9169136866426,-2573.7804451866423,-2573.0671251866424,-2572.9927201866426
-2572.8877701866422,-2573.2046951866423,-2572.9362581866426,-2573.7645651866424,-2573.0585751866424,-2572.9792811866423
-2572.9558721866424,-2573.0662651866423,-2572.9877741866426,-2573.7553951866425,-2573.0622451866425,-2572.969507186642
-2572.9293811866423,-2573.0536851866423,-2573.1912751866425,-2573.7419551866424,-2573.0732351866423,-2572.9670641866423
-2572.9985851866422,-2572.9690411866422,-2573.0858051866426,-2573.7352351866425,-2573.0988951866425,-2572.9719511866424
-2573.0054751866423,-2573.1306551866423,-2572.847618186642,-2573.7321851866423,-2573.1129451866423,-2572.9786701866424
-2573.047045186642,-2573.2928051866425,-2572.8037351866424,-2573.7101951866425,-2573.0866751866424,-2572.9847791866423
-2573.1077651866426,-2573.3793151866425,-2572.8835321866422,-2573.6912551866426,-2573.0707951866425,-2572.9841681866424
-2573.0667451866425,-2573.4222351866424,-2572.7837151866424,-2573.6717051866426,-2573.0720151866426,-2572.9811141866426
-2572.8796061866424,-2573.3967951866425,-2572.8045651866423,-2573.6509351866425,-2573.075685186642,-2572.9939421866425
-2572.7618151866423,-2573.4682451866424,-2572.6566151866423,-2573.6222251866425,-2573.0909551866425,-2573.0092141866426
-2572.7181451866422,-2573.473115186642,-2572.4627951866423,-2573.599015186642,-2573.0860651866424,-2573.0287651866424
-2572.7378951866426,-2573.3868651866424,-2572.2600251866425,-2573.579465186642,-2573.0512451866425,-2573.0434251866423
-2572.8210551866423,-2573.2923151866426,-2572.2317351866423,-2573.5611451866425,-2573.0237551866426,-2573.0574751866425
-2572.8694251866423,-2573.2733151866423,-2572.2417051866423,-2573.5464851866423,-2573.0182611866426,-2573.0721351866423
-2572.9093086866424,-2573.2712951866424,-2572.2375451866424,-2573.5220451866426,-2573.0335351866424,-2573.0886251866423
