Ax,Ay,Az,Gx,Gy,Gz
-252.3370436032941,-251.6648536032941,-252.36254360329409,-251.28613360329408,-251.9763636032941,-252.3065036032941
-252.31508360329408,-251.67821360329407,-252.3655136032941,-251.27915360329408,-251.9845936032941,-252.29885360329408
-252.25738360329407,-251.72596360329408,-252.39196360329407,-251.27259360329407,-251.99638360329408,-252.29385360329408
-252.21705960329408,-251.76954360329407,-252.42808360329408,-251.2648736032941,-252.00013360329407,-252.28992360329408
-252.2207326032941,-251.81569360329408,-252.4794236032941,-251.26260360329408,-251.98682360329408,-252.28145360329407
-252.25477360329407,-251.86555360329407,-252.5738036032941,-251.2617236032941,-251.9648936032941,-252.2708636032941
-252.30894360329407,-251.85347360329408,-252.60249360329408,-251.2613936032941,-251.95798360329408,-252.2611236032941
-252.39187360329407,-251.7911036032941,-252.61459360329408,-251.2571636032941,-251.9618636032941,-252.24814360329407
-252.4719836032941,-251.73123360329407,-252.62202360329408,-251.25849360329408,-251.9697536032941,-252.23561360329407
-252.56291360329408,-251.6813136032941,-252.6424736032941,-251.26275360329407,-251.9814736032941,-252.22070460329408
-252.63846360329407,-251.62874360329408,-252.55979360329408,-251.2629036032941,-251.9991936032941,-252.19730560329407
-252.62155360329407,-251.56686360329408,-252.51019360329408,-251.2670136032941,-252.01663360329408,-252.18235560329407
-252.55110360329408,-251.53741360329408,-252.47667360329407,-251.2733636032941,-252.0362076032941,-252.1746706032941
-252.48571360329407,-251.48885360329407,-252.4564136032941,-251.28512360329407,-252.04326160329407,-252.17702860329408
-252.4678736032941,-251.46665360329408,-252.40852360329407,-251.2937836032941,-252.0434436032941,-252.18097160329407
-252.4172636032941,-251.43493360329407,-252.4111936032941,-251.3298636032941,-252.0347436032941,-252.1962036032941
-252.36878360329408,-251.42653360329408,-252.44934360329407,-251.35543360329407,-252.02089360329407,-252.20579060329408
-252.3915836032941,-251.45821360329407,-252.44576360329407,-251.38206360329409,-252.0027836032941,-252.21431260329408
-252.45903360329407,-251.5048336032941,-252.44823360329409,-251.4050836032941,-251.99282360329408,-252.21763660329407
-252.53934360329407,-251.6000236032941,-252.46370360329408,-251.43532360329408,-251.98786360329407,-252.21111760329407
-252.66570360329408,-251.65667360329408,-252.52450360329408,-251.46604360329408,-251.99282360329408,-252.19388260329407
-252.72998360329407,-251.5870436032941,-252.5824836032941,-251.4834536032941,-252.00390360329408,-252.1800616032941
-252.7161736032941,-251.48365360329407,-252.62899360329408,-251.4947136032941,-252.0210536032941,-252.1677356032941
-252.70376360329408,-251.39583360329408,-252.63937360329408,-251.51096360329407,-252.06137160329408,-252.15359260329407
-252.6546336032941,-251.3467936032941,-252.64628360329408,-251.52674360329408,-252.09793360329408,-252.14284060329408
-252.57302360329408,-251.35408360329407,-252.63213360329408,-251.53737360329407,-252.12087960329407,-252.1330636032941
-252.47979360329407,-251.42875360329407,-252.5971636032941,-251.5495136032941,-252.13786030329408,-252.12432260329408
-252.32614360329407,-251.56602360329407,-252.54142360329408,-251.55250360329407,-252.14446170329407,-252.1216356032941
-252.21032560329408,-251.6814136032941,-252.4692936032941,-251.55618360329407,-252.1423625032941,-252.1195756032941
