Ax,Ay,Az,Gx,Gy,Gz
2895.0467604731275,2890.1883604731274,2894.3479604731274,2892.180331473128,2890.9584604731276,2892.789710473128
2889.8161604731276,2892.4475204731275,2894.8389604731274,2891.9320304731277,2891.038360473128,2892.7844404731277
2892.6238604731275,2891.8434304731277,2893.286560473128,2891.6064204731274,2891.133460473128,2892.7822704731275
2893.9451604731275,2889.4183604731274,2896.9876604731276,2891.6069904731276,2891.2939104731277,2892.7123804731277
2893.1545204731274,2891.2258504731276,2895.0192604731274,2891.6026304731276,2891.722080473128,2892.5269504731277
2892.3240304731276,2892.3655604731275,2892.6789304731274,2891.6828604731277,2891.9130104731275,2892.4231004731278
2892.1016504731274,2892.4980404731277,2893.5766604731275,2892.068980473128,2892.4987204731274,2892.0692004731277
2892.5816804731276,2891.6105704731276,2892.9530004731278,2892.2550494731277,2892.7828504731274,2891.8978004731275
2892.8485304731275,2891.7043804731275,2892.603740473128,2892.3217184731275,2892.8785804731274,2891.8213304731275
2893.0659004731274,2891.4883704731274,2893.0105504731278,2892.4018904731274,2892.9932304731274,2891.7319104731278
2894.324560473128,2890.7651604731277,2891.947670473128,2892.3638004731274,2892.9714404731276,2891.7342604731275
2892.7095004731277,2890.8324604731274,2892.078250473128,2892.2542374731274,2892.9008904731277,2891.7501504731276
2895.3537604731277,2891.1306604731276,2892.5677304731275,2892.2160710731278,2892.869600473128,2891.7587904731276
2895.5442604731275,2891.2247104731277,2892.9310504731275,2892.0035204731275,2892.4951904731274,2891.9032104731277
2895.3384604731277,2891.3399004731277,2892.3192204731276,2891.8378504731277,2892.2135290731276,2892.012510473128
2896.3847604731277,2891.2850104731274,2891.6522204731277,2891.8325904731278,2891.9857304731277,2892.0875704731275
2895.5063604731276,2891.1486604731276,2892.0541004731276,2891.8119804731277,2891.6304104731275,2892.2059914731276
2896.3179604731276,2891.1745604731277,2892.0510204731277,2891.8195004731274,2891.5016004731274,2892.2454674731275
2895.2342604731275,2889.4807604731277,2892.8853404731276,2891.8520204731276,2891.1627604731275,2892.3466604731275
2896.3014604731275,2893.2108704731277,2891.1558604731276,2891.8647804731277,2891.0263604731276,2892.3874904731274
2895.9814604731278,2894.2753604731274,2891.7787204731276,2891.9186404731277,2890.9550604731276,2892.3834704731275
2895.8145604731276,2892.7247004731275,2891.621130473128,2891.9689804731274,2890.8787604731274,2892.3828604731275
2897.6801604731277,2893.8268604731275,2888.8543604731276,2892.0633904731276,2890.8511604731275,2892.3501004731274
2896.8489604731276,2893.531160473128,2889.9493604731274,2892.2495634731276,2890.7968604731277,2892.2853924731276
2895.8105604731277,2891.7690204731275,2890.2810604731276,2892.2995404731278,2890.7758604731275,2892.2666474731277
2896.6906604731275,2890.9402604731276,2890.5137604731276,2892.4767104731277,2890.6693604731277,2892.1931924731275
2895.5919604731275,2892.3148504731275,2890.2958604731275,2892.5782204731277,2890.6087604731274,2892.1519424731277
2896.8158604731275,2889.9886604731278,2890.5693604731277,2892.5054704731274,2890.6364604731275,2892.1563744731275
2895.311960473128,2891.3859104731278,2890.0985604731277,2892.4273104731274,2890.6684604731277,2892.1572144731276
2897.8555604731278,2891.5308604731276,2888.5323604731275,2892.3677304731277,2890.6359604731274,2892.1832694731274
2896.9261604731278,2891.5090404731277,2888.7654604731274,2892.1696124731275,2890.5217604731274,2892.2734694731275
2896.6890604731275,2892.0127504731277,2889.0921604731275,2892.0539904731277,2890.4696604731275,2892.3220114731275
2900.3003604731275,2893.7965604731276,2888.825460473128,2892.0242704731277,2890.2966604731278,2892.3779904731277
2898.0656604731275,2892.8793104731276,2889.0011604731276,2891.9725004731276,2890.0776604731277,2892.4543704731277
2903.2361604731277,2896.1278604731274,2888.2840604731277,2892.0509604731274,2889.8844604731275,2892.4580004731274
2898.0913604731277,2893.7542604731275,2888.9029604731277,2892.1805974731274,2889.5351604731277,2892.4723404731276
2899.5883604731275,2893.5305604731275,2889.2920604731275,2892.2610194731274,2889.3786604731276,2892.4566104731275
2899.0276604731275,2893.471360473128,2889.4109604731275,2892.6746904731276,2888.6383604731277,2892.349240473128
2898.6751604731276,2893.1523504731276,2889.562860473128,2892.9674104731275,2888.1118604731278,2892.2735294731274
2897.9372604731275,2891.961820473128,2889.8016604731274,2893.0275404731274,2887.9718604731274,2892.2103204731275
2896.752160473128,2891.8137804731277,2889.7338604731276,2893.1378304731275,2887.7127604731277,2892.0914704731276
