Ax,Ay,Az,Gx,Gy,Gz
-572.033279954013,-572.173799954013,-571.795029954013,-571.7739399540129,-572.0274899540129,-571.989070954013
-572.077359954013,-572.1703299540129,-571.8550349540129,-571.771339954013,-572.0377599540129,-571.996405954013
-572.070959954013,-572.172929954013,-571.9538649540129,-571.7597999540129,-572.058709954013,-571.999270954013
-572.018659954013,-572.124959954013,-572.038949954013,-571.7431299540129,-572.0690599540129,-572.0023639540129
-571.9679199540129,-572.064399954013,-572.097209954013,-571.736349954013,-572.065869954013,-572.0053859540129
-571.941474954013,-572.053059954013,-572.084619954013,-571.731299954013,-572.042319954013,-572.0083099540129
-572.012059954013,-572.109999954013,-572.226129954013,-571.7333699540129,-572.025139954013,-572.006944954013
-572.140129954013,-572.167469954013,-572.356129954013,-571.7449799540129,-572.016579954013,-572.0008359540129
-572.284799954013,-572.214969954013,-572.503999954013,-571.780409954013,-572.019639954013,-571.9910619540129
-572.401629954013,-572.181949954013,-572.530519954013,-571.813081954013,-572.018159954013,-571.984009954013
-572.481489954013,-572.0885499540129,-572.553689954013,-571.844558954013,-572.030429954013,-571.9837639540129
-572.651019954013,-572.067459954013,-572.637069954013,-571.862048954013,-572.045209954013,-571.9829609540129
-572.670879954013,-572.072199954013,-572.7081999540129,-571.878369954013,-572.0403699540129,-571.983573954013
-572.620499954013,-572.120469954013,-572.692409954013,-571.8877749540129,-572.003415954013,-571.996905954013
-572.565729954013,-572.127699954013,-572.733749954013,-571.890863954013,-571.993662954013,-572.022789954013
-572.7577299540129,-572.1265599540129,-572.8744399540129,-571.898453754013,-572.030989954013,-572.039859954013
-572.8876399540129,-572.110009954013,-572.945959954013,-571.908687154013,-572.080729954013,-572.046649954013
-572.952959954013,-572.0082699540129,-573.002959954013,-571.929456954013,-572.136919954013,-572.049709954013
-572.930059954013,-571.872792954013,-572.839929954013,-571.9416739540129,-572.185789954013,-572.053369954013
-573.016159954013,-571.8344489540129,-572.7895599540129,-571.942895954013,-572.220609954013,-572.060699954013
-573.172359954013,-571.7719499540129,-572.821499954013,-571.949614954013,-572.249319954013,-572.063759954013
-573.488059954013,-571.713949954013,-572.8542699540129,-571.969773954013,-572.2566499540129,-572.0655899540129
-573.913459954013,-571.7296299540129,-572.8590899540129,-572.0039429540129,-572.288549954013,-572.0570299540129
-574.410759954013,-571.867111954013,-572.939659954013,-572.0247499540129,-572.306749954013,-572.032599954013
-574.442059954013,-571.984366954013,-572.406889954013,-572.025719954013,-572.284129954013,-572.0060089540129
-574.3190599540129,-572.128419954013,-572.429229954013,-572.021089954013,-572.3116299540129,-571.979455954013
-574.327059954013,-572.253909954013,-572.4418499540129,-572.011919954013,-572.3342299540129,-571.9586859540129
-574.4611599540129,-572.298809954013,-572.466179954013,-572.006708954013,-572.382209954013,-571.9277589540129
-574.758159954013,-572.462009954013,-572.4608499540129,-572.0106999540129,-572.429529954013,-571.887825954013
-575.0943599540129,-572.6005299540129,-572.498379954013,-572.029639954013,-572.489999954013,-571.8346809540129
