Ax,Ay,Az,Gx,Gy,Gz
-3881.1603058893843,-3879.156495889384,-3876.074805889384,-3879.878783889384,-3880.6143458893844,-3880.1432058893843
-3881.2500058893843,-3879.417835889384,-3876.526005889384,-3880.1385558893844,-3880.619555889384,-3880.3378658893844
-3880.8806058893842,-3879.524475889384,-3877.945005889384,-3880.365585889384,-3880.7099358893843,-3880.4677658893843
-3880.2722558893843,-3879.022045889384,-3879.1713958893843,-3880.445995889384,-3880.847005889384,-3880.495005889384
-3879.715775889384,-3878.499505889384,-3879.4434958893844,-3880.2966958893844,-3880.945505889384,-3880.4247758893844
-3879.755928889384,-3879.111565889384,-3878.7779058893843,-3880.0303358893843,-3880.906605889384,-3880.345075889384
-3880.025485889384,-3880.087485889384,-3877.681105889384,-3879.899871889384,-3880.827005889384,-3880.3152558893844
-3880.052975889384,-3880.973205889384,-3876.8076058893844,-3879.905545889384,-3880.683915889384,-3880.298955889384
-3879.9054658893842,-3881.715005889384,-3876.662205889384,-3880.023685889384,-3880.4975958893842,-3880.2634158893843
-3880.070885889384,-3881.725605889384,-3877.2073058893843,-3880.1546558893842,-3880.3279658893844,-3880.2082958893843
-3880.3892458893843,-3881.4670058893844,-3877.767405889384,-3880.1664458893842,-3880.2003758893843,-3880.161015889384
-3880.528905889384,-3880.9121058893843,-3877.817605889384,-3880.063895889384,-3880.139355889384,-3880.140515889384
-3880.675835889384,-3879.828168889384,-3876.853505889384,-3879.799254889384,-3880.097745889384,-3880.1715158893844
-3880.7649658893843,-3878.9018058893844,-3875.557005889384,-3879.629835889384,-3880.0432058893844,-3880.2420858893843
-3880.518175889384,-3878.459705889384,-3874.9389058893844,-3879.566415889384,-3880.0360958893843,-3880.272185889384
-3880.243965889384,-3878.181105889384,-3874.5499058893843,-3879.4850958893844,-3879.918167889384,-3880.373735889384
-3880.9575058893843,-3878.056405889384,-3873.4553058893844,-3879.482915889384,-3879.786172889384,-3880.4889158893843
-3881.2278058893844,-3878.547305889384,-3874.0032058893844,-3879.564835889384,-3879.7132258893844,-3880.563325889384
-3881.535205889384,-3879.032055889384,-3874.875105889384,-3879.6668758893843,-3879.668985889384,-3880.648815889384
-3882.010905889384,-3879.501725889384,-3876.365005889384,-3879.8142778893844,-3879.738295889384,-3880.7528458893844
-3882.462605889384,-3879.8665408893844,-3877.842705889384,-3879.952305889384,-3879.8871668893844,-3880.855805889384
-3882.133205889384,-3879.9567458893844,-3877.8507058893842,-3880.0653158893842,-3880.0732858893844,-3880.9182058893844
-3881.5326058893843,-3879.898000889384,-3877.3217058893842,-3880.140245889384,-3880.177715889384,-3880.9366058893843
-3880.920805889384,-3879.663335889384,-3876.7709058893843,-3880.164365889384,-3880.1367558893844,-3880.9425058893844
-3880.715595889384,-3879.245535889384,-3876.890605889384,-3880.171435889384,-3880.010575889384,-3881.0342058893843
-3880.769505889384,-3878.7669058893844,-3877.3975058893843,-3880.1747058893843,-3879.915041889384,-3881.1835058893844
-3881.0636058893842,-3878.538605889384,-3878.1898058893844,-3880.180425889384,-3879.893871889384,-3881.368205889384
-3881.311105889384,-3878.812005889384,-3879.086885889384,-3880.196315889384,-3879.932615889384,-3881.552105889384
-3881.227905889384,-3879.2288858893844,-3879.6377658893844,-3880.2086358893844,-3879.977165889384,-3881.6381058893844
