Ax,Ay,Az,Gx,Gy,Gz
-903.0248896348143,-900.2279896348142,-903.0666896348142,-901.8750196348142,-902.0887946348142,-901.5804096348143
-902.3127996348142,-900.7065896348142,-902.9515096348142,-901.8218096348143,-902.1708396348142,-901.6056996348142
-901.5656796348142,-901.0170096348143,-902.6444096348142,-901.7016196348142,-902.2136996348142,-901.6405596348142
-900.7753896348142,-901.2123396348142,-902.4981896348143,-901.5832496348143,-902.1938896348142,-901.6645096348142
-899.9651896348142,-901.2941096348142,-902.6394096348142,-901.4022296348143,-902.1603896348142,-901.6979496348142
-899.4838896348142,-901.2391196348142,-902.6634396348142,-901.2710696348142,-902.1442096348142,-901.7122196348142
-900.0063896348142,-900.5134896348142,-902.3110596348142,-901.0964896348142,-902.0923126348142,-901.7182996348142
-900.7088896348142,-899.0441896348142,-902.1437996348142,-900.9838896348142,-902.0711986348142,-901.7331096348142
-900.2655896348142,-897.2900896348142,-902.2591696348142,-900.9264896348142,-902.1410896348142,-901.7694396348143
-898.7006896348142,-895.3680896348142,-901.8697796348142,-900.9305896348142,-902.3740796348142,-901.8290496348142
-896.5396896348142,-894.1613896348142,-901.1777296348142,-900.9365896348143,-902.5905596348142,-901.9178186348142
-894.8101896348142,-895.4685896348142,-900.3548896348142,-900.9374896348143,-902.6084996348142,-901.9881436348142
-895.7536896348142,-899.8813896348142,-899.8573896348142,-901.0262596348142,-902.4450196348142,-901.9793696348142
-898.6360896348142,-904.2468896348142,-900.5448896348142,-901.2252596348142,-902.2347596348142,-901.7953096348142
-900.4301896348142,-907.0775896348142,-902.2464596348142,-901.3339896348142,-902.2460196348142,-901.5277396348142
-901.5627896348142,-908.8579896348142,-902.9042696348142,-901.3450496348142,-902.4234896348142,-901.2017996348142
-900.3595896348143,-905.4744896348142,-901.3435396348142,-901.2357496348142,-902.3997796348142,-901.1844996348142
-899.8251896348143,-900.0044896348141,-901.0779596348142,-901.0722596348143,-902.5004596348142,-901.5175396348142
-899.5118896348142,-898.7531896348142,-901.1015596348142,-900.6606896348142,-902.7666696348142,-901.9186316348142
-898.8250896348142,-896.9904896348143,-899.7940896348142,-899.8985896348142,-902.8758796348142,-902.1189396348142
-899.8430896348142,-896.4833896348142,-899.1485896348142,-899.6427896348142,-902.8882496348142,-902.0013886348142
-900.4086896348142,-899.5166896348142,-903.2913896348142,-899.8461896348142,-902.7668396348142,-901.7057196348142
-901.8325296348143,-901.5836596348142,-905.0468896348142,-900.1874896348143,-902.3826596348142,-901.5868496348143
-904.8130896348142,-901.1049396348142,-904.2740896348142,-900.4555896348143,-901.9113696348142,-901.6017796348142
-906.7270896348142,-900.4010896348142,-904.1434896348142,-900.7514896348142,-901.3780596348142,-901.6946896348142
-907.7542896348142,-900.6529896348142,-904.2330896348142,-901.0367296348142,-901.1092896348142,-901.7690996348142
-907.7277896348143,-900.7805896348142,-903.3843896348142,-901.2486096348142,-901.0635096348142,-901.8288996348142
-907.3863896348142,-900.9393896348142,-901.6681296348142,-901.3987996348142,-901.1389296348142,-901.8699796348142
-906.3091896348142,-901.2574596348142,-900.9856896348142,-901.5223496348142,-901.2658996348142,-901.9160636348142
-904.3185896348142,-901.8499096348143,-900.9947896348142,-901.6229396348142,-901.3427896348142,-901.9716856348142
-902.5627696348142,-902.4466796348142,-900.9398896348142,-901.7119596348142,-901.4088796348142,-902.0204232348142
-901.1250496348142,-903.1778896348142,-900.4593896348142,-901.8460196348142,-901.4933596348142,-902.0706566348142
-900.7297896348142,-903.9501896348143,-899.6981896348142,-901.9516896348142,-901.4899096348142,-902.0906156348142
-901.7501096348142,-904.2331896348142,-899.3458896348142,-902.0362916348142,-901.3887896348142,-902.0658116348142
-902.6182396348142,-903.8333896348142,-900.0777896348142,-902.0633956348142,-901.3515796348142,-902.0385656348142
-903.1343896348142,-902.8618296348142,-901.4927396348143,-902.0534666348142,-901.4398696348142,-902.0059029348142
-903.0492896348142,-902.4434096348142,-901.9764966348142,-902.0561216348142,-901.5102196348142,-901.9965276348142
-903.4319896348142,-901.2396296348142,-902.3594296348142,-902.0664896348142,-901.6355496348142,-902.0509646348142
-903.9179896348141,-900.4526896348142,-902.4183196348142,-902.0480686348142,-901.7705696348143,-902.1329896348142
-903.9335896348142,-900.5462896348142,-902.0877276348142,-901.9967466348143,-901.8661996348142,-902.1981896348142
-903.7273896348142,-901.0842896348142,-901.5630096348142,-901.9779146348142,-902.0078470348142,-902.2434196348142
-903.4351896348142,-902.0086682348142,-901.0230396348142,-902.0209481348143,-902.1439696348142,-902.2505896348142
-903.0634896348142,-903.2780896348143,-900.5713896348142,-902.1254296348142,-902.2251296348142,-902.2115596348142
-902.7074396348142,-903.9144896348142,-900.5046896348142,-902.2212096348142,-902.2460196348142,-902.1503296348142
-902.3881196348142,-903.8286896348142,-900.8309896348142,-902.2946496348142,-902.2214096348142,-902.0774066348142
-902.2347396348142,-903.4906896348142,-901.4884496348142,-902.2928196348142,-902.1403096348142,-902.0018026348142
-902.2288096348142,-903.3778896348142,-901.7742196348142,-902.2280696348142,-902.0574636348142,-901.9555086348142
-902.3528696348142,-902.9706496348142,-902.1401996348142,-902.1395996348142,-901.9997176348143,-901.9311956348142
-902.3540196348142,-902.6929396348143,-902.5072696348142,-902.0325746348142,-901.9758536348143,-901.9192636348142
-902.2673596348142,-902.3889596348142,-902.8450496348142,-901.9376486348142,-901.9650266348142,-901.9133496348142
-902.1760796348142,-902.0616156348142,-902.8563196348142,-901.8449496348142,-901.9457646348142,-901.9191786348142
-902.1515396348142,-901.8426996348142,-902.7656996348142,-901.7879196348142,-901.9530286348142,-901.9276706348141
-902.0164213048142,-901.8828396348142,-902.8071396348142,-901.7810296348142,-901.9670576348142,-901.9253196348142
-901.7570596348143,-902.0004146348142,-902.8378796348142,-901.7904796348142,-901.9553906348142,-901.9177666348143
-901.6623196348143,-901.9782056348142,-902.7283296348143,-901.8070696348142,-901.9203246348142,-901.8987696348142
-901.5560096348142,-901.9833266348143,-902.5979996348142,-901.8097296348142,-901.8668796348142,-901.8813996348142
-901.6321596348142,-901.9614236348142,-902.6549096348142,-901.8038796348142,-901.8304896348142,-901.8721596348142
-901.8544696348142,-901.7692096348142,-902.9244196348142,-901.7997396348142,-901.8346296348142,-901.8624696348143
-901.9679366348142,-901.5290896348142,-903.2359896348142,-901.7995696348142,-901.8705396348142,-901.8554196348142
-901.7658196348142,-901.4175196348142,-903.2266896348142,-901.8036896348142,-901.9309586348143,-901.8553896348142
-901.2715096348142,-901.4083796348142,-902.9276696348142,-901.7964596348143,-901.9695916348142,-901.8674296348142
-900.8730896348142,-901.4367996348142,-902.5165096348142,-901.7803096348142,-901.9531706348142,-901.8932096348142
-900.7883896348142,-901.5156296348142,-902.1561196348142,-901.7769996348142,-901.9049396348142,-901.9075696348142
-901.0998196348143,-901.6504396348142,-901.9965936348142,-901.7936596348142,-901.8686396348143,-901.9139496348142
-901.3962196348142,-901.6896296348142,-902.0330886348142,-901.8178596348142,-901.8481396348142,-901.9233566348142
-901.6503796348142,-901.5301196348142,-902.1899196348143,-901.8482096348142,-901.8393296348142,-901.9330556348142
-901.7720196348142,-901.3496696348142,-902.2581396348143,-901.8886496348142,-901.8384296348142,-901.9461756348142
-901.8165396348141,-901.2316896348142,-902.1884996348142,-901.9071696348142,-901.8435096348142,-901.9545706348142
-901.8548196348142,-901.1003996348142,-902.0342996348143,-901.9131796348142,-901.8446496348142,-901.9596556348142
-901.8844996348142,-901.0805596348142,-901.7755296348142,-901.9153996348142,-901.8365296348142,-901.9684816348142
-902.0297006348142,-901.3638896348142,-901.5618496348142,-901.9325916348142,-901.8109796348142,-901.9822556348142
-902.3039096348142,-901.7082096348142,-901.6189696348142,-901.9520356348143,-901.7911296348142,-901.9825496348142
-902.6642696348142,-902.1106006348142,-901.7092096348142,-901.9813576348142,-901.7562896348142,-901.9761886348142
-903.1261896348142,-902.3549196348142,-901.7031896348142,-901.9954996348142,-901.7286596348142,-901.9570626348142
-903.5567896348142,-902.5018996348142,-901.7230396348142,-902.0025996348143,-901.7063696348142,-901.9331916348142
-903.8151896348143,-902.5139996348142,-901.8655496348142,-902.0022076348142,-901.7037696348142,-901.9128496348142
-903.9907896348142,-902.4727596348142,-902.0147420248142,-901.9961226348142,-901.7150896348141,-901.9029496348141
-904.0071896348142,-902.3306996348142,-902.0873926348143,-901.9823846348143,-901.7238696348142,-901.9010196348142
-903.9612896348142,-902.1113026348143,-902.0464766348142,-901.9591086348142,-901.7222696348142,-901.9067396348142
-903.9088896348142,-901.9049996348142,-901.9344296348143,-901.9301656348142,-901.6999896348142,-901.9164866348142
-903.8821896348142,-901.7475896348142,-901.6322096348142,-901.8990696348142,-901.6617996348142,-901.9250826348142
-903.8781896348142,-901.7639296348142,-901.3044396348142,-901.8673396348142,-901.6078496348142,-901.9320726348142
-903.8902896348142,-901.8746896348142,-901.1137796348143,-901.8610996348142,-901.5740196348142,-901.9340056348142
-903.9577896348142,-902.0286196348142,-901.0387496348142,-901.8637696348142,-901.5482096348142,-901.9335916348142
-904.0018896348142,-902.1380996348142,-901.0613496348142,-901.8671696348142,-901.5276896348142,-901.9338056348142
-903.9527896348142,-902.1911896348142,-901.0986596348142,-901.8662796348142,-901.5227196348142,-901.9449656348143
-903.8370896348142,-902.2845296348142,-901.1216396348142,-901.8659296348142,-901.5160096348142,-901.9647886348142
-903.6366896348142,-902.5315696348142,-901.0770896348142,-901.8793296348142,-901.5082496348142,-901.9881256348142
-903.4907896348142,-902.9373996348143,-901.1024996348142,-901.9134196348142,-901.5082496348142,-902.0051696348143
-903.3724896348142,-903.2947896348142,-901.1898496348142,-901.9708686348142,-901.5384096348142,-901.9984636348142
-903.1547896348142,-903.5489896348142,-901.0966996348142,-902.0160942348142,-901.5811096348142,-901.9757636348143
-902.6606796348142,-903.6624896348142,-900.7725896348142,-902.0721456348142,-901.6584496348142,-901.9306016348143
-901.5838696348142,-903.6652896348143,-900.3772896348142,-902.1296096348142,-901.7557696348142,-901.8873096348142
-900.5505896348142,-903.5337896348142,-900.1717896348142,-902.1914396348142,-901.8356596348142,-901.8566896348142
-899.9609896348142,-903.0016496348142,-900.1087896348142,-902.2457796348142,-901.8629796348142,-901.8421896348142
-899.3156896348142,-901.8569396348142,-900.1175896348142,-902.3203096348142,-901.8860296348142,-901.8367196348142
-898.7879896348142,-900.7715896348142,-900.0147896348142,-902.3527796348142,-901.9065296348142,-901.8581296348142
-898.1532896348142,-900.3652896348142,-899.7444896348142,-902.3831996348142,-901.9077196348142,-901.9359276348142
-897.1257896348142,-901.9737416348142,-899.2512896348142,-902.3960796348142,-901.9078896348142,-902.0284316348142
-895.2583896348142,-904.2376896348142,-897.6679896348141,-902.3868996348142,-901.9781386348142,-902.1201496348142
-893.6172896348143,-905.7775896348141,-895.4992896348142,-902.3684796348142,-901.9921986348143,-902.1393196348142
-893.4539896348142,-906.0334896348143,-894.7399896348142,-902.3390796348142,-901.9130996348142,-902.0629326348142
-895.2800896348142,-905.4210896348142,-896.1551896348142,-902.2820296348142,-901.8368096348142,-901.9908306348142
-898.2912896348142,-903.7150896348141,-898.9402896348142,-902.1605596348141,-901.8629796348142,-901.9274056348142
-900.4790896348142,-900.7374896348142,-901.7285996348143,-902.1127746348142,-902.1048386348142,-901.9210296348142
-900.5563896348142,-899.4588896348142,-902.1051156348142,-902.1776096348142,-902.6470196348142,-902.1905296348142
-898.9077896348142,-900.0318896348142,-900.5426896348142,-902.2487096348142,-902.9094996348142,-902.4148596348142
-892.9485896348142,-899.9231896348142,-899.1140896348141,-902.1508796348143,-903.2115896348142,-902.6157296348142
-885.6305896348142,-899.9415896348142,-897.1955896348142,-902.0036926348142,-903.2257896348142,-902.9580696348143
-890.1325896348142,-901.3194496348142,-897.6257896348142,-902.2108596348143,-902.4846696348142,-903.1048896348142
-900.9743896348142,-903.5814896348143,-897.6945896348142,-902.5740396348142,-901.9896756348143,-902.7917196348142
-909.4943896348142,-904.3265896348142,-894.6723896348142,-902.7884396348142,-902.4668996348142,-902.4262196348142
-912.2605896348142,-905.1086896348143,-897.5330896348142,-903.1009896348143,-903.0513896348142,-902.2608896348142
-909.4942896348142,-906.3213896348142,-902.9181596348142,-903.5741896348142,-903.3330896348142,-902.3801396348142
-908.1650896348142,-905.8405896348143,-904.8650896348142,-903.7746896348142,-903.3795896348142,-902.4099296348143
-907.3271896348142,-904.2847896348142,-905.7795896348142,-903.7935896348142,-903.2222896348142,-902.3311396348142
-907.5277896348142,-902.5355096348142,-905.6638896348142,-903.7102896348142,-903.0478896348142,-902.3312796348142
-908.6424896348142,-900.9078896348142,-905.4856896348142,-903.5161896348142,-902.7382996348142,-902.3930096348142
-910.7658896348142,-899.3980896348143,-905.0950896348143,-903.3358896348142,-902.4888296348142,-902.4501596348142
-912.4955896348142,-898.5564896348142,-905.1760896348142,-903.1541896348142,-902.2415896348142,-902.5227996348142
-913.1205896348142,-898.8549896348142,-905.4449896348142,-903.0868896348142,-902.1191496348142,-902.5528996348143
-913.0725896348142,-899.2279896348142,-905.3578896348142,-903.1890896348142,-902.1113976348142,-902.5122896348142
-912.4655896348143,-901.9323726348142,-905.6362896348143,-903.4117896348142,-902.1398796348142,-902.4007996348142
-911.6027896348143,-902.9717996348143,-906.2951896348142,-903.6605896348142,-902.1532096348142,-902.2917196348142
-910.2186896348142,-903.7875896348143,-906.9274896348142,-903.8149896348142,-902.0871106348142,-902.2221796348142
-908.9636896348142,-903.3006896348143,-906.5117896348142,-903.8451896348142,-901.9532826348142,-902.1904896348142
-907.9427896348142,-901.4873696348142,-905.6786896348142,-903.8078896348142,-901.7723696348143,-902.1853196348142
-907.7611896348142,-900.4267896348142,-905.2212896348142,-903.6035896348142,-901.3854096348142,-902.1541996348142
-907.4214896348142,-899.2019896348143,-904.1250896348142,-903.2302896348142,-900.9568896348142,-902.2290696348142
-906.5606896348143,-899.0276896348142,-903.0046596348142,-902.9124996348143,-900.7791896348142,-902.3918996348142
-905.3124896348143,-900.1150896348142,-900.9541896348142,-902.6244196348142,-901.0021896348142,-902.6124096348142
-903.9776896348142,-900.8810896348142,-899.6257896348142,-902.4361796348142,-901.2710596348142,-902.7550896348142
-902.3232596348142,-901.6621696348142,-899.1846896348142,-902.3267696348142,-901.4230696348142,-902.7832096348142
-900.2187896348142,-902.6198996348143,-898.3156896348142,-902.2145696348142,-901.6236296348142,-902.6511096348142
-899.6234896348142,-902.7082996348142,-898.0801896348142,-902.1709996348142,-901.7644896348143,-902.4754296348142
-899.1726896348142,-902.0992306348141,-898.1532896348142,-902.1531396348142,-901.9056096348143,-902.2847096348142
-898.8858896348142,-901.1915696348142,-898.0031896348142,-902.1198696348142,-902.0358746348141,-902.1607096348142
-898.5373896348142,-900.3087896348142,-897.5893896348142,-902.0687296348142,-902.1903096348142,-902.0805776348142
-897.7728896348142,-899.2917896348142,-896.7450896348142,-902.0037086348142,-902.3745896348142,-902.0178207348142
-896.9689896348142,-898.8515896348142,-896.0794896348142,-901.9576186348143,-902.4629996348142,-902.0077706348142
-896.8294896348142,-899.1504896348142,-895.7833896348142,-901.9390296348142,-902.4578696348142,-902.0166533348142
-897.2495896348142,-899.7634896348142,-895.8440896348142,-901.9807496348142,-902.4612996348142,-902.0375766348142
-897.8105896348142,-900.4257896348142,-896.1282896348142,-902.0301916348142,-902.4767096348143,-902.0598406348142
-898.7397896348142,-901.3361696348142,-897.3262896348142,-902.1605596348141,-902.5191796348142,-902.0925216348143
-899.8580896348142,-901.5166696348142,-898.7653896348143,-902.4214696348142,-902.5894896348142,-902.1488196348142
-900.6753896348142,-900.8174896348143,-899.4371896348142,-902.5046296348143,-902.5670196348142,-902.1963196348142
-901.5661896348142,-900.4890896348141,-899.8403896348142,-902.5320696348142,-902.5164696348143,-902.2766196348142
-901.9473366348142,-901.1940796348142,-899.9922896348143,-902.4752996348142,-902.4113896348142,-902.3902996348143
-901.4724896348142,-902.8748096348143,-899.6970896348142,-902.4068296348142,-902.2690096348142,-902.5245296348143
-901.0730096348142,-904.5879896348142,-898.6439896348143,-902.3350496348143,-902.0228842348142,-902.6222396348142
-900.8628896348142,-904.2637896348142,-897.8217896348142,-902.2736396348142,-901.7331896348142,-902.6569696348142
-900.2257896348142,-901.9979656348142,-898.1120896348142,-902.2966096348142,-901.6223996348142,-902.6246796348142
-899.2802896348142,-899.8459896348143,-899.3242896348142,-902.4440096348142,-901.6199496348142,-902.5610196348142
