Ax,Ay,Az,Gx,Gy,Gz
-3533.2518849650046,-3532.391102965005,-3529.2323649650048,-3531.2122649650046,-3532.356495965005,-3531.7404849650047
-3532.2927559650047,-3531.9374449650045,-3529.489864965005,-3531.2207649650045,-3532.3803199650047,-3531.7325349650046
-3531.443224965005,-3531.1109649650048,-3530.762764965005,-3531.287964965005,-3532.4023109650047,-3531.790574965005
-3529.697364965005,-3531.4870449650048,-3531.0061649650047,-3531.3743949650047,-3532.431383965005,-3531.878114965005
-3528.7976649650045,-3531.7028849650046,-3530.5715649650047,-3531.372264965005,-3532.525094965005,-3531.9994849650047
-3528.715764965005,-3531.732574965005,-3530.7194649650046,-3531.295564965005,-3532.5272349650045,-3532.0398449650047
-3528.9960649650047,-3531.6084549650045,-3531.214164965005,-3531.355774965005,-3532.4444609650045,-3532.080124965005
-3529.2235649650047,-3531.5925949650045,-3529.5942649650046,-3531.578124965005,-3532.428577965005,-3532.1375449650045
-3530.235364965005,-3531.9324549650046,-3527.0393649650046,-3531.630814965005,-3532.4184689650046,-3532.2658179650048
-3531.5082549650047,-3532.4653049650046,-3526.4537649650047,-3531.4101349650045,-3532.3235089650047,-3532.3024769650046
-3531.819704965005,-3532.7585249650047,-3530.4202649650047,-3531.2500649650046,-3532.3143459650046,-3532.2621599650047
-3529.274264965005,-3532.3585737650046,-3534.6681649650045,-3531.255564965005,-3532.4096409650047,-3532.367228965005
-3528.7685649650048,-3533.1479049650047,-3537.7167649650046,-3531.3545649650046,-3532.514094965005,-3532.4380889650047
-3523.7886649650045,-3532.3127829650048,-3533.526464965005,-3531.412154965005,-3532.6634749650048,-3532.4336519650046
-3524.3917649650048,-3532.771444965005,-3532.162964965005,-3531.2790649650046,-3532.6333049650048,-3532.660014965005
-3527.1265649650045,-3533.263644965005,-3534.378064965005,-3531.059264965005,-3532.357825365005,-3532.876064965005
-3529.7976649650045,-3534.176464965005,-3536.776664965005,-3531.150564965005,-3531.7969449650045,-3532.865084965005
-3532.0326249650047,-3534.805464965005,-3537.7959649650047,-3531.4008049650047,-3531.414494965005,-3532.7231749650045
-3532.487024965005,-3534.5431649650045,-3539.5978649650046,-3531.3747049650046,-3531.5208349650047,-3532.4674149650045
-3532.9580549650045,-3534.5634649650046,-3540.518364965005,-3531.2500649650046,-3531.783504965005,-3532.2902599650047
-3533.682064965005,-3534.416964965005,-3539.4984649650046,-3531.269064965005,-3531.9759249650047,-3532.2468849650045
-3533.2951749650047,-3533.7324649650045,-3536.8864649650045,-3531.300764965005,-3532.178124965005,-3532.226114965005
-3532.3544312750046,-3533.531664965005,-3535.0919649650045,-3531.2524649650045,-3532.1609749650047,-3532.170024965005
-3531.427564965005,-3533.483564965005,-3534.6979649650048,-3531.264764965005,-3532.4896649650045,-3531.9860449650046
-3530.3557649650047,-3533.2354149650046,-3534.6708649650045,-3531.493794965005,-3532.4597449650046,-3531.8669149650045
-3529.5467649650045,-3532.6015949650046,-3534.253764965005,-3531.890754965005,-3532.396494965005,-3531.7653249650048
-3529.483964965005,-3531.7652049650046,-3533.5097649650047,-3532.345372165005,-3532.344889565005,-3531.703214965005
-3529.783664965005,-3530.9123649650046,-3532.635964965005,-3532.6373649650045,-3532.316178965005,-3531.6983349650045
-3530.427964965005,-3530.5157649650046,-3532.4961549650047,-3532.7864149650045,-3532.270363965005,-3531.7178749650047
-3531.2630649650046,-3530.510064965005,-3532.9434549650045,-3532.8426149650045,-3532.2129449650047,-3531.741094965005
-3532.2856119650046,-3530.431164965005,-3533.217204965005,-3532.8481149650047,-3532.1897249650046,-3531.7728549650046
-3533.3220149650047,-3530.7569649650045,-3533.7345649650047,-3532.772974965005,-3532.225774965005,-3531.838834965005
-3534.342364965005,-3531.1160649650046,-3533.6365649650047,-3532.765034965005,-3532.2221049650047,-3531.9261849650047
-3535.0031649650045,-3531.3456649650047,-3533.7385649650046,-3532.7638149650047,-3532.1878949650045,-3532.0068149650047
-3536.1237649650047,-3532.0225849650046,-3533.885264965005,-3532.747194965005,-3532.180914965005,-3532.0573249650047
-3536.3945649650045,-3532.3159069650046,-3533.9224649650046,-3532.7240849650047,-3532.198894965005,-3532.090134965005
-3536.467364965005,-3532.5081149650046,-3533.7410649650046,-3532.7265549650047,-3532.223934965005,-3532.128384965005
-3536.5740649650047,-3532.711194965005,-3533.4294649650046,-3532.728994965005,-3532.298463965005,-3532.161364965005
-3536.4570649650045,-3532.9011149650046,-3533.2091449650047,-3532.7004149650047,-3532.3698889650045,-3532.1920649650046
-3536.2999649650046,-3533.116634965005,-3533.0756649650048,-3532.6391949650047,-3532.508604965005,-3532.241394965005
-3535.9449649650046,-3533.2317949650046,-3533.021114965005,-3532.5848349650046,-3532.6356649650047,-3532.2865949650045
-3535.5672649650046,-3533.140824965005,-3532.558544965005,-3532.5547349650046,-3532.7050649650046,-3532.3399889650045
-3534.719364965005,-3533.0218449650047,-3531.823574965005,-3532.5348749650047,-3532.7269749650045,-3532.3878099650046
-3534.123164965005,-3532.985994965005,-3530.992264965005,-3532.475484965005,-3532.738894965005,-3532.4277049650045
-3533.5872649650046,-3533.1198649650046,-3530.6963649650047,-3532.4395989650047,-3532.752704965005,-3532.4431139650046
-3533.1613049650045,-3533.136864965005,-3530.311064965005,-3532.2933949650046,-3532.666834965005,-3532.447184965005
-3532.859234965005,-3533.3788649650046,-3529.942164965005,-3532.1834949650047,-3532.5715249650048,-3532.452749965005
-3532.9201749650047,-3533.463064965005,-3529.959964965005,-3532.1419549650045,-3532.4627849650046,-3532.441753965005
-3533.216464965005,-3533.6176649650047,-3530.660264965005,-3532.0863649650046,-3532.3174009650047,-3532.4558049650045
-3533.5526649650046,-3533.7228649650046,-3531.277164965005,-3532.0509349650047,-3532.2092749650046,-3532.4839049650045
-3533.9207649650048,-3533.370264965005,-3531.6116949650045,-3532.0582649650046,-3532.2019449650047,-3532.5248349650046
-3534.141564965005,-3532.996544965005,-3531.990874965005,-3532.1059149650046,-3532.287467965005,-3532.599964965005
-3534.0993649650045,-3532.2805509650047,-3531.8628749650047,-3532.2005949650047,-3532.395590965005,-3532.6390649650048
-3533.6434649650046,-3531.4659149650047,-3531.4292849650046,-3532.2885619650046,-3532.5067649650045,-3532.7062549650045
-3533.1764249650046,-3530.934264965005,-3531.175764965005,-3532.3520916650045,-3532.572134965005,-3532.797884965005
-3532.1376849650046,-3530.619064965005,-3531.1419649650047,-3532.3956409650045,-3532.602844965005,-3532.877344965005
-3530.588264965005,-3530.5708649650046,-3531.699974965005,-3532.406719965005,-3532.614204965005,-3532.9755649650047
-3529.6109649650048,-3530.9046649650045,-3531.8801749650047,-3532.4414509650046,-3532.6325349650047,-3533.083814965005
-3529.2673649650046,-3530.8646649650045,-3530.9991649650046,-3532.484034965005,-3532.653984965005,-3533.1418049650047
-3529.5074649650046,-3531.776264965005,-3529.3573649650048,-3532.4247849650046,-3532.693694965005,-3533.0966049650046
-3529.753964965005,-3533.453864965005,-3527.9642649650045,-3532.2684029650045,-3532.682694965005,-3532.9170049650047
-3529.825064965005,-3534.8375649650047,-3527.539764965005,-3532.1511149650046,-3532.5574749650045,-3532.6384549650047
-3529.8628649650045,-3535.375864965005,-3527.4492649650047,-3532.2109849650046,-3532.348554765005,-3532.3635636650047
-3529.9476649650046,-3535.1448649650047,-3527.6146649650045,-3532.3673629650048,-3532.1475849650046,-3532.180914965005
-3530.502864965005,-3534.7641649650045,-3527.9323649650046,-3532.4467759650047,-3532.055334965005,-3532.1271549650046
