Ax,Ay,Az,Gx,Gy,Gz
993.1867576631657,994.7275076631657,995.3700176631658,994.8710176631657,994.0724876631658,994.6853576631657
993.4205976631657,994.8662876631657,995.5560176631658,994.8393476631658,994.0568736631658,994.7232176631658
993.6541976631657,994.8846776631658,995.6038176631657,994.8169476631658,994.0268576631657,994.7490976631658
994.0959096631658,994.8303576631657,995.4974176631657,994.8021076631658,994.0192126631657,994.7656476631657
992.9956176631657,994.8904176631657,996.2782176631657,994.8122976631657,993.9217776631658,994.7173276631657
992.5991176631658,994.8780976631658,996.5042176631657,994.8234876631658,993.8397676631657,994.6740276631658
996.2257176631658,994.5079676631658,994.1665656631658,994.8035376631658,993.9843266631658,994.7454676631658
996.3970176631658,994.3020176631658,993.5037076631658,994.7936576631657,993.7012176631657,994.6031476631658
998.8362176631658,993.9305776631658,991.9775176631658,994.6455376631658,993.5162676631658,994.5132876631658
1000.5822176631658,993.8947676631658,991.5080176631658,994.4046276631658,993.4735376631658,994.3758976631658
1000.7900176631658,994.0720026631658,992.1967176631658,994.2147576631658,993.6934576631658,994.2094376631658
1000.1003176631658,994.6182576631658,992.7817176631658,994.1615696631658,993.9651976631658,994.0292296631658
998.5458176631657,995.0727576631658,992.5648176631657,994.1475786631657,994.1414206631657,993.8527076631658
996.5680176631657,995.4356176631658,992.2761176631658,994.0969116631658,994.2077576631658,993.7589276631658
994.5410276631658,995.5492176631658,992.3217176631658,993.9985996631658,994.1717056631658,993.6878076631658
994.8619976631658,996.5390176631657,992.7191176631658,994.3455276631657,994.3785976631658,994.1979576631658
996.0408176631657,997.4628176631658,993.0056176631658,994.7856176631658,994.6451176631658,994.7997376631657
992.3621176631658,994.7185576631658,992.3284176631657,994.1082236631657,994.2497076631657,993.8729076631657
992.3112176631657,994.5474176631658,991.7954176631657,994.5236876631658,994.5090876631658,994.5340076631658
991.6799176631657,994.0237396631658,991.8308176631658,994.3980176631658,994.3902976631658,994.4891076631658
991.3593176631658,993.4359076631657,991.9517176631658,994.4425676631657,994.2868676631658,994.6457476631658
