Ax,Ay,Az,Gx,Gy,Gz
-624.9160530627817,-624.9609588627817,-624.9121904227817,-624.9283738627817,-624.9030968627817,-624.9174741627817
-624.9003638627817,-624.9484258627816,-624.9298638627816,-624.9293298627816,-624.9029687627816,-624.9185782627817
-624.9141699627817,-624.9463818627817,-624.9327518627816,-624.9306938627816,-624.9029789627816,-624.9187709627817
-624.9325488627817,-624.9381218627816,-624.9205101627816,-624.9305668627817,-624.9029847627817,-624.9188963627817
-624.9310048627816,-624.9538098627817,-624.9271408627817,-624.9300178627816,-624.9030339627817,-624.9141164627816
-624.9333898627816,-624.9414848627816,-624.9283458627816,-624.9256888627816,-624.9029161627816,-624.9122990827816
-624.9339838627817,-624.9413908627816,-624.9155201627816,-624.9224813627817,-624.9047040627817,-624.9112069627816
-624.9209197627816,-624.9355258627817,-624.9114720627816,-624.9202428627816,-624.9061234627817,-624.9120892727816
-624.9124378227816,-624.9360198627817,-624.9230378627816,-624.9190417627816,-624.9061062627817,-624.9114909627816
-624.9216427627816,-624.9525528627817,-624.9349738627817,-624.9178449627816,-624.9071589627816,-624.9101868627816
-624.9066202627816,-624.9418508627816,-624.9209412627816,-624.9177451627817,-624.9073050627817,-624.9099414627816
-624.8950408627817,-624.9109123627817,-624.9201532627817,-624.9177299627817,-624.9072511627817,-624.9111113627816
-624.8975478627816,-624.9020568627817,-624.9203261627816,-624.9186510627817,-624.9072346627817,-624.9104265627816
-624.8970018627816,-624.9074390627817,-624.9153770627817,-624.9189806627817,-624.9073634627816,-624.9090904627817
-624.8983568627816,-624.9139194627817,-624.9395228627817,-624.9182051627816,-624.9065389627816,-624.9097359627816
-624.9077335627817,-624.9246308627817,-624.9369778627816,-624.9170945627817,-624.9061387627817,-624.9100739627817
-624.9004188627816,-624.9439448627817,-624.9148102627817,-624.9157618627817,-624.9061797627817,-624.9108983627816
-624.9065599627817,-624.9427318627817,-624.9280698627816,-624.9161087627816,-624.9065468627816,-624.9116726127817
-624.9232168627816,-624.9301948627816,-624.9229318627816,-624.9168270627816,-624.9079773627816,-624.9104190627817
-624.9219036627817,-624.9312888627817,-624.9140169627816,-624.9166523627816,-624.9103194627817,-624.9110062627816
-624.9132113427817,-624.9253898627817,-624.9411488627817,-624.9178489627817,-624.9096350627816,-624.9097064627816
-624.9040821627816,-624.9342798627816,-624.9108485627817,-624.9156841627816,-624.9100911627817,-624.9088805627816
-624.9230788627816,-624.9538198627816,-624.9087034627817,-624.9126802927816,-624.9104743627817,-624.9090551627817
-624.9124072727816,-624.9697918627817,-624.9045490627816,-624.9105103627817,-624.9104656627817,-624.9090075627817
-624.9025128627817,-624.9724618627816,-624.9110194627816,-624.9104342627817,-624.9099637627817,-624.9091737627816
-624.9214251627817,-624.9561148627816,-624.9224899627817,-624.9093932627817,-624.9083886627817,-624.9083322627816
-624.9265688627817,-624.9459938627816,-624.9181722627817,-624.9101618627817,-624.9098444627816,-624.9063131627817
-624.9159216627817,-624.9594658627816,-624.9254708627816,-624.9089464627816,-624.9106274627817,-624.9055909627816
