Ax,Ay,Az,Gx,Gy,Gz
-3766.731969234156,-3766.285289234156,-3767.704719234156,-3766.415959234156,-3763.9602192341563,-3766.504935234156
-3766.889739234156,-3766.266709234156,-3768.447919234156,-3766.425289234156,-3763.8752192341562,-3766.4959612341563
-3766.574868734156,-3766.138559234156,-3768.648119234156,-3766.462959234156,-3763.721519234156,-3766.493741234156
-3765.868479234156,-3766.069319234156,-3768.109119234156,-3766.5077282341563,-3763.5652192341563,-3766.4981532341562
-3765.167019234156,-3766.2054492341563,-3767.339949234156,-3766.553043234156,-3763.582019234156,-3766.492440234156
-3764.631619234156,-3766.449969234156,-3767.076369234156,-3766.585081234156,-3763.6823192341562,-3766.482736234156
-3764.5614192341563,-3766.658706234156,-3767.310389234156,-3766.612906234156,-3763.768119234156,-3766.462119234156
-3765.117919234156,-3766.6445892341562,-3767.632819234156,-3766.6079702341563,-3763.807519234156,-3766.4265392341563
-3765.845809234156,-3766.474360234156,-3767.9899192341563,-3766.578286234156,-3763.8258192341564,-3766.393319234156
-3766.296519234156,-3766.3249192341564,-3768.046719234156,-3766.549493234156,-3763.908019234156,-3766.3745892341562
-3766.602794234156,-3766.313019234156,-3767.685619234156,-3766.508555234156,-3763.959619234156,-3766.384549234156
-3766.749039234156,-3766.488545234156,-3767.5177292341564,-3766.4834352341563,-3763.921219234156,-3766.403939234156
-3766.649287234156,-3766.687639234156,-3767.4050092341563,-3766.4865382341563,-3763.840319234156,-3766.4197892341563
-3766.4478692341563,-3766.893549234156,-3767.467369234156,-3766.507386234156,-3763.740719234156,-3766.435049234156
-3766.4684712341564,-3767.012939234156,-3767.4805392341564,-3766.539947234156,-3763.759819234156,-3766.4316692341563
-3766.522596234156,-3767.1921092341563,-3766.966749234156,-3766.5549242341563,-3763.878319234156,-3766.4054592341563
-3766.909119234156,-3767.219519234156,-3766.548274234156,-3766.508760234156,-3764.048219234156,-3766.381889234156
-3767.6783192341563,-3767.048409234156,-3766.0925092341563,-3766.4430792341564,-3764.2284192341563,-3766.385959234156
-3768.219819234156,-3766.874179234156,-3765.595689234156,-3766.3847592341563,-3764.417219234156,-3766.401809234156
-3768.616119234156,-3766.732099234156,-3765.609469234156,-3766.327679234156,-3764.504919234156,-3766.397869234156
-3768.0326192341563,-3766.5678598941563,-3766.231309234156,-3766.284549234156,-3764.3413192341563,-3766.390009234156
-3766.4437992341564,-3766.5307332341563,-3767.2599192341563,-3766.2556192341563,-3764.073019234156,-3766.424049234156
-3764.514119234156,-3766.640694234156,-3768.466219234156,-3766.259419234156,-3763.900919234156,-3766.5064402341563
-3763.879819234156,-3766.961789234156,-3768.795819234156,-3766.2959392341563,-3763.924819234156,-3766.584806234156
-3764.744219234156,-3767.231969234156,-3767.973419234156,-3766.3953392341564,-3764.157519234156,-3766.580556234156
-3766.3595892341564,-3767.051669234156,-3766.360459234156,-3766.490054234156,-3764.347719234156,-3766.5327952341563
-3767.576319234156,-3766.744089234156,-3765.1511192341563,-3766.524788234156,-3764.4337192341563,-3766.4621092341563
-3768.348419234156,-3766.705029234156,-3764.644419234156,-3766.5011502341563,-3764.5090192341563,-3766.387209234156
-3768.4287192341562,-3766.7865992341563,-3764.876919234156,-3766.453259234156,-3764.537919234156,-3766.356499234156
-3767.8505192341563,-3766.749779234156,-3766.4322092341563,-3766.473569234156,-3764.5054192341563,-3766.328129234156
-3767.2249792341563,-3766.767869234156,-3767.4454192341564,-3766.5514802341563,-3764.477819234156,-3766.2820092341562
-3766.5809072341563,-3766.825039234156,-3767.315449234156,-3766.597074234156,-3764.5895192341563,-3766.259879234156
-3766.4971072341564,-3766.7089792341562,-3766.7578692341563,-3766.588344234156,-3764.8422192341563,-3766.2815192341563
-3767.137539234156,-3766.310059234156,-3766.177019234156,-3766.546482234156,-3765.144919234156,-3766.343169234156
-3768.181619234156,-3766.031569234156,-3765.900659234156,-3766.5081942341562,-3765.3249192341564,-3766.4558592341564
-3769.340919234156,-3765.9550492341564,-3765.854629234156,-3766.509178234156,-3765.350219234156,-3766.562916034156
