Ax,Ay,Az,Gx,Gy,Gz
-1399.9182069654223,-1399.8898199654225,-1399.9310179654224,-1399.9036669654224,-1399.8934410654224,-1399.9016443254225
-1399.9136149654223,-1399.8876679654225,-1399.9329559654225,-1399.9054574654224,-1399.8944379654224,-1399.9002436654223
-1399.8965614654223,-1399.9111013654224,-1399.8857379654223,-1399.9042808654224,-1399.8928872654224,-1399.8998083654224
-1399.8723759654224,-1399.8981573654223,-1399.8876419654223,-1399.9026760954223,-1399.8880049654224,-1399.8973672654224
-1399.8481219654225,-1399.8871039654223,-1399.8930129654225,-1399.9026826154225,-1399.8866949654223,-1399.8976176654223
-1399.8441259654223,-1399.9239629654223,-1399.8861149654224,-1399.9038636654225,-1399.8877139654223,-1399.8997874654224
-1399.8561409654224,-1399.9218839654225,-1399.8910699654223,-1399.9062621654223,-1399.8847039654224,-1399.9004179654223
-1399.8843199654225,-1399.8848389654224,-1399.9035695654225,-1399.9038871654225,-1399.8822309654224,-1399.9001939654224
-1399.8930905654224,-1399.9071866654224,-1399.8926880654224,-1399.9030679654225,-1399.8838889654223,-1399.9008024654224
-1399.8867249654224,-1399.9168599654224,-1399.8798909654224,-1399.9042454654225,-1399.8850199654223,-1399.9011815154224
-1399.8934092654224,-1399.9172169654223,-1399.8674889654224,-1399.9032086654224,-1399.8880599654224,-1399.8997842654223
-1399.8981499654224,-1399.9180679654223,-1399.8642849654225,-1399.9010303854225,-1399.8927914654223,-1399.8991566654224
-1399.8948872654223,-1399.8963261654224,-1399.8837519654223,-1399.9014402254224,-1399.8969269654224,-1399.8996364654224
-1399.8697729654225,-1399.8906249654224,-1399.9048407654225,-1399.9029300654224,-1399.9000685654223,-1399.9011736754223
-1399.8730529654224,-1399.9178649654225,-1399.8849549654224,-1399.9006512654223,-1399.8998258654224,-1399.9028505654223
-1399.8720769654224,-1399.8957608654223,-1399.9033571654224,-1399.8996719654224,-1399.8935018654224,-1399.9011873554223
-1399.8869629654223,-1399.9039651654223,-1399.9154799654225,-1399.8988400654223,-1399.8946629654224,-1399.9002545654223
-1399.9039556654225,-1399.9149119654223,-1399.9112821654223,-1399.8997588654224,-1399.8957141654223,-1399.8996601654223
-1399.9195429654224,-1399.9049950654223,-1399.9501119654224,-1399.9001527654225,-1399.8921758654224,-1399.9001264654223
-1399.9238379654223,-1399.8989391654225,-1399.9387369654223,-1399.9010051354223,-1399.8902199654224,-1399.9019394254224
-1399.9194789654223,-1399.8900229654223,-1399.9401149654225,-1399.9037419654223,-1399.8889449654223,-1399.8999223654223
-1399.9263479654223,-1399.8885429654224,-1399.9368899654223,-1399.9040405654223,-1399.8897869654224,-1399.9007834654224
-1399.9209369654225,-1399.8883269654225,-1399.9121149654225,-1399.9032887654223,-1399.8911689654224,-1399.9036133654224
-1399.9167919654224,-1399.9036686654224,-1399.9194009654225,-1399.9027462454223,-1399.8900599654223,-1399.9027547154224
-1399.9239569654223,-1399.9093862654224,-1399.9043770654223,-1399.9030119654224,-1399.8900799654225,-1399.9030014654224
-1399.9254839654225,-1399.8853519654224,-1399.8901339654224,-1399.9021711954224,-1399.8923773654224,-1399.9037145654224
-1399.9163019654225,-1399.8944782654223,-1399.9083863654223,-1399.9015315354225,-1399.8930746654223,-1399.9026996054224
-1399.9021390954224,-1399.9071392654223,-1399.8929400654224,-1399.9032271654223,-1399.8929765654225,-1399.9025038854224
-1399.8928254654224,-1399.9068472654224,-1399.8780809654224,-1399.9041374654223,-1399.8927148654225,-1399.9018080854223
-1399.8922815654223,-1399.9093174654224,-1399.9072602654223,-1399.9037502654223,-1399.8940531654223,-1399.9013261954224
-1399.8975332654225,-1399.9082623654224,-1399.9070703654224,-1399.9049719654224,-1399.8911099654224,-1399.9013778554224
-1399.8898919654223,-1399.9034400654225,-1399.9037701654224,-1399.9033475654223,-1399.8886939654224,-1399.9014740254224
-1399.8714879654224,-1399.9058518654224,-1399.8972572654225,-1399.9026329954224,-1399.8887359654225,-1399.9004852654223
-1399.8579849654225,-1399.8984699654225,-1399.8848649654224,-1399.9039021654223,-1399.8879919654223,-1399.9008799954224
-1399.8696739654224,-1399.9022902254223,-1399.8983179654224,-1399.9030173654223,-1399.8857799654224,-1399.9041606654223
-1399.8766049654223,-1399.8933574654225,-1399.8848419654223,-1399.9032503654223,-1399.8857729654223,-1399.9042153654225
-1399.8812489654224,-1399.9081275654223,-1399.8759459654225,-1399.9012808154223,-1399.8873329654225,-1399.9034505654224
-1399.8895809654223,-1399.9123989654224,-1399.9067068654224,-1399.9006225654223,-1399.8885789654223,-1399.9036386654225
-1399.8934858654225,-1399.9164739654225,-1399.9209189654223,-1399.9006479654224,-1399.8886809654223,-1399.9026053554223
-1399.8893639654225,-1399.9022125654224,-1399.9097598654223,-1399.9017323124224,-1399.8893989654223,-1399.9025053754224
-1399.8913459654225,-1399.8890709654224,-1399.8968489654224,-1399.9008644954224,-1399.8915619654224,-1399.9015802554225
-1399.8971971654223,-1399.9011669854224,-1399.9026535454225,-1399.9016419354223,-1399.8919752654224,-1399.9013507654224
-1399.9160089654224,-1399.8904429654224,-1399.9015516654224,-1399.9027291854225,-1399.8908829654224,-1399.9015150654225
-1399.8981625654224,-1399.8956072654223,-1399.9169959654223,-1399.9029863654223,-1399.8909279654224,-1399.9004122654223
-1399.9115266654223,-1399.8821679654225,-1399.9340329654224,-1399.9008863454224,-1399.8887639654224,-1399.9002866654223
-1399.9146479654223,-1399.8723079654224,-1399.9293829654223,-1399.9007050654225,-1399.8905429654224,-1399.9003700654223
-1399.9082650654225,-1399.8887049654224,-1399.9164019654224,-1399.9008646054224,-1399.8917659654223,-1399.8995156654223
-1399.9053753654223,-1399.8942572654223,-1399.8949154654224,-1399.9036421654223,-1399.8889949654224,-1399.8993137654224
-1399.8924660654225,-1399.9105372654224,-1399.9047600654224,-1399.9039376654223,-1399.8886939654224,-1399.8982003654223
-1399.9105932654224,-1399.9040502654225,-1399.8963321654223,-1399.9028695654224,-1399.8918832654224,-1399.8992684654224
-1399.9063652654224,-1399.9155909654223,-1399.9013446354224,-1399.9050065654224,-1399.8930124654223,-1399.8993118654223
-1399.8978820654224,-1399.9016751954223,-1399.8995139654223,-1399.9028695654224,-1399.8918832654224,-1399.8992684654224
-1399.9083114654225,-1399.8969060654224,-1399.8882139654224,-1399.9039376654223,-1399.8929513654223,-1399.9003213654223
-1399.9006212654224,-1399.9033389654223,-1399.8773279654224,-1399.9050057654224,-1399.8961404654224,-1399.9003213654223
-1399.9135359654224,-1399.8950869654225,-1399.8851929654224,-1399.9039376654223,-1399.8961404654224,-1399.9003213654223
-1399.8901289654225,-1399.9104485654225,-1399.8729609654224,-1399.9016151254225,-1399.8975201654223,-1399.8992994654225
-1399.8963354654225,-1399.9154289654223,-1399.9010469054224,-1399.9007333654224,-1399.9014810154224,-1399.9003213654223
-1399.8709209654223,-1399.9009177254225,-1399.9134809654224,-1399.9011283654224,-1399.9030057654224,-1399.8983937654225
-1399.8979419654224,-1399.9115028654223,-1399.9051230654225,-1399.9029862654224,-1399.9013784254223,-1399.8994903654225
-1399.8770429654223,-1399.9056466654224,-1399.9039027654223,-1399.9028695654224,-1399.9014810154224,-1399.9003213654223
-1399.9015084954224,-1399.9000566654224,-1399.9182339654224,-1399.9041106654224,-1399.8991081654224,-1399.9004747654224
-1399.9126889654224,-1399.8949462654223,-1399.9049248654223,-1399.9049517654223,-1399.8983438654225,-1399.9025547454223
-1399.8874449654224,-1399.8999234654225,-1399.8801929654223,-1399.9039200654224,-1399.9007952654224,-1399.9024954754225
-1399.9002432654224,-1399.9151619654224,-1399.8665809654224,-1399.9037705654223,-1399.9036292654223,-1399.9036282654224
-1399.8955054654225,-1399.8959452654224,-1399.8955420654224,-1399.9017879314224,-1399.9025585154225,-1399.9047862654224
-1399.8830399654223,-1399.9144159654224,-1399.8939703654223,-1399.9028610654225,-1399.9049562654225,-1399.9054056654224
-1399.8961635654223,-1399.8882369654225,-1399.9187619654224,-1399.9016564054225,-1399.9052305654225,-1399.9022271854224
-1399.9221609654223,-1399.9166049654225,-1399.8924187654225,-1399.9018396565225,-1399.9023982054223,-1399.9039623654223
-1399.9130009654225,-1399.9399719654225,-1399.8863319654224,-1399.9017610964224,-1399.9036288654224,-1399.9042922654223
-1399.9294999654223,-1399.9062052654224,-1399.9011389154223,-1399.9012360254223,-1399.9009888454225,-1399.9009340054224
-1399.9092778654224,-1399.9015871154224,-1399.9126009654224,-1399.9001734654223,-1399.9041196654223,-1399.9039659654225
-1399.8940049654225,-1399.9065309654225,-1399.9094523654223,-1399.9044346654223,-1399.9065602654223,-1399.9030794654225
-1399.9084556654225,-1399.9030491654223,-1399.8940457654223,-1399.9035170654224,-1399.9102204654223,-1399.9012299954225
-1399.9051064654225,-1399.8837359654224,-1399.8950505654225,-1399.9014743954224,-1399.9085219654223,-1399.9014310154223
-1399.9047343654224,-1399.8882149654223,-1399.9067982654224,-1399.9006680654225,-1399.9079917654224,-1399.9013826554224
-1399.9013044054225,-1399.8890499654224,-1399.8960228654223,-1399.9008822954224,-1399.9092709654224,-1399.9013717854225
