Ax,Ay,Az,Gx,Gy,Gz
4448.737469609949,4448.744409609948,4448.917012609948,4448.901773609949,4448.803757609949,4448.831078609948
4448.746419609948,4448.755999609948,4448.926569609948,4448.905931609948,4448.799035609948,4448.833928609948
4448.751909609949,4448.756099609948,4448.905796609948,4448.906771609948,4448.802251609948,4448.838060609948
4448.767412609948,4448.778183609948,4448.903381609948,4448.906161609948,4448.811382609948,4448.842269609949
4448.821924609948,4448.819569609948,4448.894346609948,4448.9023026099485,4448.821121609948,4448.848314609949
4448.859821409948,4448.851372609948,4448.891245609949,4448.905994609949,4448.806929609948,4448.848121609948
4448.867931409948,4448.866369039948,4448.870742209949,4448.899093609948,4448.834375609948,4448.854419609948
4448.846314609948,4448.862914909949,4448.8226866099485,4448.889051609948,4448.873485509948,4448.862536609949
4448.847970609949,4448.8606390099485,4448.823230609948,4448.891497609949,4448.860446309948,4448.858161109948
4448.922365609948,4448.858266409949,4448.922163609948,4448.886518609948,4448.870652009949,4448.863011609948
4448.941461609948,4448.784283609948,4448.871541309948,4448.886212609948,4448.879757609949,4448.876435909949
4448.909221609948,4448.826751609949,4448.918012609948,4448.8975796099485,4448.863339409949,4448.8428976099485
4448.8751539099485,4448.834175609948,4448.882956609948,4448.8953336099485,4448.860384009949,4448.845451609948
4448.809692609949,4448.8268936099485,4448.875170809948,4448.901224609948,4448.857811309948,4448.844831609948
4448.796687609948,4448.812071609948,4448.825415609948,4448.905632609948,4448.859116809948,4448.849748609949
4448.772749609949,4448.767841609948,4448.798640609948,4448.905477609948,4448.862530409949,4448.856077609948
4448.752229609949,4448.745519609948,4448.803210609948,4448.905364609948,4448.8679453099485,4448.861264909949
4448.765149609949,4448.744909609948,4448.783866609949,4448.902289609949,4448.873790309948,4448.866137059948
4448.755029609948,4448.761979609948,4448.781512609949,4448.896656609948,4448.882377609948,4448.873002409949
4448.802427609949,4448.809540609948,4448.786661609948,4448.888161609948,4448.892947609948,4448.876683309948
4448.816428609948,4448.822889609948,4448.838780609948,4448.881974609948,4448.903045609948,4448.8761258099485
4448.832221609949,4448.861955809948,4448.865387109949,4448.876829609949,4448.909293609949,4448.873966309949
4448.850101609948,4448.914760609949,4448.913381609948,4448.870823909949,4448.911155609949,4448.872619909948
4448.822539609949,4448.918476609949,4448.958116609949,4448.867135739948,4448.908943609948,4448.871463409949
4448.841517609949,4448.919457609948,4448.952431609949,4448.863314309949,4448.905989609948,4448.8695260099485
4448.837978609949,4448.901672609948,4448.958839609948,4448.862825709948,4448.897008609948,4448.869369609948
4448.835895609948,4448.884003609948,4448.944926609948,4448.862870209949,4448.892246609948,4448.867728029948
4448.862990409948,4448.837590609948,4448.918610609949,4448.862939209948,4448.890915609948,4448.865256009948
4448.865774029949,4448.816544609948,4448.906842609948,4448.861828509948,4448.891520609948,4448.864084309948
4448.841208609949,4448.804741609948,4448.896005609949,4448.862794609949,4448.897645609948,4448.863086309949
4448.855549609948,4448.811142609949,4448.871000009948,4448.862197309948,4448.902696609948,4448.861818809948
4448.862718209948,4448.784464609948,4448.855501609948,4448.860054309948,4448.907877609949,4448.862992709948
4448.860420409948,4448.774569609948,4448.841768609948,4448.858207509948,4448.912525609949,4448.860413809948
4448.849426609949,4448.825115609949,4448.841326609949,4448.853694609948,4448.914389609949,4448.858705809948
4448.857979609948,4448.862256709948,4448.816208609948,4448.851336609949,4448.911347609948,4448.858661009948
4448.838560609948,4448.859765609948,4448.823181609949,4448.848664609948,4448.910220609949,4448.858772809948
4448.847270609948,4448.870222409948,4448.8189066099485,4448.845314609948,4448.907860609948,4448.858266409949
4448.834475609949,4448.872072709948,4448.818708609949,4448.844736609948,4448.904840609948,4448.8614370099485
4448.829763609949,4448.856297609948,4448.821702609948,4448.844692609949,4448.905201609949,4448.864704109948
4448.838921609949,4448.842153609949,4448.855785609949,4448.8460246099485,4448.908856609948,4448.865899809948
4448.851130609948,4448.8068306099485,4448.862431209948,4448.849560609949,4448.912055609949,4448.866851339948
4448.839838609948,4448.794946609948,4448.858313509948,4448.853444609948,4448.915266609948,4448.867612899949
4448.8497616099485,4448.773303609948,4448.865330109948,4448.859436009949,4448.916789609948,4448.870004309948
4448.853696609948,4448.780304609948,4448.8495146099485,4448.864316509948,4448.912199609948,4448.869861309949
4448.859329709949,4448.789396609948,4448.866566509949,4448.865798569948,4448.904910609948,4448.868492309948
4448.867182919948,4448.803148609948,4448.877038609949,4448.868094509949,4448.899664609949,4448.867308179948
4448.879853609948,4448.802789609948,4448.879060609948,4448.870728309948,4448.896758609948,4448.867853709949
4448.873528409948,4448.791366609948,4448.890115609948,4448.8729515099485,4448.8951886099485,4448.868573309948
4448.852879609948,4448.779567609949,4448.8711159099485,4448.874414709949,4448.895711609948,4448.866727833349
4448.8510916099485,4448.795472609949,4448.860240809949,4448.874519409948,4448.896592609948,4448.866544809948
4448.857310109948,4448.798463609948,4448.817457609948,4448.875235909948,4448.899180609948,4448.867943609948
4448.847605609948,4448.7974706099485,4448.841028609949,4448.875765509948,4448.900993609948,4448.868729609949
4448.838493609948,4448.862123609948,4448.816992609948,4448.875581009948,4448.898480609949,4448.870808609949
