Ax,Ay,Az,Gx,Gy,Gz
-2995.9936574501626,-3000.2524574501626,-3004.9629574501623,-3004.4555574501624,-3003.2139474501623,-3003.4289074501626
-2996.3858574501623,-3000.5593574501627,-3004.4053574501627,-3004.5117574501623,-3002.7297574501627,-3003.3646274501625
-2999.9080574501627,-3001.8630574501626,-3004.5488574501624,-3004.5954574501625,-3002.3434474501623,-3003.3546174501626
-3002.4048674501623,-3002.5995474501624,-3004.8197574501623,-3004.7564574501625,-3002.2283474501623,-3003.3625574501625
-3003.6582874501623,-3002.8049664501627,-3004.6543574501625,-3004.8819574501626,-3002.2068874501624,-3003.4282174501627
-3005.1595574501625,-3003.0137174501624,-3004.2463574501626,-3004.9353574501624,-3002.1549474501626,-3003.5147974501624
-3006.0466574501625,-3003.0117174501625,-3004.1231574501626,-3004.9335574501624,-3002.1933074501626,-3003.6039774501623
-3006.6383574501624,-3003.0839074501628,-3004.2987574501626,-3004.9437574501626,-3002.3301974501624,-3003.6973474501624
-3007.1192574501624,-3003.2466974501626,-3004.3308574501625,-3004.9436574501624,-3002.5486674501626,-3003.7634874501628
-3007.2531574501627,-3003.2947074501626,-3004.4959574501627,-3004.9344574501624,-3002.9284244501628,-3003.8032674501624
-3006.8964574501624,-3003.2106074501626,-3005.0718574501625,-3004.9915574501624,-3003.3597274501626,-3003.7871674501625
-3005.1606574501625,-3002.5333974501627,-3005.1399574501625,-3005.0893574501624,-3003.5704574501624,-3003.7445974501625
-3003.4570974501626,-3001.9517774501624,-3004.6584574501626,-3005.1136574501625,-3003.5365774501624,-3003.6955374501626
-3002.7751274501625,-3001.9818974501627,-3004.4794574501625,-3005.0903574501626,-3003.4147174501627,-3003.6381874501626
-3002.1676074501624,-3001.8903774501628,-3004.5385574501624,-3005.0985574501624,-3003.3096474501626,-3003.5613474501624
-3001.9087974501626,-3001.8554574501627,-3004.3415574501623,-3005.1071574501625,-3003.1835874501626,-3003.4790474501624
-3001.9079074501624,-3001.9767474501627,-3003.9670574501624,-3005.0982574501627,-3003.0962174501624,-3003.4343774501626
-3001.7327574501624,-3002.0704774501623,-3004.0591574501627,-3005.0868574501624,-3003.0022774501626,-3003.4069874501624
-3001.3504574501626,-3002.0615974501625,-3004.3096574501624,-3005.0995574501626,-3002.7191674501623,-3003.4211574501624
-3001.5206574501626,-3002.0135074501627,-3003.8134674501625,-3005.1106574501628,-3002.6267274501624,-3003.5063674501625
-3001.7191574501626,-3002.0561674501623,-3003.1832474501625,-3005.0923574501626,-3002.6057074501628,-3003.6109674501627
-3001.8612574501626,-3002.2649074501624,-3002.8049584501628,-3005.0426574501626,-3002.6476374501626,-3003.7402774501625
-3001.9593374501624,-3002.4493474501623,-3002.6963774501623,-3004.9914574501627,-3002.7001474501626,-3003.8360074501625
-3002.0396974501627,-3002.5991874501624,-3002.7063674501624,-3004.9558574501625,-3002.7481974501625,-3003.8947574501626
-3002.1460074501624,-3002.7588374501624,-3002.7184374501626,-3004.9285574501623,-3002.8079664501624,-3003.9321574501623
-3002.2709374501624,-3002.8249774501624,-3002.7946414501625,-3004.9103574501623,-3002.8398034501624,-3003.9319574501624
-3002.4984174501624,-3002.8941674501625,-3002.8983464501625,-3004.8742574501625,-3002.8481414501625,-3003.9116574501627
-3002.6595874501627,-3002.9452704501628,-3002.9378774501624,-3004.8059574501626,-3002.8216444501627,-3003.8762774501624
-3002.7430474501625,-3002.9988374501627,-3002.8414954501627,-3004.7361574501624,-3002.7987174501627,-3003.8742374501626
-3002.8239494501627,-3003.1128374501627,-3002.7416874501623,-3004.6755574501626,-3002.8001004501625,-3003.8936574501627
-3002.9272704501627,-3003.3010174501624,-3002.6676874501627,-3004.5862574501625,-3002.8320144501627,-3003.9260574501627
-3002.8974734501626,-3003.3826874501624,-3002.7742074501625,-3004.5333574501624,-3002.8445924501625,-3003.9439574501625
-3002.8454494501625,-3003.4291974501625,-3002.8210934501626,-3004.5027574501623,-3002.8275924501627,-3003.9539574501628
-3002.9345544501625,-3003.3036274501624,-3002.8052734501625,-3004.4915574501624,-3002.8062664501626,-3003.9553574501624
-3003.0842874501627,-3003.0694574501626,-3002.8377874501625,-3004.4758574501625,-3002.7948784501627,-3003.9510574501624
-3003.2322474501625,-3002.7667774501624,-3002.8688684501626,-3004.4620574501623,-3002.7949594501624,-3003.9370574501627
-3003.3580674501627,-3002.3799274501625,-3002.9020024501624,-3004.4546574501624,-3002.8164134501626,-3003.9317574501624
-3003.4419374501626,-3002.0595974501625,-3002.9263054501625,-3004.4452574501624,-3002.8372694501627,-3003.9344574501624
-3003.5646574501625,-3001.7770574501624,-3002.8675064501626,-3004.4394574501625,-3002.8680984501625,-3003.9381574501626
-3003.6182774501626,-3001.7394574501627,-3002.8235904501626,-3004.4294574501623,-3002.9348154501627,-3003.9341574501627
-3003.4468474501627,-3001.7265574501625,-3002.9219924501626,-3004.4349574501625,-3002.9682824501624,-3003.9165574501626
-3003.1916674501626,-3001.7961574501624,-3003.0433674501623,-3004.4534574501627,-3002.9898174501627,-3003.8817574501627
-3002.8920074501625,-3002.0413874501623,-3003.1736874501626,-3004.4739574501627,-3002.9907574501626,-3003.8506174501626
-3002.8035684501624,-3002.2844574501623,-3003.2789474501624,-3004.4864574501626,-3002.9787134501626,-3003.8371374501626
-3002.7883814501624,-3002.4914874501624,-3003.3526774501624,-3004.4978574501624,-3002.9606234501625,-3003.8251174501625
-3002.8469524501625,-3002.5748274501625,-3003.3398074501624,-3004.5129574501625,-3002.9486604501626,-3003.8227874501627
-3002.9574974501625,-3002.6662074501623,-3003.1907174501625,-3004.5169574501624,-3002.9516624501625,-3003.8298074501627
-3003.0398574501623,-3002.6298474501627,-3003.0612274501627,-3004.5062574501626,-3002.9590574501626,-3003.8377074501627
-3003.0608974501624,-3002.5961074501624,-3003.0335174501624,-3004.5001574501625,-3002.9547744501624,-3003.8440274501627
-3002.9987774501624,-3002.6078374501626,-3003.0247674501625,-3004.4629574501623,-3002.9858674501625,-3003.8410974501626
-3002.9075404501627,-3002.7208374501624,-3003.1325874501626,-3004.4394574501625,-3003.0056974501626,-3003.8319174501626
-3002.8330964501624,-3002.9316494501627,-3003.2184774501625,-3004.4331574501625,-3003.0164574501628,-3003.8061574501626
-3002.8463664501623,-3003.1322874501625,-3003.3315674501628,-3004.4370574501627,-3003.0074974501626,-3003.7721274501623
-3002.9362884501625,-3003.2555074501624,-3003.2641174501628,-3004.4398574501624,-3002.9888374501625,-3003.7418774501625
-3003.0441874501626,-3003.2951774501626,-3002.9616144501624,-3004.4241574501625,-3002.9583234501624,-3003.7038674501628
-3003.0774474501627,-3003.2473274501626,-3002.7362074501625,-3004.3919574501624,-3002.9450024501625,-3003.6845274501625
-3003.1705274501624,-3003.1955974501625,-3002.6194774501623,-3004.3620574501624,-3002.9501424501627,-3003.6746474501624
-3003.2656474501628,-3003.0292074501626,-3002.6795774501625,-3004.3368574501624,-3002.9572144501626,-3003.6586574501625
-3003.3084174501623,-3002.8478774501627,-3002.6526774501626,-3004.3072574501625,-3002.9712024501628,-3003.6315174501624
-3003.4395374501623,-3002.8794362501626,-3002.4939974501626,-3004.2697574501626,-3002.9942874501626,-3003.5976774501623
-3003.5311874501626,-3002.9820274501626,-3002.4875574501625,-3004.2224574501624,-3002.9846474501624,-3003.5548474501625
-3003.5760174501625,-3003.1080774501625,-3002.5586674501624,-3004.1868574501627,-3002.9843374501625,-3003.5262974501625
-3003.7839274501625,-3003.2231974501624,-3002.4060674501625,-3004.1531574501623,-3003.0137574501628,-3003.4928374501624
-3003.8075874501624,-3003.1981674501626,-3002.1715074501626,-3004.1261574501627,-3003.0354574501625,-3003.4629774501627
-3003.6733774501627,-3002.9187334501626,-3002.0017874501627,-3004.0919574501627,-3003.0636974501626,-3003.4293974501625
-3003.5303374501627,-3002.6610474501626,-3002.0041074501623,-3004.0583574501625,-3003.0929674501626,-3003.3966874501625
-3003.3428274501625,-3002.4369574501625,-3002.0485374501627,-3004.0117574501623,-3003.1134974501624,-3003.3573074501624
-3003.1561974501624,-3002.3478774501627,-3002.2777174501625,-3003.9572574501626,-3003.1278874501627,-3003.3085974501623
-3003.1649674501627,-3002.4577674501625,-3002.5232174501625,-3003.9236574501624,-3003.1297474501625,-3003.2634374501627
-3003.2621774501627,-3002.5914474501624,-3002.6620674501623,-3003.9071574501627,-3003.1224674501627,-3003.2239974501626
-3003.3857574501626,-3002.6977374501625,-3002.6396174501624,-3003.8913574501626,-3003.1013274501624,-3003.1787474501625
-3003.5848574501624,-3002.7494174501626,-3002.4576174501626,-3003.8431074501627,-3003.0566674501624,-3003.1162474501625
-3003.6667674501628,-3002.7487774501624,-3002.4192274501625,-3003.8076874501626,-3003.0367774501624,-3003.0784774501626
-3003.6989174501628,-3002.6846974501627,-3002.3439174501627,-3003.7871974501627,-3003.0325574501626,-3003.0600674501625
-3003.6644374501625,-3002.6287374501626,-3002.2351074501626,-3003.7530574501625,-3003.0481474501626,-3003.0366874501624
-3003.6296474501623,-3002.6085174501627,-3002.2301474501623,-3003.7165874501625,-3003.0681274501626,-3003.0113574501624
-3003.5836874501624,-3002.5827374501628,-3002.3187874501627,-3003.6896474501627,-3003.0715274501626,-3002.9842774501626
-3003.5991574501627,-3002.5255074501624,-3002.3957074501627,-3003.6715974501626,-3003.0622674501624,-3002.9472774501623
-3003.6664574501624,-3002.4357474501626,-3002.3063974501624,-3003.6567374501624,-3003.0548074501626,-3002.9118414501627
-3003.6545274501627,-3002.3700574501627,-3002.1878574501625,-3003.6385874501625,-3003.0571974501627,-3002.8749264501625
-3003.5651274501624,-3002.2433474501627,-3002.1858274501624,-3003.6271574501625,-3003.0652774501627,-3002.8487204501625
-3003.4435874501623,-3002.1261274501626,-3002.3636974501624,-3003.6301274501625,-3003.0786074501625,-3002.8400154501624
-3003.3403874501623,-3002.0070474501626,-3002.6182174501623,-3003.6471674501627,-3003.0968174501627,-3002.8340284501624
-3003.3087674501626,-3001.8835974501626,-3002.7397374501625,-3003.6650474501625,-3003.1082474501627,-3002.8223454501626
-3003.2501874501627,-3001.8065574501625,-3002.5755874501624,-3003.6735574501627,-3003.0996874501625,-3002.7991944501628
-3003.0813774501626,-3001.8047574501625,-3002.3636274501628,-3003.6746674501624,-3003.0738074501623,-3002.7782674501627
-3002.7869674501626,-3001.9082874501623,-3002.3045474501623,-3003.6763474501627,-3003.0526474501626,-3002.7710074501624
-3002.4863374501624,-3002.1148674501624,-3002.4153374501625,-3003.7017774501624,-3003.0335974501627,-3002.7686974501626
