Ax,Ay,Az,Gx,Gy,Gz
-582.1833784896465,-581.9497284896465,-581.9033284896465,-582.0415014896465,-582.1228394896465,-582.0640032896465
-581.9969394896465,-582.0463684896465,-582.0609722896465,-582.0731754896465,-582.1118724896465,-582.0676824896465
-581.9058984896465,-582.1081274896464,-582.0869834896465,-582.0747984896465,-582.0929924896465,-582.0685044896466
-581.9134884896465,-582.1345794896465,-582.0479287896464,-582.0767704896465,-582.0655000896465,-582.0677584896465
-581.9942274896465,-582.1583584896465,-582.0244844896465,-582.0749794896465,-582.0438234896465,-582.0687504896465
-582.0565133096464,-582.1816784896465,-582.0064444896465,-582.0717214896465,-582.0277764896465,-582.0661220896465
-582.1282254896465,-582.1866884896465,-581.9714104896465,-582.0661185896465,-582.0244794896465,-582.0609318896466
-582.1611784896465,-582.1716484896465,-581.9967684896465,-582.0599798896465,-582.0273494896466,-582.0589487896465
-582.1916384896465,-582.1554644896465,-582.0007004896465,-582.0582113896465,-582.0386344896465,-582.0555708896464
-582.1922284896465,-582.1473514896466,-582.0590522896465,-582.0583422896465,-582.0525569896465,-582.0526525896465
-582.1132364896465,-582.0965494896465,-582.0591647896465,-582.0608699896464,-582.0648905896466,-582.0527928896465
-582.0779284896465,-582.0868114896465,-582.0471975896465,-582.0661203896465,-582.0720474896465,-582.0528253896465
-582.0056294896465,-582.0524766896465,-582.0211274896465,-582.0678504896465,-582.0767154896465,-582.0527748896465
-581.9685244896465,-582.0382084896465,-581.9581294896465,-582.0667976896465,-582.0713904896465,-582.0495705896465
-581.9448784896465,-582.0348934896465,-581.9042584896465,-582.0585371896465,-582.0565317296465,-582.0480500896465
-582.0365604896465,-582.0771334896465,-581.8625384896465,-582.0486877896465,-582.0476147896466,-582.0446454896465
-582.1306264896465,-582.1224334896465,-581.7889684896465,-582.0382584896465,-582.0540789896465,-582.0432564896465
-582.1950284896465,-582.1624784896464,-581.7519884896465,-582.0324844896465,-582.0679574896465,-582.0456264896465
