Ax,Ay,Az,Gx,Gy,Gz
-4539.1528007649895,-4539.608348764989,-4539.86502076499,-4539.51114076499,-4539.59872076499,-4539.58867476499
-4539.03203076499,-4539.68324076499,-4539.919440764989,-4539.522776764989,-4539.60773676499,-4539.586842764989
-4538.9441307649895,-4539.73742076499,-4539.91218076499,-4539.54499876499,-4539.610191764989,-4539.58285846499
-4538.97480076499,-4539.4393407649895,-4539.658976764989,-4539.60181876499,-4539.62516876499,-4539.56533036499
-4538.93310076499,-4539.352650764989,-4539.73121076499,-4539.6036557649895,-4539.61406276499,-4539.54288076499
-4538.88367076499,-4539.36070076499,-4539.76583076499,-4539.59199176499,-4539.58097136499,-4539.51428576499
-4538.91773076499,-4539.48918476499,-4539.74700076499,-4539.55786476499,-4539.54348776499,-4539.49414976499
-4538.977940764989,-4539.66434076499,-4539.73733076499,-4539.517572764989,-4539.52779076499,-4539.49010776499
-4539.05046076499,-4539.77062076499,-4539.75671076499,-4539.49110976499,-4539.54599576499,-4539.500163764989
-4539.02814076499,-4539.84029076499,-4539.74959076499,-4539.48330976499,-4539.58732876499,-4539.51467076499
-4538.91442076499,-4539.85327076499,-4539.67662076499,-4539.4756547649895,-4539.662724764989,-4539.536093764989
-4538.749650764989,-4539.64689076499,-4539.76899076499,-4539.47076076499,-4539.73833076499,-4539.56565406499
-4538.57796076499,-4539.45114076499,-4539.968870764989,-4539.455870764989,-4539.832890764989,-4539.58588576499
-4538.57372076499,-4539.32959076499,-4540.202310764989,-4539.48037376499,-4539.76838076499,-4539.59847676499
-4538.72602076499,-4539.21003076499,-4540.55323076499,-4539.53691776499,-4539.56048176499,-4539.6010657649895
-4538.90713076499,-4539.18716076499,-4540.5623607649895,-4539.55304676499,-4539.50345376499,-4539.58960076499
-4539.21353076499,-4539.1592807649895,-4540.383580764989,-4539.60184676499,-4539.44976076499,-4539.57582716499
-4539.32394076499,-4539.24783076499,-4539.917600764989,-4539.64263076499,-4539.467140764989,-4539.55588976499
-4539.25281076499,-4539.348260764989,-4539.7217807649895,-4539.64255476499,-4539.50542876499,-4539.54792076499
-4539.19452076499,-4539.43003076499,-4539.96644076499,-4539.61854776499,-4539.520221764989,-4539.55183076499
-4539.21628076499,-4539.48964276499,-4540.17896076499,-4539.60875376499,-4539.50679776499,-4539.554829764989
-4539.20006076499,-4539.5566517649895,-4540.0825607649895,-4539.61844576499,-4539.49730476499,-4539.5545347649895
-4539.11242076499,-4539.625260764989,-4539.93064076499,-4539.633572764989,-4539.4972627649895,-4539.5561897649895
-4539.0416607649895,-4539.6403647649895,-4539.892330764989,-4539.6347067649895,-4539.511119764989,-4539.55236176499
-4539.0141907649895,-4539.65953676499,-4539.87741076499,-4539.64389676499,-4539.4933457649895,-4539.56296976499
-4539.0217507649895,-4539.67583076499,-4539.87755076499,-4539.66678076499,-4539.46229076499,-4539.57369259499
-4538.98162076499,-4539.55883776499,-4540.00176076499,-4539.69427076499,-4539.45135076499,-4539.57140466499
-4539.04759076499,-4539.46155076499,-4539.95819076499,-4539.72404076499,-4539.45039076499,-4539.56514266499
-4539.20320076499,-4539.493769764989,-4539.594394764989,-4539.723010764989,-4539.453170764989,-4539.5552277649895
