Ax,Ay,Az,Gx,Gy,Gz
4193.154979527589,4193.166518227588,4193.153815027588,4193.149884327589,4193.143772427588,4193.143283027588
4193.160133227589,4193.178046227588,4193.146285527589,4193.149622527589,4193.145327647589,4193.141942027589
4193.150853727589,4193.148074127588,4193.132557227588,4193.147515127588,4193.146988627588,4193.141141227588
4193.141640427589,4193.156240227589,4193.147228927588,4193.145474647588,4193.145733447588,4193.141081927588
4193.126421227588,4193.198789227588,4193.156340227589,4193.144462867588,4193.143437827588,4193.140030927589
4193.126525227588,4193.1841452275885,4193.135726127588,4193.142427527589,4193.138446127588,4193.139022027588
4193.156961227588,4193.167465227589,4193.149337227588,4193.138820227588,4193.133942227589,4193.135242627588
4193.1157482275885,4193.118558227588,4193.147494727588,4193.137101227589,4193.138446127588,4193.134761227589
4193.134840227588,4193.093791227589,4193.141084927588,4193.131346227588,4193.143560627588,4193.135887127589
4193.154446927589,4193.143371327588,4193.160776227588,4193.128894227589,4193.136404927588,4193.135679227588
4193.111908227588,4193.1756852275885,4193.177274227588,4193.126258227589,4193.134272227589,4193.135964627589
4193.087512227588,4193.219504227588,4193.1922532275885,4193.127161227589,4193.136916027588,4193.138604427589
4193.098944227589,4193.198058227588,4193.153562127588,4193.1328402275885,4193.138446127588,4193.141152527588
4193.101811227589,4193.156883227588,4193.117664227589,4193.136121927589,4193.135911127589,4193.141158427588
4193.120439227589,4193.111277227588,4193.121902227588,4193.133306227588,4193.131707227589,4193.141033727588
4193.139554227589,4193.085127227589,4193.1324962275885,4193.125974227589,4193.129937227588,4193.139131427589
4193.145205821588,4193.055872227588,4193.144358817588,4193.122539227588,4193.1307232275885,4193.138484727589
4193.180132227589,4193.078884227589,4193.1560572275885,4193.121065227589,4193.132284227589,4193.134431227589
4193.203946227588,4193.150750127588,4193.163597227588,4193.121041227589,4193.134384227588,4193.133729227588
4193.1815392275885,4193.181816227589,4193.164859227589,4193.120057227588,4193.134185227588,4193.133695227589
4193.186775227588,4193.167849227589,4193.1945502275885,4193.119976227588,4193.135074227588,4193.133547227589
4193.147335027588,4193.143030527588,4193.169898227588,4193.121057227589,4193.136390327589,4193.136546927589
4193.101163227589,4193.120865227588,4193.134972227588,4193.121115227588,4193.133512227589,4193.138923627588
4193.086241227588,4193.128901227588,4193.123673227588,4193.121870227588,4193.129749227588,4193.139076527588
4193.076358227589,4193.095810227588,4193.147691727589,4193.1240122275885,4193.124212227588,4193.139012027588
4193.084545227588,4193.075126227588,4193.149493327588,4193.128046227588,4193.116852227588,4193.139037127588
4193.094606227588,4193.084695227589,4193.141609427588,4193.133905227588,4193.110749227589,4193.139022027588
4193.130232227589,4193.104179227588,4193.159611227588,4193.138795427589,4193.113359227588,4193.140021927588
4193.195886227589,4193.113648227589,4193.147814527589,4193.142758127588,4193.119999227589,4193.140068727588
4193.2385962275885,4193.130666227588,4193.141820427589,4193.144599127589,4193.127461227588,4193.1401127275885
4193.223179227589,4193.154557527589,4193.121087227589,4193.143116527588,4193.1341162275885,4193.140207827589
