Ax,Ay,Az,Gx,Gy,Gz
-1791.9629433896125,-1786.9507833896125,-1787.2034033896127,-1788.4372433896126,-1787.8353333896125,-1787.4403333896125
-1792.0173433896127,-1786.8903133896126,-1787.0708833896126,-1788.5230433896127,-1787.9317033896127,-1787.5018533896127
-1791.7772433896125,-1786.5206433896126,-1786.6752733896126,-1788.5524033896127,-1787.9545433896126,-1787.5651773896127
-1791.2933433896126,-1786.0898433896127,-1786.3837433896126,-1788.4950133896127,-1787.9767933896126,-1787.6196384896127
-1790.7764433896127,-1785.9882433896125,-1786.6509533896126,-1788.4006733896126,-1787.9998133896127,-1787.6548073896126
-1790.0192433896127,-1786.0425433896125,-1786.8923833896126,-1788.2995433896126,-1787.9681533896126,-1787.6871503896127
-1789.5822433896126,-1786.0417433896125,-1787.1195233896126,-1788.1840533896127,-1787.9135533896126,-1787.7243433896126
-1789.1630433896125,-1786.1484433896126,-1787.4014333896125,-1788.0976133896127,-1787.9022133896126,-1787.7297733896125
-1788.8667433896126,-1786.3552433896127,-1787.4000733896125,-1788.0625133896126,-1787.9257133896126,-1787.6901713896127
-1788.2243433896126,-1786.4322433896127,-1787.0191533896127,-1788.0191633896127,-1787.8978333896125,-1787.6494013896126
-1787.5503143896126,-1786.5198433896126,-1786.6281833896126,-1787.9517633896126,-1787.8139033896127,-1787.6572153896127
-1787.3628133896127,-1786.6359433896125,-1786.4227433896126,-1787.8833233896125,-1787.7097733896126,-1787.6829313896126
-1787.5460073896127,-1786.6962733896125,-1786.4522433896127,-1787.8348033896127,-1787.6145171896126,-1787.7010193896126
-1787.9059033896126,-1786.6341633896127,-1786.6360233896125,-1787.8004533896126,-1787.5628693896126,-1787.7204943896127
-1787.9373833896127,-1786.6739833896127,-1786.6582633896126,-1787.7469633896126,-1787.5611653896126,-1787.7487833896125
-1787.6757103896127,-1786.8898133896125,-1786.5726433896127,-1787.6841403896126,-1787.5950003896126,-1787.7681933896126
-1787.0071033896127,-1787.3136633896127,-1786.6618633896126,-1787.6173528896127,-1787.6294444896125,-1787.7813233896127
-1786.3128433896127,-1787.8194833896125,-1786.8577233896126,-1787.5777003896126,-1787.6583263896125,-1787.7792333896127
-1784.9862433896126,-1788.5159133896127,-1787.0463433896127,-1787.5595263896125,-1787.6811303896127,-1787.7794933896125
