Ax,Ay,Az,Gx,Gy,Gz
3848.0844078364703,3850.4099778364703,3848.6029078364704,3850.4792178364705,3850.00788783647,3849.8316478364704
3846.9758078364703,3850.6161478364706,3848.4587078364702,3850.5488878364704,3849.7391478364702,3849.8804378364703
3848.6933078364705,3850.6063078364705,3848.7298078364706,3850.5842378364705,3849.60271783647,3849.9052778364703
3847.7824078364706,3850.0470778364706,3849.2466078364705,3850.5727078364703,3849.5800978364705,3849.9540578364704
3847.4917078364706,3849.9390478364703,3849.3599878364703,3850.5611778364705,3849.5508678364704,3850.0083978364705
3852.3323078364706,3851.7745078364705,3847.7853078364706,3850.5622278364704,3849.5236278364705,3850.0251378364705
3849.9721478364704,3850.7195178364705,3848.5106078364706,3850.5673778364703,3849.4469478364704,3850.0658278364704
3851.9638078364706,3851.8737078364707,3849.1919078364704,3850.5831378364705,3849.3952178364702,3850.0496178364706
3851.6141078364703,3851.5906078364706,3848.3274078364702,3850.6794978364705,3849.1446078364706,3849.8996778364703
3851.5501078364705,3851.5314078364704,3849.6141178364705,3850.7375578364704,3848.9939078364705,3849.8086478364703
3851.4268078364703,3852.6601078364706,3851.3121078364707,3850.7456778364703,3848.9956078364703,3849.7006878364705
3851.5341078364704,3851.9094078364706,3850.7039478364704,3850.7558478364704,3849.0002078364705,3849.5554078364703
3853.6342078364705,3850.4723678364703,3850.5446378364704,3850.7316478364705,3849.0778078364706,3849.5334278364703
3853.4918078364703,3850.9077878364706,3850.4836378364703,3850.6467678364706,3849.3472178364705,3849.4695678364706
3853.1654078364704,3850.2839558364703,3851.6779078364702,3850.6073478364706,3849.4720778364704,3849.4406578364706
3853.2225078364704,3849.7858978364707,3851.5215078364704,3850.4594278364702,3849.8143378364703,3849.6436378364706
3853.7193078364703,3850.1205578364707,3851.9756078364703,3850.3285918364704,3850.1186178364705,3849.8203778364705
3855.6131078364706,3850.5848878364704,3853.8634078364703,3850.2796808364706,3850.2008738364702,3849.9217478364703
3854.7515078364704,3850.3808678364703,3853.0859078364706,3850.1977318364707,3850.3418308364703,3850.0875378364703
3855.3264078364705,3851.3487078364706,3854.7174078364706,3850.1704278364705,3850.4036478364706,3850.1022778364704
3857.5329078364703,3852.2072078364704,3855.8619078364704,3850.0543978364703,3850.6987678364703,3850.0759078364704
3853.8144078364703,3851.0794078364706,3854.3732078364706,3849.9843978364706,3850.8771078364703,3850.0591678364704
3850.4324978364702,3850.8263178364705,3853.9575078364705,3849.9297478364706,3851.0465078364705,3849.9721578364706
3852.82290783647,3851.1574678364705,3854.4079078364703,3849.8495178364706,3851.2956078364705,3849.8427378364704
