Ax,Ay,Az,Gx,Gy,Gz
-2689.9791359095966,-2689.4730559095965,-2690.8051759095965,-2689.7423359095965,-2690.0056059095964,-2689.8713639095963
-2689.9463759095966,-2689.4507259095967,-2690.9901759095965,-2689.7689659095963,-2690.0172359095964,-2689.8562269095964
-2689.9773259095964,-2689.4910959095964,-2691.0764759095964,-2689.7810919095964,-2690.0026959095967,-2689.8476959095965
-2690.0259659095964,-2689.5927359095963,-2691.1915759095964,-2689.7925759095965,-2689.9860259095967,-2689.8396689095966
-2690.0750459095966,-2689.6562759095964,-2691.2161759095966,-2689.8027239095964,-2689.9870159095967,-2689.8346282095963
-2690.1920159095966,-2689.7195659095964,-2691.2490759095963,-2689.8119879095966,-2690.0130759095964,-2689.8353059095966
-2690.3220259095965,-2689.7845989095963,-2691.2888759095963,-2689.8196410095966,-2690.0570159095964,-2689.8402939095963
-2690.4400959095965,-2689.8137289095966,-2691.3319759095966,-2689.8238535095966,-2690.1063659095967,-2689.8450169095963
-2690.5918159095963,-2689.8502359095964,-2691.3988759095964,-2689.8268072695964,-2690.1598759095964,-2689.8495369095967
-2690.6343459095965,-2689.8945179095963,-2691.4531759095967,-2689.8321070095967,-2690.2277959095964,-2689.8453919095964
-2690.5766759095964,-2689.9356959095967,-2691.5077759095966,-2689.8372109095967,-2690.2810659095967,-2689.8346710095966
-2690.5145459095966,-2689.9862559095964,-2691.5227759095965,-2689.8422029095964,-2690.3297459095966,-2689.8278739095963
-2690.3855159095965,-2690.0081159095967,-2691.5212759095966,-2689.8486559095963,-2690.3840859095967,-2689.8206890095967
-2690.2557459095965,-2690.0341659095966,-2691.5214759095966,-2689.8488649095966,-2690.4287759095964,-2689.8101729095965
-2690.1776159095966,-2690.0334859095965,-2691.4973759095965,-2689.8419949095965,-2690.4752959095963,-2689.7998989095963
-2690.2691159095966,-2690.0187559095966,-2691.4212759095967,-2689.8342595095964,-2690.5033259095967,-2689.7900489095964
-2690.4363659095966,-2690.0156059095966,-2691.3196759095963,-2689.8241314095967,-2690.5289959095967,-2689.7748399095967
-2690.6250859095967,-2689.9799059095967,-2691.2526759095963,-2689.8118169095965,-2690.5601559095967,-2689.7565259095963
-2690.9077759095967,-2689.9808959095967,-2691.1517759095964,-2689.8015689095964,-2690.5985259095964,-2689.7427499095966
-2691.1671759095966,-2689.9903359095965,-2691.0608759095967,-2689.7910099095966,-2690.6556459095964,-2689.7298959095965
-2691.3679759095967,-2689.9811159095966,-2691.0388759095963,-2689.7838369095966,-2690.7503959095966,-2689.7140659095967
-2691.5263759095965,-2689.9955759095965,-2691.0201759095967,-2689.7817919095964,-2690.7809859095964,-2689.7105059095966
-2691.5497759095965,-2690.0092559095965,-2691.0651759095963,-2689.7816209095963,-2690.8525759095965,-2689.7035159095967
-2691.4603759095967,-2689.9833359095965,-2691.1696759095967,-2689.7858059095965,-2691.0580759095965,-2689.6791159095965
-2691.3718759095964,-2689.9619259095966,-2691.0932759095963,-2689.7853549095967,-2691.1405759095965,-2689.6698759095966
-2691.2278759095966,-2689.9893259095966,-2691.0252759095965,-2689.7812369095964,-2691.2290759095963,-2689.6595159095964
-2691.0719759095964,-2690.0343159095964,-2690.8769759095967,-2689.7728469095964,-2691.3013759095966,-2689.6479659095967
-2690.9692759095965,-2690.0317559095965,-2690.6568259095966,-2689.7586869095967,-2691.3536759095964,-2689.6365059095965
-2690.8455759095964,-2690.0102159095964,-2690.4860059095963,-2689.7434529095967,-2691.3871759095964,-2689.6225059095964
-2690.6791959095967,-2690.0049059095963,-2690.3356359095965,-2689.7295769095963,-2691.3885759095965,-2689.6068359095966
-2690.4740059095966,-2690.0062159095964,-2690.1107459095965,-2689.7114459095965,-2691.3667759095965,-2689.5903959095967
-2690.4511259095966,-2690.0190459095966,-2689.9706959095965,-2689.6799059095965,-2691.3196759095963,-2689.5804959095967
-2689.7858919095966,-2689.7266559095965,-2689.2010959095965,-2689.7367769095963,-2691.4219759095963,-2689.5490559095965
-2689.6961959095966,-2689.7014759095964,-2689.1209159095965,-2689.7134159095967,-2691.3769759095967,-2689.5523359095964
-2690.1792859095967,-2689.9047059095965,-2689.6343959095966,-2689.5868459095964,-2691.1710759095963,-2689.5981059095966
-2689.7009659095966,-2689.6746059095967,-2689.2580859095965,-2689.5802359095965,-2691.2135759095963,-2689.6216159095966
-2689.5925059095966,-2689.6581059095965,-2689.3540359095964,-2689.5616759095965,-2691.2157759095967,-2689.6515559095965
-2689.4525559095964,-2689.6812159095966,-2689.3616659095965,-2689.5401059095966,-2691.1970759095966,-2689.6893059095964
-2689.4295059095966,-2689.8041709095965,-2689.4307959095963,-2689.5067559095964,-2691.1427759095964,-2689.7255759095965
-2689.6857159095966,-2689.8601639095964,-2689.4562659095964,-2689.4708459095964,-2691.0760759095965,-2689.7672019095967
-2690.0702459095965,-2689.8287426095967,-2689.4987059095965,-2689.4662459095966,-2690.9883759095965,-2689.8129659095966
-2690.3793159095967,-2689.6821559095965,-2689.4248059095967,-2689.4898659095966,-2690.9040759095965,-2689.8479099095966
-2690.6161459095965,-2689.4069159095966,-2689.3066159095965,-2689.5428459095965,-2690.8429759095966,-2689.8798159095963
-2690.7380759095963,-2689.4336259095967,-2689.3154759095964,-2689.5301959095964,-2690.8055359095965,-2689.8994639095963
-2690.8077259095967,-2688.8832959095967,-2689.2399859095967,-2689.6701559095964,-2690.8291759095964,-2689.9028329095963
-2690.7671659095963,-2688.3029759095966,-2689.0757059095963,-2689.7719519095967,-2690.8808759095964,-2689.8858879095965
-2690.5608359095963,-2688.0454759095965,-2688.9093359095964,-2689.8280414095966,-2690.9500759095963,-2689.8535139095966
-2690.1772859095963,-2687.9909759095967,-2688.8453659095967,-2689.8592819095966,-2691.0025759095965,-2689.8213806095964
-2689.7376289095964,-2688.1993759095967,-2688.8043759095967,-2689.8586179095964,-2691.0211759095964,-2689.8008539095963
-2689.5280059095967,-2688.5087759095964,-2688.8390159095966,-2689.8376789095964,-2690.9937759095965,-2689.8014509095965
-2689.2834659095965,-2689.0698559095963,-2689.0259459095964,-2689.8133929095966,-2690.8967759095967,-2689.8110079095964
-2689.1476959095967,-2689.5384559095965,-2688.9238159095967,-2689.8009299095966,-2690.7086759095964,-2689.8383439095965
-2689.1935759095963,-2690.0397359095964,-2689.2282359095966,-2689.7956039095966,-2690.5318359095963,-2689.8745529095963
-2689.4176259095966,-2690.5086459095965,-2689.3076959095965,-2689.8100539095967,-2690.3718359095965,-2689.8949689095966
-2689.8322483095967,-2690.4599459095966,-2689.5441959095965,-2689.8343687095967,-2690.3005059095967,-2689.9081409095966
-2689.2462459095964,-2691.0677759095965,-2688.7700759095965,-2689.8062549095966,-2690.2303759095967,-2689.8468579095966
-2688.9799959095967,-2691.2299759095963,-2688.4650759095966,-2689.7617069095963,-2690.2576759095964,-2689.8410559095964
-2688.8473359095965,-2691.2623759095964,-2688.3718759095964,-2689.6848059095964,-2690.3294459095964,-2689.8585769095966
-2688.9159559095965,-2691.1526759095964,-2688.4117759095966,-2689.6001359095967,-2690.3603559095964,-2689.8816049095967
-2689.2389959095967,-2690.7458459095965,-2688.5824759095967,-2689.5566159095965,-2690.3087459095964,-2689.8845349095964
-2689.5640459095966,-2690.1660159095964,-2688.9058959095964,-2689.5548559095964,-2690.2143959095965,-2689.8777579095963
-2689.8094859095963,-2689.6655259095965,-2689.2612359095965,-2689.5922259095964,-2690.0586359095964,-2689.8843129095967
-2690.1586359095963,-2689.2281759095963,-2689.3961559095965,-2689.6346559095964,-2689.9699859095963,-2689.8696239095966
-2690.0802659095966,-2689.0764059095964,-2689.5685559095964,-2689.6677059095964,-2689.9939259095963,-2689.8166042095963
-2689.9640359095965,-2689.0041059095965,-2689.5752459095966,-2689.6931259095963,-2690.0701259095963,-2689.7729199095966
-2690.3870459095965,-2688.3751759095967,-2689.8683819095963,-2689.7249759095967,-2690.0293159095963,-2689.8169944095966
-2689.0248959095966,-2689.9130579095963,-2689.2403859095966,-2689.6238759095963,-2690.2929259095963,-2689.6291759095966
-2688.8621159095965,-2689.7454259095966,-2689.3569859095965,-2689.5943059095966,-2690.3343359095966,-2689.5731059095965
-2688.6432759095965,-2689.9241989095967,-2689.0397359095964,-2689.5652259095964,-2690.3783259095967,-2689.5222159095965
-2688.8493959095963,-2689.8895369095967,-2688.9688759095966,-2689.5687059095967,-2690.3305059095965,-2689.5055759095967
-2689.1403159095967,-2689.8519909095967,-2688.8358459095966,-2689.6058359095964,-2690.2285559095967,-2689.5192459095965
-2689.3064259095963,-2689.6901659095965,-2688.8764759095966,-2689.6414459095963,-2690.1131959095965,-2689.5789959095964
-2689.6100659095964,-2689.4223959095966,-2689.1811359095964,-2689.6749859095967,-2690.0509259095966,-2689.6304859095967
-2689.6855359095966,-2689.3020759095966,-2689.3952959095964,-2689.7256959095967,-2690.0466159095963,-2689.6206559095967
-2689.4055359095964,-2689.3920559095964,-2689.5758359095967,-2689.7632129095964,-2690.0862759095967,-2689.5792259095965
-2688.9093959095967,-2689.6361559095967,-2689.6111559095966,-2689.7721959095966,-2690.1322759095965,-2689.5562059095964
-2688.4428759095963,-2689.7890489095967,-2689.6897559095964,-2689.7664919095964,-2690.1910259095966,-2689.5654259095963
-2687.8783759095963,-2689.9881859095967,-2689.6088859095967,-2689.7586509095963,-2690.2517359095964,-2689.5924659095963
-2687.1677759095965,-2690.4193359095966,-2689.4147159095965,-2689.7545469095967,-2690.3048559095964,-2689.6262059095966
-2687.4138759095963,-2690.6943259095965,-2689.2515559095964,-2689.7584279095963,-2690.3063959095966,-2689.6629359095964
-2688.1652759095964,-2690.8334759095965,-2689.3482459095967,-2689.7477299095967,-2690.2291959095965,-2689.6745259095965
-2688.7828759095964,-2690.6998859095966,-2689.5193459095967,-2689.7188059095965,-2690.0899259095963,-2689.6862459095964
-2688.9441259095966,-2690.5559659095966,-2689.5593459095967,-2689.6730959095967,-2689.9968959095963,-2689.6948459095966
-2688.6427759095964,-2690.6199159095963,-2690.0769859095967,-2689.6312759095963,-2689.9897059095965,-2689.7122259095963
-2688.5160759095966,-2690.3634659095965,-2690.6558159095966,-2689.6153059095964,-2689.9643659095964,-2689.7811569095966
-2688.4408759095963,-2689.9556759095967,-2690.9596759095966,-2689.6388059095966,-2689.9044859095966,-2689.8533889095966
-2688.3965759095963,-2689.5359659095966,-2690.7601259095964,-2689.7096359095967,-2689.8638339095965,-2689.9073929095966
-2688.4136759095963,-2689.3664459095967,-2690.2991759095967,-2689.7834459095966,-2689.8127119095966,-2689.9553759095966
-2688.7363759095965,-2689.5783659095964,-2690.1907059095965,-2689.8404829095966,-2689.7732749095967,-2690.0015059095963
-2689.5021659095964,-2689.9837559095963,-2690.1875359095966,-2689.8852619095965,-2689.7453239095967,-2690.0334059095967
-2689.8978419095965,-2690.3175759095966,-2690.0181059095967,-2689.9128109095964,-2689.7192359095966,-2690.0097359095967
-2689.9407659095964,-2690.5505159095965,-2689.9435859095965,-2689.9127139095967,-2689.6938359095966,-2689.9485359095966
-2689.4524159095963,-2690.6758559095965,-2689.8676309095963,-2689.8880179095963,-2689.6298559095967,-2689.8825759095967
-2688.8620359095967,-2690.5331359095967,-2689.7264889095964,-2689.8524019095967,-2689.5420959095964,-2689.8254274495966
-2688.4734759095963,-2690.1499559095964,-2689.8309380095966,-2689.8164461095967,-2689.4422659095967,-2689.7999849095963
-2688.2912759095966,-2689.7521249095967,-2690.2820059095966,-2689.8066169095964,-2689.2967459095967,-2689.8212084095967
-2688.5503759095964,-2689.4452259095965,-2690.8264759095964,-2689.8284771095964,-2689.1096359095964,-2689.8707149095967
-2688.8872059095966,-2689.4360459095965,-2691.0095759095966,-2689.8870429095964,-2688.9062959095963,-2689.8967639095963
-2688.9047859095963,-2689.7291739095967,-2690.7414659095966,-2689.9492159095967,-2688.7462759095965,-2689.8882209095964
-2688.8976859095965,-2690.0225059095965,-2690.3311559095964,-2689.9885859095966,-2688.6258759095963,-2689.8729949095964
-2688.9798359095967,-2690.2852159095964,-2689.9681659095963,-2690.0048059095966,-2688.5210759095967,-2689.8696719095965
-2689.1442559095967,-2690.4343159095965,-2689.8521319095967,-2689.9891459095966,-2688.4381759095963,-2689.8831919095965
-2689.3187859095965,-2690.3963959095963,-2689.9976759095966,-2689.9603159095964,-2688.3849759095965,-2689.8984889095964
-2689.4103259095964,-2690.2398259095967,-2690.1003959095965,-2689.9435359095964,-2688.3467759095965,-2689.9008119095965
-2689.3333959095967,-2689.9402959095964,-2690.0898659095965,-2689.9351659095964,-2688.2975759095966,-2689.8856499095964
-2689.0754459095965,-2689.5833559095963,-2690.0453159095964,-2689.9243439095967,-2688.2420759095967,-2689.8658949095966
-2689.0837159095963,-2689.3682459095967,-2690.0445059095964,-2689.9238399095966,-2688.2159759095966,-2689.8681999095966
-2689.2541359095967,-2689.4767759095967,-2690.1882359095966,-2689.9342459095965,-2688.1718759095966,-2689.8610379095967
-2689.6628959095965,-2688.9845859095967,-2690.5975059095963,-2689.9281159095967,-2688.2951759095963,-2689.9063779095964
-2689.6296359095963,-2689.1589259095963,-2690.6151959095964,-2689.9304459095965,-2688.2874759095967,-2689.8998319095963
-2688.9523159095966,-2690.2237359095966,-2690.1480159095963,-2689.9500259095967,-2687.9919759095965,-2689.7927379095963
-2688.5986759095963,-2690.2278459095965,-2689.9990959095967,-2689.9395159095966,-2687.9556759095967,-2689.7964699095965
-2688.4920759095967,-2690.2098959095965,-2689.7468729095967,-2689.9274859095967,-2687.8601759095964,-2689.8034499095966
-2688.5032759095966,-2689.9528659095963,-2689.3387859095965,-2689.9136199095965,-2687.7985759095964,-2689.8147109095967
-2688.6709759095966,-2689.8986939095967,-2689.2093259095964,-2689.8844739095966,-2687.7275759095965,-2689.8133729095966
-2688.8298259095964,-2689.8206191095965,-2689.2166259095966,-2689.8455789095965,-2687.6404759095967,-2689.8098369095965
-2688.4431759095964,-2689.7108759095963,-2689.3192359095965,-2689.8266447695964,-2687.5641759095965,-2689.8045339095966
-2687.6836759095963,-2689.7047159095964,-2689.3550659095963,-2689.8428719095964,-2687.4932759095964,-2689.8286654095964
-2687.1423759095965,-2689.8017179095964,-2689.5327859095964,-2689.8454419095965,-2687.4055759095963,-2689.8539059095965
-2686.7714759095966,-2689.9895359095967,-2690.1309559095967,-2689.8222807095967,-2687.2140759095964,-2689.8615909095965
-2686.7752759095965,-2690.1187259095964,-2690.3967259095966,-2689.7893359095965,-2687.0236759095965,-2689.8831759095965
-2687.6092759095964,-2690.1812659095967,-2690.1889659095964,-2689.7697209095963,-2686.9059759095967,-2689.9084269095965
-2688.6594759095965,-2690.2699959095967,-2689.4285659095967,-2689.7775939095964,-2687.0657759095966,-2689.9156089095964
-2689.4177959095964,-2690.1717959095963,-2688.9425859095963,-2689.7722439095965,-2687.4436759095965,-2689.9605659095964
-2690.3046659095967,-2689.9236849095964,-2689.0992659095964,-2689.7462979095967,-2687.8984759095965,-2690.0469259095967
-2690.8522759095963,-2689.5438659095967,-2688.8939459095964,-2689.7472279095964,-2688.2959759095966,-2690.0933459095963
-2690.6052659095967,-2689.3070859095965,-2688.7088759095964,-2689.7899199095964,-2688.6554759095966,-2690.0757459095967
-2690.0552059095967,-2689.1401059095965,-2688.5325759095963,-2689.8462589095966,-2688.9221459095966,-2690.0510659095967
-2689.6798759095964,-2689.0385459095965,-2688.4441759095967,-2689.8760339095966,-2689.0276759095964,-2690.0389859095967
-2689.5677859095963,-2689.0457659095964,-2688.5114759095964,-2689.8648299095967,-2689.0045159095966,-2690.0435059095967
-2689.7884579095967,-2689.1843359095965,-2688.6754759095966,-2689.8452909095963,-2688.9491859095965,-2690.0640759095963
-2690.0993059095963,-2689.3359659095963,-2688.8200759095967,-2689.8305958095966,-2688.9175959095965,-2690.0813859095965
-2690.4050059095966,-2689.5440659095966,-2689.0106159095967,-2689.8254197795964,-2688.9051959095964,-2690.0833559095963
-2690.5521959095963,-2689.7453499095964,-2689.2146459095966,-2689.8200945095964,-2688.8913359095964,-2690.0758959095965
-2690.5975759095963,-2689.8395889095964,-2689.3987259095966,-2689.8200945095964,-2688.8678959095964,-2690.0588459095966
-2690.6976759095965,-2689.9917159095967,-2689.6588159095963,-2689.8254197795964,-2688.8284859095966,-2690.0268959095965
-2690.7273459095964,-2690.2767359095965,-2689.6040859095965,-2689.8169054095965,-2688.7698759095965,-2689.9810859095965
-2690.5823459095964,-2690.4168159095966,-2689.3137259095965,-2689.7966569095965,-2688.7581759095965,-2689.9437959095967
-2690.3152259095964,-2690.2512259095965,-2689.2390659095963,-2689.7700299095964,-2688.7837759095964,-2689.9288859095964
-2689.9153859095964,-2689.9572959095967,-2689.2341159095963,-2689.7536869095966,-2688.7968759095966,-2689.9458959095964
-2689.6631159095964,-2689.7593399095963,-2689.2532959095965,-2689.7644129095966,-2688.8167759095963,-2689.9891459095966
-2689.5525259095966,-2689.7467499095965,-2689.3009559095967,-2689.7849379095965,-2688.8391359095967,-2690.0375459095967
-2689.6128359095965,-2689.8180752095964,-2689.1865759095963,-2689.8032569095967,-2688.8749059095967,-2690.0770759095967
-2689.8938089095964,-2689.7268269095966,-2689.3262359095966,-2689.8289996095964,-2688.9509159095965,-2690.0883059095963
-2690.2897859095965,-2689.4688759095966,-2689.5045559095965,-2689.8641749095964,-2689.0103559095965,-2690.0334759095963
-2690.5115359095967,-2689.2873159095966,-2689.6259559095965,-2689.8571799095967,-2688.9943259095967,-2689.9752859095966
-2690.7517559095963,-2689.2662959095965,-2689.7668279095965,-2689.8510519095967,-2689.0021459095965,-2689.9167909095963
-2690.7790759095965,-2689.3897959095966,-2689.8771899095964,-2689.8599339095963,-2689.0506559095966,-2689.8658929095964
