Ax,Ay,Az,Gx,Gy,Gz
-485.67712453396,-487.05052453396,-484.95935453396,-487.27090453396,-486.02525453396,-486.88771453396
-485.89781453396,-487.68665453396,-486.47775453396,-487.23172453396,-485.96014453396,-486.93522453396
-486.54724953396,-489.27085453396,-486.14142453396,-487.04887453396,-485.98900453396,-487.02641453396
-487.51374453396,-491.29975453396,-486.64838053396,-486.72755653396,-486.17932453396,-487.07971453396
-488.65495453396,-493.48535453396,-486.83552453396,-486.43085453396,-486.60086353396,-487.02271453396
-488.90265453396,-495.04225453396,-486.49619453396,-486.13848453396,-487.30554453396,-486.84680453396
-487.64685453396,-494.91895453396,-485.15125453396,-486.06941453396,-487.79025453396,-486.57645353396
-485.65716453396,-492.95445453396,-482.65235453396,-486.19940453396,-487.82145453396,-486.26226453396
-483.44205453396,-489.59955453396,-480.46705453396,-486.40550453396,-487.39869453396,-486.03776453396
-481.02815453396,-486.47431453396,-480.39975453396,-486.51327453396,-486.73274753396,-485.97709453396
-479.53295453396,-484.19455453396,-483.48625453396,-486.37585453396,-486.48380453396,-486.02766453396
-477.00635453396,-482.53025453396,-490.55755453396,-486.53925253396,-486.30402453396,-486.08512453396
-475.97945453396,-482.33335453396,-492.75935453396,-486.79502453396,-486.03892453396,-486.20975453396
-478.25045453396,-483.27335453396,-492.26515453396,-486.82806453396,-485.70669453396,-486.27888453396
-480.14915453396,-483.89275453396,-492.19805453396,-486.80586453396,-485.57635453396,-486.29618453396
-481.91875453396,-484.09275453396,-492.87195453396,-486.72524553396,-485.67752453396,-486.29341453396
-485.44085453396,-483.37095453396,-491.80455453396,-486.53045453396,-486.07560453396,-486.38117453396
-487.18688453396,-483.11475453396,-490.67685453396,-486.52670453396,-486.21500453396,-486.42133453396
-487.68725453396,-483.17025453396,-490.53595453396,-486.64593953396,-486.43421453396,-486.41511453396
-487.43611453396,-483.06785453396,-490.49435453396,-486.85965453396,-486.69567053396,-486.40031453396
-486.49193453396,-482.82765453396,-490.33285453396,-487.08438453396,-487.00466453396,-486.39881453396
-484.93345453396,-482.77435453396,-489.58265453396,-487.21763453396,-487.27068453396,-486.45840453396
-482.89145453396,-483.44875453396,-487.98815453396,-487.27351453396,-487.48432453396,-486.59800753396
-481.16505453396,-484.38685453396,-486.50525453396,-487.20067453396,-487.36442453396,-486.73624453396
-480.44705453396,-485.53505453396,-485.26195453396,-487.03187453396,-486.89647453396,-486.87139453396003
-480.60135453396,-486.72595553396,-484.67485453396,-486.89583453396,-486.41269453396,-486.90606453396
-481.98325453396,-487.75765453396,-484.94975453396,-486.80024453396,-486.10008453396,-486.90703453396
-484.96725453396,-488.61575453396,-486.05051453396,-486.72324453396,-485.92674453396,-486.89317453396
-486.61933453396,-488.65595453396,-486.28088453396,-486.65765153396,-485.81150453396,-486.86577453396
-488.38565453396,-488.58875453396,-486.35120453396,-486.59632053396,-485.77154453396,-486.82280453396
-489.90355453396,-488.43745453396,-486.29004453396,-486.54650153396,-485.77262453396,-486.79393453396
-491.20975453396,-488.27535453396,-486.38976453396,-486.48229453396,-485.82093453396,-486.76554453396
-492.09365453396,-487.95455453396,-486.49432453396,-486.38090453396,-485.96691453396,-486.75127453396
-492.82815453396,-487.60293453396,-486.60267253396,-486.28501453396,-486.14438453396,-486.74886453396
-493.27045453396,-487.40408453396,-486.18912453396,-486.19500453396,-486.29062453396,-486.74933453396
-493.46735453396,-487.18256453396,-486.42196453396,-486.02612453396,-486.42676453396,-486.76595453396
-493.57695453396,-486.92573453396,-486.71502853396,-485.93749453396,-486.55152053396,-486.76891453396
-493.31115453396,-486.58358253396,-487.03308453396,-485.86564453396,-486.70540553396,-486.75545453396
-492.96065453396,-486.24260453396,-487.21620453396,-485.83976453396,-486.90554453396,-486.74399453396
-492.48935453396,-485.92107453396,-487.24937453396,-485.85854453396,-487.04131453396,-486.72605853396
-491.91305453396,-485.69346453396,-486.98194453396,-485.88270453396,-487.15826453396,-486.70158353396
-491.25095453396,-485.54065453396,-486.56075953396,-485.90939453396,-487.23423453396,-486.67602553396
-490.46555453396,-485.48765453396,-485.95210453396,-485.94270453396,-487.27279453396,-486.64200163396
-489.73765453396,-485.58455453396,-485.34295453396,-485.96562453396,-487.25929453396,-486.61803753396
-488.88435453396,-485.74964453396,-484.68495453396,-485.96326453396,-487.19034453396,-486.60829053396
-488.00535453396,-485.99236453396003,-484.13285453396,-485.90837453396,-487.10101453396,-486.62925573396
-487.18708453396,-486.32210453396,-484.07075453396,-485.81290453396,-487.03989453396,-486.64970753396
-486.72726753396,-486.49473453396,-484.10355453396,-485.68317453396,-487.00875453396,-486.64943653396
-486.06483453396,-486.63523500396,-484.38195453396,-485.55455453396,-486.93957453396,-486.64585453396
-485.52555453396,-486.68293053396,-484.76445453396,-485.46295453396,-486.84802453396003,-486.61083453396
-485.30965453396,-486.62815213396,-485.13665453396,-485.37865453396,-486.71538453396,-486.54098653396
-485.12055453396,-486.49275453396,-486.21888453396,-485.36795453396,-486.62721393396,-486.42087453396
-484.75115453396,-485.67212453396,-487.79605453396,-485.68884453396,-486.57424853396,-486.16538453396
-484.40695453396,-484.19225453396,-488.97835453396,-486.09197453396,-486.63882323396,-486.06787453396
-484.04785453396,-481.93055453396,-488.98185453396,-486.45531453396,-486.72006553396,-486.07695453396
-483.55045453396,-479.88815453396,-487.77375453396,-486.78596453396,-486.83208453396,-486.26529453396
-480.88135453396,-479.54395453396,-480.80455453396,-486.80770453396,-486.73294153396,-486.60553553396
-480.95375453396,-482.36145453396,-478.61265453396,-486.57726253396,-486.36807453396,-486.98310453396
-483.07485453396,-485.70987453396,-479.96435453396,-486.37305453396,-485.90818453396,-487.23475453396003
-485.31895453396,-488.30155453396,-482.81605453396,-486.27960453396,-485.55075453396,-487.23617453396
-485.53185453396003,-489.35545453396,-487.47810453396,-486.33758453396,-485.37095453396,-487.09856453396
-484.70595453396,-489.85345453396,-491.24635453396,-486.31757453396,-485.57875453396,-486.99850453396
-484.58755453396,-489.75875453396,-494.21885453396,-486.15666453396,-486.10350453396,-486.88060453396
-485.29965453396,-489.06505453396,-495.95405453396,-486.25411453396,-486.53611953396,-486.85119453396
-487.03063453396,-488.54825453396,-495.53185453396,-486.46220453396,-486.75406453396,-486.84445453396
-488.15925453396,-488.32505453396,-494.08885453396,-486.73363353396,-486.91819453396,-486.79824453396
-488.56145453396,-488.15725453396,-492.27965453396,-486.99629453396,-486.92180453396,-486.73568453396
-488.40555453396,-487.70045453396,-490.77195453396,-487.15115453396,-486.85971453396,-486.61018853396
-487.21660453396,-487.05167453396,-489.17405453396,-487.22215453396,-486.88677453396,-486.47462453396
-485.37185453396,-486.41495453396,-487.54904453396,-487.15284453396,-487.02949453396,-486.40069453396
-482.92075453396,-486.29933453396,-486.32824453396,-486.97027453396,-487.25396453396,-486.41415453396
-480.17005453396,-486.84813453396,-484.94995453396,-486.67017153396,-487.46831453396,-486.53563353396
-478.43495453396,-487.71675453396,-484.61815453396,-486.49807453396,-487.45799453396,-486.65911353396
-478.25315453396,-488.51145453396,-484.88545453396,-486.48126453396,-487.13405453396,-486.70561953396
-479.50045453396,-488.69255453396,-485.12865453396,-486.64867453396,-486.50397453396,-486.65419253396
-481.17985453396,-488.34885453396,-485.67766453396,-486.78389453396,-486.08671453396,-486.60002853396
-482.99495453396,-487.79005453396,-486.71126753396,-486.87679453396,-485.82472453396,-486.54968753396
-484.60215453396,-487.10454453396,-487.50116453396,-486.95414453396,-485.66148453396,-486.50108453396
-486.44005453396,-486.20700453396,-488.10675453396,-486.99640453396,-485.65735453396,-486.46479453396
-488.09595453396,-485.56345453396,-488.26015453396,-487.02409453396,-485.71366453396,-486.42205453396
-489.68055453396,-485.30495453396003,-488.44115453396,-487.05858453396,-485.81729453396,-486.35311453396
-490.66825453396,-484.98505453396,-488.59175453396,-487.09122453396,-486.00779453396,-486.32008453396
-491.88325453396,-485.00955453396,-488.21785453396,-487.16670453396,-486.15814453396,-486.27481453396
-492.72485453396,-485.11365453396,-488.11965453396,-487.23764453396,-486.27957453396,-486.27111453396
-493.19415453396,-485.58145453396,-487.56297453396,-487.27365453396,-486.42296453396,-486.29668453396
-493.25805453396,-485.85146453396,-487.26575453396,-487.29702453396,-486.53463453396,-486.35577453396
-493.08155453396,-486.29350453396,-487.22083453396,-487.31567453396,-486.65191553396,-486.42135453396
-492.67675453396,-486.77795453396,-487.15190453396,-487.33104453396,-486.77394453396,-486.48357453396
-492.17965453396,-487.15783453396,-486.98829453396,-487.34123453396,-486.88191453396,-486.53323453396
-491.46435453396,-487.47988453396,-486.69281153396,-487.35746453396,-487.00745453396,-486.58717253396003
-490.85855453396,-487.60833453396,-486.32018453396,-487.36981453396,-487.10280453396,-486.62339053396
-490.13995453396,-487.57910453396,-485.84452453396,-487.38174453396,-487.18724453396,-486.65678953396
-489.40815453396,-487.43686453396,-485.21905453396,-487.38706453396003,-487.24604453396,-486.68562353396
-488.54415453396,-487.17857453396,-484.45875453396,-487.38603453396,-487.25705453396,-486.71919853396
-487.69065453396,-486.84048453396,-483.73215453396,-487.39747453396,-487.18878453396,-486.76919453396
-487.03661453396,-486.54628153396,-483.30145453396,-487.45013453396,-486.97584453396,-486.80254453396
-486.55482853396,-486.35271453396,-483.21055453396,-487.50761453396,-486.77809453396,-486.83271453396003
-486.13820453396,-486.27718453396,-483.39725453396,-487.56176453396,-486.57212053396,-486.86506453396
-485.97329453396003,-486.41852453396,-484.04515453396,-487.59333453396,-486.40332453396,-486.89472453396
-485.97850453396,-486.72424553396,-484.71605453396,-487.60291453396,-486.29261453396,-486.92267453396
-486.09280453396,-487.28018453396,-485.44495453396,-487.58294453396,-486.25246453396,-486.94790453396
-486.32137453396,-488.03005453396,-486.17336453396,-487.53750453396,-486.28254453396,-486.97558453396
-486.35974453396,-489.00285453396,-486.30516453396,-487.36644453396,-486.34072453396,-487.01858453396
-486.85955453396,-490.56705453396,-486.37741453396,-487.10014453396,-486.49858453396,-487.04074453396
-487.75425453396,-492.38605453396,-485.99733453396,-486.77860453396,-486.76443453396,-487.01480453396
-488.69345453396,-494.35795453396,-485.65013453396,-486.42878453396,-487.23482453396,-486.91970453396
-488.92175453396,-495.48355453396,-484.59725453396,-486.18998453396,-487.64145453396,-486.72926353396
-487.44381453396,-494.91585453396,-483.08665453396,-486.14102453396,-487.72475453396,-486.48021453396
-484.94175453396,-492.76615453396,-481.20055453396,-486.24268453396,-487.37180453396,-486.24058453396
-482.94965453396003,-489.69775453396,-479.24125453396,-486.32867453396,-486.68206453396,-486.09890453396
-480.98725453396,-485.90220453396,-478.27675453396,-486.34844453396,-486.21659453396,-486.20577453396
-479.07405453396,-482.95915453396,-480.68045453396,-486.48790453396,-485.91381453396,-486.35451453396
-479.08435453396,-481.88265453396,-491.86375453396,-486.78710453396,-485.84451453396,-486.34294453396
-480.27435453396,-482.81065453396,-495.08415453396,-487.24516453396,-485.89967453396,-486.31275453396
-481.25845453396,-484.46445453396,-494.17565453396,-487.53592453396,-486.02128453396,-486.33498453396
-482.72015453396,-485.47445453396,-493.24395453396,-487.25826453396,-486.20564453396,-486.33022453396
-484.12745453396,-485.18445453396,-493.69445453396,-486.85906453396,-486.41745453396,-486.33402453396
-485.50335453396,-484.48515453396,-493.37355453396,-486.66060053396,-486.54423253396,-486.36318453396
-486.13049453396,-483.69995453396,-492.05895453396,-486.48413453396,-486.69695653396,-486.40158453396
-486.05743453396,-483.40805453396,-490.21215453396,-486.39878453396,-486.81080453396,-486.46515453396
-485.81395453396,-483.36785453396,-488.93925453396,-486.38873453396,-486.90088453396,-486.52044453396
-485.45115453396,-483.60255453396,-488.23495453396,-486.49853453396,-487.08098453396,-486.54295853396
-484.37875453396,-484.23615453396,-487.04169453396,-486.70574953396,-487.30370453396,-486.51528453396
-483.18425453396003,-485.03685453396,-485.87048453396,-486.84831453396,-487.28770453396,-486.53296453396
-481.85585453396,-485.92561453396,-485.44435453396,-486.86421453396,-487.10340453396,-486.59552353396
-481.07475453396,-486.82058453396,-485.22195453396,-486.82149453396,-486.84474453396,-486.67633353396
-481.21875453396,-487.44627453396,-485.21845453396,-486.72278753396,-486.53990953396,-486.75158453396
-482.27495453396,-487.70115453396,-485.48205453396,-486.60484953396,-486.28377453396,-486.81804453396
-483.77595453396,-487.73965453396,-486.09223453396,-486.47409453396,-486.09890453396,-486.88290453396
-485.25085453396,-487.72825453396,-486.68655753396,-486.38366453396,-486.01462453396,-486.92506453396
-487.07170453396,-487.76865453396,-487.02683453396,-486.33325453396,-485.95717453396,-486.92953453396
-488.93515453396,-487.92815453396,-487.10003453396,-486.32337453396,-485.95159453396,-486.89551453396
-490.46735453396,-487.90455453396,-486.80296453396,-486.29452453396,-485.95564453396,-486.84230453396
-491.76515453396,-487.72025453396,-486.95736453396,-486.28183453396,-486.04689453396,-486.79839453396
-492.64345453396,-487.40408453396,-486.95783453396,-486.22275453396,-486.21897453396,-486.75588453396
-493.14195453396,-487.04156453396,-486.89964453396,-486.13078453396,-486.39155453396,-486.73310653396
-493.27305453396,-486.69425753396,-486.88888453396,-486.04459453396,-486.52651453396,-486.72769653396
-493.20345453396,-486.39306453396,-486.91974453396,-485.82679453396,-486.79228453396,-486.75657453396
-492.99825453396,-486.24598453396,-486.99364453396,-485.73510453396,-486.91309453396,-486.77517453396
-492.71215453396,-486.13863453396,-487.17261453396,-485.65412453396,-487.08746453396,-486.79200453396
-492.25635453396,-486.06792453396,-487.38281453396,-485.63495453396,-487.24062453396,-486.79029453396
-491.07165453396,-485.86054453396,-487.29910453396,-485.66363453396,-487.36880453396,-486.77334453396
-490.17105453396,-485.67698453396,-486.82883453396,-485.76134453396,-487.48059453396,-486.73477253396
-489.27415453396,-485.41185453396,-486.24078453396,-485.86294453396,-487.50763453396,-486.69791853396
-488.37715453396,-485.07755453396,-485.48825453396,-485.96781453396,-487.47261453396,-486.67037553396
-487.56275453396,-484.76505453396,-484.71605453396,-486.05019453396,-487.37493453396,-486.66280853396
-486.96632453396,-484.64095453396,-484.04705453396,-486.08922453396,-487.24876453396,-486.67365253396
-486.60856053396,-484.84625453396,-483.59175453396,-486.07926453396,-487.12528453396,-486.69303953396
-486.36398453396,-485.25055453396,-483.59945453396,-486.01704453396,-486.99683453396,-486.69830553396
-486.20160453396,-485.58475453396,-483.65345453396,-485.91747453396,-486.92128453396,-486.68722053396
-486.07636453396,-485.85140453396,-484.23815453396,-485.81436453396,-486.81716453396,-486.64921853396
-486.03677453396,-485.93778453396,-484.94795453396,-485.75797453396,-486.70048353396,-486.55993653396
-486.02628453396,-485.84222453396,-485.78790453396,-485.76156453396,-486.62977693396,-486.46164453396
-485.80739453396,-485.64325453396,-486.03554453396,-485.76481453396,-486.55061753396,-486.37697453396
-485.62935453396,-485.10305453396,-486.56950253396,-485.81193453396,-486.49074453396,-486.29915453396
-485.69289453396,-484.16585453396,-487.76275453396,-485.99869453396,-486.47720453396,-486.22342453396
-485.52895453396,-482.72005453396,-488.88315453396,-486.28366453396,-486.57712253396,-486.19852453396
-485.16365453396,-481.07945453396,-488.90105453396,-486.63368913396,-486.84895453396,-486.26021453396
-484.30465453396,-480.57775453396,-487.29743453396003,-486.89211453396,-487.12473453396,-486.40430453396
-482.47105453396,-481.26355453396,-483.36585453396,-486.97705453396003,-487.18411453396,-486.72492153396
-481.43245453396,-483.02605453396,-479.92175453396,-486.77558453396,-486.84452453396,-487.03752453396
-481.90075453396,-485.63969453396,-478.79345453396,-486.52984453396,-486.35805453396,-487.19922453396
-483.57275453396,-488.08725453396,-481.15855453396,-486.38140453396,-485.73201453396,-487.17668453396
-483.73135453396,-489.51535453396,-486.35136453396,-486.39028453396,-485.61605453396,-487.11547453396
-483.41865453396,-490.27685453396,-489.85135453396,-486.20291453396,-485.92438453396,-487.03710453396
-483.74745453396,-490.39495453396,-492.76505453396,-486.14698453396,-486.40041453396,-486.93335453396
-484.44055453396,-489.88645453396,-494.59785453396,-486.40995453396,-486.52744453396,-486.91305453396
-485.95847453396,-489.43975453396,-494.83325453396003,-486.58379253396,-486.68405253396,-486.83933453396
-487.03689453396,-489.26545453396,-493.78635453396,-486.75314453396,-486.72992353396,-486.70741153396
-487.45775453396,-488.99005453396,-491.26875453396,-486.91734453396,-486.65170653396,-486.54079953396
-486.91701453396,-486.89176453396,-490.26495453396,-487.06112453396,-486.66052853396,-486.37011453396
-486.00700453396,-486.21500453396,-489.34395453396,-487.10806453396,-486.77978453396,-486.27908453396
-484.61775453396,-485.81732453396,-488.25075453396,-487.04420453396,-486.99868453396,-486.27107453396
-482.04315453396,-485.86803453396,-486.77668453396,-486.85726453396,-487.32237453396,-486.35551453396
-479.78595453396,-486.64111513396,-485.00745453396,-486.58045053396,-487.55815453396,-486.57522053396
-479.28255453396,-487.41620453396,-484.29515453396,-486.42656453396,-487.39687453396,-486.76591453396003
-480.22635453396,-488.27135453396,-484.41835453396,-486.47157453396,-487.00123453396,-486.83233453396
-482.06225453396,-488.55405453396,-485.04865453396,-486.64603553396,-486.43924453396,-486.81263453396
-483.71405453396,-488.00555453396,-485.97021453396,-486.80518453396,-486.01583453396,-486.76191453396
-485.33345453396,-487.39107453396,-486.82438453396,-486.90849453396,-485.75839453396003,-486.68452853396
-487.25007453396,-486.53133453396,-487.70475453396,-486.96294453396,-485.64555453396,-486.63467874396
-488.72555453396,-485.98184453396,-488.21095453396,-486.96446453396,-485.71554453396,-486.56490253396
-490.19155453396,-485.67073453396,-489.12075453396,-486.99811453396,-485.89440453396,-486.48762453396
-491.50325453396,-485.75593453396,-489.03805453396,-487.02723453396,-486.05966453396,-486.40719453396
-492.32865453396,-485.77887453396,-488.97045453396,-487.07692453396,-486.19357453396,-486.34533453396
-492.99475453396,-485.93643453396,-489.02595453396,-487.14173453396,-486.37619453396,-486.30908453396
-493.14515453396,-486.10708453396,-488.63135453396,-487.19705453396,-486.51415453396,-486.31024453396
-493.18715453396,-486.24559453396,-488.24425453396,-487.22339453396,-486.66900853396,-486.34602453396
-493.01535453396,-486.40192453396,-487.48890453396,-487.20129453396,-486.80144453396,-486.41252453396
-492.63395453396,-486.63876543396,-486.99617453396,-487.15744453396,-486.92725453396,-486.49747453396
-492.06715453396,-487.00299453396,-486.66365553396,-487.10511453396,-487.04797453396,-486.58639953396
-491.49695453396,-487.51477453396,-486.40151453396,-487.08206453396,-487.12629453396,-486.63773303396
-490.90255453396003,-487.80105453396,-486.22395453396,-487.10528453396,-487.16330453396,-486.66674653396
-490.29955453396,-487.95735453396003,-485.98143453396,-487.16262453396,-487.13523453396,-486.66789653396
-489.72335453396,-487.86715453396,-485.78980453396,-487.22439453396,-487.12079453396,-486.66155653396
-488.95945453396,-487.53105453396,-485.54215453396,-487.26562453396,-487.09361453396,-486.65654353396
-488.30575453396,-487.16058453396,-485.18965453396,-487.28548453396,-487.04810453396,-486.64567453396
-487.75785453396,-486.62331853396,-484.46985453396,-487.31358453396,-486.97479453396,-486.63590047396
-486.99770453396,-486.46861453396,-484.26365453396,-487.34107453396,-486.91004453396,-486.63528960396
-486.61859353396,-486.43307453396,-484.09745453396,-487.38322453396,-486.85079453396,-486.64262003396
-486.30262453396,-486.57864353396,-483.98975453396,-487.44160453396,-486.77690453396,-486.67045453396
-485.88138453396,-486.83272453396,-483.97555453396,-487.47912453396,-486.68158053396,-486.70676053396
-485.54265453396,-487.42994453396,-484.35425453396,-487.49302453396,-486.54243153396,-486.77127453396
-485.34595453396,-488.02745453396,-484.55025453396,-487.46626453396,-486.49106453396,-486.81158453396
-485.09905453396,-488.70625453396,-484.81185453396,-487.40198453396,-486.45254453396,-486.85361453396
-485.07645453396,-489.42425453396,-484.65375453396,-487.27881453396,-486.41834453396,-486.89869453396
-484.94375453396,-490.51805453396,-484.81535453396,-487.09847453396,-486.33977453396,-486.94613453396
-485.66114453396,-492.21365453396,-484.54095453396,-486.79490453396,-486.41337453396,-486.95088453396
-486.73022853396,-494.04535453396,-484.37685453396,-486.16765453396,-486.88787453396,-486.83373453396
-487.46168453396,-495.12535453396,-483.94815453396,-485.94693453396,-487.30384453396,-486.60078353396
-486.66131453396,-494.38275453396,-482.72295453396,-485.93596453396,-487.40334453396,-486.25878453396
-485.01115453396,-491.71715453396,-481.01265453396,-486.12821453396,-486.98303453396,-485.97592453396
-483.54815453396,-488.63045453396,-480.10135453396,-486.26211453396,-486.43752453396,-485.84298453396
-481.79345453396,-485.94500453396,-481.18835453396,-486.23927453396,-486.08889453396,-485.88093453396
-480.84455453396,-484.53645453396,-485.06355453396,-486.23281453396,-485.94190453396,-485.90594453396
-479.24955453396,-483.11875453396,-492.69835453396,-486.58062353396,-485.95668453396,-485.92373453396
-478.76835453396,-482.29695453396,-495.00905453396,-486.95838453396,-485.91971453396,-485.98080453396
-479.67285453396,-481.80585453396,-494.07165453396,-487.07534453396,-485.90639453396,-486.07329453396
-481.23435453396,-481.51885453396,-493.02475453396,-486.88250453396,-485.96664453396,-486.21499453396
-482.88845453396,-481.06315453396,-492.53645453396,-486.65934553396,-486.14585453396,-486.39888453396003
-484.64505453396,-481.07425453396,-491.07905453396,-486.38004453396,-486.34984453396,-486.63527550396
