Ax,Ay,Az,Gx,Gy,Gz
-4977.061600119052,-4977.032220119052,-4977.015098119052,-4977.035456019052,-4977.039765419052,-4977.036816539052
-4977.061744119052,-4977.036639569052,-4977.002932119051,-4977.034314319052,-4977.039707019052,-4977.035852519051
-4977.057292119051,-4977.033133419051,-4977.001259119052,-4977.034395519052,-4977.038693219051,-4977.034878219051
-4977.049038119052,-4977.028100319052,-4977.004903119052,-4977.034395519052,-4977.038693219051,-4977.034878219051
-4977.0553661190515,-4977.017315119052,-4977.026156119052,-4977.034354319052,-4977.041715719051,-4977.034880219052
-4977.049295119052,-4977.023099119052,-4977.0372761590515,-4977.034727219052,-4977.041725719052,-4977.0348965190515
-4977.0521691190515,-4977.033006019052,-4977.027080419051,-4977.0331561190515,-4977.043195219052,-4977.034980219052
-4977.0700211190515,-4977.033308519051,-4977.0070671190515,-4977.034203119052,-4977.042905219052,-4977.035868219052
-4977.055198119052,-4977.035808219051,-4976.989654119052,-4977.034395519052,-4977.044019519051,-4977.035943519052
-4977.069803119051,-4977.047469119052,-4977.009079119051,-4977.035198319052,-4977.044064319051,-4977.037647359051
-4977.058704119052,-4977.063417119051,-4977.041320519052,-4977.036437539052,-4977.044047819052,-4977.039131519052
-4977.039221619052,-4977.057309119052,-4977.018632119051,-4977.036679119052,-4977.043184819052,-4977.0382446190515
-4977.060546119052,-4977.067169119052,-4976.998906119052,-4977.035546119052,-4977.042787819052,-4977.038075319052
-4977.058135119052,-4977.053326119052,-4977.003952119052,-4977.035424619052,-4977.045752119052,-4977.037918239052
-4977.055814119051,-4977.032170019052,-4977.009752119052,-4977.035444919052,-4977.046109019052,-4977.039156219052
-4977.069059119051,-4977.045725019052,-4977.012254119052,-4977.035545819052,-4977.048064119052,-4977.037182399052
-4977.067206119052,-4977.030112519052,-4977.0035021190515,-4977.034371919051,-4977.049483119052,-4977.037064233052
-4977.055463119052,-4977.016186119052,-4976.995225119052,-4977.035386319052,-4977.051294119052,-4977.037076850052
-4977.061593119051,-4977.035452419052,-4977.009909119051,-4977.034814519052,-4977.052538119052,-4977.036087259052
-4977.040486619052,-4977.034077719051,-4977.006364119052,-4977.032525519052,-4977.051788119052,-4977.0359040190515
-4977.048283119052,-4977.030047619051,-4977.006851119052,-4977.033143219051,-4977.051519119052,-4977.035880919052
-4977.062682119052,-4977.046206519051,-4977.013408119052,-4977.032027919052,-4977.050595119052,-4977.036780399052
-4977.050397119052,-4977.051267119052,-4977.021265119051,-4977.030056319052,-4977.051095119052,-4977.036971906052
-4977.0421524190515,-4977.040159419052,-4977.018220119052,-4977.031929619052,-4977.053196119052,-4977.037855879052
-4977.048821119051,-4977.057152119051,-4977.008049119052,-4977.031650219052,-4977.055216119052,-4977.038233219052
-4977.070533119052,-4977.060168119052,-4976.984361119052,-4977.029417719052,-4977.058256119051,-4977.037097864052
-4977.0813961190515,-4977.054164119052,-4976.988722119052,-4977.029109719052,-4977.059637119051,-4977.037833829052
-4977.081733119052,-4977.051479119052,-4976.989698119051,-4977.028103119052,-4977.062859119052,-4977.038127819052
-4977.080516119052,-4977.048075119052,-4977.009057119052,-4977.027964119052,-4977.064436119052,-4977.037366939052
-4977.063487119051,-4977.052364119052,-4977.027900719052,-4977.027869519052,-4977.063365119052,-4977.036104669051
-4977.065162119052,-4977.059419119052,-4977.007694119052,-4977.028944119052,-4977.063876119052,-4977.0365205590515
-4977.075862119052,-4977.061806119052,-4977.016359119052,-4977.027888419052,-4977.064719119052,-4977.038039319052
-4977.066064119052,-4977.050674119052,-4977.041279819052,-4977.026818119051,-4977.066615119052,-4977.037312739052
-4977.041878619052,-4977.049032119052,-4977.011142119051,-4977.0270041190515,-4977.068614119052,-4977.038005469051
-4977.028746819052,-4977.056627119052,-4977.014223119052,-4977.026869119051,-4977.0672621190515,-4977.040701219052
