Ax,Ay,Az,Gx,Gy,Gz
-1121.5700940256145,-1120.8347740256145,-1119.5661340256145,-1119.6808540256145,-1120.6941840256145,-1120.0769840256146
-1121.1346540256145,-1121.4438340256145,-1120.1357540256145,-1119.8268540256145,-1120.7705440256145,-1119.9462640256145
-1120.2633640256145,-1121.6367940256146,-1120.8738540256145,-1119.9795640256145,-1120.8340740256144,-1119.8540240256145
-1118.7321940256145,-1120.5450830256145,-1121.5923940256146,-1120.2208640256144,-1120.9373140256146,-1119.9065540256145
-1117.1063940256145,-1118.7805940256144,-1120.6515140256145,-1120.2330740256145,-1120.9892340256145,-1120.0666040256144
-1115.7476940256145,-1117.3079940256146,-1114.7669940256144,-1120.0680940256145,-1120.9675940256145,-1120.3125040256145
-1113.9652940256144,-1117.6996940256145,-1113.5868940256146,-1119.9242140256144,-1120.8632740256146,-1120.5005325256145
-1114.4844940256146,-1119.4837940256145,-1114.4753940256146,-1119.8818340256146,-1120.5872870256144,-1120.6463140256144
-1115.6874940256146,-1120.9778240256146,-1115.4543940256144,-1119.9777340256146,-1120.2592540256146,-1120.6646440256145
-1117.6113940256146,-1121.9882940256146,-1115.6809940256146,-1120.0430940256144,-1119.9190040256144,-1120.6011110256145
-1119.6016840256145,-1122.2461940256144,-1117.1553940256144,-1120.0308840256146,-1119.6905340256144,-1120.4905450256144
-1119.9887340256146,-1121.4484540256144,-1123.0381940256145,-1120.1438940256146,-1119.6276140256145,-1120.4239600256144
-1121.2497640256145,-1121.2396440256146,-1125.2158940256145,-1120.2978240256145,-1119.7168040256145,-1120.3964740256145
-1121.0653940256145,-1119.9698740256144,-1127.8888940256145,-1120.3094340256146,-1119.9642040256144,-1120.4038020256146
-1120.2036140256146,-1119.2896940256146,-1129.6309940256144,-1120.3087440256145,-1120.4692460256144,-1120.5154190256144
-1118.3853940256145,-1118.3082940256145,-1130.0199940256146,-1120.3344840256145,-1121.3423140256145,-1120.7764340256144
-1116.8696940256145,-1117.5537940256145,-1128.0019940256145,-1120.4257090256144,-1122.0730940256144,-1121.0564840256145
-1114.4596940256145,-1116.8719940256144,-1123.3651940256145,-1120.6181340256146,-1121.7214940256144,-1121.2864040256145
-1113.6094940256146,-1117.7003940256145,-1119.5497940256146,-1120.7669740256144,-1120.8456840256144,-1121.2577940256144
-1113.5425940256146,-1119.0698940256145,-1120.1847340256145,-1120.7950740256144,-1120.1328040256144,-1121.0574240256144
-1113.3668940256146,-1120.0495240256146,-1121.5140940256144,-1120.7783240256144,-1119.8255940256145,-1120.7534240256145
-1113.7132940256145,-1121.0969740256146,-1121.2800440256144,-1120.7126040256146,-1119.7168040256145,-1120.5204770256146
-1114.3019940256145,-1122.1544940256144,-1121.1324940256145,-1120.6869540256146,-1119.6050140256145,-1120.3439340256145
-1115.3088940256146,-1122.9821940256145,-1121.3534840256145,-1120.7407040256146,-1119.5500340256144,-1120.2413140256144
-1116.8502940256144,-1123.3317940256145,-1121.5195940256144,-1120.8518840256145,-1119.5329340256144,-1120.1997740256145
-1118.4124940256145,-1122.9796940256144,-1121.4556940256145,-1120.9496240256144,-1119.5873040256145,-1120.2028240256145
-1119.7980940256145,-1122.4862940256146,-1121.4290540256145,-1121.0003240256144,-1119.7149740256145,-1120.2400940256146
-1120.9676440256144,-1122.1722940256145,-1121.4392040256146,-1121.0198740256144,-1119.8377540256145,-1120.2816240256145
-1122.0430940256144,-1121.8075940256144,-1120.9742840256145,-1120.9502340256145,-1119.8652440256144,-1120.3329440256146
-1123.7704940256144,-1121.9250940256145,-1122.0377940256144,-1120.9997140256146,-1119.9135040256144,-1120.3121740256145
-1125.1488940256145,-1121.7330940256145,-1122.0749940256144,-1121.0308640256144,-1119.9416040256144,-1120.2315340256146
-1126.1654940256144,-1121.0625640256144,-1122.2746940256145,-1121.0284240256144,-1120.0124640256145,-1120.0776040256144
-1126.4171940256144,-1120.0684140256144,-1122.8476940256146,-1121.0278140256146,-1120.1578540256146,-1120.0348440256146
-1126.5490940256145,-1118.2613940256144,-1123.2494940256145,-1121.0436940256145,-1120.3038440256146,-1120.0586640256145
-1126.6941940256145,-1117.5759940256146,-1123.2898940256146,-1121.0626340256144,-1120.4565620256144,-1120.1374640256145
-1126.5093940256145,-1117.1718940256144,-1123.2276940256145,-1121.1151640256146,-1120.5915630256145,-1120.2651340256145
-1126.2732940256144,-1117.1313940256146,-1123.1131940256146,-1121.1762540256145,-1120.7308440256145,-1120.4343450256144
-1125.9282940256146,-1117.4431940256145,-1123.0755940256145,-1121.2452840256144,-1120.8603440256145,-1120.6182140256144
-1125.3567940256146,-1118.4374940256146,-1123.0753940256145,-1121.3454640256145,-1120.9971740256144,-1120.7642140256146
-1125.2936940256145,-1120.2978740256144,-1122.4472940256146,-1121.4786340256146,-1121.0735340256144,-1120.8167440256145
-1125.0474940256145,-1121.6796940256145,-1121.2920440256146,-1121.5873940256145,-1121.0271140256145,-1120.7855940256145
-1124.0274940256145,-1122.2651940256144,-1120.5793030256145,-1121.6410940256144,-1120.9825140256146,-1120.7489440256145
-1123.0072940256146,-1122.4306940256145,-1119.9058540256144,-1121.6337940256144,-1120.9788540256145,-1120.7391640256144
-1122.3732940256145,-1122.5320940256145,-1119.4316940256144,-1121.5922940256146,-1120.9312040256145,-1120.7501640256146
-1121.8747940256144,-1122.4516940256144,-1118.9670940256144,-1121.5482940256145,-1120.8499640256146,-1120.7672640256144
-1121.4473840256146,-1122.7108940256146,-1118.9565940256145,-1121.5072940256146,-1120.7558840256145,-1120.7825340256145
-1121.3428940256144,-1122.7260940256144,-1118.9394940256145,-1121.4804640256145,-1120.6862440256145,-1120.8100240256144
-1121.3219440256146,-1122.3573940256144,-1118.9860940256144,-1121.4444240256146,-1120.7216740256144,-1120.8497340256145
-1121.4689040256144,-1121.5770940256145,-1118.6441940256145,-1121.3863940256144,-1120.7852040256146,-1120.9230340256145
-1121.3811540256145,-1120.8328640256145,-1118.2959940256144,-1121.2990340256144,-1120.8927240256146,-1121.0183340256144
-1121.3270140256145,-1120.5032338156145,-1119.2609940256145,-1121.3784540256145,-1121.0979740256146,-1121.1050740256144
-1120.5688300256145,-1120.0914140256145,-1118.5133940256144,-1121.5018440256144,-1121.1816640256145,-1121.1875440256144
-1119.5437240256144,-1119.7074840256146,-1117.5145940256145,-1121.5066940256145,-1121.1651640256146,-1121.2742840256144
-1118.8747940256144,-1119.9402040256145,-1116.9090940256144,-1121.4004440256144,-1121.1132440256144,-1121.2944440256144
-1118.7181940256146,-1121.2255440256145,-1117.2412940256145,-1121.2269540256145,-1121.0515440256145,-1121.1918140256146
-1118.8020940256145,-1122.7059940256145,-1117.9274940256146,-1121.0890540256146,-1120.9744440256145,-1121.0346440256144
-1118.3171940256145,-1124.3784940256146,-1118.6513940256145,-1121.0137640256146,-1120.8414040256146,-1120.7440540256146
-1117.6663940256144,-1125.1343940256145,-1118.0024940256144,-1121.0565240256144,-1120.6990740256144,-1120.5528530256145
-1117.3217940256145,-1125.7090940256146,-1115.7010940256146,-1121.0760740256144,-1120.4681690256145,-1120.3592040256144
-1117.1703940256145,-1124.9813940256145,-1113.5093940256145,-1120.9826040256146,-1120.1725140256144,-1120.2229840256146
-1117.6370940256145,-1123.8704940256146,-1112.8233940256146,-1120.8044940256145,-1119.5753340256144,-1120.1021640256145
-1118.4620940256145,-1122.8251940256146,-1116.0298940256146,-1120.8046540256146,-1119.3370940256145,-1120.0989840256145
-1119.0594940256144,-1120.5834390256146,-1121.0839440256145,-1120.7741140256146,-1119.3527940256145,-1120.2173940256146
-1120.6824040256145,-1121.1720640256144,-1125.1009940256145,-1120.6246840256144,-1119.6210340256146,-1120.3210640256145
-1121.7302940256145,-1121.8423940256146,-1128.9389940256144,-1120.5427860256145,-1120.0631640256145,-1120.3115640256144
-1121.1327640256145,-1121.0613840256144,-1130.8969940256145,-1120.5330120256144,-1120.7742140256146,-1120.1680040256144
-1119.3348940256144,-1120.6145740256145,-1131.4879940256144,-1120.6490740256145,-1121.5359940256144,-1119.9945240256145
-1116.4158940256145,-1120.3269840256146,-1129.1559940256145,-1120.8103440256145,-1122.1266940256146,-1119.8436340256144
-1113.0723940256146,-1119.7332040256144,-1123.8442940256145,-1120.8647140256146,-1122.3104940256144,-1119.8094340256146
-1110.1659940256145,-1119.3634940256145,-1117.8613940256146,-1120.6319740256145,-1121.8957940256146,-1119.9352640256145
-1109.1179940256145,-1119.9596540256146,-1116.5899940256145,-1120.1322840256146,-1121.0741440256145,-1120.1099740256145
-1109.6599940256144,-1120.6189340256144,-1118.5205940256144,-1119.6708440256145,-1120.2684340256144,-1120.1735240256146
-1110.8213940256146,-1120.0921240256146,-1119.8551640256144,-1119.5654040256145,-1119.8762440256146,-1120.1338040256146
-1112.6107940256145,-1119.0965940256144,-1119.1355940256144,-1119.6547240256145,-1119.5142540256145,-1120.1144340256144
-1114.6058940256146,-1118.2414940256144,-1118.8454940256145,-1119.6900140256146,-1119.3117940256145,-1120.1649540256144
-1116.3936940256144,-1117.7173940256146,-1120.3239240256146,-1119.7578540256145,-1119.2699940256146,-1120.2760940256146
-1118.2082940256146,-1117.8375940256144,-1122.3129940256144,-1119.8934340256144,-1119.3337940256145,-1120.3610440256145
-1119.8514240256145,-1118.1172940256145,-1123.1460940256145,-1120.0259940256144,-1119.5268240256146,-1120.4520600256144
-1121.1883440256145,-1118.2200940256146,-1122.8330940256144,-1120.0852440256144,-1119.7045840256144,-1120.5595720256144
-1122.4201940256146,-1118.3245940256145,-1121.9035940256144,-1120.0485940256144,-1119.7766740256145,-1120.6982340256145
-1123.4098940256144,-1118.5468940256144,-1121.1706640256145,-1119.9221440256144,-1119.7540640256145,-1120.8552340256144
-1124.5557940256144,-1118.9559940256145,-1121.4205740256145,-1119.8793840256144,-1119.7387940256144,-1121.0177240256146
-1125.7380940256146,-1119.2206940256144,-1121.5228940256145,-1119.8152440256144,-1119.7467340256144,-1121.1246240256146
